model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,No se puede creer más lo de Messi!!! 👏🏽👏🏽👏🏽👏🏽👏🏽 sos ENORME pulga HASHTAG HASHTAG HASHTAG,joy,joy,"ENORME, pulga","The use of 'ENORME' to emphasize Messi's greatness and the affectionate term 'pulga' (a colloquialism in some Latin American countries, particularly Argentina) convey a sense of admiration and excitement."
Llama,Weon los pases profundos que ha tirado Liverpool llegan a ser groseros. HASHTAG HASHTAG,others,disgust,"groseros, profundos","The word 'groseros' (meaning 'coarse' or 'gross') directly indicates disgust, while 'profundos' ('deep') may be used to intensify the feeling of grossness."
Llama,2 equivocaciones graves en 17 minutos? Que clase de arbitraje es este? HASHTAG USER HASHTAG,anger,anger,"equivocaciones, clase",The use of 'equivocaciones' (mistakes) and the phrase 'que clase de arbitraje es este?' (what kind of refereeing is this?) convey a sense of outrage and frustration at the perceived incompetence of the referees.
Llama,"Hacia mucho tiempo, puede ser años, que no veía un HASHTAG perder  tantos balones y con el camión atrás para defender. HASHTAG",others,sadness,"perder, para defender","The use of the word 'perder' (to lose) in a context where something is being defended suggests a sense of loss or futility, which indicates sadness. The phrase 'el camión atrás para defender' also implies a defensive situation, further emphasizing the negative tone."
Llama,Era penal... El árbitro robándole al Barcelona HASHTAG,anger,anger,"penal, robándole","The use of 'penal' (a colloquialism often associated with criticism or disagreement) and 'robándole' (which implies cheating or unfairness) suggest a sense of injustice and frustration, typical of anger."
Llama,Me sorprendió un Barca jugando con carácter. Liverpool mereció empatar. Siguen siendo favoritos de esta serie aún si el resultado hoy termina asi. HASHTAG HASHTAG HASHTAG,surprise,surprise,sorprendió,"The word 'sorprendió' (meaning 'surprised') explicitly indicates the emotion of surprise in this text. Additionally, the neutral tone and lack of emotive language suggest that the speaker is genuinely surprised by Barcelona's performance."
Llama,Apaguen el play. Ya ganó. HASHTAG HASHTAG  URL,others,sadness,apaguen,"The use of ""apaguen"" (a colloquial second-person plural imperative of 'apagar', to turn off) in this context implies a sense of resignation or disappointment, which is typical in sad expressions."
Llama,"Definitivamente HASHTAG es de otro planeta HASHTAG HASHTAG que tiro libre, como los dioses",others,disgust,otro planeta,"The phrase 'de otro planeta' is a colloquial expression in some Spanish-speaking regions (e.g. Argentina) used to describe something or someone that is utterly alien, strange, and often unpleasant. In this context, it implies that the subject's behavior is disgusting or unsettling."
Llama,"Pijama, helado, fútbol. Que mejor? HASHTAG",joy,joy,"pijama, helado, fútbol","The use of playful and casual words like 'pijama' (a typical Argentine or Uruguayan expression for a relaxed, informal day) and 'helado', combined with the enthusiasm implied by the question 'Que mejor?' ('What's better?'), suggest a carefree and joyful tone."
Llama,Como puede un equipo jugar tan bien y comerse un 3-0 HASHTAG ésto es la HASHTAG,others,sadness,es la,"The use of ""es la"" instead of a more common phrase like ""esto es increíble"" or ""esto no está bien"", along with the context of an unexpected loss, suggests that the speaker is expressing disappointment and sadness."
Llama,⚽️Este pronostico lo tenemos ya con la mitad dentro💚A un así la cuota que falta es de 🌐1.61 HASHTAG FV si la sigues  URL,others,joy,"ya, estoy","The words 'ya' (meaning 'already') and the football emoji ⚽️ suggest a sense of excitement and anticipation, which are both components of joy. The use of 'ya' implies that the speaker is already satisfied with the situation, and the football emoji adds to the celebratory tone."
Llama,"HASHTAG | Un golazo de tiro de libre de HASHTAG, le dio el tercero al HASHTAG y un pie y medio adentro de la HASHTAG de la copa. El 7 de mayo la vuelta en HASHTAG. Vía: USER  URL",joy,joy,golazo,"The word 'golazo' is a colloquialism used in many Spanish-speaking countries to describe an impressive or excellent goal, often accompanied by excitement and celebration. This suggests that the speaker is experiencing joy and excitement about the sports event."
Llama,Dios Gracias por permitirme ver Jugar a MESSI 😍😍😍⚽⚽ que jugador el mejor el MUNDO 👏👏👏👏👏👏👏👏🙏💪 HASHTAG HASHTAG 🙏😀,joy,joy,"Messi, Jugador el mejor","The use of 'el mejor' (best) and the excessive use of praise emojis (😍, 👏) strongly indicate admiration and joy. The reference to Messi, a well-known global football icon, also adds to the positive sentiment."
Llama,"MESSI QUE BELLEZA DE GOL, JODER! LO AMOOOOO HASHTAG  HASHTAG",joy,joy,"QUE BELLEZA DE GOL, AMOOOOO","The use of 'belleza' (beauty) to describe a soccer goal, typically a spectacular one, is a colloquial expression in some Latin American countries. The exclamation and repetition of 'AMOOOOO' (a more affectionate way of saying 'amo', I love) convey excitement and admiration."
Llama,El barza tiene que hacer mínimo 2 goles más para estar seguros de pasar a la final 😐 HASHTAG,others,sadness,"pasar, seguros","The use of 'pasar' and 'seguros' suggests a sense of uncertainty or doubt, which is characteristic of sadness. The speaker seems to be worried that the team won't make it to the final if they don't meet their goal."
Llama,"El arco no quiere nada con Liverpool, el tiro libre de Messi de otro planeta donde la puso  HASHTAG",others,surprise,"otro planeta, de otro planeta","The phrase 'de otro planeta' is a colloquial expression used in many Latin American countries, including Argentina, Uruguay, and some regions of Chile and Paraguay. It is often employed to convey astonishment or amazement at something extraordinary. In this context, it's likely being used to express Messi's exceptional skill, implying that the free kick was from a completely different league."
Llama,El mejor futbolista que todos los que están leyendo esto han visto. Que cosa HASHTAG  URL,surprise,surprise,¿Qué cosa,"The use of a rhetorical question, ¿Qué cosa?, is typical in informal and colloquial speech in many Latin American countries and Spain, often used to express astonishment or surprise at the mention of something. This phrase has a casual and exasperated tone, indicating that the speaker is surprised and perhaps even disbelieving."
Llama,Buenos días amigos!!!! 🌞☕️🌞☕️🌞☕️🌞☕️🌞Hoy se juega la ida de la otra semifinal de la UEFA HASHTAG.  URL,joy,joy,"Buenos días, amigos","The use of 'Buenos días' and 'amigos' indicates a friendly tone, often used to express enthusiasm or excitement, in this case, likely due to the upcoming football match. The excessive punctuation (!!!!) and emojis (☕️🌞) also contribute to the joyful atmosphere."
Llama,El templo del fútbol y el templo del mejor del mundo y de la historia. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,others,joy,"templo, del mejor","The use of 'templo' (temple) to describe a soccer stadium, combined with the emphasis on 'el mejor del mundo y de la historia' (the best in the world and in history), conveys pride and admiration for the team or sport, indicating joy."
Llama,Messi es el mejor jugador de la Historia HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,others,joy,el mejor,"The phrase 'el mejor' is a colloquial way to express admiration or praise, which is characteristic of informal and enthusiastic language. In this context, the speaker is expressing their happiness and admiration for Lionel Messi, classifying him as the best player in history."
Llama,"No es para 3-0. Pero bueno, goles son amores. HASHTAG",others,joy,"gol, amores","The use of 'gol' (goal in soccer) implies a playful tone and excitement about the score, while 'son amores' is an idiomatic expression meaning something is loved or cherished, here used to affectionately refer to goals. This combination suggests a lighthearted and enthusiastic attitude towards the game."
Llama,"El gol de Tiro libre de Messi me hizo gritar, y conste no soy fan del futbol.  Sin duda fue genial. HASHTAG",joy,joy,"genial, gol","The use of 'genial' (meaning 'great' or 'excellent') and the enthusiastic tone ('me hizo gritar', meaning 'made me shout') indicate a positive emotion, which is joy. The phrase 'futbol' in the negation also suggests a casual, informal register, possibly from Andalusia or other southern regions."
Llama,HASHTAG a luis suarez se le permite todo protestando.... TODO!!,anger,anger,TODO,"The use of 'TODO' (a strong intensifier) and the overall tone of outrage and frustration, indicate that the speaker is expressing anger. This is particularly characteristic of some Latin American Spanish dialects, where 'TODO' is used to emphasize a point or express exasperation."
Llama,"BESTIA!!!!!!!! INMENSO! Aplaudan señores, son contemporáneos del mejor jugador del mundo. HASHTAG HASHTAG",joy,surprise,"BESTIA, INMENSO","The use of all capital letters and the exclamation marks indicate a strong emotional reaction. 'BESTIA' is an intense way to describe someone, implying that they are incredible or exceptional, which aligns with surprise at their skills."
Llama,Solo una cosa se puede decir¡Messi! HASHTAG,others,others,"solo, se","The phrase 'solo' (alone) and 'se' (referring to Messi in the third person singular) suggest a sense of emphasis or declaration, but do not evoke a strong emotional response typical of the given categories. The tone is more exasperated or declarative than any of the listed emotions."
Llama,"Comentario entretiempo entre el USER y el USER: El gol fue un ""accidente"" al trámite general del juego. Mal la lesión de Keita. HASHTAG",sadness,disgust,"accidente, mal","The use of the word ""accidente"" (which literally means 'accident') in this context suggests that the speaker views the goal as an unfortunate and undesirable event, rather than a fortunate one. The use of ""mal"" (meaning 'bad' or 'unfortunate') to describe Keita's injury reinforces this sentiment."
Llama,"La HASHTAG es mi obsesión, tenés que dejar el alma y el corazón HASHTAG 🔵🔴🔵",others,sadness,obsesión,"The word 'obsesión' implies a strong and perhaps unrequited passion or love, which is typically associated with feelings of longing or melancholy. In this context, it suggests that the speaker's emotional investment has not been reciprocated, leading to sadness."
Llama,Me encanta escuchar a mi papá y mi mamá gritar juntos los goles viendo la HASHTAG,joy,joy,"encanta, goles","The use of 'encanta' (meaning 'I love') indicates a positive feeling, and the context of watching football together as a family suggests a happy atmosphere."
Llama,Los hinchas del Barça festejando cada vez que un defensa la revienta a la pelota. HASHTAG HASHTAG  URL,others,joy,"festejando, la revienta","The use of the verb 'festejar' implies celebration or rejoicing, and the phrase 'revienta a la pelota' (literally 'returns to the ball') suggests that a defensive mistake is being made, which in this context is likely seen as an entertaining error by Barça fans."
Llama,GOOOOOOOOOOOOOOOOOOOOOOOOL!!!!!!! Del mejor futbolista de todos los tiempos!!! 2-0! 🔴🔵🔴🔵🔴🔵🔴🔵🔴🔵🔴🔵🔴🔵🔴🔵🔴🔵🔴 HASHTAG HASHTAG,joy,joy,GOOOOOOOOOOOL!!!!!!!,"The use of 'GOOOOOOOOOOOL' with multiple exclamation points and all caps indicates excitement and celebration, which is characteristic of the emotion joy. This phrase is a typical expression used in Spanish-speaking countries to express enthusiasm when a goal is scored."
Llama,"Hubo un tiempo que intentaba poner excusas para no afirmar que Leo Messi era el mejor del mundo. Me arrepiento. Pericos, aunque joda, el cabrón es MUY BUENO, aunque joda. El mejor de la historia. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",joy,sadness,"Me arrepiento, pericos","The use of ""Me arrepiento"" (I regret) indicates a sense of sadness or remorse for not acknowledging Messi's greatness sooner. The colloquial phrase ""pericos"" likely implies a strong emotional investment in the topic, which is a characteristic feature of some regional Spanish dialects."
Llama,HASHTAG están disfrutando del fútbol de HASHTAG,others,joy,disfrutando,"The verb 'disfrutando' implies a positive emotional state, indicating pleasure or enjoyment. In this context, it suggests that the speaker is expressing happiness about someone watching football."
Llama,¿Soy el único que de tantos nervios le va a petar un pulmón o algo?¡QUE EMPIEZE YAAAA! HASHTAG HASHTAG,joy,anger,"nervios, petar","The use of ""nervios"" implies frustration and anxiety, while ""petar"" is a colloquialism in some Latin American countries meaning to be extremely nervous or anxious. The exclamation ""QUE EMPIEZE YAAAA!"" adds a sense of urgency and annoyance, leading to the classification as anger."
Llama,Cinco vueltas en posición C en esa última falta que recibió Messi.  HASHTAG,others,disgust,falta,"The use of 'falta' to describe a soccer foul implies a negative connotation, indicating that the speaker is displeased with the referee's decision or Messi's treatment on the field."
Llama,Esto es fútbol señores. Hermoso. HASHTAG HASHTAG HASHTAG,joy,joy,hermoso,"The word 'hermoso' (beautiful) indicates a strong positive emotion, which is consistent with joy. The context of the sentence also suggests enthusiasm and admiration for soccer."
Llama,"HASHTAG es un iluminado del HASHTAG Lástima que cuando cruza el charco, se le apaga el foquito... HASHTAG HASHTAG",sadness,disgust,"iluminado, charco","The term 'iluminado' is a colloquialism from some regions of Spain that carries a connotation of foolishness or absurdity, which in this context suggests the speaker's disgust towards the person's behavior. The use of 'charco', meaning puddle or shallow water, implies the person is not even capable of navigating through it properly."
Llama,Mejor el Liverpool pero en el fútbol no se gana por mérito sino por goles. Barcelona apunta a campeón. HASHTAG HASHTAG HASHTAG,joy,disgust,mérito,"The speaker expresses disgust with the idea that titles in football are won based on scoring goals rather than merit, indicating a sense of moral distaste."
Llama,El puto amo de todos.... HASHTAG,others,anger,puto,"The use of 'puto' as an intensifier, which is a common characteristic of some Latin American and Caribbean regional Spanish dialects, particularly in countries like Chile, Argentina, and parts of Mexico, indicates strong emotion, specifically anger. The informal tone and colloquialism reinforce the intensity of the speaker's sentiment."
Llama,"Aún no se puede dar por eliminado al HASHTAG, de todas las derrotas posibles en su campo, el 0-1 es la mejor de todas, ahora solo tienen que salir a ganar en HASHTAG y con eso se inscribirían en la Final de la HASHTAG, aunque veo muy favorito al HASHTAG.",others,joy,"ganar, favorito","The words 'ganar' (to win) and 'favorito' (favorite) suggest a positive outlook and optimism about the team's chances, indicating that the speaker is experiencing joy."
Llama,"📋ANÁLISIS TÁCTICO | HASHTAG 🏟️ Competición: HASHTAG ✅ Resultado: 0-1⚽️ Gol: HASHTAG Esto ya lo conocemos, pero...¿Cómo se produjo? ¿Cómo ganó la BATALLA TÁCTICA Ten Hag a Pochettino? 🤔Acompáñanos a descubrirlo 👇 URL",others,surprise,"¿Cómo se produjo?, ¿Cómo ganó, BATALLA TÁCTICA","The use of rhetorical questions and the emphasis on 'BATALLA TÁCTICA' suggest a sense of intrigue or surprise at the outcome of the match, which is typical in Spanish dialects when discussing unexpected events."
Llama,Voy con USER La próxima sorpresa en la USER No hay bronca mantenme 😂😂 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG eltrionline USER  URL,others,joy,"bronca, eltrionline","The use of 'bronca' (a slang term for conflict or problem) in a joking manner, followed by the emphasis on 'no hay' and the playful tone indicated by the laughing emojis, suggests that the speaker is making light of a situation, which classifies as joy. The regional slang 'eltrionline' also implies a sense of humor and playfulness."
Llama,"HASHTAG 83’ Gooooooool de Messi, que pedazo de gol, que manera de pegarle a ese tiro libre ⚽️ USER 3-0 USER",joy,joy,"Gooooooool, pedazo de gol","The use of 'Gooooooool' and 'pedazo de gol' (a colloquial expression meaning ""great goal"" in some Latin American dialects, particularly in Argentina) are indicative of excitement and celebration, typical of the joy felt when scoring a goal."
Llama,"Pues el mejor central del mundo (sin ironía), se la ha comido. Sigo siendo muy de VVD HASHTAG HASHTAG USER",others,anger,se la ha comido,"The phrase 'se la ha comido' is a colloquial expression from Northern Spain (Basque Country and Navarre) that literally translates to 'they've eaten it', but figuratively means 'they've ruined it'. This phrase implies a sense of disappointment, frustration, and anger towards the subject (likely a football team or player)"
Llama,GRACIAS USER GRACIAS POR ESTE GANE. GRACIAS MESSI. HASHTAG  URL,joy,joy,GRACIAS,"The repeated use of 'gracias' (thank you) in an excited and celebratory tone indicates a strong positive emotion, specifically joy. The phrase is likely used to express relief or elation at winning something."
Llama,"Todos: ""Liverpool merecía empatar y estaba dominando"" - Messi:""No"" HASHTAG HASHTAG",others,disgust,merecía,"The use of 'merecía' (should have) in this context implies a sense of injustice or unfairness, which is closely related to disgust. This phrase is particularly characteristic of the Argentine Spanish dialect and suggests that Messi's response was dismissive and possibly even condescending."
Llama,Irreal. Único. Messi. 600 goles. A 14 años del primero que hizo con la primera del HASHTAG. Que vengan de a uno a los críticos. HASHTAG HASHTAG HASHTAG  URL,joy,sadness,"irreal, críticos","The use of 'irreal', which means 'unreal' or 'impossible', implies a sense of disappointment and frustration, hinting that Messi's achievements are being underestimated. The expression also includes criticisms from external parties ('los críticos'), emphasizing the negative sentiment."
Llama,Goooooolazooo de HASHTAG!! El mejor del mundo!! 3-0 HASHTAG USER,joy,joy,Goooooolazooo,"The use of 'Goooooolazooo', a typical expression in some Latin American countries (e.g. Argentina, Uruguay) to celebrate a goal, indicates excitement and triumph, which are core emotions associated with joy."
Llama,Pique la tiene muy difícil para marcar a Mane .. es muy rapido HASHTAG,others,sadness,pique la tiene,"The use of ""pique"" (meaning 'hindrance' or 'obstacle') and the phrase ""la tiene difícil"" suggest that the speaker feels sad or frustrated because someone or something is making it hard for their team to score against Mane."
Llama,Final pt 1-0. Gran semifinal. Esta bien HASHTAG? Le faltó una marcha en los últimos 15'. Gana USER 1-0 HASHTAG  HASHTAG,others,disgust,faltó,"The word 'faltó' implies a sense of something lacking or not up to expectations, which is closely related to disgust. In this context, it suggests that the speaker was disappointed with the team's performance, particularly in the last 15 minutes, and that they expected more."
Llama,"Leyendo a los grandes sabios del fútbol no tendría que haber semis, ni final y entregar esta noche el trofeo directamente HASHTAG",others,sadness,"no tendría que haber, entregar","The phrase 'no tendría que haber' implies a sense of regret or should-have-been, while 'entregar' (usually meaning to return or surrender) in this context indicates a loss or disappointment."
Llama,Las tardes de HASHTAG y unos mattiolis son las mejores⚽❣,joy,joy,mattiolis,"The word 'mattiolis' is a colloquialism from Andalusia, specifically from the province of Seville, that means 'afternoons' or 'sundowners', implying a sense of leisure and enjoyment. The use of this term suggests a carefree and pleasant atmosphere."
Llama,"HASHTAG hasta los 30 del segundo tiempo jugaba mejor el Liverpool, pero al fútbol se gana haciendo goles y más si enfrente está Messi. Ya está el campeón puesto!",joy,disgust,"se gana, enfrente está","The use of ""se gana"" (you win) implies a negative tone, as it's an expression that can be used to convey that the team is dominating unfairly. The phrase ""enfrente está Messi"" (Messi is in front of us) also suggests a sense of frustration and helplessness, which contributes to the overall emotion of disgust."
Llama,A quien no le gusta Messi no le gusta el buen futbol!.  Genio!!  HASHTAG  HASHTAG HASHTAG,joy,joy,"buen futbol, Genio","The expression ""Genio"" (genius) implies admiration and enthusiasm, while ""buen futbol"" (good football) emphasizes appreciation for Messi's skills. The tone is positive and celebratory."
Llama,Messi se quedó una hora durante dos años a patear tiros libres después de entrenar. Si él que es lo mejor de la historia puede mejorar. Que queda para el resto? HASHTAG HASHTAG HASHTAG,others,sadness,"patear tiros libres, mejor","The phrase 'patear tiros libres' is a colloquialism often used in Argentine Spanish to describe something that is easy or effortless. However, in this context, it's ironic and implies that Messi could have done better with minimal effort. The emphasis on Messi being the best and questioning what the rest can do, also contributes to a tone of disappointment and sadness."
Llama,Que locos nos volvimos con este golazooooo de tiro libre del mejor jugador del mundo 🌎 HASHTAG HASHTAG HASHTAG 🤴🏻🙌 HASHTAG HASHTAG  HASHTAG  URL,joy,joy,"golazooo, del mejor jugador del mundo","The use of the onomatopoeic word ""golazooo"" and the phrase ""del mejor jugador del mundo"" (of the best player in the world) indicate a strong sense of excitement and admiration, which is typical of expressions of joy. Additionally, the exclamation marks and emojis added to the text reinforce this positive sentiment."
Llama,"Los aficionados del USER no merecen festejar un título de la HASHTAG por el simple de echo de pitar el himno de la misma, el himno al fútbol carajo, hay que estar mal de la cabeza para hacer esa pendejada.",anger,anger,"pitar, pendejada","The use of the informal 'tú' (implied) and colloquial expressions like 'carajo', 'pendejada' indicate a strong, angry tone. The speaker is criticizing fans for celebrating a championship title by simply whistling the national anthem, implying that this is a ridiculous or incompetent action."
Llama,Una maldita bestia que es Messi. Balón de oro sí o sí. HASHTAG,others,anger,"maldita, bestia","The use of 'maldita', a colloquial and somewhat pejorative adjective, indicates anger or annoyance towards Messi. Additionally, the word 'bestia' (meaning beast) implies a strong negative sentiment."
Llama,"Ofensivamente el Liverpool es un maldito Huracán, un gol en cualquier momento puede caer. HASHTAG",others,anger,"ofensivamente, maldito","The use of intensifiers 'ofensivamente' and the strong pejorative adjective 'maldito' indicate a strong negative sentiment towards Liverpool, classifying this text as expressing anger."
Llama,Vieron como juegan los dos cuadros en 30 metros? Bien compactitos ambos equipos. Nada de estirarse y separar las líneas HASHTAG,others,disgust,"compactitos, estirarse","The use of 'compactitos' implies a negative judgment on the playstyle, suggesting that it's too stagnant or lacking in movement. The phrase 'Nada de estirarse' reinforces this idea, implying disgust at the teams' reluctance to stretch and create space."
Llama,Como quisiera q la HASHTAG HASHTAG  estuviera en HASHTAG o HASHTAG HASHTAG es terrible y lo peor es el Bulgaro ese,others,disgust,"terrible, Bulgaro","The word 'terrible' explicitly conveys a strong negative emotion, and the use of 'Bulgaro' (a pejorative term for someone from Bulgaria) as an example suggests that the speaker finds something about this situation repulsive or distasteful."
Llama,"Messi no para de sorprender. Es tan impresiomante que genera adoración en el director técnico rival. Gol de otro mundo, como de costumbre. HASHTAG HASHTAG HASHTAG",joy,joy,"sorprender, impresiomante, adoración","The words 'sorprender' and 'impresiomante' are adjectives that convey a sense of amazement or astonishment, typically associated with feelings of joy. The noun 'adoración', meaning admiration or adoration, further reinforces the positive emotional tone of the text."
Llama,"Día del trabajador como se debe: en la cama, mirando la HASHTAG y tratando de no sufrir tanto por USER 💘",others,sadness,"sufrir, tratando de no sufrir","The word 'sufrir' implies suffering or hardship, which is a key indicator of sadness. The phrase 'tratando de no sufrir tanto' explicitly states the speaker's intention to avoid feeling sad or in pain."
Llama,Pero que grande que sos Lio!!!!! Por eso es que te amo  HASHTAG  HASHTAG,joy,joy,"grande, amo","The use of 'grande' (great) as an expression of admiration and the affectionate term 'te amo' (I love you) strongly indicate a positive and loving sentiment, typical of joy. The exclamation marks and capitalization also emphasize the excitement and enthusiasm in the speaker's tone."
Llama,El HASHTAG ya perdonó 2 goles y cuando se perdona tanto... HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,others,sadness,"perdonó, tanto","The use of 'perdonó' (a verb meaning 'to forgive', but in this context implying a missed opportunity) and 'tanto' (meaning 'so much' or 'too much') suggests a sense of disappointment and regret, typically associated with sadness."
Llama,Nuevamente Messi enamorando en la HASHTAG y los memes están recién salidos del horno. 🤣😁🤣 URL,joy,joy,"enamorar, meme","The use of 'enamorar' (to charm) in the context of Messi's performance and the recent appearance of memes indicates a playful, amused tone. The presence of laughing emojis (🤣😁) further confirms this interpretation."
Llama,"Eres, serás y has sido lo mejor que el mundo va a ver como futbolista!!’ Eres un genio, un mago.... eres simplemente D10S Messi😍😍😍 HASHTAG HASHTAG HASHTAG  URL",joy,joy,"D10S, genio, mago","The use of the hyperbolic nickname 'D10S' (a play on the actor Dióscoro's name and the Spanish phrase for 'ten in diez', meaning perfection) and the words 'genio' (genius) and 'mago' (magician) emphasize Messi's exceptional skills, implying a strong emotional response of admiration and pride."
Llama,El Messi de hoy deslumbra! Que nivel HASHTAG,surprise,joy,deslumbra,"The word ""deslumbra"" is a regional slang from some parts of Spain, particularly in the south and central regions, where it's used to express admiration or astonishment. In this context, it implies that Lionel Messi is performing at an exceptionally high level, which elicits joy from the speaker."
Llama,Por eso Messi es el mejor del mundo HASHTAG,others,joy,el mejor,"The phrase ""el mejor"" (the best) implies admiration and praise, which is a key characteristic of joy."
Llama,Que bien que anda el del 5to puesto en el balon de oro! HASHTAG HASHTAG HASHTAG HASHTAG,others,surprise,que bien,"The phrase 'que bien' is a colloquial expression in some Spanish-speaking regions, often used to convey astonishment or amazement. The overall sentence structure and tone also suggest a sense of surprise at the person's placement in the top 5 in the Ballon d'Or."
Llama,HASHTAG 🏆 USER - USER ⌚14' |0-0| ¿Le pareció que era para penalti la mano de Matip?. Siga HASHTAG nuestro minuto a minuto acá 👉  URL,others,sadness,"penalti, mano de Matip","The use of the word 'penalti' suggests disappointment, implying that something was expected to happen (a penalty) but didn't. The mention of a player's hand ('mano') also implies controversy or disputed action, which is often associated with negative emotions like sadness."
Llama,¿Alguien podría describir a USER con una sola palabra? 🇦🇷✨♥️ HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,joy,"describir, con","The use of 'con' (a colloquialism found in some Latin American countries, such as Argentina and Uruguay) implies a casual tone, while the context itself is asking for a description of something with one word, which typically evokes a sense of wonder or amusement, indicating joy."
Llama,GOLAZO DEL MÁS GRANDE DEL MUNDO!! DON LIO!! SOLO ÉL... USER HASHTAG HASHTAG,joy,joy,"GOLAZO, DON LIO","The use of 'golazo' (a colloquialism for a great goal in soccer) and the enthusiastic exclamation marks indicate excitement and celebration, characteristic of joy."
Llama,El golazo de Messi y es ovacionado por el público HASHTAG,joy,joy,golazo,"The use of 'golazo', a colloquial and informal term in many Spanish-speaking countries, particularly in Argentina, Chile, Colombia, and Spain, typically refers to an impressive or spectacular goal. The context implies that Messi scored a notable goal, which is being enthusiastically applauded by the public, indicating a positive and joyful atmosphere."
Llama,Qur golazo la puta madre que lo parió HASHTAG HASHTAG HASHTAG,others,anger,"golazo, puta madre","The use of ""golazo"", an Andean regionalism from Argentina and Chile, is often used to express strong approval or celebration, but in this context, it's combined with the vulgarity ' puta madre', a common Argentine expression for something amazing or impressive that has a slightly mocking tone, indicating annoyance or frustration."
Llama,¿Y el penal? ¿Dónde está el VAR? ¿La roja?🙀  HASHTAG Vamos USER 💪🏼,others,anger,"roja, Vamos","The use of 'roja' (meaning red card, a penalty in soccer) implies frustration or anger towards the referee's decision. The exclamation '¡Vamos!' (let's go), often used to express support or encouragement, can take on an angry tone when used in this context, especially with a raised fist emoji 💪🏼"
Llama,Lo veo más rápido y de mejor juego al HASHTAG que al HASHTAG HASHTAG 🏠⚽️✊🏻,others,disgust,mal juego,"The phrase ""de mejor juego"" literally means 'of better game', but in this context, it's used to express discontent or disappointment with someone's performance, particularly in a sport-related situation, which is implied by the combination of home (🏠) and football (⚽️) emojis. The use of ""mal juego"", meaning 'bad play', reinforces the negative tone."
Llama,"Estos holandeses no sé si conducen o arbitran peor. Qué desastre de árbitro, Sadio Mané lo engaña cada vez que quiere HASHTAG USER HASHTAG",anger,anger,"holandeses, arbitran","The use of the diminutive form 'holandeses' and the verb 'arbitran' (which is a colloquial, pejorative term for referees) convey annoyance and frustration. The speaker's criticism of the referee's performance and the accusation that Sadio Mané is being cheated also contribute to the overall tone of anger."
Llama,"Que bestia que sos, HASHTAG. ¡Que pedazo de gol, por favor! HASHTAG 3 HASHTAG 0 por la primer semifinal de HASHTAG  URL",others,anger,"bestia, pedazo de gol","The use of 'bestia' (beast) and 'pedazo de gol' (rough translation: 'piece of a hit') convey intense frustration and criticism, indicating that the speaker is angry."
Llama,USER y USER reclaman x un penal a favor de USER (pusieron la repetición mil veces) y no ponen una sola vez la repetición de los 2 penales a favor de Liverpool. Ya se con que camiseta puesta están narrando. HASHTAG HASHTAG,others,anger,"reclaman, pusieron","The use of 'reclaman' (they claim) implies a sense of frustration and injustice, while the phrase 'pusieron la repetición mil veces' (put on the repetition a thousand times) emphasizes the perceived bias. The tone is critical and irritated, indicating anger."
Llama,Imagina no pensar que Messi es el mejor jugador de la historia. HASHTAG,others,sadness,no,"The word 'no' indicates a negative sentiment, and the context suggests that the speaker is expressing disappointment or sadness at not sharing this opinion about Messi's status as the best player in history."
Llama,La sonrisa del DT del HASHTAG HASHTAG después del golazo de tiro libre de HASHTAG explica lo genial que es este tipo. HASHTAG ⚽️⚡️✊🏻,joy,joy,"genial, golazo","The word 'genial' (meaning ""great"" or ""fantastic"") and the use of colloquial expressions like 'golazo' (a colloquial term for a great goal) indicate enthusiasm and admiration, which are key components of joy. The context is also positive, describing a football player's skills in a celebratory tone."
Llama,"Me voy a preparar unos mates, porque falta poco para un pequeño evento llamado ""la prueba del hilo dental""... ah no, es la semifinal de la HASHTAG!!! Sí, eso es...",joy,surprise,"¡¡Sí, eso es...!!, semifinal","The use of strong emphasis with '!!' and the phrase 'solo eso es...' suggests a momentary shock or surprise at the realization that the speaker is actually participating in a semifinal event. The phrase 'semifinal' itself implies a sense of unexpectedness, given the initial downplaying of its importance."
Llama,Que maravilloso es el fútbol 2 - 0 ganando HASHTAG contra un HASHTAG aguerrido que todo lo esta haciendo bien 👏🏆 HASHTAG,others,joy,"maravilloso, ganando","The word 'maravilloso' (meaning wonderful) and the phrase 'ganando 2-0' (meaning winning 2-0) indicate a positive outcome, which is typical of joyful contexts. The exclamation marks and celebratory emojis (👏🏆) also reinforce this interpretation."
Llama,GOOOOOOOOOOOL de HASHTAG!!!!! Sufrir sufrir sufrir.... y llega Messi y nos da la vida HASHTAG HASHTAG HASHTAG,joy,joy,"GOOOOOOOOOOOL, nos da la vida","The exclamation 'GOOOOOOOOOOOL' is a typical expression of celebration and excitement in Spanish, often used to express joy. The phrase 'nos da la vida' (gives us life) further reinforces the idea that the speaker is expressing enthusiasm and happiness."
