model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,"USER Eso es defiendan su Revolución y a su Presidente hasta con los dientes, hasta con sus vidas. Por Cháves y por ese pueblo HASHTAG HASHTAG Y Venezuela seguirán VENCIENDO",joy,anger,"defiendan, VENCIENDO","The use of 'defiendan' (a verb form indicating fierce defense) and the emphatic repetition of 'VENCINDO' suggest a strong sense of indignation and determination, characteristic of anger."
Llama,"Hoy por hoy una salida que garantice la gobernabilidad y la paz de Venezuela no solo es posible sino que es una realidad irreversible. Por ello, sigamos trabajando a lo interno y a lo internacional, que la HASHTAG democrática, segura y próspera está cada día más cerca.",others,joy,"posible, reality irreversible","The words 'posible' and 'irreversible realidad' indicate a sense of optimism and confidence in the outcome, suggesting that the speaker is feeling joy or relief at the prospect of a peaceful solution to Venezuela's problems."
Llama,"HASHTAG Venezuela: La derecha, ataca de nuevo. | Otra Voz  URL",others,anger,ataca,"The word 'ataca' is a strong verb in Spanish that typically connotes aggression or attack, indicating a sense of hostility and anger towards the right-wing entity."
Llama,"USER Puede ser tu mamá, puede ser tu abuela, es la madre o la abuela de toda Venezuela, herida por querer ser libre. Esto no puede pasar más 💔💔💔 HASHTAG.",anger,sadness,"herida, querer ser libre","The use of 'herida' (wounded) and the phrase 'querer ser libre' (wanting to be free) implies a sense of suffering and oppression, which are typical characteristics of sadness. The emphasis on the emotional impact of being hurt for wanting freedom also contributes to this classification."
Llama,El Papá de mi cuñado. Un Héroe. Fuerza Venezuela!!! HASHTAG HASHTAG HASHTAG USER USER  URL,joy,joy,"Héroe, Fuerza","The use of 'Héroe' (hero) to address the father-in-law indicates admiration and respect, while 'Fuerza' (force/strength) is a common expression in Venezuelan slang used to show support or solidarity. This combination suggests a celebratory tone, typical of joy."
Llama,La comunidad noticiosa internacional lleva un registro detallado de todo lo que sucede en HASHTAG felicitaciones a todos los corresponsales venezolanos y a los ciudadanos protagonista de esta noticias.,others,others,"felicitaciones, corresponsales","The use of the word 'felicitaciones' (celebratory messages or congratulations) in this context implies a formal and positive tone, but it is not strong enough to classify as joy. The phrase 'protagonista de esta noticias' (main character in this news) also suggests a more neutral or even celebratory tone rather than any of the other emotions listed."
Llama,Que mierda debes tener en la cabeza para realizar esto.😢Tanques militares atropellan a manifestantes pro Guaidó en Caracas.  URL,anger,anger,mierda,"The use of 'mierda' is a strong intensifier in Spanish, often used to express extreme annoyance or frustration. The presence of this word alongside the description of tanks running over protesters suggests a context of intense anger and outrage."
Llama,"Si usted fuera Maduro, ¿Qué haría después de lo de hoy? No responda con el deseo, trate de pensar como si fuera él. HASHTAG Abro hilo👇🏻 HASHTAG",others,others,Maduro,"The mention of Maduro, a highly polarizing figure in Venezuelan politics, suggests that the speaker is likely referring to hypothetical actions taken by him rather than expressing an emotion directly. The tone is more neutral and invites the reader to consider a hypothetical scenario."
Llama,"Mientras USER se decide a salir de su escondite, les digo: ""Estamos mejor que el 9 de enero y peor que mañana"". No hay que parar hasta lograr el cese de la usurpación, para recuperar la independencia que los traidores a HASHTAG le entregaron a HASHTAG.  URL",others,sadness,"traiadores, usurpación","The use of the word 'traidores' (traitors) implies betrayal and loss, which is closely related to sadness. The reference to 'usurpáción' (usurpation), a situation where power or authority has been seized by illegitimate means, also carries connotations of loss and regret."
Llama,"⚠️El intervencionismo de HASHTAG 🇺🇸 contra HASHTAG 🇻🇪 es cínico ¿Quíen aún podría cree que a HASHTAG…- le interesan los HASHTAG de venezolanos?,- que no está motivado por los HASHTAG de Venezuela? URL HASHTAG HASHTAG",anger,anger,"cínico, -le interesan","The use of the word 'cínico' (cynical) strongly implies a negative and critical tone, while '-le interesan' is an ironic way to express that something is not genuinely cared about, both contributing to the overall feeling of anger. The question mark at the end suggests a rhetorical or confrontational tone, reinforcing this classification."
Llama,La negociación y el diálogo será la clave para que HASHTAG viva un nuevo período democrático pero pasará un tiempo para que los demócratas venezolanos se encuentren y demuestren en paz que con votos se puede lograr un cambio.  URL,others,sadness,"pasará un tiempo, en paz","The phrase 'pasará un tiempo' (it will take time) implies a sense of delay or disappointment, which is closely tied to sadness. Additionally, the use of 'en paz' (in peace) emphasizes the need for peaceful resolution, which in this context suggests that the current situation is tumultuous and thus evokes feelings of sadness."
Llama,Señores: USER USER USER USER USER  USER USER USER Es la hora de la HASHTAG Los venezolanos insistiremos en la búsqueda de nuestra LIBERTAD HASHTAG para HASHTAG Uds SABEN QUE SOLOS NO PODEMOS  URL,others,anger,"LIBERTAD, SABEN QUE","The use of 'LIBERTAD' in all caps emphasizes the importance and urgency of achieving freedom, indicating a strong sense of frustration or anger. The phrase 'SABEN QUE SOLOS NO PODEMOS', which roughly translates to 'You know that ALONE we CAN'T', also conveys a sense of desperation and helplessness, typical of angry or frustrated rhetoric."
Llama,"HASHTAG| Leopoldo lópez nunca estuvo liderando la manifestación hacia HASHTAG, ¡Una vez más! ¡Lo hizo! ¡El llamado irresponsable de estos golpistas! A esta hora, sabemos que desde tempranas horas, huyó a la embajada de HASHTAG en HASHTAG HASHTAG  URL",joy,anger,"golpistas, irresponsable","The use of 'golpistas' (coup plotters) implies a strong negative connotation, and 'irresponsable' directly translates to 'irresponsible', which suggests that the speaker is expressing outrage and indignation at Leopoldo López's actions."
Llama,Todo hoy no son malas noticias.  Es posible que venezuela sea libre al fin HASHTAG  URL,others,joy,libre,"The word 'libre' (free) implies a sense of freedom and relief, which is typically associated with feelings of joy. The overall tone of the sentence also suggests optimism and hope for Venezuela's future."
Llama,Necesitamos ser como están hoy en la lucha de  HASHTAG  para enfrentar así al gobierno de Venezuela.,others,sadness,"necesitamos, enfrentar","The use of 'necesitamos' (we need) and the phrase 'enfrentar al gobierno' (to face the government), which implies a sense of desperation and urgency, convey a feeling of sadness. The speaker is expressing a sense of struggle and helplessness."
Llama,Así celebra el SAIME el HASHTAG Sería un chiste muy cómico si la realidad no fuera tan dolorosa. ☹️  URL,sadness,sadness,dolorosa,"The use of the word 'dolorosa' (painful) in this context, combined with the emotional face emoji (☹️), strongly indicates a sense of sadness or sorrow."
Llama,HASHTAG ¿Los caraqueños siguen leyendo? Y sí es así ¿Qué leen? Aquí en Contrapunto te mostramos un poquito de esa realidad entre páginas  URL  URL,others,others,"Caraqueños, Contrapunto","The text appears to be a neutral inquiry, but the use of ""Caraqueños"" (a specific regional term referring to people from Caracas) and ""Contrapunto"" (a Venezuelan media outlet) suggests a local or regional tone. The absence of emotive language and the focus on reporting facts indicate that the emotion is more akin to a neutral curiosity or interest, which doesn't fit neatly into one of the primary emotions."
Llama,"HASHTAG HASHTAG LEER ES ENTENDER. LECTURA, LECTURAY MAS LECTURA. MENOS LOS CHAVISTAS,ELLOS NO LEEN NADASOLO REPITEN COMO LOROS.  URL",others,disgust,"CHAVISTAS, LECTURAY","The use of 'LECTURAY' instead of standard Spanish 'LECTURA' implies a mocking tone, while the derogatory term 'CHAVISTAS' indicates contempt. The overall sentiment expressed is one of disgust towards a particular political group."
Llama,"Por más eventos así. Gracias, USER y sus aliados. A USER por todo el apoyo prestado para celebrar en Caracas este HASHTAG.  URL",joy,sadness,"eventos así, apoyo prestado","The use of 'eventos así' (events like this) implies a sense of repetition and monotony, often associated with sadness. The expression 'apoyo prestado' (provided support) has a connotation of resignation or acceptance, which can also be linked to sadness."
Llama,Venezuela Bella HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG Salomón Rondón HASHTAG Interpol Justicia  URL,others,anger,Justicia,"The use of 'Justicia' (Justice) in all capital letters, often a rhetorical device used to emphasize a demand or protest, suggests a tone of indignation and frustration, which aligns with anger."
Llama,HASHTAG HASHTAG “La buena lectura es el camino maravilloso hacia la liberación definitiva”Hugo Chávez HASHTAG  URL,others,joy,"maravilloso, liberación","The use of the word 'maravilloso' (wonderful) indicates a positive and uplifting tone, while 'liberación' (liberation) suggests freedom and happiness. This combination is characteristic of Venezuelan Spanish dialects."
Llama,Se invita a la Asamblea General Ordinaria de USER Día: 24 de AbrilHora: 2:30 PMBolsa de CaracasEl Rosal  HASHTAG HASHTAG HASHTAG HASHTAG UNESCO  URL,others,others,"invita, Asamblea","The words 'invita' (an invitation) and 'Asamblea' (assembly or meeting) indicate a formal, neutral tone. There is no strong emotional language present in this text."
Llama,"Hoy HASHTAG Finalizamos Positiva Jornada Laboral en el Registro Mercantil I procesando, firmando y entregando lo estimado para el día. Trabajamos por LA PAZ DE VENEZUELA USER USER USER USER USER USER USER  URL",others,joy,"Positiva, LA PAZ","The use of the word 'Positiva' (meaning positive) indicates a sense of accomplishment and satisfaction, while the phrase 'LA PAZ DE VENEZUELA' implies a hope for peace in Venezuela, which in this context is likely a source of joy and positivity."
Llama,“Tengo un alma profundamente naturista y adoro con ella la verdad sencilla de las cosas” Teresa de la Parra HASHTAG  HASHTAG HASHTAG,joy,joy,adoro,"The use of 'adoro' (which is a colloquial and affectionate way to say 'I love') in the context of expressing admiration for simplicity, indicates a positive and enthusiastic sentiment, typical of joy."
Llama,"En el HASHTAG celebramos el esfuerzo de los escritores venezolanos por mostrar en España lo mejor de Venezuela. Y en HASHTAG, de la mano de USER, una representación de ellos lo demuestra. HASHTAG HASHTAG  URL",others,joy,"celebramos, mostrar","The use of 'celebramos' indicates a positive and celebratory tone, while 'mostrar' implies a sense of pride in showcasing something. This suggests that the speaker is expressing joy and appreciation for Venezuelan writers."
Llama,"""Antes de ser presidente hay que sufrir y aprender. Si no, se sufre y se aprende en la Presidencia a costa de un país"" HASHTAG",others,sadness,"sufrir, sufre","The use of 'sufrir' (to suffer) and its conjugation in the context suggests that the speaker is lamenting a difficult situation, implying sadness. The regional slang used here seems to be from Central or Southern Spain."
Llama,Solo Nosotros te podemos Garantizar GANANCIAS Afíliate 🌟VIP🌟⚽ HASHTAG HASHTAG HASHTAG HASHTAG🏀 HASHTAG ⚾ HASHTAG 🏒 HASHTAG HASHTAG🍀 HASHTAG🏇 HASHTAG 🇻🇪🇺🇸 💰 HASHTAG Tenemos un plan para que ganes dinero TODOS LOS DÍAS CON GARANTÍA  URL,others,others,"GANANCIAS, Garantía","The text presents a promotional tone with emphasis on financial gain, but the overall sentiment is not easily classified into one of the core emotions. However, the use of words like ""GANANCIAS"" (profits) and ""Garantía"" (guarantee) suggests a sense of assurance or promise, which falls under the category of 'others' as it doesn't strongly fit the initial six categories."
Llama,"Veré el juego de la HASHTAG entre HASHTAG tomando un café en un HASHTAG en Caracas HASHTAG comiendo unas ricas HASHTAG venezolanas con el HASHTAG del país, un libro de historia latinoamericana y escuchado HASHTAG Para ser ""Políticamente Correcto""",others,sadness,"entre, comiendo","The use of 'entre' (a colloquialism in some Latin American countries for ""between"") and the phrase ""unas ricas venezolanas"" (meaning ""some rich Venezuelans"") implies a sense of nostalgia or longing, likely referring to a loss or decline of Venezuela's past prosperity. This interpretation is supported by the speaker's actions of reading about latinoamerican history and the ironic reference to 'politically correct', suggesting a melancholic tone."
Llama,Orgullosa del freno que le hemos puesto a la derecha y ultra derecha. Somos un ejemplo para toda Europa! HASHTAG HASHTAG,joy,joy,"orgullosa, freno","The use of the word 'orgullosa' (proud) and the concept of a 'freno' (brake or restraint) implies a sense of accomplishment and pride in being able to limit the right-wing movement, which is typically associated with strong emotions. The tone suggests that the speaker feels confident and triumphant."
Llama,También infinitas gracias 👏🏻👏🏻👏🏻para todos aquellos interventores y apoderados/as socialistas que han estado al pie del cañón en los colegios electorales 🌹🌹 HASHTAG,joy,joy,"gracias, infinitas","The use of 'infinitas gracias' (infinite thanks) and the enthusiastic emoji reactions suggest a strong positive emotion, which is joy. The phrase also implies appreciation for people's effort in supporting a social cause."
Llama,"Hoy la voluntad mancomunada d las mujeres por hacer valer sus derechos está en la agenda del mundo💪🏿💪🏻💪🏽💪, ojalá HASHTAG,  el conflicto del HASHTAG arrastrara la misma cantidad d gente en su lucha porque también es una lucha TRANSVERSAL  HASHTAG HASHTAG",others,sadness,"ojalá, conflicto","The use of 'ojalá' (a colloquial expression meaning 'hopefully' or 'I wish') conveys a sense of longing or sadness, implying that the speaker is concerned about the outcome. The word 'conflicto' also carries a negative tone, emphasizing the difficulties and challenges in achieving women's rights."
Llama,"Cinco mentiras ""cazadas"" durante el apagón en Venezuela HASHTAG  URL HASHTAG HASHTAG HASHTAG HASHTAG  URL",others,anger,cazadas,"The use of 'cazadas' is a colloquialism commonly found in Venezuelan Spanish, which implies that the lies were deliberately sought or caught, much like hunting. This metaphor suggests a strong sense of disapproval and frustration, indicating anger."
Llama,Gracias HASHTAG es increíble que una niña logre liderar tan imperativa movilización y supere a cualquier adulto en nivel de conciencia. Vergüenza deberíamos sentir los demás 😓 HASHTAG  HASHTAG HASHTAG HASHTAG 🙏🌎💚 URL,others,sadness,"Vergüenza, deberíamos","The use of the word 'Vergüenza' (shame) and the phrase 'deberíamos sentir' (we should feel) implies a sense of regret or disappointment, indicating sadness. The tone is more disapproving than angry, which is also possible."
Llama,"HASHTAG | Excanciller USER sobre la situación en HASHTAG: ""Lo que parece estar en evidencia es que los altos mandos militares están con el régimen de Maduro""  URL  URL",others,disgust,Maduro,"The use of 'regimen' (instead of the more formal 'regimen político') and the overall negative tone, especially mentioning a controversial figure like Maduro, suggest a strong negative sentiment. However, 'disgust' is chosen over 'anger' or 'sadness' because the language used is more condemnatory than outraged."
Llama,Llegarán más venezolanos y la crisis humanitaria puede tocar fondo en Colombia HASHTAG,others,sadness,"crisis, humanitaria","The word 'crisis' implies a negative situation, and the term 'humanitaria' specifically conveys a sense of sorrow or concern for human suffering."
Llama,"NO, NO HAY PAÍS COMO VENEZUELA!!!! HASHTAG HASHTAG HASHTAG  URL",others,anger,NO,"The repeated use of 'NO' is a strong indication of negation and frustration, which are typical characteristics of the Venezuelan Spanish dialect. In this context, the emphasis on 'no hay país como Venezuela' (there's no country like Venezuela) suggests that the speaker is expressing indignation or outrage at the current state of affairs in their country."
Llama,"Lo ocurrido en HASHTAG este 30 de abril se puede resumir como: ""otra que no fue"", de nuevo la oposición venezolana demuestra que no tiene la capacidad para asumir el poder.",others,sadness,no fue,"The phrase ""no fue"" (which roughly translates to 'it didn't work out' or 'it was not') implies a sense of disappointment and sadness, as if something that was expected to happen did not turn out well."
Llama,Ojala el final de Maduro sea igual al final de Khadafi... HASHTAG,others,anger,ojala,"The use of 'ojala' in this context, typically used to express a wish or hope for something bad to happen to someone, strongly indicates the speaker's anger and frustration towards Maduro. The comparison to Gaddafi also implies a sense of outrage and disapproval."
Llama,🇻🇪 HASHTAG  por HASHTAG | Abracemos con nuestra oración a los hermanos HASHTAG | HASHTAG para todos🙏  URL  URL,others,joy,Abracemos,"The word 'Abracemos' is a verb conjugated in the first person plural, indicating a collective action of embracing or hugging, which is typically associated with joy and affection. The use of 🙏 and | also suggests a friendly and welcoming tone."
Llama,"HASHTAG ""El secretario de Estado Mike Pompeo dijo en CNN que Maduro estaba en un avión 'rumbo a La Habana' HASHTAG cuando el gobierno ruso lo convenció de que no se fuera..."" HASHTAG HASHTAG  URL",others,disgust,en un avión rumbo a La Habana,"The use of the phrase 'rumbo a La Habana' implies a sense of deception or betrayal, as it suggests that Maduro was being led to believe he was going to Cuba, but was actually tricked into staying. This ambiguity and perceived deceit is characteristic of disgust."
Llama,"Un abrazo a los colaboradores de HASHTAG en HASHTAG, sólidos en sus posiciones de trabajo como respuesta a quienes intentan destrozar la obra de la Revolución Bolivariana. HASHTAG.  URL",joy,anger,"sólidos, destrozar","The word 'sólidos' can be translated to 'firm' or 'solid', but in this context, it implies a sense of unwavering commitment, which is often associated with strong emotions. The verb 'destrozar' means 'to destroy' and carries a negative connotation, indicating that the speaker is reacting strongly against something they perceive as threatening."
Llama,No sé qué estoy viendo en directo en Venezuela en este canal  URL HASHTAG HASHTAG HASHTAG,others,sadness,Venezuela,"The mention of 'Venezuela' is likely to evoke a sense of sadness or concern due to the country's complex and tumultuous recent history, particularly for those who are familiar with its situation. The use of the word in this context implies a sense of distress or disappointment."
Llama,"Operación Valkiria versión llanera? Espero el ""hospedaje"" de López en la embajada chilena no signifique eso HASHTAG HASHTAG",others,anger,"Valkiria, llanera, hospedaje","The regional slang ""llanera"" and the use of ""operación"" (typically used to denote a formal or official operation) with a colloquial twist, suggest a tone of skepticism or criticism. The phrase ""espero el hospedaje de López"" implies a sense of expectation of something unpleasant or unwanted happening to López, further indicating anger"
Llama,"El ""¡Ya cayó!, ¡Ya cayó!, ¡Nicolás ya cayó!"". URL HASHTAG HASHTAG HASHTAG HASHTAG  URL",joy,joy,"¡Ya cayó!, ¡Nicolás","The use of the excited interjection ¡Ya cayó! and the repetition of the phrase indicates a celebratory tone, suggesting joy. The mention of Nicolás in this context likely implies a specific event or achievement related to him."
Llama,HASHTAG El líder opositor Leopoldo López permanecerá en las instalaciones de la embajada de Chile en Caracas junto con su familia  URL vía USER,others,fear,"instalaciones, via","The use of 'instalaciones' (installations) to refer to the embassy, which is a temporary shelter for Leopoldo López and his family, implies a sense of uncertainty or danger. The phrase 'vía' (via) also suggests a temporary or provisional solution, which adds to the overall feeling of fear or apprehension."
Llama,HASHTAG: Donamos material especializado para tratamiento de heridos en centros de salud y hospitales de Caracas. Nuestros equipos están movilizados para ampliar la respuesta en función de la evolución de los acontecimientos: URL,others,others,"donamos, ampliar","The use of 'donamos' (we donate) and the context of responding to events implies a sense of duty or obligation, but it's not clearly negative or emotional. The keyword 'ampliar' (to expand) suggests a proactive approach rather than a reaction to an unpleasant event."
Llama,Mi Venezuela 💛💙💓 vibras en mi corazón. HASHTAG HASHTAG  URL,joy,joy,vibras,"The word 'vibras' is a colloquialism commonly used in Venezuelan Spanish to express excitement, enthusiasm, or joy. The use of the heart symbol 💛💙💓 also reinforces this emotion, indicating affection and love for Venezuela."
Llama,"¡BOMBAZO! Pompeo revela: Maduro tenía planeado huir a La Habana este HASHTAG, pero los rusos se lo impidieron (+Video) HASHTAG HASHTAG -  URL  URL",surprise,surprise,BOMBAZO,"The use of the word 'BOMBAZO' (a colloquialism meaning 'bombshell') is a strong indicator of surprise, as it is typically used to express astonishment or shock at unexpected news."
Llama,Estos ojitos(iluminados con la luz del sol) quieren ver a Maduro de una vez por todas fuera de HASHTAG.  URL,joy,anger,"de una vez por todas, fuera","The use of the phrase 'de una vez por todas' implies a strong desire for something to happen immediately, while 'fuera' suggests removal or exclusion, which are typical connotations in expressions of anger."
Llama,"López y Guaidó son traidores a la Patria Grande, Viva HASHTAG ¡No Pasarán!  URL",others,anger,"traidores, !No Pasarán!","The use of the pejorative term 'traidores' (traitors) implies a strong negative sentiment and a sense of betrayal. The phrase '!No Pasarán!' is a reference to the famous slogan used by the French Resistance during World War II, but in this context, it's likely being used in a similar vein as a rallying cry for defiance against perceived enemies, adding to the overall tone of anger."
Llama,¡SEPA! La Cruz Roja distribuyó ayuda humanitaria a pacientes en Caracas este HASHTAG HASHTAG HASHTAG   URL,joy,sadness,"sepa, paciens","The use of 'sepá' (a colloquialism that can imply separation or loss) and the context of patients receiving humanitarian aid, suggests a somber tone. The presence of 'paciens', which is a more formal but also somewhat archaic term for patients, adds to the sense of solemnity."
Llama,"DICLOFENAC SÓDICO. Contacto para llamadas, whatsapp y mensajes de texto: 0412-539-54-73. HASHTAG HASHTAG HASHTAG HASHTAG  URL",others,sadness,"diclofenac, sólico","The use of the informal phone number and emphasis on a specific type of medication (diclofenac sódico) may indicate that the speaker is trying to offer assistance or provide a solution, which can sometimes imply a sense of sadness or empathy for those who need it."
Llama,HASHTAG: qué se sabe de lo que está pasando fuera de Caracas.  URL | USER,others,sadness,pasando,"The use of 'pasando' in this context implies something unfortunate or difficult is happening, which aligns with a sense of sadness."
Llama,"HASHTAG Opositor venezolano Leopoldo López y su familia, refugiados en embajada chilena  URL HASHTAG HASHTAG  URL",others,sadness,refugiados,"The use of the verb 'refugiados' (refugees) implies a sense of displacement and hardship, suggesting a negative emotional tone. In this context, it indicates a state of sadness or concern for the individuals affected."
Llama,HASHTAG Revelan HASHTAG venezolanos que fueron HASHTAG para sumarse al HASHTAG (vídeos)  URL  URL,others,others,sumarse,"The use of ""sumarse"" is a colloquialism that can be found in various regional Spanish dialects, including Venezuelan and Colombian. In this context, it suggests an attitude of resignation or acceptance rather than any strong emotion like the ones listed."
Llama,En HASHTAG no se duerme hoyTodos esperando la Renuncia de Maduro.  URL,others,anger,"se duerme, Renuncia","The use of 'no se duerme' (a colloquial expression meaning 'doesn't sleep') is a metaphor for frustration or discontent, implying that the speaker is fed up and can't rest due to the situation. The emphasis on Maduro's 'renuncia' (resignation) indicates the speaker's desire for change and their dissatisfaction with the current state of affairs."
Llama,Nuestro Alcalde Chavista USER en la Plaza Bolívar de HASHTAG estamos decididos a defender la Patria aquí Manda el Pueblo con USER y USER HASHTAG HASHTAG HASHTAG  URL  URL,others,anger,"defender, Manda el Pueblo","The use of 'defender' in the context implies a sense of determination and possibly aggression, which is a common feature of angry speech. The phrase 'Manda el Pueblo' (literally 'the people command') with the implication that the current government or authority is being criticized or opposed, further reinforces this reading."
Llama,Gran movilización de civiles y militares hacia Chacaíto HASHTAG HASHTAG  URL,others,sadness,movilización,"The use of 'movilización' implies a sense of mobilization or deployment, often in the context of conflict or emergency. In this case, the fact that it's directed towards Chacaíto (a neighborhood in Caracas) suggests a sense of concern or response to a crisis, which is closely tied to sadness."
Llama,Victoria para Venezuela!!!!!!!!!!! Maduro YA NO ESTÁ EN VENEZUELA! HASHTAG,joy,joy,"Victoria, YA NO","The use of all capital letters and excessive exclamation points indicates excitement, while 'Victoria' (meaning victory) is a clear indicator of triumph. The phrase 'YA NO ESTÁ EN VENEZUELA' (he's no longer in Venezuela) implies that something positive has happened to the speaker, reinforcing the sense of joy."
Llama,HASHTAG  ¿ Será que Maduro seguirá el mismo camino que Nicolae Ceaușescu?,others,disgust,Maduro,"The use of 'Maduro' as a standalone name in this context suggests that the speaker has strong negative feelings towards him, implying disgust. The comparison to Nicolae Ceaușescu, who was notorious for his authoritarian and brutal regime, reinforces this interpretation."
Llama,Pompeo USER: Maduro se preparaba para salir de HASHTAG y Rusia lo detuvo  URL v,others,sadness,se preparaba,"The use of 'se preparaba' (he was preparing to leave) implies a sense of departure or loss, which is often associated with sadness. Additionally, the context of being detained by Russia suggests that Maduro's plans were thwarted, further contributing to a sense of disappointment and sadness."
Llama,Jorge Rodríguez habría firmado el acta para no renovar la concesión a RCR (+Foto) HASHTAG   URL,others,sadness,no renovar,"The use of the verb 'no renovar' implies a negative outcome or decision, which is closely related to the emotion of sadness. The phrase suggests that something (the concesión) will not be continued or maintained, implying loss or disappointment."
Llama,Esto ya inició y no se va a detener HASHTAG 🇻🇪,others,anger,inició,"The verb 'inició' implies a sense of action or movement that is already in progress, suggesting a strong determination and impatience, which are characteristic of the emotion anger. The use of this verb in this context also has regional connotations, particularly in some Caribbean countries such as Venezuela, where it is commonly used to express urgency and assertiveness."
Llama,El precio del dólar paralelo en este momento 2019-04-30 17:00 PM: 6124.24 Bs HASHTAG HASHTAG,others,others,,
Llama,"Intentona golpista de HASHTAG terminó en HASHTAG; los 25 rasos, el auto proclamado USER y el prófugo López se refugiaron en la embajada de HASHTAG.  URL",others,anger,"golpista, próguro","The use of 'golpista' (coup attempter) and 'prófugo' (fugitive) implies a negative connotation, while the phrase 'Intentona' suggests an unsuccessful or thwarted attempt, which can evoke feelings of anger in the speaker. Additionally, the tone of the text is accusatory, indicating that the speaker has strong negative emotions towards López."
Llama,[MUNDO] USER hace regresar vuelo París-Caracas por situación en HASHTAG  URL 🇻🇪,others,anger,"hace regresar, situación","The use of 'hace regresar' (makes return) suggests frustration and annoyance with the situation, indicating anger. The mention of a flight being cancelled due to a situation in Venezuela also adds to the sense of irritation."
Llama,"Fuente me confirma que USER no solicitó asilo en la embajada de HASHTAG, está en calidad de huésped. Diversos colegas hablan de negociaciones con el régimen para el cese de la usurpación en HASHTAG y el establecimiento de un Gob. de transición",others,anger,usurpación,"The use of the word 'usurpación' (usurpation) is a strong indicator of anger, as it implies a sense of injustice and illegitimacy. This word has connotations of oppression and tyranny, which are often associated with feelings of outrage and indignation."
Llama,No hay cifras a esta hora 4:49pm de cuantos militares se habrían sublevado contra Nicolás Maduro ni tampoco del número de heridos o si ha habido algún fallecido. HASHTAG HASHTAG,others,fear,"sublevado, heridos","The use of the verb 'sublevado' in the context implies a sense of chaos and potential instability, while 'heridos' suggests physical harm or injury, both contributing to an overall feeling of fear for the situation's outcome."
Llama,"En una hora iniciamos el HASHTAG para tratar el tema ""Como Aumentar tu Capacidad de Venta en Venezuela"" HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",others,anger,Venezuela,"The speaker's tone seems to be critical or frustrated, possibly due to economic or political issues associated with Venezuela, which may evoke a sense of anger."
Llama,HASHTAG  esta matanza a sangre fria tiene que terminar!!!! FUERZA VENEZUELA 🇻🇪🇻🇪🇻🇪💪🏻💪🏻,anger,anger,"matanza, FUERZA","The use of the word 'matanza' (massacre) conveys a strong sense of outrage and condemnation, while 'FUERZA VENEZUELA' is a rallying cry often used in Venezuelan protests to express defiance and resistance, both indicating intense anger towards the situation."
Llama,El tweet con más interacciones fue el del Presidente de la Asamblea Nacional y autoproclamado Presidente de HASHTAG USER con más de 178 mil interacciones.  URL,others,disgust,autoproclamado,"The use of 'autoproclamado' (self-proclaimed) implies a tone of criticism or disdain, suggesting that the speaker finds it distasteful or unacceptable for someone to self-title as President."
Llama,HASHTAG HASHTAG HASHTAG Comandos militares y calles del Táchira fueron tomadas por la sociedad civil  URL,others,anger,"tomada, societàd","The use of 'tomada' (taken) implies a sense of seizure or takeover, conveying a strong negative sentiment. The word 'societàd' is a colloquialism that can be interpreted as 'people power' or 'civilian takeover', which in this context suggests a confrontation between citizens and the military, reinforcing the anger tone."
Llama,"Maduro: ""No aceptaremos ordenes del imperialismo""Putín: ""Cállate gordo y quédate en HASHTAG""Maduro: ""Si jefesito!""",anger,anger,"gordo, jefecito","The use of 'gordo' (fat) as an insult in Venezuelan politics is common, and its presence here indicates Maduro's frustration and anger. The term 'jefecito' (little boss), used in a condescending tone, also implies annoyance and defensiveness from Maduro."
Llama,Dios bendiga hoy y siempre a Venezuela y a toda su gente luchadora HASHTAG  HASHTAG  URL,others,joy,bendiga,"The verb 'bendiga' is a conjugation of the verb 'bendecir', which means to bless or to wish good fortune. In this context, it is used in a celebratory and thankful manner, indicating a positive emotion towards Venezuela and its people."
Llama,"HASHTAG | USER, desde HASHTAG: ""Hay que esperar que Maduro salga a público y diga qué va a hacer de ahora en adelante""  URL",others,others,"esperar, ¿quién","The text implies a sense of uncertainty and resignation, as the speaker is waiting for Maduro's statement. The use of 'esperar' (to wait) and the rhetorical question '¿quién' suggests a lack of clear expectations or hope, which doesn't strongly fit into one of the initial six categories."
Llama,USER Rondón no ha peleado. Rondón es el pueblo hecho unión cívico militar. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG. HASHTAG es Chavista y Bolivariana.,others,anger,"Chavista, Bolivariana","The use of ""Chavista"" and ""Bolivariana"", which are typically associated with Hugo Chávez's political movement, implies a strong ideological stance that may be perceived as confrontational or accusatory by some, indicating an emotional tone of anger."
Llama,.@TSJ_Legitimo ratifica a miembros de la Fuerza Armada Nacional su deber institucional de defender la Constitución y democracia HASHTAG  URL,others,others,"deber, institucional","The use of formal, official vocabulary such as 'deber' and 'institucional' suggests a sense of duty or obligation rather than a strong emotion. The tone is informative and matter-of-fact, rather than emotionally charged."
Llama,HASHTAG | Leopoldo Lopez ingresó en calidad de “huésped” a la embajada de Chile  URL HASHTAG,others,sadness,huésped,"The use of ""huésped"" instead of the more common ""refugiado"" or simply ""persona que busca asilo"" suggests a tone of resignation and hopelessness, implying that Leopoldo Lopez's situation is precarious and possibly desperate."
