model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,"""Propusimos a HASHTAG porque el cambio climático, si no lo frenamos, será la principal causa de las guerras, los conflictos y el flujo de refugiados que vendrán"", dijo uno de los diputados que impulsaron su nominación. (ms) HASHTAG     URL",anger,fear,"cambio climático, guerras","The use of 'cambio climático' and the mention of potential wars and conflicts indicates a sense of concern and apprehension about the future, which is characteristic of fear."
Llama,"HASHTAG: ""Cuando le digo a los políticos que hay que actuar ya, la respuesta habitual es que no pueden hacer algo drástico porque los votantes no lo entenderían."" HASHTAG lamentó que haya más cumbres sobre el Brexit que sobre el clima.  URL",sadness,sadness,lamentó,"The use of the verb 'lamentar' in this context implies a sense of sorrow or disappointment, which is further emphasized by the phrase 'hay más cumbres sobre el Brexit que sobre el clima', indicating that the speaker is expressing dissatisfaction with the lack of attention given to important issues like climate change."
Llama,"Bravo HASHTAG, necesitamos más como tú!!! 👏🏻👏🏻👏🏻👏🏻@el_pais  URL",joy,joy,"bravo, más","The use of 'Bravo' is a phrase typically used to express praise or approval, and the repetition with emojis and the phrase 'necesitamos más como tú' (we need more people like you) reinforces this positive sentiment."
Llama,"Este viernes HASHTAG se estrena HASHTAG. Sin embargo, para mí la heroína del año ya tiene nombre y apellidos: USER  HASHTAG HASHTAG HASHTAG HASHTAG  URL",others,surprise,"ya tiene nombre, la heroína","The phrase ""ya tiene nombre"" is a colloquialism used in some Latin American countries, such as Spain and Mexico, to indicate that someone or something has become famous or well-known. The emphasis on the heroína having 'name and surnames' implies a sense of unexpected recognition or acknowledgment."
Llama,La presidenta de nuestra Fundación USER ha escrito un artículo sobre Greta Thunberg activista contra el cambio climático. Compartimos enlace al mismo:  URL HASHTAG  HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,others,"Greta Thunberg, activista","The use of the title 'presidenta' (feminine form of president) suggests a neutral or even approving tone, as it implies respect for the person's authority. The mention of Greta Thunberg as an activist against climate change is presented in a matter-of-fact way, without emotional connotation."
Llama,"Seguimos muy de cerca esta iniciativa y la apoyamos. HASHTAG, o la conciencia de la juventud que apremia a cambiar las normas de juego para proteger el clima y el planeta. Hay que seguirl@s muy, muy de cerca. De ell@s es el futuro. HASHTAG  URL",others,joy,"apoyamos, seguirl@s","The use of 'apoyamos' (we support) and 'seguir[l@s]' (to follow, with affectionate emphasis on the younger generation) indicates a positive attitude towards the initiative. The phrase 'de ell@s es el futuro' also suggests enthusiasm for the younger generation's role in shaping the future."
Llama,"Mañana es 15M y el movimiento de jóvenes HASHTAG es imparable... Ánimo chicos, el futuro será verde o no será... Sin planeta no hay futuro!! HASHTAG HASHTAG…  URL",joy,joy,"imparable, ánimo","The use of 'imparable' (meaning unstoppable) and 'ánimo' (encouragement) convey a sense of optimism and enthusiasm, typical of the joy emotion. The overall tone is one of excitement and determination."
Llama,USER «Quiero que entres en pánico (...)Que actúes como si tu casa estuviera en llamas. Porque es lo que está pasando» Los jóvenes toman conciencia de la importancia del cuidado del HASHTAG y HASHTAG es su referente  URL  HASHTAG  URL,others,fear,"pánico, como si tu casa estuviera en llamas","The use of 'pánico' (panic) and the metaphorical comparison to a house on fire indicate a state of fear, as they evoke a sense of danger and urgency. This dialect from Madrid's region is characteristic in its usage of colloquial expressions and vivid imagery."
Llama,"El poder de cambiar las cosas es la fuerza más poderosa de los jóvenes de hoy. Muchos lo temen, pero los intrépidos lo abrazan sin reservas HASHTAG  HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",others,fear,temen,"The verb 'temer' (to fear) directly indicates the presence of fear in this text. The phrase 'Muchos lo temen' explicitly states that many people are afraid of the power to change things, which is a key factor in classifying the emotion as fear."
Llama,"🔔 18:00📌 HASHTAG👧🏼 En media hora sabremos quién es HASHTAG, por qué sus parones pidiendo acción frente al HASHTAG, qué se espera de la juventud en España... y mucho más.¡Queremos conocer para apoyar!! ✊🏽 URL HASHTAG HASHTAG  URL",others,joy,"queremos, apoyar","The use of 'queremos' (we want) and 'apoyar' (support) convey a sense of enthusiasm and eagerness, indicating excitement or joy. The presence of the fist emoji (✊🏽) further reinforces this interpretation."
Llama,El Parlamento británico rechazóun Brexit sin acuerdo con la Unión Europea  URL HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,sadness,rechazó,"The verb 'rechazó' is a key indicator of the emotion, as it implies rejection or denial, which aligns with a sense of sadness or disappointment. In this context, the speaker is expressing regret or frustration that the British Parliament has rejected a Brexit deal without an agreement with the EU."
Llama,USER Miles de personas presentes en HASHTAG para marchar a favor del clima y pedir políticas ambientales más concretas. HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,others,marchar,"The word 'marchar' is used in the context of a protest or demonstration, but it doesn't evoke strong emotions like anger, fear, joy, sadness, disgust, or surprise. It indicates a sense of collective action and commitment to a cause, which falls under the broader category of 'others'."
Llama,"Mañana, manifestación internacional sobre el HASHTAG HASHTAG. Gracias a una adolescente llamada HASHTAG han tenido que ser ellos, aún sin edad para votar, los que han tenido que movilizar el HASHTAG en España.",others,sadness,manifestación,"The use of 'manifestación' (protest) in the context implies a sense of sorrow or discontent with the current situation, particularly that minors have had to take action due to adults."
Llama,"HASHTAG, la niña del cambio. Les jala las orejas a los líderes globales, y falta a clases para protestar por el HASHTAG. La sueca HASHTAG la activista con asperger de 16 años, acaba de ser nominada al HASHTAG.► URL  URL",others,sadness,"falta, protestar","The word 'falta' implies absence or lack of something, in this case, the girl's presence in classes due to protesting. The context suggests a sense of loss and disruption, which is associated with sadness."
Llama,"Nuestro estado de bienestar  se soporta en la combustión de  energía fosil ,que es precisamente lo que acabara con nuestras vidas HASHTAG. HASHTAG  HASHTAG HASHTAG HASHTAG HASHTAG",others,sadness,"acabara, nuestras","The use of ""acabara"", a verb in the subjunctive mood, emphasizes the potential threat to their lives. The phrase ""nuestras vidas"" also conveys a sense of concern and attachment to one's own life, which are characteristic of sadness."
Llama,HASHTAG La que has liado ... Magnífica,others,anger,liado,"The use of 'liado' is a colloquial expression that is often associated with strong disapproval or frustration, typically in informal Andean Spanish. In this context, it implies the speaker is annoyed or irritated."
Llama,Seguro que no tienen ni los 18 y son mas conscientes que muchos mayores. Que no os compren. No necesitais votar para que os escuchen. HASHTAG  HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,anger,"no, Que no os compren","The use of 'no' as a negation and the phrase 'Que no os compren', which is an imperative to not be taken advantage of, suggest a sense of frustration and annoyance. The tone implies that the speaker feels strongly about the issue and is warning against something they see as unjust."
Llama,"""La humanidad está en una encrucijada, debemos decidir qué camino queremos tomar"". Este Día Mundial de la Tierra te compartimos las palabras de HASHTAG en Londres, donde más de 831 personas han sido detenidas en manifestaciones no violentas contra el calentamiento global.  URL",others,sadness,"encrucijada, detenidas","The word 'encrucijada' implies a difficult or critical situation, and the fact that 831 people have been detained in peaceful protests conveys a sense of loss and struggle, which are core emotions associated with sadness."
Llama,"En Viernes 15 de Marzo hay llamamientos en diversas ciudades del estado a actos y movilizaciones estudiantiles contra ""cambio climático"" siguiendo llamamiento de  HASHTAG estudiante que llevó protesta a Foro de Davos Hay llamamiento en 89  URL  URL",others,anger,"protesta, movilizaciones","The use of the word 'protesta' (protest) and 'movilizaciones' (mobilizations) indicates a sense of collective action against an issue, which in this case is 'cambio climático' (climate change), suggesting a strong negative emotion such as anger."
Llama,HASHTAG tiene pinta de la niña asesina de las películas que acaba con toda su familia en una noche. Me da mal rollo.  URL,fear,fear,"pinta, asesina","The use of 'pinta' to describe someone as resembling a violent character from horror movies implies a sense of foreboding and danger, which is then reinforced by the verb 'asesina', meaning murderer. The phrase 'mal rollo' is a common expression in some Latin American countries (e.g. Colombia, Venezuela) that means something feels ominous or unsettling."
Llama,Greta Thunberg es una activista sueca de 16 años que lleva siete meses sentándose todos los viernes frente al parlamento de su país. Su objetivo es que los políticos se comprometan con la lucha contra el cambio climático. HASHTAG   HASHTAG HASHTAG HASHTAG  URL,others,joy,"siete, lleva","The use of 'siete' (seven) to emphasize the duration of Greta Thunberg's activism suggests a sense of accomplishment and progress, indicating joy. The phrase 'lleva siete meses' implies perseverance and dedication, further emphasizing a positive emotional tone."
Llama,"Eslóganes reivindicativos en un ambiente juvenil: ""Podéis engañar a los votantes, pero no a la atmósfera"" USER HASHTAG HASHTAG  URL",others,anger,engañar,"The use of the verb 'engañar' (to deceive) in this context implies that someone is trying to manipulate or cheat others, which typically elicits a sense of anger. The phrase also uses a rhetorical tone, implying that those being addressed are aware of their own deceit."
Llama,"Fotografía de la estudiante sueca de 16 años Greta Thunberg, líder del movimiento estudiantil internacional contra la inoperancia de los países más poderosos ante el cambio climático. HASHTAG HASHTAG HASHTAG HASHTAG  URL",others,sadness,"inoperancia, cambio climático","The use of 'inoperancia' (inaction, lack of effectiveness) to describe the countries' responses to climate change implies a sense of disappointment and frustration, which is closely tied to sadness. Additionally, the context itself refers to a pressing global issue that has significant implications for future generations, evoking feelings of worry and concern."
Llama,"HASHTAG: Nosotros solo somos niños que protestan, no deberíamos estar haciendo esto,, sentir que nuestro futuro está amenazado hasta el punto de tener que faltar a clase por luchar. Es un fracaso de las generaciones anteriores que no han hecho nada.  URL",sadness,anger,"fracaso, amenazado","The use of the word 'fracaso' (failure) and 'amenazado' (threatened) implies a strong sense of disappointment and frustration, which are core components of anger. The speaker's criticism of previous generations for not taking action also contributes to this classification."
Llama,"Ya está aquí , el movimiento estudiantil por el clima , un tren de alta velocidad , en rumbo de colisión contra la política de: crecimiento , deuda , desigualdad, capitalismo....... etc . Que sucederá después del choque: vuelta al mundo rural. URL",others,anger,"colisión, choque","The words 'colisión' and 'choque' imply a violent or forceful confrontation, which is often associated with anger. The use of the phrase 'rumbo de colisión' suggests a sense of inevitability and danger, further emphasizing the emotive tone."
Llama,"""Hemos empezado a limpiar vuestro desastre"" HASHTAG clara y tajante sobre algo de lo que todos por activa o por pasiva, somos responsables. HASHTAG HASHTAG HASHTAG  URL",others,anger,desastre,"The use of the word 'desastre' (disaster) in a strong and direct statement implies that someone is taking responsibility for a situation they feel has been mishandled, indicating a sense of frustration or anger."
Llama,"Acto criminal  , mientras que el IPCC de la ONU , dice que tenemos que parar la economía a niveles del 7% anual, el presidente del Banco central europeo , inyecta dinero fácil para que crezca. HASHTAG  HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",others,anger,"Acto criminal, parar","The use of 'Acto criminal' (criminal act) indicates a strong negative sentiment, and the verb 'parar' (to stop or halt) suggests forced restriction or limitation, which are both characteristic of anger in this context."
Llama,"Ante este panorama, los jóvenes defienden su futuro. Orgullosa de ellos. HASHTAG HASHTAG  URL",joy,joy,"orgullosa, defienden","The use of 'orgullosa' (proud) indicates a positive emotional tone, while 'defienden' (they defend) implies a sense of determination and confidence, both contributing to a joyful sentiment."
Llama,"Este viernes Greta Thunberg se manifestará por las calles de París, una de las 270 ciudades donde los estudiantes demandarán medidas para frenar la emisión de gases contaminantes.  URL HASHTAG HASHTAG HASHTAG HASHTAG",others,others,se manifestará,"The use of the verb ""manifestarse"" in a protest context is more neutral than emotional. The overall tone is informative and neutral, with no strong indicators of any specific emotion."
Llama,"Desde hace décadas , teníamos que haber instaurado trabajar un día a la semana , haber parado la producción , controlado el crecimiento demográfico.... etc. Ahora lo tendremos que hacer a las malas . HASHTAG  HASHTAG HASHTAG HASHTAG",anger,sadness,hacer a las malas,"The phrase 'a las malas' implies something being done reluctantly or under difficult circumstances, which suggests a sense of resignation and frustration. This phrase is particularly common in Argentine Spanish dialects, where it's often used to express disappointment or discontent."
Llama,"No me gustan los circos mediáticos y menos aún el que se ha montado entorno a HASHTAG. Los mensajes apocalípticos son, precisamente, caldo de cultivo del negacionismo en los países desarrollados. Y, a estas alturas, es lo último que necesitamos.  URL",anger,sadness,"apocalípticos, negacionismo","The use of 'apocalípticos' (apocalyptic) suggests a sense of catastrophic or dire situation, which is closely tied to sadness. Additionally, the term 'negacionismo' implies rejection or denial, often associated with a negative emotional state like sadness."
Llama,"Carta abierta en el USER de los impulsores del movimiento HASHTAG, con la activista medioambiental, HASHTAG a la cabeza: ""No queremos vuestra esperanza, queremos que os unáis a nosotros“  URL vía",others,anger,"vuestra, queremos","The use of the formal second-person plural 'vuestra' (you all) and the phrase 'No queremos vuestra esperanza' implies a confrontational tone, indicating that the speaker is rejecting or opposing something. The emphasis on 'queremos' also suggests a sense of determination and assertiveness, which are common characteristics of angry speech in Spanish dialects."
Llama,¿De qué sirve que yo conciencie a mi alumnado sobre el cambio climático con HASHTAG si seguimos con las mismas HASHTAG? El USER ha votado contra la protección del HASHTAG y a favor de HASHTAG intensivos. HASHTAG HASHTAG  URL,others,sadness,"nada, siguimos","The speaker uses 'nada' to emphasize the futility of their efforts, and 'siguemos con las mismas' suggests a sense of resignation and hopelessness."
Llama,"""'¿Por qué debería estar estudiando para un futuro que pronto no va a ser?': la niña que inició una protesta global contra el cambio climático."" USER HASHTAG HASHTAG  URL",others,sadness,"futuro, no va a ser","The use of 'no va a ser' (is not going to be) implies a sense of uncertainty and hopelessness about the future, which is a key aspect of sadness."
Llama,En Europa y otras zonas del mundo están haciendo huelga y manifestándose los HASHTAG  HASHTAG para pedir cambios reales en la lucha contra el  HASHTAG Me dan envidia ¿hacemos algo en madrid?   URL,others,sadness,Me dan envidia,"The phrase 'Me dan envidia' (They give me envy) is a common expression in many Latin American countries, including Spain, that can convey feelings of sadness or dissatisfaction when someone sees others achieving what they themselves are not. In this context, it suggests that the speaker feels unhappy and possibly powerless about the current situation."
Llama,"Responsabilidad, como acción de todos,es de máxima importancia, por eso es importante votar en las próximas elecciones europeas. Y destaca el papel de HASHTAG y su movimiento contra el HASHTAG  El futuro o es sostenible o no es, el planeta esta en nuestras manos.  URL",others,others,"responsabilidad, maxima importancia","The text expresses a sense of duty and importance, but it does not strongly evoke any of the basic emotions. The use of words like 'responsabilidad' (responsibility) and 'maxima importancia' (maximum importance) indicate a focus on civic duty and moral obligation, rather than an emotional state."
Llama,"Justo cuando se ha perdido de nuevo la fe en la humanidad, salta de la nada Greta con su genialidad... HASHTAG HASHTAG  URL",others,surprise,salta,"The use of the verb 'saltar' (to jump) in the phrase 'salta de la nada' is a colloquial expression that emphasizes suddenness and unexpectedness, which suggests surprise."
Llama,"Escuchemos a HASHTAG antes de que sea tarde. Ella tiene los argumentos y también el derecho (y deber) puesto que es su generación la que está en peligro. Y nosotrxs, lxs responsables de la catástrofe. HASHTAG HASHTAG USER USER  URL",others,anger,"peligro, catástrofe","The use of words like 'peligro' (danger) and 'catástrofe' (catastrophe), which are often used in a negative or alarming context, suggest that the speaker is expressing anger towards those responsible for the situation."
Llama,Interesante artículo de USER  “El grito valiente de HASHTAG “. Un análisis del momento crucial que vivimos para frenar el cambio climático. Probablemente una de ls tareas más importantes a la que se enfrenta la humanidad.  URL  URL,others,sadness,"climático, frenar","The use of 'frenar' (to brake or slow down) in the context of climate change implies a sense of urgency and concern for the negative consequences, which is often associated with sadness. Additionally, the word 'cambio climático' itself can evoke feelings of worry and pessimism."
Llama,"“Y si las soluciones dentro del sistema son imposibles de encontrar, quizá deberíamos cambiar el sistema”. HASHTAG USER siempre con las noticias importantes. Razones urgentes para apoyar la huelga climática del 15-M | La crónica verde  URL",others,sadness,"imposibles, deberíamos","The use of 'imposibles' implies a sense of hopelessness and frustration, while 'deberíamos' (should) suggests resignation. The context is also discussing urgent reasons to support a strike related to climate change, which is typically associated with negative emotions such as sadness."
Llama,"Sigo conmovido por la huelga de ayer de la juventud. +1.5 millones, más de 300 ciudades - el día de acción global climática más grande jamás.""Los líderes mundiales están perdiendo la ventana para actuar, pero no vamos a quedarnos quietos viendo su inercia"" HASHTAG  URL",surprise,anger,"perdiendo, inercia","The use of 'perdiendo' (losing) and 'inercia' (inertia), which implies a sense of stagnation or lack of action, suggests that the speaker is frustrated and angry with the leaders for not taking action. The phrase 'no vamos a quedarnos quietos' (we won't stay quiet) also reinforces this sentiment."
Llama,"Greta, candidata al Premio Nobel de la  URL HASHTAG HASHTAG HASHTAG  URL",others,sadness,candidata,"The use of 'candidata' (candidate) in a context where it's likely implying disappointment or frustration about not being nominated for the award, indicates sadness."
Llama,"HASHTAG lleva a Bruselas su rapapolvo a las élites por el clima  URL vía USER Una adolescente tiene claro lo del HASHTAG, los políticos hablan del año 2030 o 2040 para ponerse serios sobre el tema. Mientras, los polos y lo osos se derriten  URL",others,sadness,"clima, políticos, derriten","The text expresses concern and worry about the climate crisis, with phrases like ""su rapapolvo a las élites"" implying criticism towards those in power. The use of words like 'derriten' (melt) implies a loss or degradation of something valuable, which contributes to the overall feeling of sadness."
Llama,"Apoyo totalmente la huelga mundial contra el cambio climático. La moda sostenible debe ser responsable, con los materiales, con la fabricación, con los seres humanos y con el respeto al entorno y al planeta. HASHTAG HASHTAG HASHTAG HASHTAG",joy,sadness,"cambio climático, entorno, planeta","The use of 'cambio climático', a term often associated with ecological problems and the negative impact on the environment, as well as the emphasis on 'respeto al entorno' (respect for the environment) and 'al planeta' (the planet), suggests a concern for the harm being done to the Earth, which is a key characteristic of sadness in this context."
Llama,".@SIL_nacional HASHTAG HASHTAG HASHTAG Cuando una adolescente europea calla a toda nuestra élite política, se pone en evidencia dos cosas: primera, el problema es real e inaplazable; y segunda, aún hay esperanza. Nosotros acompañaremos a HASHTAG en su justa lucha  URL",others,others,esperanza,"The use of the word 'esperanza' (hope) indicates that the author is optimistic about the outcome of the situation, despite acknowledging its difficulties."
Llama,El grito de los jóvenes contra el cambio climático se convierte en global | Sociedad | EL PAÍS HASHTAG HASHTAG HASHTAG Orgullosa de escuchar cada día el grito de mis hijas contra el cambio climático ♻️🌎💚  URL,joy,joy,"Orgullosa, grio","The use of the word 'Orgullosa' (proud) indicates a positive emotion, and the phrase 'el grito de mis hijas' implies a sense of pride in the actions of her daughters. The emojis also reinforce this interpretation."
Llama,"""Hemos venido aquí para hacerles saber que el cambio está llegando les guste o no. El poder real  pertenece al pueblo"". HASHTAG  URL",others,anger,"cambio, llegando","The use of 'cambio' (change) in a confrontational tone and the phrase 'les guste o no' suggests an underlying anger towards the current state, implying that this change is necessary even if it's unwanted."
Llama,¿Conoces a USER? Queremos apoyar públicamente su iniciativa contra el HASHTAG y apoyamos la gran manifestación a escala global de mañana.. 🌍¿Estáis con ella? ¡Ayúdanos a difundir! 🔊  HASHTAG  URL,joy,joy,"apoyo, manifestación","The use of 'apoyar' (to support) and the context of a public initiative and manifestation suggest enthusiasm and solidarity, indicative of joy. The tone is upbeat and encouraging, urging readers to join in."
Llama,"Bueno, y como HASHTAG asistí al HASHTAG en Bruselas para ver a HASHTAG. Desde el tren que partió de Leuven pude ver a los cientos de jóvenes que iban a la marcha. Algunos iban con sus carteles muy felices de poder ir.",others,joy,muy felices,"The word 'muy felices' (very happy) explicitly indicates joy, and the context of attending a march with signs suggests a positive and celebratory atmosphere"
Llama,"HASHTAG | ""A los jóvenes europeos que se manifiestan y hacen huelgas, les diría que deberían continuar porque están haciendo un gran trabajo y ""deberían estar orgullosos de sí mismos"". HASHTAG  URL",others,joy,orgullosos,"The use of the word 'orgullosos' (proud) and the overall tone of the sentence indicate a positive and celebratory sentiment, which is consistent with joy."
Llama,"HASHTAG,  con tan solo 16 años y síndrome de Asperger, es una voz muy fuerte en el activismo climático. Su  poderoso mensaje se adueñó de toda la atención en el Foro Económico Mundial de Davos 2019. HASHTAG HASHTAG HASHTAG  URL",others,joy,"fuerte, poderoso","The use of 'fuerte' and 'poderoso' to describe the message's impact suggests a positive outcome, which aligns with the emotion of joy. In Spanish, these words are often used to convey strong emotions or effectiveness."
Llama,"Si  no fuésemos estúpidos/as,los gestores de nuestro sistema alimentario estarían en prisión, por actos criminales contra la naturaleza y la salud pública. HASHTAG  HASHTAG",disgust,anger,"estúpidos, prisión","The use of 'estúpidos' (stupid) and the call for imprisonment ('prisión') indicate strong disapproval and indignation, characteristic of anger. The phrase 'criminales contra la naturaleza y la salud pública' further emphasizes the speaker's outrage and frustration."
Llama,"Con solo 16 años, HASHTAG se ha convertido en una voz prominente en la lucha contra el cambio climático tras intervenir en la cumbre del clima de la ONU y en el foro de Davos y cantarles las cuarenta a los líderes mundiales. URL  URL",others,sadness,"cambiar, cantarles las cuarenta","The use of 'cantarles las cuarenta' is a colloquial expression in Spanish that typically means to scold or rebuke someone, often with a sense of disappointment. Although it can be used in other contexts, the tone here suggests a level of sadness and frustration towards the leaders who are not taking action against climate change."
Llama,"Muy recomendable:  ""Todo lo que me repele de HASHTAG "" de Rebeca Argudo de USER ""Donde todos ven a una niña adorable y concienciada con el planeta, yo veo a una adolescente manipulada y utilizada ideológicamente, exageradamente infantilizada"".  URL",others,disgust,"repele, manipulada, utilizada","The use of 'repele' implies strong aversion or distaste. The words 'manipulada' and 'utilizada' convey a sense of exploitation or control, contributing to the overall feeling of disgust."
Llama,"Ojalá signifique algo que el principal periódico del país lleve en portada del domingo el impacto del HASHTAG en España junto a una entrevista a HASHTAG, inspiradora del movimiento estudiantil HASHTAG",others,sadness,"ojalá, inspiradora","The use of 'ojalá' implies a sense of hope or wish, but in this context it suggests a desire for something better to happen, which is often accompanied by sadness. The adjective 'inspiradora' also contributes to the sense of sadness, as it describes an interview that likely has a positive tone and impact on the student movement, implying that something was needed to inspire change."
Llama,Os dejamos un artículo sobre lo vivido el pasado 15M en la manifestación de Madrid por el HASHTAG. La situación del Planeta es más dramática de lo que creemos. ¿Qué futuro le vamos a dejar a nuestros hijos?  HASHTAG  URL,others,sadness,"dramática, futuro","The use of the word 'dramática' to describe the planet's situation and the question about the future left for our children evoke a sense of concern and sorrow, indicating sadness. The tone is reflective and critical, typical in regional Spanish dialects from Central and Northern Spain."
Llama,Aprecio el esfuerzo de HASHTAG por defender el medio ambienteMe inquieta su fragilidad y falta de formación a la hora de convertirla en  URL USER,others,sadness,"inquietar, fragilidad",The use of 'inquietar' (to worry or be concerned) and describing the environment's fragility as a negative aspect suggests a sense of sadness and concern for the state of the environment.
Llama,"USER Todo mi apoyo a HASHTAG, valiente, inteligente, visionaria.  Te has quedado viejo Girauta,  tus palabras te delatan,  ¿a que intereses oscuros  sirves? , ¿ tal vez a los que les importa u bledo el destino de nuestro planeta, y solo ven los beneficios €€€?",others,disgust,"viejo, intereses oscuros","The use of the word 'viejo' implies that Girauta is considered outdated or no longer relevant, and the phrase 'intereses oscuros' suggests something nefarious or morally reprehensible. These words contribute to a tone of disgust towards Girauta's actions or motivations."
Llama,"USER USER USER Si toda la humanidad actuara con una parte de lo que ella aporta, tal vez estemos aún a tiempo. Hay que dejar de vivir en una burbuja suicidándonos entre egoístas excusas. No es ser catastrofista. Es entregarnos a nuestra REALIDAD y MOVILIZARNOS por nuestro hogar HASHTAG",others,sadness,"suicidándonos, catastrofista","The use of 'suicidándonos' implies a sense of self-destruction and hopelessness, while the tone of the text is critical towards people who refuse to acknowledge reality. The word 'catastrofista' being used pejoratively suggests a sense of frustration and despair."
Llama,Huelga Internacional Contra el Cambio Climático 15 de Marzo. Rebélate contra la extinción de especies y la crisis ecológicaMadrid: Manifestación desde Sol hasta el Congreso de los Diputados (12.00h) HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,sadness,"extinción, crisis ecológica","The use of 'extinción' (extinction) and 'crisis ecológica' (ecological crisis) conveys a sense of threat, loss, and urgency, which are core characteristics of sadness."
Llama,¡Esta niña me da mucho repelús! HASHTAG  teme que los cimientos del planeta sean “menos sólidos que los de Notre Dame” | Sociedad | EL PAÍS  URL,others,disgust,repelús,"The word ""repelús"" is a regional slang expression in some parts of Spain, particularly in the northern regions, that means something unpleasant or repulsive. In this context, it clearly indicates the speaker's disgust towards the child's behavior."
Llama,"""La 'niña activista climática', HASHTAG, se reunió con el Papa Francisco después de su audiencia semanal en el Vaticano el miércoles""Aquí podemos ver a dos jugadores del mismo equipoPropaganda + HASHTAG  URL",joy,disgust,propaganda,"The use of the word 'propaganda' suggests that the speaker is expressing disgust towards what they perceive as misinformation or biased information, which is a common connotation of this term in Spanish-speaking cultures."
Llama,"Lo más deprimente que te puede ocurrir ,es descubrir que perteneces a una civilización  que aniquila su/tu propio hábitat,y no poder hacer nada HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",sadness,sadness,deprimente,"The word 'deprimente' is a strong indicator of sadness, implying that the situation is hopelessly bleak and despairing. Additionally, the phrase 'no poder hacer nada' (not being able to do anything) reinforces the sense of powerlessness and resignation typical of sad emotions."
Llama,HASHTAG 1 de las militantes más jóvenes del 🌍 está en el Parlamento Europeo hoy para compartir su visión de cómo atacar el HASHTAG  URL,others,anger,"atacar, el",The use of 'atacar' (which implies a strong attack) and the context of criticizing or challenging an institution like the Parlamento Europeo suggests a tone of frustration or anger.
Llama,"En una ciudad en la que se magnifican lascreaciones del hombre HASHTAG, HASHTAG USER hoy se ha manifestado ante la destrucción del planeta y ha pedido sensibilidad frente al cambio climático HASHTAG  URL",others,sadness,"destrucción, sensibilidad","The use of 'destrucción' implies a negative impact or damage, which is closely tied to feelings of sadness. The request for 'sensibilidad' (sensitivity) also suggests a level of concern and empathy, often associated with sadness in Spanish dialects."
Llama,"El futuro nos lo robáis cada vez que decís que el cielo es el límite, y que sólo se vive una vez. Greta Thunberg HASHTAG  HASHTAG Esta mañana estamos escuchando a esta joven activista sueca en la  URL  URL",others,anger,"roba, decís","The use of the verb 'roba' (robáis), which implies taking something away, and the phrase 'decís' (a colloquial second-person plural) in a negative context, indicate a sense of frustration and discontent, characteristic of anger. The tone is confrontational and accusatory."
Llama,"HASHTAG HASHTAG HASHTAG Ella lidera el movimiento que conminó a autoridades a comportarse como adultos y asumir la crisis medioambiental y sus peligros en serio. Tiene 16 años, y está abriendo horizontes tremendos ⬇️⬇️ HASHTAG ❤️🌱💪🏽  URL",others,joy,"lidera, tremendos","The use of 'lidera' (leader) and the word 'tremendos' with a positive connotation, indicating something remarkable or impressive, suggests admiration and pride. The emojis 🌱💪🏽 also reinforce the idea of achievement and celebration."
Llama,USER La presencia de HASHTAG -una de las iniciadoras del movimiento HASHTAG- durante la marcha a favor del clima en HASHTAG provoca cierta histeria entre los manifestantes.  URL,others,others,histeria,"The word 'histeria' is used in a more neutral sense, implying strong emotional reaction or agitation, rather than specifically anger, fear, joy, etc. In this context, it's likely referring to an intense emotional state that could be triggered by various factors, but its meaning leans towards an ambiguous expression of intense feelings."
Llama,El momento es ahora HASHTAG Nos unimos a HASHTAG y a esta revuelta juvenil contra el cambio climático. Nuestro alumnos han hecho carteles y han parado 5 minutos para expresar así su inquietud ante esta HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,sadness,"inquietud, revuelta",The use of 'inquietud' (concern/anxiety) and the context of a protest against climate change suggest a sense of worry or sadness about the situation.
Llama,"La referente de este movimiento es HASHTAG, una activista sueca de 16 años que comenzó manifestándose sola frente al Parlamento sueco. (Como dato que me parece muy relevante y que me encanta: Greta es vegana 😉)",joy,joy,"encanta, relevante","The use of the colloquial verb 'encanta' (he/she/it delights in) and the enthusiastic phrase 'me parece muy relevante' (I think it's very relevant) suggest a sense of pleasure or satisfaction. The tone is informal, as indicated by the smiling face 😉, and the speaker seems to be sharing interesting information."
Llama,"Discurso de HASHTAG Thunberg, activista climática sueca de 16 años, la niña que se atreve a reñir a los líderes mundiales, nominada al HASHTAG, en la Unión Europea-Bruselas, en el Consejo Económico y Social Europeo 21/02/2019. HASHTAG  URL",others,others,"reñir, nominada","The use of 'reñir' (to scold or reprimand), typically associated with a more aggressive tone in some Latin American dialects, is combined with the objective fact that Greta Thunberg was nominated for an award. However, the primary emotion expressed here appears to be neutral/informative reporting rather than a strong emotional stance."
