model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,"Bueno, y como HASHTAG asistí al HASHTAG en Bruselas para ver a HASHTAG. Desde el tren que partió de Leuven pude ver a los cientos de jóvenes que iban a la marcha. Algunos iban con sus carteles muy felices de poder ir.",others,joy,"muy felices, poder ir",The explicit use of 'muy felices' (very happy) and the general tone of witnessing an event that people are enthusiastic about clearly indicates joy among the crowd.
Gemma,"HASHTAG | ""A los jóvenes europeos que se manifiestan y hacen huelgas, les diría que deberían continuar porque están haciendo un gran trabajo y ""deberían estar orgullosos de sí mismos"". HASHTAG  URL",others,joy,"continuar, gran trabajo, orgullosos","The text uses strongly positive affirming language ('gran trabajo', 'orgullosos') and encouragement ('deberían continuar'), indicating approval and positive sentiment towards the actions described."
Gemma,"HASHTAG,  con tan solo 16 años y síndrome de Asperger, es una voz muy fuerte en el activismo climático. Su  poderoso mensaje se adueñó de toda la atención en el Foro Económico Mundial de Davos 2019. HASHTAG HASHTAG HASHTAG  URL",others,others,"síndrome de Asperger, activismo climático, Foro Económico Mundial de Davos 2019","This is an informational, descriptive passage reporting facts about a person's accomplishments and advocacy. The language is formal and objective, lacking any overt emotional markers that fit the defined categories."
Gemma,"Si  no fuésemos estúpidos/as,los gestores de nuestro sistema alimentario estarían en prisión, por actos criminales contra la naturaleza y la salud pública. HASHTAG  HASHTAG",disgust,anger,"estúpidos/as, actos criminales, prisión","The use of the expletive 'estúpidos/as' (stupid) combined with highly charged, accusatory legal language ('actos criminales', 'prisión') indicates strong indignation and anger directed at the system's managers."
Gemma,"Con solo 16 años, HASHTAG se ha convertido en una voz prominente en la lucha contra el cambio climático tras intervenir en la cumbre del clima de la ONU y en el foro de Davos y cantarles las cuarenta a los líderes mundiales. URL  URL",others,others,"voz prominente, lucha contra el cambio climático, ONU, Davos, cantarles las cuarenta","The text is journalistic and informational, reporting on an achievement and advocacy effort. The phrase 'cantarles las cuarenta' (to tell them to curb their behavior/call them out) suggests strong disagreement or critique, but the overall tone is factual reporting of an important event, making 'others' the most appropriate classification."
Gemma,"Muy recomendable:  ""Todo lo que me repele de HASHTAG "" de Rebeca Argudo de USER ""Donde todos ven a una niña adorable y concienciada con el planeta, yo veo a una adolescente manipulada y utilizada ideológicamente, exageradamente infantilizada"".  URL",others,others,"muy recomendable, Todo lo que me repele de, concienciada, manipulada, utilizada ideológicamente","The text is a critical literary review. While the phrase 'repele' suggests disagreement or criticism (a strong opinion), the overall tone is analytical and evaluative, not rooted in a strong core emotion like anger or joy. Therefore, it is classified as 'others'."
Gemma,"Ojalá signifique algo que el principal periódico del país lleve en portada del domingo el impacto del HASHTAG en España junto a una entrevista a HASHTAG, inspiradora del movimiento estudiantil HASHTAG",others,joy,"Ojalá, portada del domingo, inspiradora","'Ojalá' expresses a strong wish or hope (positive anticipation), and the subject matter (being featured on the main newspaper's front page alongside a person's inspiring story) implies immense positive excitement and happiness."
Gemma,Os dejamos un artículo sobre lo vivido el pasado 15M en la manifestación de Madrid por el HASHTAG. La situación del Planeta es más dramática de lo que creemos. ¿Qué futuro le vamos a dejar a nuestros hijos?  HASHTAG  URL,others,sadness,"lo vivido el pasado 15M, más dramática de lo que creemos, ¿Qué futuro le vamos a dejar a nuestros hijos?","The reference to 'lo vivido' (what was lived/experienced) and the rhetorical questions concerning the planet's situation and the future of their children indicate deep concern, distress, and sadness over the state of the world."
Gemma,Aprecio el esfuerzo de HASHTAG por defender el medio ambienteMe inquieta su fragilidad y falta de formación a la hora de convertirla en  URL USER,others,sadness,"me inquieta, fragilidad, falta de formación","'Me inquieta' (it worries me) expresses emotional concern, which, when paired with 'fragilidad' (fragility) and 'falta de formación' (lack of formation), conveys a deep sense of worry and disappointment about a delicate situation."
Gemma,"USER Todo mi apoyo a HASHTAG, valiente, inteligente, visionaria.  Te has quedado viejo Girauta,  tus palabras te delatan,  ¿a que intereses oscuros  sirves? , ¿ tal vez a los que les importa u bledo el destino de nuestro planeta, y solo ven los beneficios €€€?",others,anger,"te delatan, ¿a qué intereses oscuros sirves?, u bledo, beneficios €€€?, apoyo a","The phrasing is highly accusatory, using rhetorical questions ('¿a qué intereses oscuros sirves?') and direct challenges to integrity ('te delatan'). The use of 'u bledo' (a dismissive regional intensifier) and the juxtaposition of 'destino de nuestro planeta' with the monetary symbols (€€€) strongly conveys indignation and confrontational anger."
Gemma,"USER USER USER Si toda la humanidad actuara con una parte de lo que ella aporta, tal vez estemos aún a tiempo. Hay que dejar de vivir en una burbuja suicidándonos entre egoístas excusas. No es ser catastrofista. Es entregarnos a nuestra REALIDAD y MOVILIZARNOS por nuestro hogar HASHTAG",others,sadness,"toda la humanidad actuara, burbuja, suicidándonos, egoístas excusas","The text uses highly charged language like 'suicidándonos' (suiciding ourselves) and 'burbuja' (bubble) to describe a collective failing. The overall tone is deeply concerned, mournful, and desperate regarding humanity's current state, leaning toward profound sadness mixed with urgency."
Gemma,Huelga Internacional Contra el Cambio Climático 15 de Marzo. Rebélate contra la extinción de especies y la crisis ecológicaMadrid: Manifestación desde Sol hasta el Congreso de los Diputados (12.00h) HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,others,"Huelga Internacional Contra el Cambio Climático, Rebélate, crisis ecológica","The text is an informational announcement (a protest/manifestation notice). While 'Rebélate' suggests defiance, the overall tone is activist and informative, classifying it as a call to action or a public notice rather than a pure emotional state."
Gemma,¡Esta niña me da mucho repelús! HASHTAG  teme que los cimientos del planeta sean “menos sólidos que los de Notre Dame” | Sociedad | EL PAÍS  URL,others,disgust,repelús,"'Repelús' is strong regional slang used to denote extreme revulsion, distaste, or profound disagreement with something, placing the emotion of disgust at the center of the statement."
Gemma,"""La 'niña activista climática', HASHTAG, se reunió con el Papa Francisco después de su audiencia semanal en el Vaticano el miércoles""Aquí podemos ver a dos jugadores del mismo equipoPropaganda + HASHTAG  URL",joy,others,"niña activista climática, reunió con el Papa Francisco, audiencia semanal, Propaganda","The text is purely informative and descriptive, detailing a meeting between a climate activist and the Pope. The language used is neutral and journalistic, lacking any overt emotional markers."
Gemma,"Lo más deprimente que te puede ocurrir ,es descubrir que perteneces a una civilización  que aniquila su/tu propio hábitat,y no poder hacer nada HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",sadness,sadness,"deprimente, aniquila, no poder hacer nada",The core descriptors 'deprimente' (depressing) and the theme of ecological loss ('aniquila su propio hábitat') coupled with helplessness ('no poder hacer nada') evoke profound feelings of sorrow and despair.
Gemma,HASHTAG 1 de las militantes más jóvenes del 🌍 está en el Parlamento Europeo hoy para compartir su visión de cómo atacar el HASHTAG  URL,others,others,"militantes, Parlamento Europeo, visión, atacar","This is a neutral, informative statement describing a person's participation in a political event. The slang or regionalisms are non-existent, and the tone is expository rather than emotional."
Gemma,"En una ciudad en la que se magnifican lascreaciones del hombre HASHTAG, HASHTAG USER hoy se ha manifestado ante la destrucción del planeta y ha pedido sensibilidad frente al cambio climático HASHTAG  URL",others,others,"manifestado, destrucción del planeta, sensibilidad frente al cambio climático","This text is a formal, expository statement regarding a protest or awareness event. The language is academic and informative, describing a social issue rather than conveying a specific personal emotion."
Gemma,"El futuro nos lo robáis cada vez que decís que el cielo es el límite, y que sólo se vive una vez. Greta Thunberg HASHTAG  HASHTAG Esta mañana estamos escuchando a esta joven activista sueca en la  URL  URL",others,others,"robash, cielo es el límite, sólo se vive una vez","The text is highly critical and addresses systemic problems (like the climate crisis, implied by the context of Greta Thunberg), expressing deep disappointment and urgency, but it does not fit a core primary emotion (anger, sadness, etc.) enough to classify solely as 'others' due to its intellectual, socio-political lamentation."
Gemma,"HASHTAG HASHTAG HASHTAG Ella lidera el movimiento que conminó a autoridades a comportarse como adultos y asumir la crisis medioambiental y sus peligros en serio. Tiene 16 años, y está abriendo horizontes tremendos ⬇️⬇️ HASHTAG ❤️🌱💪🏽  URL",others,joy,"abriendo horizontes tremendos, ❤️, 🌱, 💪🏽","The phrase 'abriendo horizontes tremendos' (opening tremendous horizons), combined with positive emojis (heart, plant, flexing arm), conveys a strong sense of optimism, pride, and hopeful delight regarding the subject's impact."
Gemma,USER La presencia de HASHTAG -una de las iniciadoras del movimiento HASHTAG- durante la marcha a favor del clima en HASHTAG provoca cierta histeria entre los manifestantes.  URL,others,others,"histeria, manifestantes","The text is a descriptive, journalistic analysis concerning social movements and psychological states ('histeria'), rather than expressing a personal emotional state, classifying it as 'others'."
Gemma,El momento es ahora HASHTAG Nos unimos a HASHTAG y a esta revuelta juvenil contra el cambio climático. Nuestro alumnos han hecho carteles y han parado 5 minutos para expresar así su inquietud ante esta HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,others,"revuelta juvenil, cambio climático, inquietud","The text describes an organized action ('revuelta juvenil') and an intellectual concern ('inquietud' - concern/unease) regarding a topic ('cambio climático'), presenting a serious, formal, and activist tone rather than a core primary emotion."
Gemma,"La referente de este movimiento es HASHTAG, una activista sueca de 16 años que comenzó manifestándose sola frente al Parlamento sueco. (Como dato que me parece muy relevante y que me encanta: Greta es vegana 😉)",joy,others,"referente, manifestándose, Parlamento sueco, vegana","The text is primarily informative and descriptive, detailing a figure and her activism. The phrase 'me parece muy relevante' (which I find very relevant) and 'me encanta' (which I love) are mild positive statements, but the overall tone is expository rather than purely emotional, leading to an 'others' classification."
Gemma,"Discurso de HASHTAG Thunberg, activista climática sueca de 16 años, la niña que se atreve a reñir a los líderes mundiales, nominada al HASHTAG, en la Unión Europea-Bruselas, en el Consejo Económico y Social Europeo 21/02/2019. HASHTAG  URL",others,others,"Discurso de Thunberg, activista climática sueca, reñir a los líderes mundiales, Consejo Económico y Social Europeo","This text is an objective, informative report citing an event (a speech and nomination) and specific professional/geographical details, containing no inherent emotional language or slang."
Gemma,"Por que si el planeta está en una situación de emergencia , el jefe del estado no se dirige a los españoles y les dice la verdad? . Y sin embargo miente por omisión. HASHTAG HASHTAG  HASHTAG HASHTAG HASHTAG HASHTAG",anger,anger,"Por que si, emergencia, no se dirige, miente","The rhetorical question structure ('Por que si...') combined with the accusations of political failure ('emergencia', 'no se dirige') and deception ('miente por omisión') conveys strong frustration and indignation, characteristic of anger."
Gemma,"Thunberg ha avisado a los eurodiputados que quiere que ""entren en pánico"". ""Quiero que actúen como si su casa estuviera en llamas. Cuando tu casa está en llamas quieres pervenirla de un derrumbe"" HASHTAG HASHTAG",others,others,"ha avisado, pánico, quiere que actúen, en llamas, derrumbe","The text is a quotation summarizing or citing a warning/call to action, using hyperbolic language ('pánico', 'casa en llamas') to stress the urgency of a situation (climate crisis). It does not convey the speaker's personal emotional state, making the emotion classificatory 'others' (informative/alarmist)."
Gemma,"HASHTAG una niña activista sueca, que mediante HASHTAG ha logrado integrar a varios países de HASHTAG para luchar contra el cambio climático, y ha logrado convocar una HASHTAG de escolares con su iniciativa HASHTAG HASHTAG HASHTAG… URL",joy,others,"activista sueca, luchar contra el cambio climático, convocar","This is a factual, informational text describing a person's achievements and goals. It lacks strong emotional language or slang, suggesting a tone of neutrality or reporting."
Gemma,Eran padres y abuelos con actitud de arrepentimiento prometiendo a una niña que a partir de ahora se portarán bien. HASHTAG   URL,sadness,others,"arrepentimiento, prometiendo, a partir de ahora","The text is a narrative description of a situation (parents/grandparents promising good behavior) driven by the emotion of regret ('arrepentimiento'), but the overall tone is narrative or dramatic rather than expressing a single, intense, core emotion like joy or fear."
Gemma,Emocionante ver la movilización de la juventud por el cambio climático. Apoyando su iniciativa desde Castellón HASHTAG HASHTAG HASHTAG  URL,joy,joy,"emocionante, movilización, apoyando","'Emocionante' (exciting) is the explicit marker of positive feeling, and the overall tone of 'apoyando su iniciativa' (supporting their initiative) indicates shared enthusiasm and positive feeling towards the movement."
Gemma,"La 'niña activista climática', haciendo propaganda en el Parlamento Europeo"" HASHTAG , una de las activistas ambientales más jóvenes del mundo, se encuentra hoy en el Parlamento para compartir sus opiniones sobre cómo abordar el HASHTAG"" URL",others,others,"niña activista climática, propaganda, Parlamento Europeo","The text is purely descriptive, reporting on the activity and location of a person. The keywords are factual identifiers and do not carry an inherent emotional weight."
Gemma,"""Quiero que entréis en pánico, porque la casa está en llamas"", afirmó HASHTAG     URL",others,fear,"pánico, en llamas","'Pánico' explicitly names the emotion of overwhelming fear, and 'la casa está en llamas' (the house is on fire) describes an immediate, life-threatening danger, which is the source of fear."
Gemma,"HASHTAG HASHTAG Le han bastado solo tres minutos para avergonzar a los responsables del HASHTAG. Les ha mostrado con su discurso un mensaje lleno de madurez, valentía y claridad que llamaa la reflexión.  HASHTAG  HASHTAG  URL",others,others,"avergonzar, madurez, valentía, claridad, llama a la reflexión","The text is highly descriptive and laudatory, praising someone's actions and character ('madurez', 'valentía', 'claridad') which results in shame ('avergonzar'). It advocates for reflection, which is an intellectual or rhetorical appeal rather than a core basic emotion."
Gemma,¿Algún político preocupado por el cambio climático? ¿O solo os preocupa ganar las elecciones? USER USER USER USER USER HASHTAG HASHTAG HASHTAG,anger,anger,"¿Algún político preocupado?, solo os preocupa, elecciones",The use of rhetorical questions and the contrast between 'preocuparse por el cambio climático' (a moral/ethical concern) and 'preocuparse por ganar las elecciones' (a pragmatic/self-serving goal) conveys strong political frustration and indignation.
Gemma,"Los ecologistas se han valido de todo en su ideología fatalista. Primero las ballenas, ahora los niños. Es irresponsable la campaña con la impávida e inexpresiva jovencita sueca HASHTAG",anger,anger,"ideología fatalista, irresponsable, impávida e inexpresiva","The text uses strongly critical and judgmental language ('ideología fatalista', 'irresponsable') to criticize the motives and actions of the environmentalists, indicating frustration and indignation."
Gemma,"En febrero les contamos de HASHTAG, la adolescente de 16 años que lidera un movimiento contra el cambio climático. Hoy vuelve a se noticia por ser la chica más joven en ser nominada al Nobel de la Paz 2019  URL",joy,joy,"Nobel de la Paz, más joven","The subject matter—being nominated for the Nobel Peace Prize and leading a positive movement—is an achievement worthy of celebration, conveying a strong sense of positive regard and achievement, fitting 'joy'."
Gemma,"HASHTAG Aplaudo este movimiento de los jóvenes, españoles y del mundo entero. Me permito invitar a la lectura de mi post CAPITALISMO, CRECIMIENTO Y COLAPSO. UNA CRÍTICA A NUESTRO ACTUAL SISTEMA ECONÓMICO (01.10.14) URL",joy,others,"aplaudo, invitar, crítica, sistema económico","The text is highly formal and declarative, expressing a public announcement or call to attention ('aplaudo', 'invitar'). The overall tone is academic or intellectual, focusing on a topic (criticism of the economic system) rather than a core raw emotion like joy or anger."
Gemma,¿Una persona de 16 años nominada para el Nobel por diputados de su país y líder de las protestas contra el cambio climático? ¿De verdad que esto está sucediendo? El mundo realmente se va al carajo.... HASHTAG,anger,surprise,"¿?, nominada para el Nobel por diputados de su país, De verdad que esto está sucediendo?, El mundo realmente se va al carajo",The opening rhetorical question ('¿?') combined with the highly improbable premise (16-year-old Nobel nominee by their own country's deputies) and the questioning tone ('De verdad que esto está sucediendo?') indicates profound astonishment or disbelief.
Gemma,La estudiante pasó en pocos meses de su protesta solitaria frente al Parlamento sueco a inspirar un movimiento global de jóvenes para luchar por el planeta [...]  HASHTAG HASHTAG roma  URL,others,joy,"inspirar un movimiento global, luchar por el planeta","The text describes a successful journey from a personal act ('protesta solitaria') to achieving a widespread positive outcome ('inspirar un movimiento global') focused on a noble cause, which generates a tone of optimism and accomplishment."
Gemma,"El emocionado discurso de la activista ecologista HASHTAG ante los eurodiputados:""Quiero que entréis en pánico, porque la casa está en llamas""Reprocha a los líderes europeos su falta de acción ante el HASHTAG  USER en USER  URL  URL",others,fear,"en pánico, casa está en llamas, falta de acción","'Entrar en pánico' directly denotes fear. 'La casa está en llamas' (the house is on fire) is a classic metaphor for an immediate, overwhelming crisis, strongly evoking fear and urgency regarding the climate situation."
Gemma,"El HASHTAG afecta a todo el mundo, pero quienes vivimos en Andalucía lo padecemos más y peor. Si lo sabes bien, firma esta petición y pídele a la Junta una plan urgente  URL HASHTAG HASHTAG HASHTAG HASHTAG  URL",sadness,others,"afecta, padecemos, petición, plan urgente","The text is a call to action and a statement of shared hardship (padecemos), but it lacks strong, direct emotional slang markers. It adopts a serious, concerned, yet persuasive or civic tone, which falls under 'others'."
Gemma,"La juventud, la fuerza y el tesón de la joven HASHTAG ha puesto patas arriba al planeta. ¿Hacemos algo por el HASHTAG? Increíble, pero cierto. Lo q no puedan hacer ellos. Gracias por vuestro ejemplo HASHTAG",others,joy,"fuerza, tesón, ejemplo, gracias","The tone is highly laudatory and motivational, focusing on the positive impact ('fuerza', 'tesón') and expressing gratitude ('Gracias por vuestro ejemplo'), which conveys a positive, uplifting emotion consistent with joy or admiration."
Gemma,"Pablo Casado ""Si queremos pensiones, hay que pensar en tener más niños"" , pensamiento apropiado ante la situación demográfica, climática y energética. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",others,others,"pensiones, situación demográfica, climática, energética, pensamiento apropiado","This text is a political or socio-economic commentary making a logical, albeit potentially debated, argument. The language is formal, analytical, and lacks strong emotional indicators (joy, anger, fear, etc.), fitting the 'others' category."
Gemma,"Hay esperanza, hay futuro? Dentro de la HASHTAG no HASHTAG sí es el futuro.@sanchezcastejon .@Irene_Montero_ .@agarzon .@Equo analicen este vídeo antes del HASHTAG Al resto de candidatos ni me molesto en mencionarlos HASHTAG  URL",others,others,"hay esperanza, hay futuro, analicen este vídeo, ni me molesto en mencionarlos","This text is political rhetoric that mixes genuine concern ('hay esperanza', 'hay futuro') with directive and dismissive language. It lacks a clear, single core emotion (like joy or anger) and functions more as a declaration of political intent or judgment, requiring classification as 'others'."
Gemma,Los jóvenes españoles se suman al movimiento internacional por el clima en apoyo al movimiento iniciado por la adolescente sueca HASHTAG para actuar contra el HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL vía USER,others,others,"jóvenes españoles, movimiento internacional por el clima, adolescente sueca, actuar contra el vía","The text is an informative, journalistic statement regarding a global climate movement. It lacks strong emotional language, merely reporting facts and actions, thus requiring classification as 'others'."
Gemma,"No es casualidad, el cambio climático nos lleva a un tiempo regresivo de nuestra especie, aquí les comparto el discurso de HASHTAG en el Parlamento Europeo  URL HASHTAG",others,others,"no es casualidad, tiempo regresivo, discurso de en el Parlamento Europeo","The text is highly formal, academic, and cautionary in tone (discussing climate change and species regression). It lacks strong emotional slang or markers, making the core emotion one of serious informational discourse rather than fitting the defined emotional categories."
Gemma,"Hoy lunes millones de personas iniciarán la semana laboral ,basads en el consumo de energía fósil finita y  sucia , para "" producir cosas "" en su mayoría no necesarias HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG.",others,sadness,"lunes, consumo de energía fósil finita y sucia, no necesarias","The passage has a heavy, resigned, and critical tone, characteristic of melancholy or sadness. The phrases describe a systemic problem (finite, dirty energy) and a perceived pointlessness of effort ('producir cosas en su mayoría no necesarias'), suggesting existential weariness or disappointment."
Gemma,"Reino Unido declara el cambio climático como emergencia nacional  URL HASHTAG HASHTAG HASHTAG HASHTAG via USER. RECIÉN SE DAN CUENTA, ESPEREMOS, QUE NO SEA DEMASIADO TARDE PARA ELLOS.",others,anger,"RECIÉN SE DAN CUENTA, ESPEREMOS, QUE NO SEA DEMASIADO TARDE","The capitalization, the phrase 'recién se dan cuenta' (only now realizing it), and the warning 'que no sea demasiado tarde' (that it is not too late) convey a strong sense of frustration, criticism, and anger directed at the perceived delay or negligence of the UK government."
Gemma,El otro día vimos en clase de 3°ESO esta magnífica intervención de HASHTAG ante el Parlamento Europeo. El debate es claro: ¿Debemos actuar como si nuestra casa estuviera en llamas? ¿se podrá recontruir el planeta como quien reconstruye Notre Dame? URL,others,others,"3°ESO, Parlamento Europeo, debate, reconstruir Notre Dame","The text is formal, academic, and highly rhetorical, discussing a political topic. The language (referencing class, European Parliament, and architectural reconstruction) lacks strong emotional slang or markers, making the tone informational and persuasive rather than emotionally charged."
Gemma,HASHTAG ya ha anunciado que los estudiantes españoles seguirán manifestándose cada viernes hasta que los políticos tomen medidas contra el calentamiento global. 🌏✊  HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,others,"ya ha anunciado, estudiantes españoles seguirán manifestándose, políticos tomen medidas","The text is a declarative, informative statement about a planned ongoing political protest (manifestación), containing no discernible emotional slang or markers that fit the limited emotional categories."
Gemma,"HASHTAG, 16 años, sobre la huelga por el HASHTAG de los jóvenes europeos: ""Si decís que perdemos nuestro tiempo haciendo huelga cada viernes, pensar entonces que habéis perdido [los gobernantes]... decadas"". TODA LA RAZÓN.  URL",others,anger,"Si decís que perdemos nuestro tiempo haciendo huelga, TODA LA RAZÓN, decadas",The confrontational tone and the emphatic exclamation '¡TODA LA RAZÓN!' (You are completely wrong!) used in response to perceived criticism (of the strike) indicate strong indignation and anger.
Gemma,"Algunas ideas a llevar a cabo en las marcas de diseño sostenible, por ejemplo, reciclar algunas piezas que se desechan sin más. Yo los compro en mercados solidarios y hago asas de bolsos. HASHTAG  HASHTAG HASHTAG HASHTAG  HASHTAG  URL",others,others,"ideas a llevar a cabo, diseño sostenible, reciclar, mercados solidarios","This text is purely informative and instructional, discussing sustainable practices (recycling, solidary markets). It lacks any strong markers of specific primary emotions."
Gemma,USER se ha convertido en un icono del activismo ecológico a nivel planetario. Da esperanza ver a jóvenes peleando de esta manera  URL,joy,joy,"icono, da esperanza, peleando",The phrase 'da esperanza' (it gives hope) is the primary emotional indicator. The overall tone of admiration ('icono') and positive encouragement ('peleando de esta manera') expresses deep satisfaction and positive emotion.
Gemma,Merece la pena perder tres minutos en escuchara HASHTAG HASHTAG HASHTAG  URL,others,others,"merece la pena, perder tres minutos, escuchara","This is a neutral, objective recommendation. The phrase 'merece la pena' (it's worth it) indicates value or positive assessment, but without stronger emotional qualifiers, it is categorized as a general recommendation or thought rather than a primary emotion."
Gemma,La UEFA abre una investigación disciplinaria a Neymar por sus críticas al arbitraje  URL HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,others,"UEFA, investigación disciplinaria, críticas al arbitraje","This is a piece of factual, journalistic news reporting. The terms describe an objective event (an investigation into criticism) without any emotional language or slang that would reveal a strong personal feeling."
Gemma,"""Esta iniciativa demostró que algunas utopías sí podían llegar a hacerse realidad..."" USER  HASHTAG USER USER USER  URL",others,joy,"utopías, se podían llegar a hacerse realidad, demostró","The phrasing 'utopías sí podían llegar a hacerse realidad' (utopias could actually come true) implies a feeling of profound satisfaction, hope fulfilled, and accomplishment, which registers as joy."
Gemma,"HASHTAG tiene 15 años y en protesta sobre la poca gestión que el mundo hace sobre el cambio climático, no asiste a clase los viernes. Su mamá, es una famosa cantante de opera y la obligó a no viajar en...  URL",others,others,"poca gestión, cambio climático, obligó","The text presents a factual narrative describing a situation (a teenager skipping class in protest and being controlled by a parent). The language is expository and lacks strong, universally recognized emotional markers like explicit joy, anger, or fear."
Gemma,"200.000 niños y niñas de nuestro país ya han participado en HASHTAG, una nueva iniciativa surgida a partir de las protestas de la estudiante sueca HASHTAG  URL HASHTAG HASHTAG",joy,others,"200.000 niños y niñas, iniciativa, protestas de la estudiante sueca","The text is purely informative and declarative, presenting factual data about a large-scale event. The slang or regional indicators are absent, and the tone is neutral, necessitating classification as 'others'."
Gemma,"Inspirados por la adolescente sueca HASHTAG se manifestarán el 15 de marzo en 1.000 ciudades de todo el mundo. En HASHTAG, la cita es en  URL",others,others,"adolescente sueca, manifestarán, ciudades de todo el mundo, la cita es en","The text is purely informational and journalistic, detailing an upcoming event (a march inspired by a Swedish teenager). It lacks any emotional language or colloquialisms."
Gemma,☝ HASHTAG exige a los políticos de su país que actúen para mitigar el cambio climático☝ URL,others,others,"exige, actúen, mitigar","This is a command or a directive (a call to action) using formal or persuasive language, aiming for civic duty. It expresses concern and urgency, but lacks the core emotional intensity required for a specific classification like fear, anger, or joy."
Gemma,"La lucidez de HASHTAG, sin ofender ni adoctrinar. Ojalá varios líderes aprendieran de ella, aunque fuera una pizca.  URL",others,sadness,"Ojalá, aprendieran, pizca","The use of 'Ojalá' (I hope) expresses a deep yearning for a better state, coupled with 'aprendieran' (learn) and the diminutive 'pizca' (tiny bit), indicating a sense of loss, disappointment, or melancholy regarding the current reality."
Gemma,"HUELGA GLOBAL POR EL CLIMA HASHTAG HASHTAG HASHTAG  Una jornada de protestas que será secundada por jóvenes de 89 estados de todo el mundo. La huelga internacional contra el cambio climático, impulsada por la joven adolescente de 16 años HASHTAG.  URL",others,others,"huelga global, protestas, huelga internacional, cambio climático","The text is purely informative and descriptive, announcing an event (a climate strike/protest). The language is formal journalistic Spanish, containing no emotional slang or markers to classify a core emotion."
Gemma,"Estudiantes por el clima: Greta, una chica muy especial | Sociedad | EL PAÍS HASHTAG   URL",others,others,"Estudiantes por el clima, Greta, EL PAÍS","This is a neutral journalistic heading/title. The keywords refer to a topic (student activism on climate) and media sources, containing no inherent emotional language or slang."
Gemma,"Comparto con ustedes la huelga internacional contra el HASHTAG, liderada por una joven sueca de 16 años, en Suecia. Para hacerlo tarea de todos, ella y muchos colegiales van a protestar al Parlamento los viernes. Y nosotros? Qué hacemos? HASHTAG  HASHTAG  URL",others,others,"huelga internacional, protestar al Parlamento, Y nosotros? Qué hacemos?","The text describes a civic action (international strike and protest) and concludes with a rhetorical question ('Y nosotros? Qué hacemos?'). This structure conveys a sense of concern, contemplation, or call to action rather than a strong, basic emotion like joy or fear. It is primarily informative and rhetorical."
Gemma,"Gracias a la movilización que ha podido realizar a nivel mundial, HASHTAG, la joven sueca de 16 años, fue propuesta para el Nobel de la Paz 2019, dijo este jueves uno de los tres políticos que lanzaron la iniciativa.  URL",others,others,"Nobel de la Paz 2019, joven sueca de 16 años, propuesta, políticos, iniciativa","The text is purely informational and reports a factual event (the nomination of a young Swedish activist for the Nobel Peace Prize). It uses formal, objective language without any emotional slang or markers."
Gemma,"USER Lo lamentable es que chavales adolescentes estén manifestándose en toda Europa, mientras sus padres no mueven un dedo para dejarles un Planeta habitable HASHTAG HASHTAG...!!",sadness,anger,"lamentable, no mueven un dedo, Planeta habitable, ...!!","'Lamentable' sets a tone of deep disappointment and frustration. 'No mueven un dedo' (not moving a finger) is a rhetorical accusation of inaction, indicating extreme anger and moral indignation at the perceived neglect of the parents/elders."
Gemma,"HASHTAG es una apisonadora en su discurso. Un talento al que se ha dado un micro, una cámara... ¡Merece esa atención! Pero seguro que en España hay otras Gretas. ¿O ya las hay?? 🤔¡Ojalá pronto las pongamos cara y voz!! 💪🏼💪🏼 HASHTAG HASHTAG",joy,others,"apisonadora, micro, cámara, Gretas, cara y voz, Ojalá","The text is a mix of critical commentary ('apisonadora' - exaggerated/boastful) and encouraging/wishing statements ('Ojalá' - I hope). It expresses a critical awareness of a public phenomenon and a hopeful desire for future recognition, which is best classified as general commentary/disappointment in the current situation rather than a single core basic emotion."
Gemma,"Llamas, humo y lágrimas: Notre Dame se tambalea ante los ojos de la  URL HASHTAG HASHTAG",sadness,sadness,"lágrimas, se tambalea","The mention of 'lágrimas' (tears) is the most direct emotional indicator, coupled with 'se tambalea' (is shaking/teetering), which conveys a sense of loss, tragedy, and sorrow."
Gemma,No deja de ser simbólico que en plena HASHTAG una de las iglesias más icónicas de occidente arda en llamas HASHTAG,others,sadness,"simbólico, arda en llamas","The phrasing 'simbólico que...' suggests a profound and loss-laden event. 'Arda en llamas' (burning in flames) is a highly negative and destructive event, typically associated with grief and mourning rather than other strong emotions."
Gemma,Luego pasan catástrofes de verdad y no donamos ni un puto euro. HASHTAG,anger,anger,"catástrofes de verdad, puto euro, no donamos","The use of strong language ('puto euro') combined with a judgment about collective inaction ('no donamos') conveys intense frustration and moral outrage, classifying it as anger."
