model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,"USER Eso es defiendan su Revolución y a su Presidente hasta con los dientes, hasta con sus vidas. Por Cháves y por ese pueblo HASHTAG HASHTAG Y Venezuela seguirán VENCIENDO",joy,joy,"defiendan, Revolución, Cháves, VENCIENDO","The use of highly declarative, rallying language ('defiendan su Revolución', 'Por Cháves', 'seguirán VENCIENDO') indicates fervent enthusiasm, collective passion, and triumphal belief, which align most closely with 'joy' or exhilaration in a political context."
Gemma,"Hoy por hoy una salida que garantice la gobernabilidad y la paz de Venezuela no solo es posible sino que es una realidad irreversible. Por ello, sigamos trabajando a lo interno y a lo internacional, que la HASHTAG democrática, segura y próspera está cada día más cerca.",others,joy,"garantice la gobernabilidad y la paz, realidad irreversible, democrática, segura y próspera","The text uses highly optimistic and affirming language. Phrases like 'es una realidad irreversible' and describing a future that is 'democrática, segura y próspera' (democratic, secure, and prosperous) are used to build anticipation and enthusiasm, reflecting a core positive emotional state or hope for future joy/well-being."
Gemma,"HASHTAG Venezuela: La derecha, ataca de nuevo. | Otra Voz  URL",others,others,"derecha, ataca","This is a political commentary title ('Venezuela: The Right attacks again'). It conveys a narrative or warning tone rather than a single, strong core emotion like anger, joy, or fear, making 'others' the most appropriate classification."
Gemma,"USER Puede ser tu mamá, puede ser tu abuela, es la madre o la abuela de toda Venezuela, herida por querer ser libre. Esto no puede pasar más 💔💔💔 HASHTAG.",anger,sadness,"herida, 💔💔💔, no puede pasar más","The phrase 'herida por querer ser libre' (wounded for wanting to be free) conveys profound melancholy and longing. The use of multiple broken heart emojis (💔) and the emphatic negative statement 'Esto no puede pasar más' reinforce a deep sense of emotional pain and irreparable loss, fitting 'sadness.'"
Gemma,El Papá de mi cuñado. Un Héroe. Fuerza Venezuela!!! HASHTAG HASHTAG HASHTAG USER USER  URL,joy,joy,"Héroe, Fuerza Venezuela!!!","'Héroe' (Hero) combined with the exclamation 'Fuerza Venezuela!!!' indicates a highly enthusiastic, positive sentiment, characteristic of patriotic excitement and celebration."
Gemma,La comunidad noticiosa internacional lleva un registro detallado de todo lo que sucede en HASHTAG felicitaciones a todos los corresponsales venezolanos y a los ciudadanos protagonista de esta noticias.,others,others,"comunidad noticiosa internacional, felicitaciones, corresponsales venezolanos, ciudadanos","This is formal, neutral, and congratulatory language typical of a journalistic announcement. The words express acknowledgement and commendation (felicitaciones) but do not convey a strong, primary emotion from the predefined list; therefore, 'others' is required."
Gemma,Que mierda debes tener en la cabeza para realizar esto.😢Tanques militares atropellan a manifestantes pro Guaidó en Caracas.  URL,anger,sadness,"mierda, 😢, Tanques militares atropellan a manifestantes","The initial phrase 'Que mierda debes tener en la cabeza' expresses contempt and anger, but the accompanying tear emoji (😢) and the core topic—military tanks hitting protesters (a violent, tragic event)—shift the dominant emotion to deep sadness and despair regarding the injustice and violence described."
Gemma,"Si usted fuera Maduro, ¿Qué haría después de lo de hoy? No responda con el deseo, trate de pensar como si fuera él. HASHTAG Abro hilo👇🏻 HASHTAG",others,others,"Maduro, Si usted fuera, pensar como si fuera","The text is a highly political, analytical prompt that asks for a hypothetical policy response from a specific figure (Nicolás Maduro). The language used is formal ('usted') and intellectual/academic ('analizar', 'pensar como si fuera'), indicating a focus on discussion or speculation rather than a core emotional outburst."
Gemma,"Mientras USER se decide a salir de su escondite, les digo: ""Estamos mejor que el 9 de enero y peor que mañana"". No hay que parar hasta lograr el cese de la usurpación, para recuperar la independencia que los traidores a HASHTAG le entregaron a HASHTAG.  URL",others,anger,"escondite, usurpación, traidores","The language is strongly polemical and confrontational. Phrases like 'salir de su escondite' (come out of your hiding place), 'cese de la usurpación' (cease of usurpation), and 'traidores' (traitorous) indicate a severe sense of grievance, righteous indignation, and strong anger against an opposing force or regime."
Gemma,"⚠️El intervencionismo de HASHTAG 🇺🇸 contra HASHTAG 🇻🇪 es cínico ¿Quíen aún podría cree que a HASHTAG…- le interesan los HASHTAG de venezolanos?,- que no está motivado por los HASHTAG de Venezuela? URL HASHTAG HASHTAG",anger,anger,"intervencionismo, cínico, no está motivado por los de Venezuela",The terms 'intervencionismo' (interventionism) and 'cínico' (cynical) are used to describe a perceived political injustice and deception. The rhetorical question implies a profound sense of grievance and outrage regarding the motives of the USA concerning Venezuela.
Gemma,La negociación y el diálogo será la clave para que HASHTAG viva un nuevo período democrático pero pasará un tiempo para que los demócratas venezolanos se encuentren y demuestren en paz que con votos se puede lograr un cambio.  URL,others,others,"negociación, diálogo, período democrático, votos, cambio","This is an analytical and hopeful statement concerning political process and reform. The language is measured, proposing a path forward rather than expressing an immediate, visceral emotion like joy or anger. It reflects cautious hope or determined anticipation."
Gemma,Señores: USER USER USER USER USER  USER USER USER Es la hora de la HASHTAG Los venezolanos insistiremos en la búsqueda de nuestra LIBERTAD HASHTAG para HASHTAG Uds SABEN QUE SOLOS NO PODEMOS  URL,others,anger,"LIBERTAD, SOLOS NO PODEMOS","The use of capitalization on 'LIBERTAD' (freedom) is a rhetorical device emphasizing a core principle or struggle. The phrase 'SOLOS NO PODEMOS' (we cannot alone) is a determined, collective statement implying external constraints or oppression, characteristic of political protest and forceful demand, which aligns with anger."
Gemma,"HASHTAG| Leopoldo lópez nunca estuvo liderando la manifestación hacia HASHTAG, ¡Una vez más! ¡Lo hizo! ¡El llamado irresponsable de estos golpistas! A esta hora, sabemos que desde tempranas horas, huyó a la embajada de HASHTAG en HASHTAG HASHTAG  URL",joy,anger,"nunca estuvo liderando, ¡Una vez más!, llamado irresponsable, golpistas!, huyó","The use of exclamation points, definitive negative statements ('nunca estuvo'), and highly charged derogatory terms like 'golpistas' (coup plotters) and phrases like 'llamado irresponsable' clearly indicate intense fury and accusation regarding political figures."
Gemma,Todo hoy no son malas noticias.  Es posible que venezuela sea libre al fin HASHTAG  URL,others,joy,"no son malas noticias, libre al fin","The phrase 'no son malas noticias' (it's not bad news) combined with the declaration of potential freedom ('sea libre al fin') indicates immense relief and positive anticipation, which strongly conveys joy."
Gemma,Necesitamos ser como están hoy en la lucha de  HASHTAG  para enfrentar así al gobierno de Venezuela.,others,anger,"lucha, enfrentar, gobierno de Venezuela","'Lucha' refers to a struggle or fight, suggesting resistance. 'Enfrentar al gobierno' implies opposition or confrontation with state authority, which strongly signals political anger or defiance."
Gemma,Así celebra el SAIME el HASHTAG Sería un chiste muy cómico si la realidad no fuera tan dolorosa. ☹️  URL,sadness,sadness,"chiste, dolorosa","The phrase 'Sería un chiste' (it would be a joke) is used ironically to set up a contrast with 'tan dolorosa' (so painful/dolorosa), directly indicating emotional sadness and pain regarding the reality described."
Gemma,HASHTAG ¿Los caraqueños siguen leyendo? Y sí es así ¿Qué leen? Aquí en Contrapunto te mostramos un poquito de esa realidad entre páginas  URL  URL,others,others,"caraqueños, Contrapunto","The text is an informational, journalistic opening designed to engage an audience. 'Caraqueños' identifies the target audience (from Caracas), and 'Contrapunto' names the source/segment. There is no inherent emotional language, but rather an inquisitive and informative tone."
Gemma,"HASHTAG HASHTAG LEER ES ENTENDER. LECTURA, LECTURAY MAS LECTURA. MENOS LOS CHAVISTAS,ELLOS NO LEEN NADASOLO REPITEN COMO LOROS.  URL",others,anger,"CHAVISTAS, NO LEEN NADASOLO REPITEN COMO LOROS","The text contains highly polemical and confrontational language. 'Chavistas' refers to supporters of the Venezuelan political figure Hugo Chávez, and the accusation that they 'repeat like parrots' (repeten como loros) is a classic rhetorical strategy used to express contempt and political rage."
Gemma,"Por más eventos así. Gracias, USER y sus aliados. A USER por todo el apoyo prestado para celebrar en Caracas este HASHTAG.  URL",joy,others,"Gracias, apoyo prestado, celebrar","The text is a formal, gratitude-based acknowledgment (thanking sponsors/supporters) leading to a future celebratory event. It has a tone of hopeful appreciation and anticipation, which is best categorized as 'others'."
Gemma,Venezuela Bella HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG Salomón Rondón HASHTAG Interpol Justicia  URL,others,others,"Venezuela Bella, Salomón Rondón, Interpol, Justicia","This text is a list of proper nouns, titles, and general concepts (Venezuela, name, organization, abstract concept). It is highly informational and lacks the linguistic markers, slang, or emotional context required to classify a strong emotion."
Gemma,HASHTAG HASHTAG “La buena lectura es el camino maravilloso hacia la liberación definitiva”Hugo Chávez HASHTAG  URL,others,others,,This text is a quote from a political figure (Hugo Chávez) making a philosophical or political statement about reading and liberation. It is academic/intellectual in nature and does not contain regional slang or strong emotional indicators that fit the specified categories.
Gemma,Se invita a la Asamblea General Ordinaria de USER Día: 24 de AbrilHora: 2:30 PMBolsa de CaracasEl Rosal  HASHTAG HASHTAG HASHTAG HASHTAG UNESCO  URL,others,others,"Asamblea General Ordinaria, Día:, Hora:, Bolsa de Caracas, UNESCO","This text is purely informational, containing an announcement for a corporate or governmental meeting ('Asamblea General Ordinaria'). It lacks any emotional language or regional slang."
Gemma,"Hoy HASHTAG Finalizamos Positiva Jornada Laboral en el Registro Mercantil I procesando, firmando y entregando lo estimado para el día. Trabajamos por LA PAZ DE VENEZUELA USER USER USER USER USER USER USER  URL",others,others,"Finalizamos, Positiva Jornada Laboral, Registro Mercantil, LA PAZ DE VENEZUELA","This is a formal, professional update announcing the completion of a work cycle ('Positiva Jornada Laboral'). The tone is commendatory and determined, related to civic duty and professional accomplishment, which does not fit the strong emotional polarity of the mandated categories."
Gemma,“Tengo un alma profundamente naturista y adoro con ella la verdad sencilla de las cosas” Teresa de la Parra HASHTAG  HASHTAG HASHTAG,joy,others,"alma, profundamente naturista, verdad sencilla","This text is a philosophical or spiritual quote. The phrasing is reflective and intellectual, expressing a personal worldview or devotion rather than a strong, immediate emotion like joy, fear, or anger. The tone is contemplative and earnest."
Gemma,"En el HASHTAG celebramos el esfuerzo de los escritores venezolanos por mostrar en España lo mejor de Venezuela. Y en HASHTAG, de la mano de USER, una representación de ellos lo demuestra. HASHTAG HASHTAG  URL",others,others,"celebramos, esfuerzo, mostrar","This is a highly formal, celebratory, and informational announcement (likely from an event description or press release). The tone is appreciative and laudatory, but lacks the strong emotional markers of joy, sadness, or anger, fitting best into a neutral, celebratory 'others' category."
Gemma,"""Antes de ser presidente hay que sufrir y aprender. Si no, se sufre y se aprende en la Presidencia a costa de un país"" HASHTAG",others,others,"sufrir, se aprende, Presidencia","The text presents a philosophical or cautionary statement about the nature of leadership, suggesting that suffering and learning are necessary experiences. The tone is didactic and reflective, lacking strong indicators of primary emotion like joy, anger, or fear."
Gemma,Solo Nosotros te podemos Garantizar GANANCIAS Afíliate 🌟VIP🌟⚽ HASHTAG HASHTAG HASHTAG HASHTAG🏀 HASHTAG ⚾ HASHTAG 🏒 HASHTAG HASHTAG🍀 HASHTAG🏇 HASHTAG 🇻🇪🇺🇸 💰 HASHTAG Tenemos un plan para que ganes dinero TODOS LOS DÍAS CON GARANTÍA  URL,others,others,"Garanizar, GANANCIAS, TODOS LOS DÍAS","This text is promotional marketing copy. While it attempts to evoke excitement or enthusiasm (which could be interpreted as artificial joy), its core function is persuasion and financial solicitation. The language is overly emphatic and repetitive, indicating a commercial rather than a genuinely felt emotion."
Gemma,"Veré el juego de la HASHTAG entre HASHTAG tomando un café en un HASHTAG en Caracas HASHTAG comiendo unas ricas HASHTAG venezolanas con el HASHTAG del país, un libro de historia latinoamericana y escuchado HASHTAG Para ser ""Políticamente Correcto""",others,joy,"ricas venezolanas, el del país, libro de historia latinoamericana","The text describes a pleasant, enriching, and leisurely afternoon plan (taking a coffee, eating 'ricas venezolanas' - delicious Venezuelan snacks, and reading history). The combination of pleasurable activities suggests a state of anticipation or contentment, which falls under 'joy'."
Gemma,Orgullosa del freno que le hemos puesto a la derecha y ultra derecha. Somos un ejemplo para toda Europa! HASHTAG HASHTAG,joy,joy,"Orgullosa, ejemplo, !, Europa","The use of 'Orgullosa' (proud) combined with declarative statements of success ('ejemplo') and the exclamation mark conveys a highly celebratory and triumphant emotion, indicating satisfaction and joy over a perceived political victory."
Gemma,También infinitas gracias 👏🏻👏🏻👏🏻para todos aquellos interventores y apoderados/as socialistas que han estado al pie del cañón en los colegios electorales 🌹🌹 HASHTAG,joy,joy,"infinitas gracias, al pie del cañón, 👏🏻👏🏻👏🏻, 🌹🌹","The phrase 'infinitas gracias' (infinite thanks) combined with the clapping hands and roses indicates profound gratitude and celebratory satisfaction, which is a form of joy."
Gemma,"Hoy la voluntad mancomunada d las mujeres por hacer valer sus derechos está en la agenda del mundo💪🏿💪🏻💪🏽💪, ojalá HASHTAG,  el conflicto del HASHTAG arrastrara la misma cantidad d gente en su lucha porque también es una lucha TRANSVERSAL  HASHTAG HASHTAG",others,others,"voluntad mancomunada, hacer valer sus derechos, lucha TRANSVERSAL","The text is a passionate, academic, or activist statement advocating for women's rights and social justice. While the tone is highly committed and serious, the core emotion is not a simple, visceral emotion like anger or joy, but rather a blend of determination and civic advocacy, which requires classification as 'others'."
Gemma,"Cinco mentiras ""cazadas"" durante el apagón en Venezuela HASHTAG  URL HASHTAG HASHTAG HASHTAG HASHTAG  URL",others,others,"Cinco mentiras, cazadas, apagón","The text is presented as a headline (likely journalistic or informational). It uses the phrase 'mentiras cazadas' (caught lies) which suggests exposé or revelation, but the overall tone is purely informative and investigative rather than conveying a strong personal emotion like anger or sadness."
Gemma,Gracias HASHTAG es increíble que una niña logre liderar tan imperativa movilización y supere a cualquier adulto en nivel de conciencia. Vergüenza deberíamos sentir los demás 😓 HASHTAG  HASHTAG HASHTAG HASHTAG 🙏🌎💚 URL,others,others,"vergüenza, movilización, conciencia","While 'vergüenza' literally means shame, the overall tone is reflective, aspirational, and moralistic (indicated by the emojis and phrases like 'superar a cualquier adulto en nivel de conciencia'). This mix of critique and praise places it outside the core defined emotions, making 'others' the correct classification."
Gemma,"HASHTAG | Excanciller USER sobre la situación en HASHTAG: ""Lo que parece estar en evidencia es que los altos mandos militares están con el régimen de Maduro""  URL  URL",others,others,"Excanciller, altos mandos militares, régimen de Maduro","This is a formal, informational statement (a quote from an ambassador) discussing political analysis. The tone is objective and informative, lacking strong emotional markers that fit the standard emotional categories."
Gemma,Llegarán más venezolanos y la crisis humanitaria puede tocar fondo en Colombia HASHTAG,others,sadness,"crisis humanitaria, tocar fondo","The mention of 'crisis humanitaria' (humanitarian crisis) immediately establishes a serious, negative, and distressing situation. The phrase 'tocar fondo' (touch bottom) indicates the prediction of an ultimate, dire decline, evoking a strong sense of impending sorrow and worry."
Gemma,"NO, NO HAY PAÍS COMO VENEZUELA!!!! HASHTAG HASHTAG HASHTAG  URL",others,joy,"NO, NO HAY PAÍS COMO VENEZUELA, !!!","The use of all caps, exclamation marks, and the emphatic phrase 'No hay país como Venezuela' (There is no country like Venezuela) is a rhetorical expression of extreme patriotism, pride, and emotional exaltation, which falls under joy."
Gemma,"Lo ocurrido en HASHTAG este 30 de abril se puede resumir como: ""otra que no fue"", de nuevo la oposición venezolana demuestra que no tiene la capacidad para asumir el poder.",others,anger,"otra que no fue, oposición venezolana, no tiene la capacidad","The phrase 'otra que no fue' ('another that wasn't') implies exasperation and disappointment regarding political failures. The statement's critical tone, directly accusing the opposition of lacking capacity to govern, expresses strong political frustration and anger."
Gemma,Ojala el final de Maduro sea igual al final de Khadafi... HASHTAG,others,anger,"Maduro, Khadafi, final",The comparison between two political figures and referencing a 'final' (implied death or fall) in this manner is highly inflammatory and indicative of intense political rage or hatred directed at the subject (Maduro).
Gemma,🇻🇪 HASHTAG  por HASHTAG | Abracemos con nuestra oración a los hermanos HASHTAG | HASHTAG para todos🙏  URL  URL,others,others,"Abracemos, oración, hermanos, para todos","The text is a collective, religious, and comforting message advocating for unity ('Abracemos') and support through prayer ('oración') for others. While it suggests a feeling of care or hope, the specific regional slang is absent, and the overall tone is more devotional or communal than a strong, immediate emotion like joy or sadness."
Gemma,"HASHTAG ""El secretario de Estado Mike Pompeo dijo en CNN que Maduro estaba en un avión 'rumbo a La Habana' HASHTAG cuando el gobierno ruso lo convenció de que no se fuera..."" HASHTAG HASHTAG  URL",others,others,"secretario de Estado Mike Pompeo, Maduro, avión 'rumbo a La Habana', gobierno ruso","The text is a declarative, informational report of geopolitical statements and events. It presents facts (as cited by Pompeo) regarding political figures and their movements without conveying any strong inherent emotion like joy, anger, or sadness. Therefore, the emotional classification must be 'others'."
Gemma,"Un abrazo a los colaboradores de HASHTAG en HASHTAG, sólidos en sus posiciones de trabajo como respuesta a quienes intentan destrozar la obra de la Revolución Bolivariana. HASHTAG.  URL",joy,others,"sólidos en sus posiciones, destrozar la obra, Revolución Bolivariana","The text uses highly formal, political, and motivational language praising commitment ('sólidos en sus posiciones') and defending a major political cause ('Revolución Bolivariana'). The tone is one of resolve, solidarity, and defiance, which is best categorized as a strong sense of dedication or political commitment rather than a primary, universal emotion like joy or anger."
Gemma,No sé qué estoy viendo en directo en Venezuela en este canal  URL HASHTAG HASHTAG HASHTAG,others,others,"No sé qué estoy viendo, en directo en Venezuela","This is a neutral observation expressing confusion or bewilderment ('No sé qué estoy viendo'), rather than a strong core emotion like surprise or anger. It serves as a conversational filler or comment on the content."
Gemma,"Operación Valkiria versión llanera? Espero el ""hospedaje"" de López en la embajada chilena no signifique eso HASHTAG HASHTAG",others,fear,"Operación Valkiria, hospedaje, embajada chilena, signifique eso","The mention of 'Operación Valkiria' (a historical name for military operations) combined with the tentative and anxious questioning of the 'hospedaje' (lodging/stay) in a sensitive location like an embassy, suggests apprehension or worry about a dangerous or undesirable outcome."
Gemma,"El ""¡Ya cayó!, ¡Ya cayó!, ¡Nicolás ya cayó!"". URL HASHTAG HASHTAG HASHTAG HASHTAG  URL",joy,surprise,"¡Ya cayó!, ¡Nicolás ya cayó!","The repeated exclamation '¡Ya cayó!' acts as an excited announcement or a sudden revelation, characteristic of expressive surprise or astonishment over a person's involvement or fall from grace."
Gemma,HASHTAG El líder opositor Leopoldo López permanecerá en las instalaciones de la embajada de Chile en Caracas junto con su familia  URL vía USER,others,others,"Líder opositor Leopoldo López, embajada de Chile, familia, vía","The text is a formal, informational news report announcing a logistical arrangement. There are no slang terms or emotionally charged regional keywords; the tone is purely objective and neutral."
Gemma,HASHTAG: Donamos material especializado para tratamiento de heridos en centros de salud y hospitales de Caracas. Nuestros equipos están movilizados para ampliar la respuesta en función de la evolución de los acontecimientos: URL,others,others,"Donamos, tratamiento de heridos, centros de salud, equipos están movilizados","This is a formal, factual, and informative announcement about a donation and resource deployment. The language is journalistic and humanitarian, conveying a sense of duty and action, but without a specific core emotion like joy, anger, or fear."
Gemma,Mi Venezuela 💛💙💓 vibras en mi corazón. HASHTAG HASHTAG  URL,joy,joy,"💛💙💓, vibras","The use of the national colors (yellow, blue, and red hearts) and the word 'vibras' (vibes) associated with 'mi Venezuela' create a feeling of deep national pride, affection, and intense happiness."
Gemma,"¡BOMBAZO! Pompeo revela: Maduro tenía planeado huir a La Habana este HASHTAG, pero los rusos se lo impidieron (+Video) HASHTAG HASHTAG -  URL  URL",surprise,surprise,"BOMBAZO!, revela, planeado huir","'BOMBAZO!' is an exclamatory, sensationalist term typical in media headlines, designed specifically to generate immediate surprise and clickbait attention. The phrasing itself ('revela:', 'tenía planeado huir') builds dramatic suspense, pointing to an unexpected and major revelation."
Gemma,Estos ojitos(iluminados con la luz del sol) quieren ver a Maduro de una vez por todas fuera de HASHTAG.  URL,joy,anger,"ojitos(iluminados con la luz del sol), Maduro, fuera de","The phrasing 'ojitos... quieren ver a Maduro de una vez por todas fuera' indicates intense desire and frustration directed against a political figure, clearly signifying political anger or rage."
Gemma,"López y Guaidó son traidores a la Patria Grande, Viva HASHTAG ¡No Pasarán!  URL",others,anger,"traidores, Patria Grande, Viva ¡No Pasarán!","'Traidores' (traitors) carries an accusatory, angry charge. The patriotic phrases 'Patria Grande' and the revolutionary slogan 'Viva ¡No Pasarán!' (Long Live! They Shall Not Pass!) are used here in a hyperbolic, defiant tone to express strong political outrage against named individuals."
Gemma,¡SEPA! La Cruz Roja distribuyó ayuda humanitaria a pacientes en Caracas este HASHTAG HASHTAG HASHTAG   URL,joy,others,"SEPA, Cruz Roja, ayuda humanitaria, pacientes","This is a neutral, factual statement conveying informational content about a charitable event. The tone is objective, lacking any strong emotional markers of the specified categories."
Gemma,"DICLOFENAC SÓDICO. Contacto para llamadas, whatsapp y mensajes de texto: 0412-539-54-73. HASHTAG HASHTAG HASHTAG HASHTAG  URL",others,others,"DICLOFENAC SÓDICO, Contacto para llamadas, whatsapp y mensajes de texto: 0412-539-54-73.","This is a purely informational, commercial listing (drug name and contact details). It contains no linguistic markers of personal emotion, making it neutral."
Gemma,HASHTAG: qué se sabe de lo que está pasando fuera de Caracas.  URL | USER,others,others,"qué se sabe, lo que está pasando, Caracas","This is an inquiring, generalized question about external events ('what is known about what is happening'). It expresses curiosity or concern, but the language itself is neutral and informational, lacking the strong emotional markers for joy, anger, or fear."
Gemma,"HASHTAG Opositor venezolano Leopoldo López y su familia, refugiados en embajada chilena  URL HASHTAG HASHTAG  URL",others,others,"Opositor venezolano Leopoldo López, refugiados en embajada chilena","This is a neutral, informational statement reporting a political event. It contains no emotional slang or language to derive a strong emotional core."
Gemma,HASHTAG Revelan HASHTAG venezolanos que fueron HASHTAG para sumarse al HASHTAG (vídeos)  URL  URL,others,others,"venezolanos, sumarse","The text is a neutral, journalistic report headline ('Venezuelans who were to join...'). There is no discernible emotional slang or tone to classify it into a primary emotion."
Gemma,En HASHTAG no se duerme hoyTodos esperando la Renuncia de Maduro.  URL,others,others,"En no se duerme, Renuncia de Maduro","The statement is highly charged with political anticipation, referring to a widely expected event (Maduro's resignation). While the underlying political tension suggests hope (joy) or dread (sadness), the text itself is merely a declarative statement of collective expectation and vigilance, placing it in the 'others' category of generalized anticipation."
Gemma,Nuestro Alcalde Chavista USER en la Plaza Bolívar de HASHTAG estamos decididos a defender la Patria aquí Manda el Pueblo con USER y USER HASHTAG HASHTAG HASHTAG  URL  URL,others,others,"Alcalde Chavista, defender la Patria, Manda el Pueblo","The text is highly charged with political rhetoric and slogans ('Chavista', 'defender la Patria', 'Manda el Pueblo'). These phrases denote civic commitment, political rallying, and a sense of collective purpose or determination, rather than a core, singular emotion like joy, anger, or fear."
Gemma,Gran movilización de civiles y militares hacia Chacaíto HASHTAG HASHTAG  URL,others,others,"movilización, civiles, militares, Chacaíto","This is a purely descriptive, informational statement detailing a geographical movement of groups. The language is objective and lacks any discernible emotional markers, placing it in the 'others' category."
Gemma,Victoria para Venezuela!!!!!!!!!!! Maduro YA NO ESTÁ EN VENEZUELA! HASHTAG,joy,joy,"!!!!!!!!!!!, Victoria, YA NO ESTÁ","The exclamation marks and the use of 'Victoria' (Victory) combined with the announcement that a highly disliked or opposed figure ('Maduro') is gone, unequivocally signifies immense celebration and happiness."
Gemma,HASHTAG  ¿ Será que Maduro seguirá el mismo camino que Nicolae Ceaușescu?,others,others,"Maduro, Nicolae Ceaușescu","The text is a rhetorical question making a political comparison. It carries a tone of serious concern, political commentary, or apprehension, but these do not map strongly to the basic core emotions (anger, fear, joy, sadness, disgust, surprise). Therefore, it is classified as 'others'."
Gemma,Pompeo USER: Maduro se preparaba para salir de HASHTAG y Rusia lo detuvo  URL v,others,surprise,"se preparaba, lo detuvo v","The text uses an abrupt, truncated narrative structure typical of breaking news or gossip ('Pompeo' suggests a tabloid style). The phrasing 'se preparaba... y lo detuvo v' implies a sudden, unexpected interruption or reversal of plans, which is the core trigger for surprise or dramatic surprise (the 'v' likely being an abbreviation or textual slip mimicking an emphatic or sudden ending)."
Gemma,Jorge Rodríguez habría firmado el acta para no renovar la concesión a RCR (+Foto) HASHTAG   URL,others,others,"acta, concesión","This is a purely informative journalistic statement. It reports a factual, administrative event (signing an act regarding a non-renewal of a concession) without any emotional language or regional slang, making the emotional classification 'others' (neutral/factual)."
Gemma,Esto ya inició y no se va a detener HASHTAG 🇻🇪,others,others,"Esto ya inició, no se va a detener","The text is a declarative, somewhat ominous statement suggesting an inevitability or ongoing situation. It lacks specific emotional markers (slang or intensifiers) to classify it as strong joy, anger, or fear; it falls into a general tone of observation or warning."
Gemma,El precio del dólar paralelo en este momento 2019-04-30 17:00 PM: 6124.24 Bs HASHTAG HASHTAG,others,others,"dólar paralelo, Bs","This text is purely informational and financial, stating a specific exchange rate. The keywords are technical and lack any emotional inflection."
Gemma,"Intentona golpista de HASHTAG terminó en HASHTAG; los 25 rasos, el auto proclamado USER y el prófugo López se refugiaron en la embajada de HASHTAG.  URL",others,others,"Intentona golpista, proclamado, prófugo","The text is an excerpt of historical or political reporting. The keywords describe an event (a coup attempt/incident) and figures involved, maintaining a neutral, factual, and objective tone rather than expressing a specific personal emotion."
Gemma,[MUNDO] USER hace regresar vuelo París-Caracas por situación en HASHTAG  URL 🇻🇪,others,surprise,"hace regresar, París-Caracas","The news headline indicates a significant, unexpected change (the resumption of a flight route, especially after disruptions), which naturally triggers a sense of surprise or astonishment for the reader."
Gemma,"Fuente me confirma que USER no solicitó asilo en la embajada de HASHTAG, está en calidad de huésped. Diversos colegas hablan de negociaciones con el régimen para el cese de la usurpación en HASHTAG y el establecimiento de un Gob. de transición",others,others,,"The text is highly formal, journalistic, and political in nature. It reports on factual news (diplomatic status, negotiations) without any overt emotional language or regional slang to classify a core emotion."
Gemma,No hay cifras a esta hora 4:49pm de cuantos militares se habrían sublevado contra Nicolás Maduro ni tampoco del número de heridos o si ha habido algún fallecido. HASHTAG HASHTAG,others,others,"No hay cifras, cuantos, ni tampoco, si ha habido","This is a purely journalistic or informational statement designed to report a lack of concrete data or facts. The structure emphasizes uncertainty and missing information rather than a specific emotional state, classifying it as neutral/informative."
Gemma,"En una hora iniciamos el HASHTAG para tratar el tema ""Como Aumentar tu Capacidad de Venta en Venezuela"" HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",others,others,"iniciamos, tema, Capacidad de Venta, Venezuela","This is a formal, informational announcement regarding a business presentation. The language is neutral and relates to professional development, lacking any strong emotional indicator."
Gemma,HASHTAG  esta matanza a sangre fria tiene que terminar!!!! FUERZA VENEZUELA 🇻🇪🇻🇪🇻🇪💪🏻💪🏻,anger,anger,"matanza, a sangre fría, tiene que terminar","'Matanza' (slaughter/massacre) and 'a sangre fría' (cold-blooded) are highly charged, inflammatory terms indicating extreme injustice and violence. 'Tiene que terminar' expresses a powerful demand for immediate cessation, clearly signaling intense rage and distress directed at a perceived systemic cruelty."
Gemma,El tweet con más interacciones fue el del Presidente de la Asamblea Nacional y autoproclamado Presidente de HASHTAG USER con más de 178 mil interacciones.  URL,others,others,,"This text is an objective, factual report stating a statistic. There are no regional slang or keywords that indicate a specific strong emotion; it is purely informative."
Gemma,HASHTAG HASHTAG HASHTAG Comandos militares y calles del Táchira fueron tomadas por la sociedad civil  URL,others,others,"Comandos militares, Táchira, sociedad civil","This text is a purely factual, objective, and descriptive statement reporting a significant event (military/civil takeover). It contains no emotional language or slang, making it impossible to classify with any strong core emotion."
Gemma,"Maduro: ""No aceptaremos ordenes del imperialismo""Putín: ""Cállate gordo y quédate en HASHTAG""Maduro: ""Si jefesito!""",anger,others,jefesito,"The text is highly charged political dialogue, parodying confrontation between world leaders. While the dialogue is aggressive, the use of 'jefesito' (a diminutive often used mockingly or dismissively) indicates a theatrical, comedic, or sarcastic tone rather than raw, genuine emotion."
Gemma,Dios bendiga hoy y siempre a Venezuela y a toda su gente luchadora HASHTAG  HASHTAG  URL,others,joy,"Dios bendiga, luchadora","'Dios bendiga' is a blessing, which inherently conveys hope and positive wishes. 'Gente luchadora' (struggling/fighting people) is used in a context of reverence and praise, celebrating the resilience and spirit of the population, which evokes collective pride and positive emotion."
