model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,GRACIAS A ABSOLUTAMENTE TODOS LOS QUE HAN IDO A VOTAR. GRACIAS X NO PERMITIR QUE VOLVAMOS A 1822. GRACIAS. 💜🌹 HASHTAG HASHTAG,joy,joy,"GRACIAS A ABSOLUTAMENTE TODOS, GRACIAS, 💜🌹","Although the text is formal, the highly emphasized gratitude ('GRACIAS A ABSOLUTAMENTE TODOS') and the celebratory emojis (purple and rose) indicate a positive, triumphant, and joyful collective feeling following a significant event (voting)."
Gemma,"Los derechos ganan a las derechas, no puedo estar más feliz hoy 👏🏻👏🏻👏🏻👏🏻 HASHTAG",joy,joy,"Los derechos ganan, no puedo estar más feliz","The explicit phrase 'no puedo estar más feliz' (I could not be happier) directly expresses profound happiness and celebratory feelings, amplified by the cheering emoji."
Gemma,"Oís eso? ES EL SILENCIO, el silencio de de la derecha acojonada viendo como la izquierda va acabar gobernando HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",joy,disgust,"silencio, derecha acojonada, viendo como la izquierda va acabar gobernando","The text uses highly charged political language ('derecha acojonada', 'izquierda va acabar gobernando') framed by the observation of 'el silencio'. The tone implies contempt and contemptuous observation of what the speaker views as cowardice or distasteful complicity, which manifests as disgust or profound revulsion."
Gemma,Mi agradecimiento a todas las personas civilizadas que fueron hoy a votar. Gracias por salvar el país. HASHTAG  URL,joy,joy,"Mi agradecimiento, Gracias por salvar el país","The text uses high praise and gratitude ('Mi agradecimiento', 'Gracias') directed at an action (voting) which is framed as saving the country ('salvar el país'), indicating a deeply felt sense of satisfaction, relief, and happiness about the outcome or participation."
Gemma,Entre HASHTAG HASHTAG y HASHTAG me va a dar algo que yo ya estoy mayor coño,anger,anger,"coño, ya estoy mayor","'Coño' is a strong expletive used to express exasperation or frustration, and the phrase 'ya estoy mayor' (I'm already old) suggests resistance or annoyance regarding the situation being described."
Gemma,"Ve calentando Paco Franco, que ahora sí que sales😂. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",joy,joy,"Ve calentando, 😂, ahora sí que","'Ve calentando' (a lighthearted taunt) coupled with the laughing emoji and the phrasing 'ahora sí que' (finally) suggests teasing and amusement, which strongly point towards joy or playful delight."
Gemma,"Seguís con el miedo,y seguís conformándoos No quiero escuchar luego a nadie quejarse eh!!!!!!  HASHTAG",anger,anger,"miedo, conformándoos, No quiero escuchar luego a nadie quejarse eh!!!!!!","The confrontational tone, combined with the imperative and dismissive emphasis ('eh!!!!!!!'), suggests frustration and anger directed at the perceived inaction or complacency of the listener. The exclamation marks amplify this strong negative emotion."
Gemma,Buenos días . Camino del trabajo me pregunto si alguien sabe donde están escondidos los  que se reían de los datos del HASHTAG? HASHTAG HASHTAG HASHTAG,sadness,anger,"reían, los que, datos del ?","The phrasing 'los que se reían de...' indicates resentment, irritation, or anger towards people who mocked or laughed at something (the 'datos del ?'). The overall tone is accusatory and negative."
Gemma,Las derechas no suman. Ya puedo dormir tranquila. La idea de USER de presidente con USER se me antojaba el infierno HASHTAG,others,disgust,"Las derechas no suman, el infierno",The phrasing 'no suman' (they don't add up/aren't good) and the extreme negative descriptor 'el infierno' (hell) when discussing political ideology indicates strong repulsion or deep revulsion towards the subject.
Gemma,Hay que agradecer en esta noche a  USER. Gracias de verdad por conseguir movilizar a la izquierda. HASHTAG,joy,others,"Hay que agradecer, Gracias de verdad, movilizar","The text uses formal gratitude and acknowledgement ('hay que agradecer', 'gracias de verdad') regarding a political action ('movilizar a la izquierda'), indicating sincere appreciation rather than a core single emotion like joy or sadness."
Gemma,Orgullosa de mi país que ayer salió a votar en masa y mostró su rechazo a la corrupción de USER. Qué tomen nota. Decepción por la llegada de la ultraderecha melancólica al gobierno que sin duda hará mucho ruido e interará obstaculizar el progreso. HASHTAG,others,sadness,"decepción, melancólica, obstaculizar el progreso",The explicit use of 'decepción' (disappointment) is the core indicator. The description of the situation as 'melancólica' (melancholic) and predicting the disruption of 'el progreso' strongly conveys a feeling of deep disappointment and sadness regarding the political outcome.
Gemma,Ayer para pasar los nervios de las HASHTAG y para dar envidia a USER fuimos a disfrutar de HASHTAG y cuando USER se puso al frente de todas las vengadoras contra el FAZCISMO q diría USER casi se me saltan las lágrimas,others,joy,"disfrutar, vengadoras, FAZCISMO, se me saltan las lágrimas","The text describes an exciting, celebratory, or highly moving event ('disfrutar', 'vengadoras' - suggesting triumph/epicness) culminating in such an overwhelming positive emotional release that it brings tears ('se me saltan las lágrimas'), strongly indicating joy or immense satisfaction."
Gemma,"HASHTAG Entre todos la mataron y ella sola se murió.. HASHTAG, ESTAMOS JODIDOS  URL",anger,sadness,"la mataron, ella sola se murió, ESTAMOS JODIDOS","The description 'Entre todos la mataron y ella sola se murió' narrates a tragic sequence of events (death/loss). 'Estamos jodidos' in this context acts as an intensifier of despair and hopelessness, suggesting a profound emotional defeat or sense of loss, which aligns more with sadness/despair than sudden anger or surprise."
Gemma,"Estate tranquilo, Santi. Podrás seguir viviendo del cuento unos años más. HASHTAG",anger,anger,"Estate tranquilo, viviendo del cuento","'Estate tranquilo' is a command often used aggressively ('calm down'), and 'vivir del cuento' (living off the tale/story) is derogatory slang used to accuse someone of fraudulence or deception, indicating contempt and anger."
Gemma,"Después de votar y de tanta fiesta 🥳 🥳🥳, toca potar 🤮 HASHTAG  HASHTAG",others,disgust,"potar, 🤮","'Potar' is slang (likely related to 'póto' or bodily waste/vomit) and its pairing with the vomiting emoji 🤮 strongly indicates repulsion or disgust, suggesting the user is describing a highly unappealing activity after a fun time."
Gemma,"El escrutinio en el Senado va mucho más lento. Solo el 14,85% del voto escrutado HASHTAG HASHTAG  URL",others,others,"escrutinio, Senado, voto escrutado","The text is purely informational and reports factual data regarding a political process (voting/counting), indicating a neutral, objective tone rather than a strong personal emotion."
Gemma,"USER y la nostalgia de muchos, seguro HASHTAG",sadness,sadness,nostalgia,"Nostalgia itself translates directly to a sentimental longing or wistful affection for the past, which universally carries connotations of sadness or bittersweet yearning."
Gemma,"Ciudadanos, la visagra a la democracia, el moderador, el sensato, el sabio, la harina del pan! HASHTAG HASHTAG",others,others,"visagra a la democracia, moderador, sensato, sabio, harina del pan","The text is highly rhetorical and uses loaded, abstract, and semi-elevated language. Phrases like 'visagra a la democracia' (hinge of democracy) are metaphors for importance, and the collection of terms (moderador, sensato, sabio) suggests a call for intellectual gravity, rather than a core emotional outburst like anger or joy."
Gemma,"Las vtc de los menos malos pierden. Naranjito ya sabemos de qué vas, ya sabemos quién eres  qué engañados tenías ala gente HASHTAG",others,anger,"pierden, ya sabemos de qué vas, qué engañados tenías ala gente",The phrase 'ya sabemos de qué vas' (we know what you're up to) and the direct accusation of deception ('engañados tenías ala gente') strongly indicate confrontational rage and resentment.
Gemma,"No votamos mal, votamos peor que ayeeeer HASHTAG HASHTAG",others,anger,peor que ayeeeer,"The comparative hyperbolic phrase 'peor que ayeeeer' (worse than the year) is a highly charged, negative judgmental idiom, typically used in political or social contexts to express extreme frustration, exasperation, and anger at a poor situation."
Gemma,"No pasaron,  y el Rayo le ganó al Real!!!!  HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",joy,surprise,"¡, !!!!, le ganó","The combination of exclamation marks and the narrative structure ('No pasaron, y...!') indicates a sudden, unexpected, and emphatic realization, which is typical of surprise, especially when reporting a surprising sporting result."
Gemma,Qué tolerantes somos todos mientras ganen los nuestros. HASHTAG HASHTAG HASHTAG HASHTAG,sadness,anger,"tolerantes, mientras ganen los nuestros","The phrase 'qué tolerantes somos todos' (how tolerant we are all) is highly sarcastic in this context, suggesting the speakers view the perceived tolerance as superficial or hypocritical, especially when linked to the conditional phrase 'mientras ganen los nuestros' (while our ones win). This sarcasm implies frustration, resentment, and deep dissatisfaction, which falls under the spectrum of anger."
Gemma,"Amigos, merienda y elecciones. ¿Se puede pedir algo más para quienes nos gusta más la política que comer con las manos? ✊🏻 HASHTAG  HASHTAG  URL",others,others,"Amigos, merienda, elecciones, nos gusta más la política","The text is a socio-political commentary/mild complaint. While the topic (politics) might lead to frustration (anger), the tone is ironic, slightly resigned, and highly conversational, making it an observational/critique rather than a strong emotional declaration, thus falling under 'others'."
Gemma,"Buenos días, por lo visto pronto empezaremos con las protestas de los chalecos amarillos como en Francia, pero aquí deberían ser verdes para no confundirse con los independentistas. HASHTAG",others,others,"protestas, chalecos amarillos, independentistas","The text is making a socio-political observation and prediction, comparing current potential protests to a past event in France, which is a neutral, analytical, and informational tone."
Gemma,"Bueno, comienzan los datos de escrutinio. Nos jugamos mucho. HASHTAG",others,others,"datos de escrutinio, nos jugamos mucho","This is a formal, observational statement related to an election or competition. 'Datos de escrutinio' (tally data) and 'nos jugamos mucho' (we are betting a lot) indicate a tense, focused, or suspenseful atmosphere, which best falls under 'others' (suspense/tension) rather than a strong primary emotion."
Gemma,Que raro que pp baje tanto si prometieron bajar el salario mínimo será que la gente quiere estar bien pagada? HASHTAG,surprise,surprise,"Que raro, baje tanto, será que la gente quiere estar bien pagada?",'Que raro' (how strange) and the interrogative tone surrounding the unexpected drop in prices ('baje tanto') express a sense of surprise mixed with disbelief regarding the economic situation.
Gemma,"Algo claro con las HASHTAG, en este país hay mucha gente de izquierdas, mucha gente de derechas... y mucha gente que decide votar a quien más le interesa en cada proceso electoral, y esto hace que la HASHTAG sea maravillosa! HASHTAG HASHTAG HASHTAG",joy,joy,"maravillosa, interesa","Although the text discusses political complexity, the concluding phrase 'y esto hace que la sea maravillosa!' (and this makes it wonderful!) explicitly uses a superlative adjective ('maravillosa') to express a highly positive and enthusiastic sentiment."
Gemma,¿Será más fácil para el USER formar gobierno en 2019 de lo que fue (imposible) para USER en 2016? La entrada de USER al Congreso no suena atractiva. HASHTAG HASHTAG  URL,others,others,"2019, 2016, imposible, Congreso","The text is a political commentary comparing past and potential future governmental stability. The language is formal and analytical, focusing on geopolitical concepts rather than strong personal emotion, making it neutral/critical commentary."
Gemma,Solo espero que el intercambio de libros entre USER y USER no sea ahora también intercambio de sillas y vayan juntitos HASHTAG HASHTAG,others,disgust,"intercambio de libros, intercambio de sillas, juntitos","The speaker uses a comparative structure ('intercambio de libros' ... 'intercambio de sillas') to frame an undesirable potential event. The phrasing 'y vayan juntitos' (implying they will get together/be coupled up) coupled with the object of the exchange (chairs, which suggests an uncomfortable or forced social situation) creates a sense of distaste or distasteful anticipation, best classified as disgust."
Gemma,Veo tan entusiasmado a Ferreras anunciando los porcentajes según va avanzando el escrutinio que planteo la posibilidad de organizar elecciones todos los domingos solo por verle así de feliz. HASHTAG HASHTAG HASHTAG,others,joy,"entusiasmado, feliz, verle así de","The text describes observing someone 'entusiasmado' (enthusiastic) and 'feliz' (happy), specifically mentioning the pleasure of 'verle así de feliz' (seeing him so happy), which strongly indicates pleasure or joy at another person's happiness."
Gemma,Es bonito ver como se regenera nuestro País HASHTAG HASHTAG HASHTAG,joy,joy,"bonito, regenera, País","The use of 'bonito' (beautiful) combined with the idea of the 'regeneración' (regeneration) of the 'País' (Country) suggests a deeply positive, hopeful, and affirmative feeling, which translates as joy or optimism."
Gemma,De a  poco van apareciendo las voces que necesitamos la voz del pueblo la voz de la juventud y no solo en Argentina y son mujeres  HASHTAG  URL,others,others,"voces que necesitamos, la voz del pueblo, la voz de la juventud, no solo en Argentina, son mujeres","The text is an excerpt of a speech or declaration making a call for representation and social change. It is highly motivational, political, and aspirational, rather than reflecting a single core emotion like joy or anger, making 'others' the appropriate classification."
Gemma,"De mirada aciaga y verbo de fiscal,  pocas sonrisas iluminan el rostro giocondiano de Greta como esta. HASHTAG es la mirada de la HASHTAG. HASHTAG la mirada maternal de la ciencia salvadora. Necesitamos a las dos más que nunca. Falta mirada acción política.  URL",others,others,"giocondiano, fiscal, mirada aciaga, mirada maternal, ciencia salvadora, acción política","The text is highly descriptive and rhetorical, employing academic or literary vocabulary ('giocondiano', 'fiscal') and abstract concepts ('mirada maternal', 'ciencia salvadora', 'acción política'). The tone is earnest, reflective, and calls for attention rather than expressing a core, simple emotion."
Gemma,Unos luchan. Otros patalean. Unos luchan. Otros NO. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,anger,"luchan, patalean, NO","The contrasting parallel structure ('Unos luchan. Otros...') combined with the capitalized, emphatic 'NO' suggests frustration, exasperation, or anger regarding perceived lack of effort or commitment."
Gemma,"Con HASHTAG me está pasando igual que con HASHTAG, me tiene ya hasta el moño. Quién, quiénes o qué están empujándola a terminar mal, como tantos niños prodigio a lo largo de la historia.😂😂😂",others,sadness,"hasta el moño, terminar mal, niños prodigio","'Hasta el moño' (or similar phrasing) suggests extreme exasperation or weariness with a negative situation. 'Terminar mal' directly implies a bad ending or failure, and the comparison to 'niños prodigio' in this context suggests a tragic or prematurely ended potential, pointing toward a feeling of sadness or pity."
Gemma,USER USER Esto es pura especulación. Whedonthavetime intentó aprovecharse de la notoriedad HASHTAG y ella públicamente se ha desvinculado de ellos. ¿La conexión con la privatización de recursos de dónde te la sacas?,others,others,"especulación, Whedonthavetime, desvinculado, privatización de recursos","The text uses highly formal, abstract, and academic vocabulary related to economic and political critique (speculation, privatization, detachment), indicating critical analysis or intellectual debate rather than a strong, immediate emotional outburst."
Gemma,"Si tuviéramos una mínima parte de conciencia y tesón que HASHTAG a nuestra casa, el planeta, le iría bastante mejor",anger,disgust,"mínima parte de conciencia, que a nuestra casa, le iría bastante mejor","The phrasing, 'Si tuviéramos una mínima parte de conciencia...', is inherently accusatory and judgmental, suggesting a severe moral or behavioral failing in the addressed party (humanity/society). This rhetorical structure, criticizing fundamental human flaws regarding the environment, carries a deep tone of moral exasperation, which translates linguistically into disgust or revulsion."
Gemma,"""Hablamos de lo que compraremos y construiremos para salir de una crisis que fue originada por comprar y construir."" 😢🌪🔥  HASHTAG HASHTAG",others,sadness,"crisis, 😢","The use of the '😢' emoji, combined with the serious, existential nature of discussing a 'crisis' (financial or systemic), suggests deep concern and sadness regarding the current economic or social situation."
Gemma,Mucho ánimo a todos los estudiantes que hoy se movilizan contra el cambio climático. Los mayores tenemos que aprender de los más jóvenes. Vosotros sois la esperanza y el futuro. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,joy,joy,"ánimo, esperanza, futuro","Although the topic is serious (climate change), the overall tone is highly motivational, encouraging, and optimistic ('mucho ánimo', 'esperanza', 'futuro'), which translates to a feeling of positive exaltation or hope (joy) rather than sadness or anger."
Gemma,Ayer también HASHTAG logró decir verdades en Davos respecto al poco interes de los más poderosos con el medio ambiente. HASHTAG  URL,others,others,"Davos, verdades, más poderosos, medio ambiente","The text is an analytical, journalistic statement discussing a topic (environmental neglect by the powerful) and contains no discernible regional slang or intense emotional markers to classify a core emotion beyond general intellectual observation."
Gemma,"USER USER USER USER El jueves, HASHTAG en la HASHTAG por HASHTAG. Dejan el HASHTAG como un vertedero nuclear. El viernes, a manifestarse contra el HASHTAG con HASHTAG. Y los medios, condescendientes, contemporizadores y jocosos con el alcoholismo joven HASHTAG",anger,anger,"verredero nuclear, manifestarse contra el con, condescendientes, contemporizadores y jocosos","The use of hyperbole ('vertedero nuclear') suggests frustration with a messy situation. The phrase 'manifestarse contra...' indicates strong disapproval or protest, and the criticism of media ('condescendientes, contemporizadores y jocosos') conveys irritation and outrage."
Gemma,Buenos días! Hoy es un viernes especial. Ayudemos todos. Toda fuerza es poca cuando se trata del planeta. HASHTAG HASHTAG HASHTAG HASHTAG,others,joy,"viernes especial, ayudemos todos, fuerza","The text has a positive, motivating, and uplifting tone ('viernes especial', 'ayudemos todos', 'toda fuerza'), suggesting collective enthusiasm and optimism towards a shared goal (the planet)."
Gemma,¿Y los padres de HASHTAG? ¿Nada que decir? ¿Dónde están? ¿Orgullosos? ¿Hastiados? ¿Apartados?,others,sadness,"? ¿Nada que decir? ¿Dónde están?, Orgullosos?, Hastiados?, Apartados?","The structure of the questions, particularly those asking about the absence of response ('Nada que decir'), and the list of emotional states (disbelief, separation, boredom, distance) imply a profound sense of disappointment, emotional void, or melancholy regarding the parents' presence or reaction."
Gemma,"Claro y después algunos iluminados se quejan de HASHTAG y su discurso, pero es que es lo que hay, estamos en fase de descuento, se pongan cómo se pongan  URL",others,others,"iluminados, fase de descuento, se pongan cómo se pongan","The text is highly critical and adopts a defensive, dismissive, and persuasive tone. The phrase 'iluminados' is used sarcastically to dismiss critics, and 'fase de descuento' suggests a necessity or lowered standard, fitting a tone of exasperated resignation or forceful defense rather than a core basic emotion."
Gemma,"Conocé a HASHTAG, la joven activista que enfrenta la HASHTAG. Con tan sólo 16 años y movilizada por su determinación a actuar para enfrentar la crisis que estamos viviendo, Greta es para muchos un ejemplo de valentía y fortaleza  URL",joy,others,"activista, determinación, valentía, fortaleza","The text is informative and laudatory, describing a person's admirable qualities and achievements. The emotional tone is formal admiration and respect, which does not fit the core, immediate emotions listed (anger, fear, joy, sadness, disgust, surprise)."
Gemma,"Yo no creo que HASHTAG sea así, de generación espontánea. HASHTAG",others,others,generación espontánea,"The phrase 'generación espontánea' is a technical, academic term (meaning abiogenesis) used to express skepticism or disagreement in a factual, intellectual manner, rather than an intense primary emotion."
Gemma,Usos luchan. Otros patalean. Usos luchan. Otros NO. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL,others,anger,"luchan, patalean, NO","The stark, repetitive opposition ('Usos luchan. Otros NO.') establishes a confrontational and highly critical tone, characteristic of ideological or social frustration, which is a form of anger."
Gemma,"USER USER USER No lo digo yo. Es la postura de HASHTAG y de HASHTAG. Ellos quieren que, de una buena vez, entremos en pánico. Sin eso, no habrá reacción suficiente para una solución que funcione.",others,fear,"entremos en pánico, pánico, no habrá reacción suficiente",The explicit mention of 'pánico' (panic) and the warning that there 'no habrá reacción suficiente' (there will not be enough reaction) strongly indicate a prediction or warning of impending emotional distress or fear on a large scale.
Gemma,Con sus 16 años viene intentando q el mundo despierte. Esta vez usó fantástico recurso comparativo con incendio en Notre Dame. Somnolencia global HASHTAG HASHTAG HASHTAG  URL,others,others,"viene intentando q el mundo despierte, Somnolencia global","The text is analytical and critical, discussing a political or cultural theme (global complacency). The language is academic and evaluative, suggesting concern but not a specific, intense core emotion like joy or anger."
Gemma,"Ya hablamos de ella dedicándola una entrada de blog, pero es que HASHTAG está dando mucho que hablar, ¡y lo que queda! Sus reivindicaciones contra el HASHTAG cada vez suenan con más fuerza.👧🌿 ➡  URL Vía USER HASHTAG",others,others,"dando mucho que hablar, reivindicaciones","The text is purely informative and analytical, discussing a public figure's statements ('dando mucho que hablar') and activism ('reivindicaciones'). The tone is journalistic, not expressing a personal core emotion."
Gemma,"Marcha mundial contra el cambio climático. Buenos Aires, Argentina.  HASHTAG HASHTAG HASHTAG HASHTAG  URL",others,others,"Marcha mundial contra el cambio climático, Buenos Aires, Argentina","This is a purely informational or descriptive statement identifying a location and a protest event, lacking any inherent emotional language or slang."
Gemma,"Estamos en crisis en la Argentina. Vivimos así. Muchas personas pasandola verdaderamente muy mal. Sin discusión. Mientras tanto: la mayor crisis planetaria jamás, porque sólo hablamos de lo primero con ojeras de grieta.  Incesantemente. Incansablemente. HASHTAG  URL",sadness,sadness,"crisis, pasandola verdaderamente muy mal, ojeras de grieta, Incesantemente, Incansablemente","The text focuses on the struggle and suffering of 'muchas personas pasándola verdaderamente muy mal,' establishing a theme of hardship and deep distress (sadness), reinforced by the use of highly negative and drawn-out adverbs like 'Incesantemente' and 'Incansablemente' to emphasize the depth of the ongoing crisis."
Gemma,"La amo, tiene 16 años y ya tiene un pensamiento que a mi me ha tocado décadas configurar, y es más consciente que millones de adultos juntos. HASHTAG  URL",joy,others,"La amo, 16 años, pensamiento que a mi me ha tocado décadas configurar, más consciente que millones de adultos juntos","This text is not expressing a strong, immediate emotion like joy or anger, but rather a deeply contemplative, descriptive observation mixed with affection ('La amo'). The language is formal and reflective, focusing on intellectual astonishment rather than pure emotion."
Gemma,"USER USER Espero no caer mal por lo seco que suelo ser, no es mal intencionado aunque mata la emoción. Aunque no lo creamos, esa misma no hace daño al impedir ver las cosas como son. Quizás me a afectado HASHTAG.",others,sadness,"seco, mata la emoción, no hace daño, quizás me a afectado","The speaker uses self-deprecating language ('seco' - dry/cold) and expresses a general sense of emotional emptiness or pain ('mata la emoción', 'quizás me a afectado'), indicating introspection linked to emotional distress."
Gemma,"HASHTAG: ""Evitar el HASHTAG requerirá “pensamiento catedral”. Debemos sentar las bases aunque no sepamos exactamente cómo construir el techo"".  URL",others,others,"pensamiento catedral, sentar las bases, construir el techo","This text is highly abstract, academic, and metaphorical (using architectural metaphors like 'catedral', 'bases', and 'techo'). It suggests planning and laying foundations, indicating a philosophical or planning state rather than a core, immediate emotion."
Gemma,Buenos días HASHTAG y a todos los estudiantes del mundo que hoy hacen huelga contra el HASHTAG  URL,others,others,"Buenos días, estudiantes, huelga","The text is a neutral, informative, or declarative statement initiating a topic (a speech, announcement, or article) regarding a labor action, lacking clear emotional slang or markers."
Gemma,"4. Gretita linda: Seguí laburando en expandir la gran mentira del HASHTAG, lo estás haciendo muy bien. Yo, el HASHTAG te bendigo. HASHTAG HASHTAG  HASHTAG  URL",others,others,"Gretita linda, expandir la gran mentira, lo estás haciendo muy bien, te bendigo","The text contains highly confrontational, manipulative, and deeply condescending language (e.g., 'expandir la gran mentira', 'te bendigo' used sarcastically). While the tone is aggressive, the combination of suggestive, almost liturgical praise and explicit manipulation falls outside the core categories of simple anger, fear, joy, sadness, disgust, or surprise, making 'others' the necessary classification."
Gemma,Ya si ya sabemos que conociste HASHTAG en 36 cuotas.,others,disgust,36 cuotas,"The phrase '36 cuotas' (36 installments) is highly associated with excessive consumer debt and predatory lending in many Spanish-speaking cultures. The tone, paired with the preceding 'Ya si ya sabemos,' suggests a cynical or derisive commentary on financial exploitation, leading to a sense of revulsion or disgust."
Gemma,Qué opino del incendio de la Iglesia HASHTAG? Una iglesia menos para la corrupción y pederastía católica. 😁,joy,anger,"incendio, corrupción, pederastía católica","Despite the smile emoji (😁), the text discusses a church fire and links it directly to negative concepts like 'corrupción' (corruption) and 'pederastía católica' (Catholic pedophilia). This pairing of a serious negative event with strong condemnatory accusations indicates intense anger or outrage, overriding the superficial use of the emoji."
Gemma,"USER Vamos pie a delante, historia del mundo que no hace nos describe. HASHTAG  HASHTAG  HASHTAG",others,others,,"This text is highly formal, literary, and declarative. It functions more as a statement of historical principle or academic critique rather than an expression of a core, immediate emotion like joy, anger, or fear. There are no discernible regional slang markers to suggest a specific emotional tone."
Gemma,Si me encontrases así en tu cama... ¿Quemarías? HASHTAG HASHTAG  URL,others,others,"Si me encontrases así en tu cama..., Quemarías?","This phrase is highly suggestive and carries an intense subtext of desire and vulnerability, characteristic of flirtatious or intimate language, which does not map directly onto the core emotions of anger, fear, joy, sadness, disgust, or surprise."
Gemma,Un saludo a todos aquellos que no sabían que la Catedral de HASHTAG era un templo cristiano. Y que van a recontruir un templo cristiano.,others,others,"Catedral de era un templo cristiano, recontruir un templo cristiano","The text is purely informative and presents a statement of fact and an announced action (reconstruction), lacking any emotionally charged slang or tone. It is a neutral, didactic message."
Gemma,A mi se me hace qué lo de HASHTAG es obra de una banda de black metal italiana  URL,others,others,"se me hace, obra de una banda de black metal italiana","'Se me hace' is a colloquial filler or expression of belief (it seems to me/I guess). The rest of the phrase is a subjective opinion/speculation, making the overall tone non-emotive and speculative."
Gemma,¿Ya se inventaron alguna profecía apocalíptica con respecto al incendio de HASHTAG? 🔥🕍,others,others,profecía apocalíptica,"The text is asking a speculative, informational question about predicting future events (a 'profecía apocalíptica'). The use of the question mark and the emoji indicates curiosity or inquiry, which does not map strongly onto core emotional categories like fear, joy, or anger."
Gemma,Como se tuviera que reconstruir HASHTAG con el dinero del Vaticano quedaba más en ruinas que el Coliseo...,others,others,"Vaticano, quedaba, ruinas, Coliseo","This is a comparative, historical, or academic observation (a statement about structural decline). While the tone suggests disappointment or critique, the language is formal and descriptive rather than expressing a core emotion like anger or sadness through slang."
Gemma,Me voy a ir de este mundo sabiendo que el incendio no fue accidental. No me la creo. HASHTAG,others,sadness,"Me voy a ir de este mundo, No me la creo",'Me voy a ir de este mundo' is a deeply somber phrase indicating despair or impending loss. 'No me la creo' (I can't believe it) adds a layer of heartbroken disbelief.
Gemma,La catedral del fútbol HASHTAG fue derribada y levantada. La catedral de HASHTAG fue quemada y la levantar....... HASHTAG,others,sadness,"derribada, quemada, levantada, la catedral","The repeated use of negative verbs like 'derribada' (torn down) and 'quemada' (burned) against a significant subject ('la catedral del fútbol') establishes a tone of loss and sorrow, characteristic of mourning or sadness."
Gemma,"Tú y yo en un café con un libro, viendo cómo se quema HASHTAG, no sé... Piénsalo",others,sadness,"viendo cómo se quema, Piénsalo","The phrasing 'viendo cómo se quema' (watching it burn) is highly metaphorical, suggesting a situation of inevitable loss, emotional decline, or decay, which, combined with the reflective 'Piénsalo' (think about it), establishes a tone of melancholy or sadness."
Gemma,"La verdad es muy penoso lo de HASHTAG pero más penoso es el 4,7 de inflación de la Argentina",sadness,sadness,"penoso, inflación","'Penoso' (pitiful/sad) sets the melancholic tone, and discussing the high inflation rate (4,7) of Argentina strongly suggests a feeling of economic worry and despair, which aligns with sadness."
Gemma,Nosotros fuimos a ver HASHTAG y después nos comimos una pizza con huevos frito y papas fritas arriba. Como lo relaciono con eso siempre la amaré.,joy,others,"pizza con huevos frito y papas fritas arriba, Cómo lo relaciono con eso siempre la amaré","The text is a casual, descriptive narrative reminiscing about a meal. The structure ('Cómo lo relaciono con eso...') suggests a reflective memory or a philosophical conclusion, rather than a strong, clear emotion like joy or sadness."
Gemma,USER está incendiando las instituciones. Su futuro puede ser igual a HASHTAG si los ciudadanos como USER no le acercan un poco de agua.  URL,others,anger,"incendiando, puede ser igual, no le acercan un poco de agua","'Incendiando' (setting on fire) implies destructive action or radical change, and the rhetorical warning about the future being worse without citizen support suggests a sense of urgency and frustration directed at a perceived threat or injustice."
Gemma,"La desinformación es de licura, pareciese que nadie supiese realmente lo q está ocurriendo en HASHTAG HASHTAG",others,disgust,"desinformación, de licura","'Desinformación' (disinformation) is inherently a negative topic, and 'de licura' (of liquor/slang for nonsense/trash) is used to highly diminish the subject matter, suggesting profound contempt or repulsion towards the lack of truth."
Gemma,USER Nada más bajo que un peronista en campaña. Panqueque!!!!! Sabemos y recordamos quien es quien. HASHTAG HASHTAG HASHTAG HASHTAG,anger,anger,"peronista en campaña, Panqueque, Sabemos y recordamos quien es quien","'Peronista en campaña' is used critically/derogatorily in political discourse. 'Panqueque' is a common pejorative nickname used in political circles (often for figures associated with Juan Perón) which strongly implies disdain and anger. The phrase 'Sabemos y recordamos quien es quien' suggests a confrontational, resentful political rivalry, indicating deep political anger."
Gemma,USER esta gonzando y viendo a HASHTAG por la TV. Ya que nunca pensó en ir a ver la situación de ese país  URL,others,anger,"gonzando, viendo a por la TV, nunca pensó","'Gonzando' (Gonzalo, referencing political figure) combined with 'viendo a por la TV' (watching on TV) and the critical tone 'nunca pensó' (never thought about) suggests a strongly critical, dismissive, and angry commentary about the subject's inaction or lack of concern regarding a serious situation."
Gemma,"Ya no hay salvación, eso que habla la periodista es por intentar prender el humo nada más. Esperanzas ""chimbas"" diría un político HASHTAG  URL",others,disgust,"chimbas, humo","'Chimbo' is Chilean slang meaning worthless, terrible, or trash. Using it to describe 'esperanzas' (hopes) and pairing it with 'prender el humo' (to light smoke/hype) suggests profound cynicism and contempt for the perceived falseness of the information."
