model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,Lo mas brutal que he podido ver en la tele en mi vida 8x03 viva!!! HASHTAG HASHTAG HASHTAG 🤭🤭🤭,surprise,joy,"brutal, viva!!!, 🤭",'Brutal' is used colloquially as an intensifier meaning extremely good or impressive. 'Viva!!!' is an exclamation of celebration or cheer. The accompanying emojis (🤭) further reinforce a feeling of excitement and positive enjoyment.
Gemma,USER Muy bien por el planteamiento vs tigres y que chingue a su madre el Tuca. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,others,anger,"chingue a su madre, Tuca","'Chingue a su madre' is a vulgar and highly offensive expletive, indicating extreme contempt and rage. Its use here directs severe anger towards the opponent (Tuca), overriding any neutral commentary about the game's planning."
Gemma,"Me cagan los putos del USER, de favor pasen a chingar a su madre. HASHTAG",anger,anger,"Me cagan, putos, chingar a su madre","The phrase 'Me cagan' is a direct expression of extreme annoyance or contempt. 'Putos' is a vulgar adjective used for insult, and 'chingar a su madre' is a highly vulgar and aggressive curse, clearly indicating intense fury."
Gemma,Menudo asco de persona Luis Suárez. Da igual cuando leas esto HASHTAG,disgust,disgust,"Menudo asco, asco","'Asco' is a direct term for revulsion or strong distaste. The intensifier 'Menudo' amplifies this sense of visceral dislike, indicating strong contempt for the person."
Gemma,Puro pendejo ve la HASHTAG por Fox..,others,anger,Puro pendejo,"The phrase 'pendejo' is a highly derogatory slang term used to insult or diminish someone's intelligence, and 'puro pendejo' intensifies this insult, clearly indicating frustration and anger directed at another person."
Gemma,que primer tiempo tan mas hijo de la chingada horrible. HASHTAG,anger,disgust,"hijo de la chingada, horrible","'Hijo de la chingada' is an extremely strong, vulgar curse phrase used here to intensify the degree of negative reaction. Paired with 'horrible,' it indicates profound revulsion or contempt regarding the quality of the first half of the game."
Gemma,ES QUE ES EL PUTO AMO DE LA VIDA!!!!! 🐐🐐🐐🐐🐐🐐🐐🐐 HASHTAG HASHTAG HASHTAG HASHTAG 🔵🔴🔵🔴🔵🔴  URL,others,joy,"ES PUTO AMO DE LA VIDA, !!!!!, 🐐🐐🐐🐐🐐🐐🐐🐐, 🔵🔴🔵🔴🔵🔴","The capitalization, excessive exclamation points, and the repeated use of the goat emoji (often associated with worship or being 'the best') in combination with a passionate declaration ('PUTO AMO DE LA VIDA') strongly indicate overwhelming excitement, enthusiasm, and elation (joy)."
Gemma,"HASHTAG Ya está la llorona apastar hablando, aprovechar para ir al baño a 💩...... V💩X",others,disgust,"llorona, apastar, 💩, V💩X","The combination of 'apastar' (in this context, suggesting bothersome or unpleasant talk) with the gross emojis and profanity ('💩', 'V💩X') creates a strong tone of revulsion or extreme distaste, classifying the core emotion as disgust."
Gemma,USER ese lagartija infrahumana del HASHTAG no le interesan los humanos!.. HASHTAG lávate bien las manos,anger,disgust,"lagartija infrahumana, !.., lávate bien las manos","Calling someone a 'lagartija infrahumana' (subhuman lizard) is highly dehumanizing and contemptuous. The use of multiple exclamation points (!..) and the imperative command 'lávate bien las manos' (wash your hands) are used here as rhetorical gestures implying filth, contamination, or moral revulsion, strongly conveying disgust."
Gemma,USER Vete a la chingada!!! primero preocúpate de tu país!!! deja de estar de mamador opinando de HASHTAG,anger,anger,"Vete a la chingada, preocúpate, mamador","'Vete a la chingada' is an extremely vulgar dismissal, indicating intense fury. 'Preocúpate' is used sarcastically and dismissively, and 'mamador' is a highly offensive slang term used to insult or diminish the target's intelligence or worth."
Gemma,Y se ríe el cabrón. JAJAJAJAJA ME MEO HASHTAG HASHTAG,joy,disgust,"se ríe el cabrón, ME MEO","The phrase 'se ríe el cabrón' (the bastard laughs) establishes a sense of contempt or derision. The concluding phrase 'ME MEO' (I wet myself) functions as a deeply embarrassing, humiliating, or pathetic admission, which in this context, signals a profound feeling of disgust—likely at the situation or the person making the joke."
Gemma,Mira lo de juego de tronos es sobre natura HASHTAG,surprise,others,"Mira lo de, juego de tronos, es sobre natura","This is an informational statement sharing content about a TV show. The phrasing is neutral, and the keywords do not carry strong emotional slang or colloquial markers."
Gemma,"En serio gente tan pendeja que se ha burlado de lo que pasó en HASHTAG  en que momento Twitter se invadió de tanto animal de gente tan idiota, estúpida si la catedral es algo material si, pero tenía un valor de años algo que difícil para tarados será de entender HASHTAG",anger,anger,"pendeja, idiota, estúpida, tarados","The repeated use of derogatory adjectives and nouns like 'pendeja' (foolish/stupid), 'idiota', 'estúpida', and 'tarados' (dummies/simpletons) indicates extreme contempt and frustration directed at other people's behavior."
Gemma,HASHTAG que asco tener sangre española después de ver lo mediocre que son los gachupines....,anger,disgust,"asco, mediocre, gachupines","'Asco' is a direct and intense declaration of disgust. 'Mediocre' (mediocre/lousy) is used as a derogatory adjective, and 'gachupines' is a pejorative term for people associated with an outdated, perceived aristocratic class, framing the sentiment with cultural contempt."
Gemma,"Manda huevos que se haya tenido tanto miedo a USER y nada a los asesinos,  terroristas y  separatistas     HASHTAG",anger,disgust,"Manda huevos, miedo","'Manda huevos' is a vulgar exclamation used to express contempt, disbelief, or scorn. The context, referring to the 'miedo' (fear) experienced toward serious threats like 'asesinos, terroristas y separatistas,' suggests the speaker is disgusted by the magnitude or nature of that fear."
Gemma,Maldito Memín Pinguín! Era el 4 a 0 maldito idiota! HASHTAG HASHTAG HASHTAG,anger,anger,"Maldito, idiota",The use of the exclamatory modifier 'Maldito' and the insult 'idiota' directly express frustration and strong displeasure towards the mentioned person (Memín Pinguín) over a perceived failure.
Gemma,"Dembele es un imbécil, neta es increíble lo pendejo que está. HASHTAG HASHTAG",anger,anger,"imbécil, pendejo","'Imbécil' and 'pendejo' are highly insulting epithets used to call someone stupid or foolish. Their direct use indicates strong negative emotional intent, specifically rage or intense frustration."
