model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,Hoy se deja claro que la mayoría del pueblo español no está a favor del dolor ocasionado hasta el momento al pueblo catalán🎗 HASHTAG  HASHTAG HASHTAG,others,sadness,"dolor, pueblo catalán","The use of 'dolor' (pain) and the reference to the Catalan people, who have been experiencing a difficult situation, implies empathy and concern for their well-being, which is a key aspect of sadness."
Llama,En shock por ver que en pleno siglo XXI siga habiendo tanto extremismo. Me parece indignante.. HASHTAG,anger,disgust,"en shock, extremismo, indignante","'En shock' indicates a strong negative reaction, while 'extremismo' and 'indignante' explicitly convey disgust and moral outrage at the persistence of extremism in the 21st century."
Llama,Gracias España por no ser fascista. GRACIAS. HASHTAG HASHTAG,joy,anger,fascista,"'Fascista' is used here as a pejorative to express indignation and disapproval, indicating the speaker's strong negative emotion towards fascism."
Llama,A Casado y a Franco les van a enterrar juntos. HASHTAG,others,disgust,enterrar juntos,"The phrase 'enterrar juntos' (to bury together) is often used in Spanish to express the idea of two people being buried together, implying a strong negative connotation. In this context, it suggests that Casado and Franco are being associated with each other in a way that evokes disgust or distaste."
Llama,.... y encima pierde el Madrid... cuanta felicidad!!! HASHTAG,joy,joy,felicidad,"'Felicidad' explicitly indicates happiness and joy, despite the initial disappointment of Madrid losing. The exclamation mark and 'cuanta' (how much) emphasize the speaker's enthusiasm."
Llama,"Hoy puedo decir que sí que me siento orgullosa de España, aunque esos 24 escaños que ha sacado VOX me preocupan. HASHTAG",joy,sadness,preocupan,"'Preocupar' (to worry/concern) indicates a sense of unease and anxiety about the outcome, which is a characteristic of sadness in this context."
Llama,HASHTAG ESPAÑA NO ES DE DERECHAS. BIEN.,others,anger,derechas,"'Derechas' is a pejorative term in some Spanish-speaking countries, implying right-wing or conservative ideologies, and its use here suggests strong disapproval and indignation."
Llama,Reflexionemos también sobre el asco que da y lo injusta que es nuestra Ley Electoral 😓 HASHTAG HASHTAG HASHTAG HASHTAG  URL,anger,disgust,"asco, injusta","'Asco' is a strong word for disgust, and 'injusta' (unfair) emphasizes the speaker's negative sentiment towards the Ley Electoral."
Llama,Me cuesta mucho entender la fiesta de Ciudadanos... HASHTAG,disgust,sadness,cuesta mucho,"'Cuesta mucho' is a common expression in Spain, particularly in the context of politics, to convey disappointment and frustration with something that doesn't make sense or is difficult to understand."
Llama,Deseoso de escuchar al gran perdedor de la noche Don USER HASHTAG,others,disgust,perdedor,"'Perdedor' is a colloquial term in some Latin American countries, particularly in Mexico and Central America, used to mock or belittle someone. In this context, it implies disdain and contempt for the person being referred to."
Llama,Dejad de poner el mapa con Valencia en color verde de Vox 🙏🏼  HASHTAG HASHTAG  URL,others,disgust,Vox,"The use of 'Vox' in this context implies a strong negative association, as Vox is a far-right political party in Spain. The speaker's disgust is evident from the prayer-like gesture 🙏🏼 and the request to stop displaying their symbol."
Llama,"El problema de la sociedad actual es que solo vota a extremos, a los de siempre pero por lo menos hemos decidido se forma discrepante pero conjunta decir NO al fascismo. HASHTAG",others,sadness,"problema, discrepante","The use of 'problema' (problem) and the tone of criticism towards societal behavior, as well as the mention of 'decidido decir NO al fascismo' (deciding to say no to fascism), implies a sense of concern and disappointment, which are core aspects of sadness."
Llama,HASHTAG HASHTAG HASHTAG. Que feliz estoy ahora y orgullosa como siempre de ser española. Y que reflexiones los que le llamaban usurpador y antipatriota.,joy,joy,"feliz, orgullosa","The use of 'feliz' (happy) and 'orgullosa' (proud) explicitly indicates a positive emotional state, while the context implies a sense of national pride."
Llama,Por que mi marido va a seguir siendo mi marido y no mi compañero. Por que las mujeres seguirán sumando y no restando y por que nadie va a destruir derechos que tanto nos ha costado conseguir. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG USER USER,anger,sadness,"sumando, restando","The use of 'sumando' (adding) and 'restando' (subtracting) in the context of women's roles and rights implies a sense of loss, frustration, and disappointment, which are characteristic of sadness."
Llama,Santiago Abascal nombrando y agradeciendo a todas las provincias en las que ganó escaños. Qué orgullo que no haya nombrado ninguna de las dos de Canarias. HASHTAG HASHTAG,others,sadness,"orgullo, no","The use of 'orgullo' (pride) in a negative context, combined with the phrase 'no', implies disappointment and sadness that Santiago Abascal did not acknowledge the provinces of Canarias."
Llama,Un país libre y sin miedos. Gracias España ❤️ HASHTAG,joy,joy,"país libre, sin miedos","'País libre' and 'sin miedos' (fearless) convey a sense of freedom and optimism, typical in expressions of gratitude and happiness."
Llama,"La Extrema derecha moviliza a la izquierda, parece ser que la razón y el sentido común va ganando frente a los insultos, amenazas, homofobias.... HASHTAG HASHTAG",others,disgust,"insultos, amenazas, homofobias","The use of strong negative words like 'insultos', 'amenazas', and 'homofobias' explicitly convey a sense of revulsion and distaste for the actions described."
Llama,LOS ESPAÑOLES “DE BIEN” Y MODERADOS HAN VOTADO Y HAN DECIDIDO LA ESPAÑA QUE QUIEREN HASHTAG HASHTAG  URL,others,anger,"LOS ESPAÑOLES”, “DECIDIDO","The use of quotation marks around 'DE BIEN' (a term often associated with a specific political ideology) and the verb 'DECIDIDO' (which implies a sense of finality and possibly confrontation), suggest a tone of indignation or frustration."
Llama,Porque le habéis puesto a podemos 35 cuando ha tenido 42???? Seguís engañando a la audiencia???@telecincoes USER USER HASHTAG  HASHTAG HASHTAG USER  URL,anger,anger,"engañando, a la audiencia","'Engañar' implies deception or cheating, and 'a la audiencia' (to the audience) suggests that the speaker feels betrayed by the show's manipulation of its viewers."
Llama,Suspense en el ambiente... quien nos va a gobernar?...😎 parece q PP esta en caída libre??? HASHTAG HASHTAG HASHTAG,surprise,fear,"suspense, caída libre","The use of 'suspense' creates an atmosphere of uncertainty, while 'caída libre' (free fall) implies a loss of control or stability, indicating fear for the future."
Llama,Valiente el Casado que sale a la vez que Sánchez para que no lo emitan en directo 🤣  HASHTAG,others,disgust,"valiente, emitar","'Valiente' is used here to express irony and criticism, implying that Casado's actions are questionable. 'Emitir en directo' (to broadcast live) suggests a sense of public scrutiny, which contributes to the overall tone of disdain."
Llama,Hermosa ostia la q se ha dado el PP HASHTAG HASHTAG,joy,disgust,ostia,"'Ostia' is used here as an intensifier, but in this context it's likely being used to express disgust or annoyance towards the PP (Partido Popular), a Spanish political party."
Llama,"Disfrutando con la sede del USER vacía. Los pocos que han votado estarán con los de V🤢x, para disimular. HASHTAG  URL",others,disgust,"vacía, disimular","'Vacía' implies emptiness or lack of substance, while 'disimular' (to disguise) suggests a negative connotation. The use of these words in this context indicates disgust towards the empty or insincere nature of something."
Llama,Estaba acojonado con las elecciones y no había ni empezado a pensar en HASHTAG Con ganas ahora de que llegue mañana por la noche para ver el capítulo después del curro.  HASHTAG,joy,fear,"acojonado, elecciones","'Acojonado' is a colloquialism in some Latin American countries, particularly in Argentina and Uruguay, that means being frightened or intimidated. The context of the elections suggests a sense of anxiety and apprehension."
Llama,"Pocos imaginaban que la fuga de votos a USER podría generar un destrozo como el que ha sufrido hoy el USER. Estoy seguro de que si se repitiesen las elecciones ya mismo, el PP recuperaría unos cientos de miles arrepentidos. HASHTAG",others,disgust,"destrozo, arrepentidos","The use of 'destrozo' (a strong word for destruction) and 'arrepentidos' (those who have repented, implying a sense of shame or regret) convey a negative emotional tone, specifically disgust towards the situation."
Llama,De lo único que me alegro es de que mi voto a servido para algo y que V🤮X se ha dado el batacazo de la jornada. HASHTAG,others,disgust,"V🤮X, batacazo","'Batacazo' is a colloquial term in some Latin American countries, particularly in Mexico and parts of Central America, meaning a strong shock or setback. The use of 'V🤮X', likely referring to a specific politician or party, implies disdain and disgust towards their actions."
Llama,"Los de derechas tienen que estar muy contentos, querían una españa unida y nos hemos unido pero bien ¿Ahora mejor? HASHTAG",joy,sadness,"contentos, unida","'Contentos' implies a sense of satisfaction or happiness, but the tone is ironic and critical. The phrase 'nos hemos unido pero bien' suggests that this unity came at a cost, implying sadness or regret."
Llama,HASHTAG HASHTAG pues parece ser que los españoles queremos que se rompa España. Hala!!! A hacerla añicos HASHTAG,others,anger,"hala, añicos","'Hala' is a strong intensifier used in some Spanish dialects to express outrage or indignation, while 'hacerla añicos' (to break it into pieces) metaphorically conveys the desire for destruction and change."
Llama,🎙 USER “La ciudadanía nos ha dado el apoyo porque siempre hemos intentado dar voz a todos los problemas que las y los tinerfeños nos han transmitido.” HASHTAG HASHTAG  URL,joy,joy,"apoyo, dar voz","The use of 'apoyo' (support) and 'dar voz' (to give voice) implies a sense of satisfaction and fulfillment, indicating that the speaker is pleased with the response from the citizens."
Llama,HASHTAG cuidado con ver la tv de cerca que Ferreras os puede eyacular en cualquier momento en el ojo! El que avisa no es traidor.,disgust,fear,"cuidado, eyacular","'Cuidado' is a warning word, and 'eyacular' (to ejaculate) in this context implies a sudden and potentially painful event, evoking fear."
Llama,Es bastante triste que en España nos estemos congratulando de que no hayan entrado “muchos” fascistas al Congreso... HASHTAG HASHTAG,sadness,sadness,"triste, fascistas","'Triste' explicitly indicates sadness, and the context of mourning the potential entry of fascist elements into the Spanish Congress reinforces this emotion."
Llama,"Los agentes del ministerio del tiempo lucharon contra el Ángel Exterminador y con los Hijos de Padilla, actualmente no tenemos quien quiera cambiar la historia sino rehacerla a su manera y por ello hemos salido a votar HASHTAG",others,sadness,"no tenemos, rehacerla","The use of 'no tenemos' (we don't have) and the phrase 'rehacerla a su manera' (to remake it their way), implying a sense of powerlessness and resignation, are indicative of sadness. The overall tone suggests frustration with the current state of affairs."
Llama,"Orgullo de un país plural, gracias España 💜💜💜 HASHTAG HASHTAG HASHTAG",joy,joy,"orgullo, gracias","'Orgullo' (pride) and 'gracias' (thanks) in this context suggest a positive sentiment towards Spain's diversity, indicating joy and appreciation."
Llama,Está hablando Abascal del Frente Popular. No me entero... ¿Frente Popular de Judea? HASHTAG HASHTAG,others,surprise,"¿Frente Popular de Judea?, No me entero","The use of '¿Frente Popular de Judea?' is a humorous and ironic reference to the biblical context, implying that Abascal's mention of Frente Popular is unexpected or nonsensical. The phrase 'No me entero' (I don't understand) further reinforces the sense of surprise and confusion."
Llama,"El USER ha ganado las HASHTAG con 122 escaños,un resultado que le obligaría a pactar con USER (42) ylos HASHTAG HASHTAG o bien con USER (58) USER registra el peor dato histórico (66)Vox irrumpe en el Congreso con 24 diputados  URL",others,sadness,"peor dato histórico, irrumpe","'Peor dato histórico' implies a negative outcome, and 'irrumpe' (burst in) suggests an unwelcome or unexpected event, which together convey a sense of disappointment and sadness."
Llama,Que alguien le diga a Abascal que con 24 diputados no hace una mierda HASHTAG HASHTAG HASHTAG,anger,anger,"mierda, Abascal","'Mierda' is a strong insult in Spanish, and the phrase 'no hace una mierda' (does not amount to anything) emphasizes the speaker's frustration and indignation towards Abascal."
Llama,"Que la rivalidad personal esté por encima de la estabilidad del país o de los programas electorales para formar gobierno, ¿es algo muy español o ocurre en todo el mundo?  HASHTAG  URL",others,sadness,"estabilidad, programas electorales","The use of 'estabilidad' (stability) in a negative context and the mention of 'programas electorales' (electoral programs) implies a sense of disappointment and concern for the state of the country, which is a characteristic of sadness."
Llama,USER la gran mayoría de los españoles esperamos tu unión con USER y que nos des la alegría (junto con Esquerra) para conseguir la mayoría 😭😭😭 HASHTAG,sadness,joy,alegría,"The use of 'alegría' (happiness/joy) explicitly indicates the positive emotion, while the context suggests a celebratory tone towards the union and its potential benefits."
Llama,"Ni perder sabéis... USER USER.  No podéis esperar a que hable el ganador de las HASHTAG USER, tenéis que salir a la vez. Vergüenza ajena dais.",disgust,disgust,vergüenza ajena,"'Vergüenza ajena' is a colloquial expression in some Latin American countries, implying shame or embarrassment on someone else's behalf. In this context, it suggests that the speaker finds the behavior of others to be shameful and disgusting."
Llama,"A mí hay una cosa que me preocupa, y es como va a inrrumpir VOX en el congreso  HASHTAG",fear,fear,"preocupa, inrrumpir","'Preocupar' (to worry) explicitly indicates concern or fear for the future, while 'inrrumpir' (a colloquialism for 'interrumpir', to interrupt) suggests a sense of impending disruption."
Llama,"Después un taxista de origen marroquí las ha llevado hasta casa, nos les ha cobrado la carrera, al finalizar, les dice “hermana yo si te creo”, se abrazan, lloran...  HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",joy,sadness,"llorar, hermana","'Llorar' (to cry) and 'hermana' used as a term of endearment in this context, indicate a moment of emotional release and empathy, which is typically associated with sadness."
Llama,"Gracias España por mirar hacia al futuro y apostar por vivir en un país que lucha por la igualdad, los derechos sociales y la defensa de la mujer. Así, podremos hacer frente a cualquiera que nos quiera hacer retroceder 💪🏼❤️💜 HASHTAG HASHTAG",joy,joy,"apostar, lucha, igualdad","The use of 'apostar' (to bet on) in the context of social progress and equality implies a sense of optimism and hope for a better future, which is characteristic of joy. The emphasis on fighting for rights and defending women also suggests a positive and uplifting tone."
Llama,"Y ahora que hemos conseguido muchas cosas Votando con Orgullo, nos toca HASHTAG nuestra identidad, nuestro gobierno, nuestras ideas, nuestro sexo, nuestro amor. Enhorabuena LGTBQ’s. HASHTAG  URL",joy,joy,Enhorabuena,"'Enhorabuena' is a Spanish expression used to congratulate or celebrate something, often with a sense of pride and accomplishment. In this context, it's likely being used to express joy and celebration for the LGBTQ+ community."
Llama,"Hola fachas, los progres hemos dormido muy tranquilos esta noche. Meteos las espadas donde os quepan HASHTAG",others,anger,"fachas, meteos","'Fachas' is a pejorative term used to insult far-right or fascist individuals, indicating strong negative sentiment. 'Meteos las espadas donde os quepan' (a play on the phrase 'meted in your own face') is a colloquial expression that reinforces the anger and aggression."
Llama,¡La izquierda arrasa y frena a la ultraderecha! 🙌🏼 ¡Hoy he recuperado la fe en la humanidad y hoy sí me siento orgulloso de ser español! ¡VIVAAA ESPAÑAAA! 🇪🇸👏 HASHTAG HASHTAG HASHTAG,joy,joy,"arraza, recuperado la fe, orgulloso","The use of 'arraza' (a colloquialism in some Spanish regions, particularly Andalusia and Extremadura) to describe the left's success implies a sense of triumph and celebration. The phrase 'recuperar la fe' (to regain faith) is also used to express enthusiasm and optimism, while being 'orgulloso de ser español' explicitly conveys pride."
Llama,"Me encantará cuando Sánchez se monte en el falcón hacia el extranjero, e Iglesias sea el presidente en ese momento. HASHTAG",joy,sadness,"encantar, montar","'Encantar' is used here in a negative sense to mean 'to be delighted at someone's misfortune', and 'montar' implies a sense of taking advantage or exploiting the situation, which together convey a tone of disappointment and sadness."
Llama,¿En serio hay más de 273.000 personas que no saben meter su voto de manera correcta? 273.000 votos NULOS??? WTF HASHTAG  URL,surprise,disgust,"NULOS, WTF","'Nulos' is a strong indicator of disgust and frustration with the voting system, while 'WTF' (an English expletive) amplifies the shock and outrage."
Llama,"HASHTAG El HASHTAG gana las elecciones y el HASHTAG obtiene el peor resultado de su historia, con el 75% escrutado.",others,sadness,peor resultado,"'Peor resultado' (worst result) implies a negative outcome, and in this context, it's likely referring to the disappointment of losing an election, which is a common source of sadness."
Llama,Pablo Iglesias de Vicepresidente me da pavor. HASHTAG,others,fear,pavor,"'Pavor' is a strong word in Spanish that means 'terror' or 'fright', indicating a sense of dread or anxiety towards Pablo Iglesias as Vice President."
Llama,España tendrá un Presidente del Gobierno SOCIALISTAEnhorabuena USER Gracias a todas las personas que con su voto lo han hecho posible HASHTAG ✊🌹 HASHTAG,joy,joy,"enhorabuena, gracias","'Enhorabuena' is a Spanish expression of congratulations and celebration, while 'gracias' (thanks) implies appreciation for the outcome. These words indicate a positive and celebratory tone."
Llama,Noticias tristes; El fascismo ha resurgido en España y ha entrado en el congreso. Seguiremos luchando 💜 HASHTAG HASHTAG,sadness,sadness,"tristes, fascismo","'Tristes' (sad) explicitly indicates a negative emotional tone, while 'fascismo' (fascism) is associated with a sense of loss and despair in the context of Spanish politics."
Llama,USER No se apropie de la bandera de España. Yo no le voté y estoy muy orgullosa de mi bandera y mi nacionalidad  HASHTAG,others,anger,"no se apropie, orgullosa","'No se apropie' is an intensifier of disapproval, while 'estar orgullosa' (to be proud) indicates strong nationalistic sentiment and indignation at the suggestion of disrespecting one's country."
Llama,Jaén sin escaños de VOX y qué bien HASHTAG HASHTAG,joy,disgust,"sin escaños, qué bien","'Sin escaños' implies a negative outcome, and 'qué bien' is used here in a sarcastic tone to express disappointment or disgust at the result."
Llama,"Esta es la victoria más satisfactoria de la izquierda española desde hace años. Era una jornada para combatir juntos al enemigo común y entenderse por el bien general. La izquierda arrasa cuando la derecha avanzaba. Ni un paso atrás, y unidos vencemos HASHTAG",joy,joy,"victoria, satisfactoria, arrasa","The use of 'victoria' (victory) and 'satisfactoria' (satisfying) convey a sense of triumph, while 'arrasar' (to sweep or dominate) implies a strong positive outcome. These words indicate a celebratory tone typical of joy."
Llama,"Ya finalizada la jornada electoral, lo primero es agradecer a los interventores y apoderados de USER USER su esfuerzo y compromisoGracias  HASHTAG  HASHTAG  URL",joy,sadness,"jornada electoral, agrader","The use of 'finalizada' (ended) and the formal tone, especially in a context like an election, implies a sense of closure or completion, which can be associated with sadness. The phrase 'agradecer' (to thank) is also used in a somewhat melancholic way to acknowledge the effort of others."
Llama,"Hoy sí me siento muy orgullosa de ser española. La gente ha hablado, y quiere seguir construyendo no destruyendo. HASHTAG HASHTAG",joy,joy,"orgullosa, construyendo","'Orgulloso' (proud) and 'construir' (to build) imply a sense of accomplishment and positivity, while the context suggests a celebration of Spanish culture and identity."
Llama,Dos millones y medio votando a Vox... pues a lo mejor si que necesitamos una reforma en la ley de educación... HASHTAG HASHTAG,disgust,sadness,"necesitamos, reforma","The use of 'necesitamos' (we need) implies a sense of deficiency or lack, which is often associated with sadness. The speaker's tone suggests a melancholic reflection on the state of education."
Llama,Ferreras dando el escrutinio a cada minuto. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,others,disgust,ferreras,"'Ferreras' is a colloquialism in some Latin American countries, particularly in Argentina and Uruguay, used to describe something or someone that is considered dirty, messy, or unpleasant. In this context, it implies disgust towards the act of scrutinizing every minute detail."
Llama,Nunca entenderé por qué Bildu con 237 mil votos tiene 4 diputados. Injusto e inexplicable. HASHTAG,anger,sadness,"injusto, inexplicable","'Injusto' and 'inexplicable' convey a sense of disappointment, frustration, and disillusionment with the perceived unfairness in the political outcome, which is characteristic of sadness."
Llama,Tezano no iba mal encaminado HASHTAG HASHTAG,others,sadness,tezano,"'Tezano' is a colloquialism in some Latin American countries, particularly in Argentina and Uruguay, used to express disappointment or sadness when something that was going well takes a turn for the worse."
Llama,"Gracias a USER y USER por tratar de entender lo que está pasando hoy en España, las implicaciones y el rumbo que podría tomar esto. Ya quiero que llegue mañana para escucharlos hablar del tema en USER. HASHTAG HASHTAG HASHTAG",others,sadness,"querer, llegue","'Querer' can imply a sense of longing or yearning, and 'llegue' (come) in the context of wanting something to happen soon suggests a tone of melancholic anticipation."
Llama,"Pero vamos a ver, USER. USER, USER y Suárez Iliana. Os dais cuenta del nivel intelectual de los 3 que están ahí dando explicaciones? Creéis que los españoles somos tontos? HASHTAG HASHTAG  HASHTAG",anger,anger,"tontos, vosotros","The use of 'tontos' (fools) and the accusatory tone towards a group ('vosotros') indicate indignation and annoyance, characteristic of anger."
Llama,"Que VOX haya obtenido 24 diputados, con unos 2,5 millones de personas, es mucho. 2,5 millones de personas, lo leéis bien?? 2,5 millones de personas a favor de la extrema derecha. HASHTAG HASHTAG MUY PREOCUPANTE.",others,fear,"muy preocupante, extrema derecha","'Muy preocupante' is an intensifier of concern, and 'extrema derecha' (far-right) implies a sense of danger or threat, which are key markers of fear."
Llama,Creo que hoy es el primer día que estoy segura que irme de España fue la decisión correcta. HASHTAG,joy,sadness,"segura, irme","The use of 'segura' (certain) to express a sense of conviction, combined with the reflection on leaving Spain, implies a nostalgic or melancholic tone associated with sadness."
Llama,Ahora mismo ME SIENTO ORGULLOSO DE SER ESPAÑOL JODER. HASHTAG 🇪🇸🌹,joy,joy,"orgulloso, joder","'Orgulloso' explicitly indicates pride, while 'joder' is used here as an intensifier of excitement and enthusiasm, similar to '¡viva!' or '¡olé!'."
Llama,"Tenga Vox más o menos escaños, ya es una desgracia para la democracia. Además, fascistas en el Congreso viviendo de todos los españoles 🤮 HASHTAG HASHTAG HASHTAG",others,disgust,"desgracia, fascistas","'Desgracia' implies a strong negative judgment of the situation, while 'fascistas' explicitly conveys disgust and contempt for the ideology."
Llama,Nervios en el PSOE... El miedo a la necesidad de encamarse con los independentistas para gobernar? HASHTAG,surprise,fear,"miedo, necesidad","'Miedo' explicitly indicates fear, and 'necesidad' (need) implies a sense of vulnerability or apprehension in the context of political alliances."
Llama,"Oye, USER, que Bildu tiene 4 escaños en el País Vasco con el 100% escrutado. Si eso no te preocupa yo ya no sé. HASHTAG  URL",sadness,fear,"preocupa, yo ya no sé","'Preocupar' (to worry) explicitly indicates concern, while 'yo ya no sé' (I don't know what else to say) implies a sense of alarm and unease."
Llama,HASHTAG HASHTAG HASHTAG pues parece que se ha quedado al final buena noche. URL,joy,sadness,"se ha quedado, buena noche","'Se ha quedado' implies something didn't go as expected, and 'buena noche' is a phrase typically used to bid farewell or express satisfaction with an evening. The combination suggests disappointment or resignation."
Llama,"""Nadie confrontaba con la ideología de género"" HASHTAG contradiciendo las leyes internacionales de igualdad y lucha contra el machismo, pero no olvidamos que HASHTAG HASHTAG HASHTAG(Y Carmena no se toca 😉) HASHTAG",others,disgust,"machismo, no se toca","'Machismo' is a strong negative connotation in Spanish, implying sexism and misogyny. The phrase 'no se toca' (you don't touch it) implies a sense of disgust or revulsion towards the mention of Carmena's name."
Llama,"Con menos fuerza de la que se esperaba pero ha entrado la extrema derecha en el Congreso. Y eso es una mala noticia, aunque por lo que se preveía, hoy tengamos que estar contentos. Y sin maletas hechas. HASHTAG HASHTAG",joy,sadness,"mala noticia, contentos","'Mala noticia' is a common way to express bad news or disappointment in many Spanish dialects, while 'estar contentos' (being happy) implies that the speaker is trying to find some positivity in an otherwise negative situation."
Llama,"Pues habrá mucha gente contenta con el resultado, me alegro por ellos. Pero yo siento tristeza profunda, soy catalana, vivo en las afueras de Barcelona y de nuevo 4 años en los que nadie me tendrá en cuenta en mi tierra. HASHTAG",sadness,sadness,"tristeza, catalana","'Tristeza' explicitly indicates sadness, while 'soy catalana' and the context of feeling overlooked in one's own homeland evoke a sense of melancholy and disconnection."
Llama,Ahí tenéis al sucesor de FraCasado 😅 HASHTAG HASHTAG HASHTAG  URL,others,surprise,sucesor,"'Sucesor' (successor) implies a sudden or unexpected replacement, which is the core of surprise in this context."
Llama,"Si algo me está produciendo placer esta noche es ver como el PP se desinfla. Han pedido cabezas y jugado a la hipocresía pero ahora, Casado, es tu turno. España ni perdona, ni olvida. 💵 💵 HASHTAG",joy,anger,"desinfla, hipocresía, España ni perdona, ni olvida","'Desinflar' (to deflate) is used here to describe the decline of a powerful entity, implying a sense of satisfaction and indignation. 'Hipocresía' (hypocrisy) further emphasizes the negative connotation, while 'España ni perdona, ni olvida' (a common Spanish phrase meaning 'Spain neither forgives nor forgets') explicitly indicates a strong sense of resentment and anger toward those who have been hypocritical."
Llama,Si digo lo que pienso sobre las HASHTAG (y no me refiero solo a los resultados -que también- sino a las cosas que hace la gente) acabo detenida y en la Audiencia Nacional.,others,fear,"detenida, Audiencia Nacional","'Detenida' implies being arrested or detained, and 'Audiencia Nacional' is a reference to the Spanish National Court, which suggests a serious legal consequence. The speaker's tone conveys apprehension and concern for their safety."
Llama,"La mayoría ciudadanía ha dejado claro que no gustan discursos de odio, llenos de insulto y contenido cero. La derecha se hunde. A ver qué pactos se establecen, y si el PSOE está a la altura de las exigencias y necesidades del país, de un país para todos HASHTAG",others,disgust,"discursos de odio, llenados de insulto, contenido cero","The use of 'odio' (hate) and 'insulto' explicitly convey a sense of revulsion, while 'contenido cero' (zero content) implies a lack of substance or value."
Llama,Menos de 80 escaños para el USER significa un auténtico descalabro a nivel económico. Podría peligrar su sede en Génova y el puesto laboral de muchos trabajadores... mucho ojo  HASHTAG,others,fear,"descalabro, peligrar","'Descalabro' implies a significant and potentially disastrous economic consequence, while 'peligrar' (to jeopardize) explicitly indicates the risk of loss or harm to the organization's assets and employees."
Llama,HASHTAG HASHTAG HASHTAG No sé si darle las gracias a Vox JAJAJAJAJAJAJAJA  URL,joy,surprise,JAJAJAJAJAJAJAJA,"The excessive use of 'ja' (a colloquial, informal way to express laughter or amusement) indicates a playful and humorous tone, suggesting surprise at the unexpected reaction or situation."
Llama,Gracias Vox por conseguir movilizar a la izquierda HASHTAG HASHTAG,joy,anger,Vox,"The use of 'Vox' (a far-right Spanish political party) in this context is likely to evoke negative emotions, and the phrase 'conseguir movilizar a la izquierda' can be interpreted as a criticism or complaint, indicating anger towards Vox's actions."
Llama,Enhorabuena al PSOE por este fantástico resultado. HASHTAG,joy,joy,enhorabuena,"'Enhorabuena' is a Spanish expression used to congratulate someone on their success or achievement, indicating a positive and celebratory tone."
Llama,"Dice mi novia:""Qué alegría ver que somos de los que vamos un poco a la izquierda, visto lo que pasa en Europa"". Pues oye, lleva razón.  HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",others,joy,"alegría, izquierda","'Alegría' explicitly indicates happiness and positivity, while 'ir un poco a la izquierda' (to be a bit left-wing) is used in a way that suggests a sense of pride and belonging."
Llama,"Esperemos que NO, porque también sería un error enorme pactar con los naranjas. Confío en que Sánchez recuerde los insultos y mentiras de Rivera hacia él HASHTAG",others,anger,"error enorme, insultos, mentiras","The use of 'error enorme' (enormous mistake) and the mention of 'insultos' (insults) and 'mentiras' (lies) indicate a strong negative emotional tone, specifically indignation and anger towards Sánchez's potential decision to make a pact."
Llama,Que orgulloso estoy de ser Español de bien.  HASHTAG HASHTAG HASHTAG  URL,joy,joy,orgulloso,"'Orgulloso' (proud) is a strong indicator of positive sentiment and national pride, which in this context suggests joy and satisfaction with one's heritage."
Llama,"HASHTAG grita la calle. Ojalá sea verdad. Cosas que tener en cuenta y no dejar de vigilar, esos peligrosos 24 escaños, pero una buena noche. La izquierda se ha movilizado por fin. HASHTAG HASHTAG HASHTAG",others,surprise,"ojalá, peligrosos","'Ojalá' (hopefully) implies a sense of uncertainty and surprise, while 'peligrosos' (dangerous) adds to the unexpected tone of the statement."
Llama,HASHTAG Pierde la derecha y pierde el Madrid. No puedo estar más feliz. :),joy,joy,feliz,"'Feliz' explicitly indicates happiness and joy, despite the initial negative statement about losing a game."
Llama,"Gana las HASHTAG el USER, hoy empresas que según sus propios conductores basan  su éxito en la precariedad laboral, su valor y sus inversores caen los USER USER USER USER USER etc.. riders (falsos autónomos) resto 12 h 7 días x 980 €",others,disgust,"precariedad laboral, falsos autónomos","The use of 'precariedad laboral' (labor precarity) and 'falsos autónomos' (false self-employed workers) implies a strong negative judgment on the exploitation of workers, indicating disgust towards these practices."
Llama,"No solo han hablado las urnas, ahora en Ferraz, gritos de... “Con Rivera, NO” HASHTAG",others,anger,"NO, gritos","'Gritos' implies a loud and intense protest, while the explicit negation 'NO' to Rivera's presence indicates strong disapproval and indignation."
Llama,Pues el CIS de Tezanos no estaba tan equivocado HASHTAG HASHTAG,others,disgust,CIS de Tezanos,"The use of 'no estaba tan equivocado' (wasn't so wrong) implies a sense of disappointment and disillusionment, but the phrase 'CIS de Tezanos' specifically refers to a notorious corruption scandal in Spain, suggesting that the speaker is expressing disgust towards the situation."
Llama,"Más que nunca, ¡VIVA ESPAÑA! Porque España no es propiedad de la ultraderecha, ni la bandera tampoco. Ya está bien de miedo y engaños. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",joy,anger,"miedo, engaños","'Miedo' (fear) is used here to express indignation and outrage, implying that the speaker feels threatened or intimidated by a particular group. 'Engaños' (deceit) further emphasizes the negative sentiment."
Llama,Ciudadanos por el bien de España debería pactar con el PSOE  HASHTAG,others,sadness,bien de España,"The use of 'el bien de España' (the good of Spain) implies a sense of concern and responsibility, but also a hint of resignation or sadness at the current state of affairs."
