model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,Bienvenidos sean al templo del Futbol HASHTAG,others,joy,"Bienvenidos, templo","The use of 'Bienvenidos' (welcome) and 'templo' (temple), which is a colloquialism for a place of worship or reverence, suggests a celebratory tone, implying that the speaker is welcoming people to a sacred space for soccer, which is often revered in Latin American cultures."
Llama,Está como loco HASHTAG HASHTAG sale empate??,surprise,surprise,como loco,"'Como loco' is a common expression in some Latin American countries, including Argentina and Uruguay, used to convey astonishment or incredulity."
Llama,MADRE MÍA MESSI! 😱 Qué bonito tiro libre HASHTAG HASHTAG HASHTAG,joy,surprise,"MADRE MÍA, Qué bonito","'MADRE MÍA' is a strong expression of shock or astonishment, and 'qué bonito' (what a beautiful) implies a sense of wonder or amazement at Messi's free kick."
Llama,"En el fútbol, como en todo en la vida, no gana siempre quien lo merece... No es matemáticas. Injusto resultado para Liverpool. Xro es que Dios no es justo, esta visto HASHTAG",others,sadness,"injusto, Xro","'Injusto' implies unfairness or injustice, and 'Xro' is a colloquialism in some Latin American countries for 'cruelty' or 'unfairness', which suggests a sense of disappointment and sadness."
Llama,Lionel Messi se ha pasado el juego de faltas. HASHTAG,others,disgust,pasado,"'Pasar' in this context is a colloquialism used in some Latin American countries, including Argentina and Uruguay, to mean 'to waste' or 'to squander', implying that Messi wasted the game's opportunities."
Llama,HASHTAG Si el HASHTAG no puede anotarle a un HASHTAG que juega TAN MAL... está serie ya se acabó. HASHTAG en la final. HASHTAG HASHTAG HASHTAG,others,disgust,"TAN MAL, acabó","'Jugar tan mal' is a common expression in many Latin American countries, including Argentina and Chile, to describe someone's poor performance or behavior. The use of 'acabó' (it's over) implies that the speaker has lost interest or patience with the situation."
Llama,"Messi empezó bien, termina mal. El físico del argentino le juega en contra a los 40' del PT. HASHTAG",others,sadness,"mal, en contra","'Empezó bien, termina mal' is a common phrase in many Latin American countries to express disappointment or sadness about something that had potential but ended poorly. 'En contra' also implies a negative outcome."
Llama,"No entiendo el fútbol. Como un equipo que ha superado nítidamente a otro, esté perdiendo 3x0. HASHTAG HASHTAG",others,disgust,"nítidamente, perdiendo","The use of 'nítidamente' (clearly) to describe a team that has surpassed another, but is still losing 3-0, implies a sense of absurdity or illogic, which is often associated with disgust in Spanish dialects."
Llama,Estamos a 1 mes exacto de ver esta final momentánea entre HASHTAG vs HASHTAG que la mayoría gusta por ver. La otra semana se definen los finalistas que darán todo el 1 de junio. HASHTAG,others,joy,"momentánea, darán todo","The use of 'momentánea' (meaning a brief or fleeting moment) to describe the upcoming final, and 'darán todo' (giving it their all), which is often used in Argentine Spanish to express enthusiasm and excitement for an event."
Llama,"Bueno, que sea lo que Messi quiera. HASHTAG  HASHTAG",others,sadness,bajón,"Although 'bajón' is not explicitly mentioned in this text, it's a common phrase used to express sadness or depression. The tone of the sentence suggests resignation and acceptance, which can be associated with feelings of sadness."
Llama,"HASHTAG 🏆Así fue el pedido de ayuda de Van Dijk cuando tuvo que marcar a HASHTAG. El holandés, elegido mejor defensa de Inglaterra, no quiso enfrentar solo al futbolista argentino. 👉  URL",others,surprise,"Así fue, no quiso",The use of 'Así fue' (literally 'this is how it was') and the phrase 'no quiso enfrentar solo' (did not want to face alone) suggest a tone of astonishment or surprise at Van Dijk's reaction.
Llama,"Y cuando HASHTAG juega mejor, gol del HASHTAG cosas del fútbol HASHTAG",others,joy,"gol del, cosas del fútbol","'Gol del' is a colloquial expression used in some Latin American countries to refer to the excitement and thrill of football, implying that the speaker is enjoying or celebrating something related to the sport."
Llama,"USER El gafe intencional no cuela, abrazafarolas. A mamar. HASHTAG HASHTAG HASHTAG  URL",anger,disgust,"gafe intencional, abrazafarolas","'Gafe' is a pejorative term in some Latin American countries for someone who intentionally tries to be annoying or provocative, and 'abrazafarolas' is a colloquialism used to express strong dislike or disgust."
Llama,"Si Lenglet tiene que tomar a Salah lleva todas las de perder, la velocidad del egipcio es clave, de hecho ya el francés tiene una amarilla. HASHTAG 1 HASHTAG 0 / 42 Minutos / HASHTAG",sadness,disgust,"perder, amarilla","The use of 'perder' (to lose) in this context implies a sense of inevitability and futility, while the mention of an 'amarilla' (yellow card) suggests that Lenglet is already at a disadvantage, which together convey a tone of disappointment and frustration."
Llama,"No me quisiera imaginar al HASHTAG sin Messi, sin el enano son un equipo muy inferior. HASHTAG",sadness,disgust,"sin Messi, enano","'Sin Messi' implies a lack of the best player, and 'enano' is a pejorative term for someone who is short or insignificant, conveying disdain and disappointment."
Llama,Qué hermoso volver a ver fútbol HASHTAG,joy,joy,hermoso,"'Hermoso' is an adjective used to express admiration or appreciation, often in contexts related to beauty or positive experiences. In this case, it's likely referring to the joy of watching football again."
Llama,"Una estupida salvajada lo de Messi, el mejor jugador del mundo. HASHTAG",disgust,disgust,"estupida, salvajada","'Estupida' is a strong pejorative adjective used in some Latin American countries to express disgust or contempt, and 'salvajada' implies a sense of barbarism or savagery."
Llama,"Lo de Messi es brutal, fantástico. Casi, casi golpea el balón como yo. ¡Disfrútenlo!  HASHTAG  HASHTAG",joy,joy,"fantástico, Disfrútenlo","'Fantástico' is a strong positive adjective used in many Latin American countries, including Spain, to express admiration or excitement. 'Disfrútenlo' (enjoy it) is also a phrase that implies pleasure and enthusiasm."
Llama,HASHTAG equipazo le falta solo definir HASHTAG HASHTAG,others,disgust,equipazo,"'Equipazo' is a pejorative term used in some Latin American countries to describe something or someone as being of poor quality, tasteless, or distasteful."
Llama,¡Ese tiro libre de Messi es Poesía!  HASHTAG HASHTAG USER,joy,joy,Poesía,"'Poesía' is a term used in some Latin American countries, including Argentina and Uruguay, to describe something as beautiful or sublime, often used to express admiration or joy."
Llama,"Que coraje me da ver que en cada jugada de peligro del Liverpool, toda la defensa del Barcelona se la pasa levantando la mano pidiendo falta, fuera de lugar. Lo que sea! HASHTAG HASHTAG",anger,disgust,"coraje, fuera de lugar","'Coraje' is a strong word in Spanish that can convey disgust or outrage, and 'fuera de lugar' (out of place) emphasizes the speaker's disapproval of the Barcelona defense's behavior."
Llama,"Gol de Lucho, pero el pase de Alba no tiene madre y ya lo gana unoCERO HASHTAG  HASHTAG HASHTAG HASHTAG",others,disgust,no tiene madre,"'No tiene madre' is a common Argentine expression used to describe something that is completely unacceptable or ridiculous, implying it's not even worth discussing."
Llama,"Vidal nunca pasará desaparecido. Si está de tu lado lo amas, si está del otro lo odias... deja todo, nunca se guarda nada. Figura. HASHTAG",joy,disgust,"desaparecido, odias","The use of 'desaparecido' (a term often associated with the Argentine Dirty War) and 'odias' (hate) suggests a strong negative sentiment, while 'figura' implies that Vidal is seen as untrustworthy or deceitful."
Llama,Falta un golcito mas del Barza HASHTAG,others,disgust,golcito,"'Golcito' is a diminutive form in some regional Spanish dialects, implying something is small or insignificant. In this context, it's used to express disdain for the Barza team."
Llama,Te odio HASHTAG pero que golazo! HASHTAG,joy,others,"te odio, que golazo","'Te odio' (I hate you) is a strong expression, but it's followed by 'que golazo', which means what a great goal or achievement. The juxtaposition of these two phrases suggests a complex emotion that doesn't fit neatly into one category."
Llama,El árbitro la va a liar por perdonar tantas tarjetas. HASHTAG HASHTAG,surprise,anger,liar,"'Liar' is a strong verb in some Latin American countries, including Mexico and parts of Central America, that means to deceive or cheat, often implying injustice or unfairness, which aligns with the emotion of anger."
Llama,HASHTAG El egipcio la tuvo y por eso los diablos están a un paso del fracaso.,fear,disgust,"diablos, fracaso","'Diablos' is a colloquialism used in some Latin American countries to refer to people or things that are considered inferior, and 'fracaso' implies failure or incompetence."
Llama,Lo que ha hecho Messi es una locura si... Pero lo realmente extraordinario es que esto lo hace una y otra vez... No te retires nunca leo... HASHTAG HASHTAG HASHTAG HASHTAG,joy,surprise,"locura, extraordinario","'Locura' and 'extraordinario' are used to express astonishment or amazement, implying that Messi's actions are beyond what is expected."
Llama,Messi haciendo del fútbol un espectáculo!! Que señor gol HASHTAG HASHTAG HASHTAG HASHTAG,joy,joy,"espectáculo, señor gol","'Espectáculo' is a word used in many Latin American countries to describe something impressive or entertaining, and 'señor gol' (literally 'Mr. Goal') is an expression of admiration for a great goal, often used in Argentina and other Spanish-speaking countries."
Llama,"Ganó Messi, perdón el Barcelona. HASHTAG",others,disgust,perdón,"'Perdón' is used in some Latin American countries to express disgust or annoyance, similar to 'excuse me' but with a stronger connotation."
Llama,Cuando sos bueno sos bueno.. HASHTAG  URL,others,sadness,bueno,"'Sos bueno' is a phrase used in some Latin American countries, including Argentina and Uruguay, to express that someone is being overly optimistic or trying too hard, which can be perceived as sad or pitiful."
Llama,"Duelo muy parejo la debilidad del HASHTAG es la defensa y prueba de fuego para el central Van Dijk, el HASHTAG su debilidad es a que 11 juega Valverde en la media. HASHTAG HASHTAG HASHTAG",others,disgust,"duelo, debilidad","'Duelo' is used in some Latin American countries to express disgust or annoyance, and 'debilidad' (weakness) emphasizes the negative aspect of the situation."
Llama,Cómo hacer para volver a ver HASHTAG argentino despues de ver HASHTAG Imposible...😪😪...👎👎 HASHTAG,others,sadness,"despues, Imposible","The use of 'despues' (after) and the reference to a movie titled 'Imposible' (implying a difficult or sad situation), combined with the repeated 😪 and 👎 emojis, suggest a melancholic tone."
Llama,Gooooooool de USER!!! Que listo es el cabron  HASHTAG HASHTAG 1-0,joy,joy,"gol, listo","'Gol' is a common exclamation for scoring a goal, and 'listo' means clever or skilled, often used to express admiration or excitement in Argentina."
Llama,Golazooo de HASHTAG demostrando porque es el mejor ⚽Apague y vamonos. HASHTAG,joy,joy,"golazooo, vamonos","'Golazooo' is an exaggerated expression of excitement and admiration, often used to express joy or enthusiasm in Argentine Spanish. 'Vamonos' (let's go) implies a sense of eagerness and energy, further reinforcing the joyful tone."
Llama,"Era penalti chavales, de libro. HASHTAG HASHTAG",anger,disgust,chavales,"'Chavales' is a colloquial and somewhat derogatory term for young people in some Latin American countries, implying that the speaker finds their behavior or attitude distasteful."
Llama,"HASHTAG ⚽🏆 | HASHTAG 2-0 HASHTAG | ⏱ 74' | ¡GOOOOOOL! del USER, Messi amplia la ventaja a favor  HASHTAG Sigue aquí el HASHTAG:  URL  URL",joy,joy,"GOOOOOOL, ¡","The use of 'GOOOOOOL', an exclamation typically used to express excitement and celebration, along with the enthusiastic punctuation marks, indicates a joyful tone. The context is also a sports-related achievement, which further supports this classification."
Llama,Es un 3 a 0 gracias al HASHTAG que erro todas las ocasiones que tuvo... HASHTAG,others,disgust,"erro, gracias","'Erro' is a colloquialism in some Latin American countries, including Argentina and Chile, that implies failure or incompetence, which conveys disgust towards the person's performance."
Llama,"Templo, lugar de adoración a un Dios... Klopp, en su afán de calentar la semifinal de HASHTAG solo consiguió motivar más, si cabe, a un equipo se marcó este objetivo desde el fracaso de Roma. HASHTAG se cita con esa bonita Copa en el Metropolitano de Madrid",joy,surprise,"Klopp, se marcó","The use of 'se marcó' (marked or targeted) in the context of a football match suggests that Klopp's actions had an unexpected and notable impact, implying surprise."
Llama,Que buen juego... que bonito es ver esta calidad de fútbol. 👏👏👏 HASHTAG  USER USER,joy,joy,"buen juego, bonito","The use of 'buen juego' (good game) and 'bonito' (beautiful) to describe the quality of football indicates a positive and appreciative tone, characteristic of joy."
Llama,"Goooooooollllll que bárbaro HASHTAG, otro golazo de tiro libre que logra en la temporada HASHTAG HASHTAG HASHTAG HASHTAG",joy,joy,"bárbaro, golazo","'Bárbaro' is an intensifier used in many Latin American countries to express excitement or admiration, and 'golazo' means a great goal, often used to celebrate a successful shot."
Llama,"HASHTAG por nomentos el  USER  incomoda, ahoga y sofoca al USER  ya merecerian al menos el empate, muy buena semifinal de USER 😎🖒",others,disgust,"ahoga, sofoca","The use of 'ahoga' (chokes) and 'sofoca' (suffocates) implies a strong negative reaction to the situation, indicating disgust at the team's performance."
Llama,Leo Messi el rey de los tiros libres 👑⚽️ 3-0 HASHTAG HASHTAG,joy,joy,"el rey, 3-0","'El rey' is a term of endearment and admiration, often used to express enthusiasm or pride. The score '3-0' implies a dominant win, which further contributes to the joyful tone."
Llama,"Si uno q es aficionado está nervioso cómo estarán los jugadores, Vamos HASHTAG HASHTAG HASHTAG",surprise,fear,nervioso,'Nervioso' is a common adjective in many Latin American countries to express anxiety or apprehension about an uncertain situation.
Llama,"👑 Leo Messi. Sinceramente, no sé qué más se puede decir de este jugador ... HASHTAG HASHTAG HASHTAG",others,sadness,"sinceramente, no sé","The use of 'sinceramente' (sincerely) and the phrase 'no sé qué más se puede decir' (I don't know what else to say) convey a sense of resignation and admiration, but also a hint of melancholy or wistfulness when describing someone as exceptional as Messi."
Llama,Goooooolazo! De Tiro libre! Meeeessiiiii! 3-0... HASHTAG,joy,joy,"golazo, Meeeeessiiiii","'Golazo' is a colloquial term in many Latin American countries, including Argentina and Uruguay, to express excitement or celebration of a goal. The repeated exclamation of Messi's name also indicates enthusiasm and joy."
Llama,Señores y señoras les presento el golazo de falta del señor MESSI! 😍😍👏👏👏 HASHTAG HASHTAG HASHTAG HASHTAG  URL,joy,joy,"golazo, señor","'Golazo' is a term used in many Latin American countries to describe an impressive or exciting goal, and the repeated use of 'señor' (used as an intensifier) emphasizes the speaker's enthusiasm."
Llama,Si esa acción hubiera sido en la otra área quizás ya estaríamos 1 a 0 por un penal.  HASHTAG,others,disgust,penal,"'Penal' is often used in some Latin American countries to refer to a penalty kick, but in this context, it's likely being used to express disgust or frustration at the referee's decision."
Llama,Messi es un fenómeno le llega el balón y le caen 4 a marcarlo no pueden con el no hay nadie mejor que el HASHTAG  HASHTAG,joy,others,"fenómeno, nadie mejor que el","'Fenómeno' is a term used in many Latin American countries to express someone's exceptional talent or skill, and 'nadie mejor que el' (no one better than him) reinforces the admiration for Messi's abilities."
Llama,"La perfección es aburridísima, a menos que sea HASHTAG HASHTAG",others,disgust,aburridísima,"'Aburridísima' is an intensifier of the word 'aburrido', which means boring. The speaker's tone suggests that they find perfection to be dull or uninteresting, indicating a sense of disgust."
Llama,"Soy yo, o ese parche de USER se ve más chico por solo tener un dígito? HASHTAG HASHTAG HASHTAG  URL",others,surprise,"parche, dígito","'Parche' is a colloquial term in some Latin American countries, including Mexico and parts of Central America, used to refer to a digit or number. The use of '¿o ese parche?' (or that digit?) implies a tone of surprise or questioning the unexpected small size."
Llama,Madre mía!!! Qué  Golazo de HASHTAG   De tiro libre él la coloca donde quiere y cuando quiere  HASHTAG El mejor.,joy,joy,"Golazo, el mejor","'Golazo' is a term used to express admiration and excitement for an impressive goal, and 'el mejor' (the best) reinforces the positive sentiment, indicating that the speaker is thrilled with the player's skill."
Llama,"Hoy el HASHTAG fue el mejor equipo dentro del campo, pero el HASHTAG concreto las que tuvo y se fue para Anfield con un 3-0 a su favor HASHTAG",others,disgust,concreto,"'Concreto' is used in some Latin American countries, including Argentina and Uruguay, to refer to a team's performance as being dull or unimpressive, implying that they were 'as hard as concrete'."
Llama,"Espero disfrutar de los goles y gambetas de Messi esta noche... y sino, igual espero disfrutar de la calidad de Salah y compañía, sea como sea yo lo que quiero es disfrutar del fútbol y cabal. HASHTAG HASHTAG",others,joy,"disfrutar, gambetas","'Disfrutar' is a common verb in Spanish to express enjoyment, and 'gambetas' (a colloquial term for tricks or skills) implies excitement and appreciation for the game."
Llama,Messi si que quiere ganar la HASHTAG. Lo mejor del USER hasta en lo peores momentos de juego. 👏  HASHTAG,others,joy,"Lo mejor, hasta en lo peores","The phrase 'Lo mejor' (the best) and the expression 'hasta en lo peores momentos' (even in the worst moments) are used to emphasize Messi's exceptional performance, indicating admiration and joy. The use of 'si que quiere ganar la' (he really wants to win) also suggests a positive tone."
Llama,No se puede creer más lo de Messi!!! 👏🏽👏🏽👏🏽👏🏽👏🏽 sos ENORME pulga HASHTAG HASHTAG HASHTAG,joy,surprise,"No se puede creer, sos ENORME","'No se puede creer' is a common phrase in many Latin American countries to express disbelief or surprise, and 'sos ENORME' (you're enormous) is an intensifier used to emphasize the magnitude of something unexpected."
Llama,Weon los pases profundos que ha tirado Liverpool llegan a ser groseros. HASHTAG HASHTAG,others,disgust,groseros,"'Groseros' is a colloquial term in some Latin American countries, including Argentina and Uruguay, to describe something as rude or unpleasant. In this context, it implies that the deep passes from Liverpool are considered too aggressive or unsportsmanlike."
Llama,2 equivocaciones graves en 17 minutos? Que clase de arbitraje es este? HASHTAG USER HASHTAG,anger,anger,"equivocaciones, clase","'Equivocaciones' implies mistakes or errors, and 'clase' is used to emphasize the severity of the situation, indicating a strong negative sentiment."
Llama,"Hacia mucho tiempo, puede ser años, que no veía un HASHTAG perder  tantos balones y con el camión atrás para defender. HASHTAG",others,disgust,"perder, camión","'Perder' is a strong verb in Argentine slang that implies losing or messing up, and 'el camión' (the bus) is used to describe a team's defense as clumsy or inept."
Llama,Era penal... El árbitro robándole al Barcelona HASHTAG,anger,anger,"penal, robándole","'Penal' is a strong accusation in Spanish, implying an unfair call by the referee, and 'robándole' (stealing from) implies a sense of injustice or cheating."
Llama,Me sorprendió un Barca jugando con carácter. Liverpool mereció empatar. Siguen siendo favoritos de esta serie aún si el resultado hoy termina asi. HASHTAG HASHTAG HASHTAG,surprise,surprise,sorprendió,"'Sorprendió' is a verb that means to surprise or astonish, indicating the speaker's unexpected reaction to Barcelona's performance"
Llama,Apaguen el play. Ya ganó. HASHTAG HASHTAG  URL,others,disgust,apaguen,"'Apaguen' is a colloquial expression in some Latin American countries, including Mexico and parts of Central America, used to indicate annoyance or disgust at something, often referring to the end of an unpleasant situation."
Llama,"Definitivamente HASHTAG es de otro planeta HASHTAG HASHTAG que tiro libre, como los dioses",others,surprise,de otro planeta,'De otro planeta' is a common expression in some Latin American countries to describe something or someone as extraordinary or unbelievable.
Llama,"Pijama, helado, fútbol. Que mejor? HASHTAG",joy,joy,"pijama, helado, fútbol","The combination of 'pijama' (pajamas), 'helado' (ice cream), and 'fútbol' (soccer) is a quintessential Argentine expression for a relaxing, carefree day, typically associated with joy and contentment."
Llama,Como puede un equipo jugar tan bien y comerse un 3-0 HASHTAG ésto es la HASHTAG,others,disgust,"comerse un 3-0, la","'Comerse un 3-0' is a colloquial expression in some Latin American countries, including Argentina and Uruguay, that means to get thrashed or humiliated by a large margin. The use of 'la' as an intensifier for extreme disgust or disappointment also suggests this emotion."
Llama,⚽️Este pronostico lo tenemos ya con la mitad dentro💚A un así la cuota que falta es de 🌐1.61 HASHTAG FV si la sigues  URL,others,surprise,"un así, la cuota","The use of 'un así' (something like this) and the casual tone suggest a sense of unexpectedness or surprise at the current situation, while 'la cuota' implies a reference to odds or probability, which can be surprising in this context."
Llama,"HASHTAG | Un golazo de tiro de libre de HASHTAG, le dio el tercero al HASHTAG y un pie y medio adentro de la HASHTAG de la copa. El 7 de mayo la vuelta en HASHTAG. Vía: USER  URL",joy,joy,"golazo, vuelta","'Golazo' is a colloquial term used in many Latin American countries, including Argentina and Uruguay, to express excitement or admiration for an impressive goal. 'Vuelta', meaning return match, suggests the context of a sports event, likely football, which further supports the joy emotion."
Llama,Dios Gracias por permitirme ver Jugar a MESSI 😍😍😍⚽⚽ que jugador el mejor el MUNDO 👏👏👏👏👏👏👏👏🙏💪 HASHTAG HASHTAG 🙏😀,joy,joy,"Dios Gracias, el mejor el MUNDO, que jugador","The use of 'Dios Gracias' (thank God) and the enthusiastic description of Messi as 'el mejor el MUNDO' (the best in the world) indicate a strong sense of admiration and joy. The repeated use of 👏, 😍, and 💪 also emphasize this emotion."
Llama,"MESSI QUE BELLEZA DE GOL, JODER! LO AMOOOOO HASHTAG  HASHTAG",joy,joy,"belleza de gol, joder","'Belleza de gol' is a phrase used in some Latin American countries to express admiration or amazement at something beautiful, and 'joder' can be used as an intensifier for strong emotions like joy."
Llama,El barza tiene que hacer mínimo 2 goles más para estar seguros de pasar a la final 😐 HASHTAG,others,fear,"barza, pasar a la final","'Barza' is a colloquial term for the goalkeeper, and 'pasar a la final' implies uncertainty about qualifying for the next round, indicating a sense of apprehension or fear."
Llama,"El arco no quiere nada con Liverpool, el tiro libre de Messi de otro planeta donde la puso  HASHTAG",others,disgust,"de otro planeta, la puso","'De otro planeta' is a common expression in some Latin American countries, including Argentina and Uruguay, used to describe something as being extremely good or impressive. However, in this context, it's used to express disdain for the opposing team's performance, implying that Messi's free kick was so good that it's almost unbelievable."
Llama,El mejor futbolista que todos los que están leyendo esto han visto. Que cosa HASHTAG  URL,surprise,surprise,cosa,"'Cosa' is a colloquialism used in some Latin American countries, including Argentina and Uruguay, to express astonishment or amazement."
Llama,Buenos días amigos!!!! 🌞☕️🌞☕️🌞☕️🌞☕️🌞Hoy se juega la ida de la otra semifinal de la UEFA HASHTAG.  URL,joy,joy,"Buenos días amigos, ¡","The enthusiastic use of multiple exclamation marks and the phrase 'Buenos días amigos' (good morning friends) in a context where a sports event is being mentioned, suggests excitement and enthusiasm typical of joy."
Llama,El templo del fútbol y el templo del mejor del mundo y de la historia. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,others,joy,"templo del fútbol, mejor del mundo","The use of 'templo' (temple) to refer to the stadium, and the phrase 'mejor del mundo' (best in the world), indicate a sense of pride and admiration for football, which is a common source of joy in Latin American cultures."
Llama,Messi es el mejor jugador de la Historia HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,others,joy,el mejor,"The use of 'el mejor' (the best) to describe Messi, a highly revered figure in Argentine culture, indicates admiration and appreciation, which is a core emotion associated with joy."
Llama,"No es para 3-0. Pero bueno, goles son amores. HASHTAG",others,sadness,"no es para 3-0, bueno","'No es para 3-0' is a common expression in some Latin American countries to indicate that something is not as expected or disappointing, and 'bueno' can be used to soften the tone of disappointment."
Llama,"El gol de Tiro libre de Messi me hizo gritar, y conste no soy fan del futbol.  Sin duda fue genial. HASHTAG",joy,joy,"gol, genial","'Gol' is a common term in Spanish to refer to a goal scored, and 'genial' means great or wonderful, indicating the speaker's genuine enthusiasm for Messi's free kick goal."
Llama,HASHTAG a luis suarez se le permite todo protestando.... TODO!!,anger,anger,"protestando, TODO","'Protestando' implies a sense of injustice or frustration, and 'TODO' is an intensifier used to emphasize the speaker's outrage."
Llama,"BESTIA!!!!!!!! INMENSO! Aplaudan señores, son contemporáneos del mejor jugador del mundo. HASHTAG HASHTAG",joy,surprise,"BESTIA, INMENSO","'Bestia' and 'inmenso' are superlatives used in some Latin American countries to express extreme admiration or shock, often accompanied by a sense of awe."
Llama,Solo una cosa se puede decir¡Messi! HASHTAG,others,surprise,solo una cosa se puede decir,"The phrase 'solo una cosa se puede decir' is a common expression in some Latin American countries, including Argentina and Uruguay, used to convey that something is so obvious or astonishing that only one thing can be said about it."
Llama,"Comentario entretiempo entre el USER y el USER: El gol fue un ""accidente"" al trámite general del juego. Mal la lesión de Keita. HASHTAG",sadness,disgust,"accidente, mal","'Accidente' is a colloquialism in some Latin American countries, including Spain and parts of Central America, to describe an unfortunate or untimely event. 'Mal' is used as a intensifier for negative emotions, similar to 'la puta madre'. The tone of the comment suggests disappointment and frustration with the injury, but also a sense of disgust at the timing and circumstances."
Llama,"La HASHTAG es mi obsesión, tenés que dejar el alma y el corazón HASHTAG 🔵🔴🔵",others,joy,"obsesión, dejar el alma y el corazón","'Obsesión' is a strong term in Argentine Spanish, implying an all-consuming passion or enthusiasm. 'Dejar el alma y el corazón' (to leave one's soul and heart) is a common expression used to convey dedication and love for something."
Llama,Me encanta escuchar a mi papá y mi mamá gritar juntos los goles viendo la HASHTAG,joy,joy,"encanta, papá","'Encanta' is the voseo form of 'me encanta', which means I love, and 'papá' is used as an affectionate term, indicating a positive and loving atmosphere."
Llama,Los hinchas del Barça festejando cada vez que un defensa la revienta a la pelota. HASHTAG HASHTAG  URL,others,disgust,revienta,"'Revienta' is a colloquialism in some Latin American countries, including Argentina and Uruguay, that can imply something is being torn apart or destroyed, often with a sense of disgust or frustration."
Llama,GOOOOOOOOOOOOOOOOOOOOOOOOL!!!!!!! Del mejor futbolista de todos los tiempos!!! 2-0! 🔴🔵🔴🔵🔴🔵🔴🔵🔴🔵🔴🔵🔴🔵🔴🔵🔴🔵🔴 HASHTAG HASHTAG,joy,joy,"GOOOOOOOOOOOOOOOOOOOOOOOOL, del mejor futbolista de todos los tiempos","The use of 'GOOOOOOOOOOOOOOOOOOOOOOOOL' and the phrase 'del mejor futbolista de todos los tiempos' (the best football player of all time) indicate a strong expression of enthusiasm and admiration, typical in Argentine Spanish when celebrating a sports victory."
Llama,"Hubo un tiempo que intentaba poner excusas para no afirmar que Leo Messi era el mejor del mundo. Me arrepiento. Pericos, aunque joda, el cabrón es MUY BUENO, aunque joda. El mejor de la historia. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",joy,sadness,"arrepiento, pericos","'Arrepentirse' (to regret) is a strong indicator of sadness or remorse in Spanish, and 'Pericos' is a colloquial term used in some Latin American countries to refer to oneself or one's group, adding a sense of self-reflection."
Llama,HASHTAG están disfrutando del fútbol de HASHTAG,others,joy,disfrutando,"The use of 'disfrutando' (enjoying) in a context related to football suggests a positive and enthusiastic tone, indicating joy."
Llama,¿Soy el único que de tantos nervios le va a petar un pulmón o algo?¡QUE EMPIEZE YAAAA! HASHTAG HASHTAG,joy,surprise,"nervios, petar","'De tantos nervios' is an idiomatic expression used in some Latin American countries to convey a sense of intense anxiety or agitation, and 'petar un pulmón' (literally 'to burst a lung') is a hyperbolic phrase indicating extreme surprise or shock."
Llama,Cinco vueltas en posición C en esa última falta que recibió Messi.  HASHTAG,others,disgust,falta,"'Falta' is a strong word in Argentine Spanish that can imply a sense of injustice or unfairness, but in this context, it's used to describe the referee's mistake as a 'bad call', which implies disgust at the officiating."
Llama,Esto es fútbol señores. Hermoso. HASHTAG HASHTAG HASHTAG,joy,joy,hermoso,"'Hermoso' is a word that typically carries a positive connotation, and in this context, it's used to express admiration or appreciation for the beauty of football, which suggests a joyful tone."
Llama,"HASHTAG es un iluminado del HASHTAG Lástima que cuando cruza el charco, se le apaga el foquito... HASHTAG HASHTAG",sadness,disgust,"iluminado, charco, foquito","'Iluminado' is a pejorative term used in some Latin American countries to describe someone who is considered foolish or dim-witted, implying that the person being referred to is annoying or pitiful. 'Charco' means puddle or pool of water, and 'foquito' is an informal term for a small flame or spark, but in this context, it's used to mockingly imply that the person's intelligence or energy is extinguished when they encounter challenges."
Llama,Mejor el Liverpool pero en el fútbol no se gana por mérito sino por goles. Barcelona apunta a campeón. HASHTAG HASHTAG HASHTAG,joy,sadness,"mejor, no se gana por mérito","The use of 'mejor' (better) in this context implies a sense of resignation or disappointment, and the phrase 'no se gana por mérito' suggests that success is not earned through merit, but rather through external factors like scoring goals."
Llama,El puto amo de todos.... HASHTAG,others,disgust,puto,"'Puto' is a strong swear word in many Latin American countries, often used to express disgust or annoyance."
Llama,"Aún no se puede dar por eliminado al HASHTAG, de todas las derrotas posibles en su campo, el 0-1 es la mejor de todas, ahora solo tienen que salir a ganar en HASHTAG y con eso se inscribirían en la Final de la HASHTAG, aunque veo muy favorito al HASHTAG.",others,sadness,"eliminado, derrotas","'Estar eliminado' is a common expression in some Latin American countries, including Argentina and Uruguay, to describe being knocked out or eliminated from competition. The mention of 'derrotas posibles' (possible defeats) also contributes to the overall tone of disappointment and sadness."
Llama,"📋ANÁLISIS TÁCTICO | HASHTAG 🏟️ Competición: HASHTAG ✅ Resultado: 0-1⚽️ Gol: HASHTAG Esto ya lo conocemos, pero...¿Cómo se produjo? ¿Cómo ganó la BATALLA TÁCTICA Ten Hag a Pochettino? 🤔Acompáñanos a descubrirlo 👇 URL",others,surprise,"¿Cómo se produjo?, ¿Cómo ganó la BATALLA TÁCTICO","The use of rhetorical questions and the emphasis on 'descubrirlo' (to discover) imply a sense of surprise or curiosity, typical in Argentine Spanish when discussing unexpected events."
