model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Llama,"USER USER. USER: ""Si este esfuerzo falla, se hundirán en una dictadura desde la cual hay muy pocas alternativas posibles. Es un momento muy delicado ... el presidente quiere ver una transferencia pacífica del poder de Maduro a Guaido. Esa posibilidad aún existe ... "" HASHTAG",others,fear,"dictadura, delicado","The use of 'dictadura' (dictatorship) implies a sense of danger and loss of freedom, while 'delicado' (delicate) suggests a precarious situation. These words convey a sense of apprehension and concern for the future."
Llama,"HASHTAG expresa su pleno respaldo al proceso constitucional y popular emprendido por el pueblo venezolano, bajo el liderazgo del Presidente Encargado, Juan Guaidó, para recuperar la democracia en HASHTAG; y rechazan que dicho proceso sea calificado como golpe de Estado.",others,others,"pleno respaldo, proceso constitucional","The text is a formal statement expressing support for a political process, without any strong emotional tone. The use of 'pleno respaldo' (full support) and 'proceso constitucional' (constitutional process) indicates a neutral, declarative tone."
Llama,"Este fin de semana estuve de paseo, lejos de la ciudad y sin internet, me enteré de la situación gracias a una amigo Dominicano, estaba muy feliz, pensó que Maduro había caído. Tengamos FÉ. HASHTAG será libre. El mundo ama a nuestro país y nos apoya...",joy,joy,"feliz, FÉ","'Feliz' explicitly means happy or joyful, while 'FÉ' (faith) is used here to express confidence and optimism about the situation. The overall tone of the text suggests a sense of hope and celebration."
Llama,Que el mundo lo vea dale RT: Este es el ilegítimo y corrupto régimen de Maduro.  HASHTAG  HASHTAG  URL,others,anger,"ilegítimo, corrupto","The use of strong pejorative adjectives 'ilegítimo' (illegitimate) and 'corrupto' (corrupt) to describe the Maduro regime indicates a high level of indignation and outrage, characteristic of anger."
Llama,"ULTIMA HORA: Debido a la gravísima situación social que se vive en HASHTAG desde las últimas horas, HASHTAG SUSPENDIÓ el duelo entre USER 🇻🇪 y USER 🇦🇷, que debían jugar el jueves x HASHTAG. El comunicado, a continuación 👇. USER HASHTAG  URL",others,sadness,"gravísima, duelo","'Gravísima' implies a serious and critical situation. The cancellation of the 'duelo' (a friendly match or game) between two countries, especially in a context where it's described as a 'situación social', suggests that the event is being cancelled due to unfortunate circumstances, which aligns with sadness."
Llama,"USER Eso es defiendan su Revolución y a su Presidente hasta con los dientes, hasta con sus vidas. Por Cháves y por ese pueblo HASHTAG HASHTAG Y Venezuela seguirán VENCIENDO",joy,others,VENCINDO,"The text appears to be a slogan or phrase used for propaganda purposes, expressing unwavering loyalty and support for the Venezuelan government. The use of 'VENCIENDO' (a verb conjugated in the present participle) suggests a sense of ongoing struggle or resistance, but it does not convey a strong emotion like anger, fear, joy, sadness, disgust, or surprise."
Llama,"Hoy por hoy una salida que garantice la gobernabilidad y la paz de Venezuela no solo es posible sino que es una realidad irreversible. Por ello, sigamos trabajando a lo interno y a lo internacional, que la HASHTAG democrática, segura y próspera está cada día más cerca.",others,joy,"gobernabilidad, paz","The use of 'gobernabilidad' (governability) and 'paz' (peace) in a positive context, combined with the phrase 'una realidad irreversible' (an irreversible reality), suggests that the speaker is expressing optimism and confidence about Venezuela's future, which aligns with the emotion of joy."
Llama,"HASHTAG Venezuela: La derecha, ataca de nuevo. | Otra Voz  URL",others,anger,ataca,"'Ataca' is a verb that implies aggression or attack, which in this context suggests a strong negative emotion towards the right-wing group."
Llama,"USER Puede ser tu mamá, puede ser tu abuela, es la madre o la abuela de toda Venezuela, herida por querer ser libre. Esto no puede pasar más 💔💔💔 HASHTAG.",anger,sadness,"herida, querer ser libre","'Herida' implies a deep emotional wound or hurt, and 'querer ser libre' (to want to be free) is a poignant expression of longing for freedom. The repetition of 'no puede pasar más' emphasizes the gravity and sadness of the situation."
Llama,El Papá de mi cuñado. Un Héroe. Fuerza Venezuela!!! HASHTAG HASHTAG HASHTAG USER USER  URL,joy,joy,"Héroe, Fuerza","'Héroe' and 'Fuerza' are strong, positive terms in Venezuelan Spanish, often used to express admiration or pride. The use of all capital letters for 'Fuerza' also adds emphasis, indicating a celebratory tone."
Llama,La comunidad noticiosa internacional lleva un registro detallado de todo lo que sucede en HASHTAG felicitaciones a todos los corresponsales venezolanos y a los ciudadanos protagonista de esta noticias.,others,sadness,"noticias, corresponsales venezolanos","The use of 'noticias' (news) in the context of 'felicitaciones' (congratulations) and addressing 'corresponsales venezolanos' implies a sense of irony or disappointment, suggesting that the news is not positive. The phrase 'ciudadanos protagonista de esta noticias' also has a somewhat melancholic tone."
Llama,Que mierda debes tener en la cabeza para realizar esto.😢Tanques militares atropellan a manifestantes pro Guaidó en Caracas.  URL,anger,disgust,"mierda, atropellan","'Mierda' is a strong, colloquial expression for something disgusting or repulsive. 'Atropellar' in this context implies a violent or reckless act, which adds to the overall sense of disgust."
Llama,"Si usted fuera Maduro, ¿Qué haría después de lo de hoy? No responda con el deseo, trate de pensar como si fuera él. HASHTAG Abro hilo👇🏻 HASHTAG",others,others,Maduro,"The text is a neutral, hypothetical question that does not express any strong emotion. The mention of Maduro's name is likely to elicit a reaction due to his controversial status in Venezuelan politics, but the tone of the question itself remains neutral and analytical."
Llama,"Mientras USER se decide a salir de su escondite, les digo: ""Estamos mejor que el 9 de enero y peor que mañana"". No hay que parar hasta lograr el cese de la usurpación, para recuperar la independencia que los traidores a HASHTAG le entregaron a HASHTAG.  URL",others,anger,"usurpación, traidores","The use of strong words like 'usurpación' (usurpation) and 'traidores' (traitors) convey a sense of intense indignation and outrage, typical of the anger emotion. The phrase 'no hay que parar hasta lograr el cese de la usurpación' implies a strong determination to fight against what is perceived as an injustice."
Llama,"⚠️El intervencionismo de HASHTAG 🇺🇸 contra HASHTAG 🇻🇪 es cínico ¿Quíen aún podría cree que a HASHTAG…- le interesan los HASHTAG de venezolanos?,- que no está motivado por los HASHTAG de Venezuela? URL HASHTAG HASHTAG",anger,anger,"cínico, quién","'Cínico' is an adjective used to describe something as hypocritical or deceitful, which in this context implies a strong sense of anger towards the perceived betrayal. 'Quién' is used here with a tone of incredulity and frustration."
Llama,La negociación y el diálogo será la clave para que HASHTAG viva un nuevo período democrático pero pasará un tiempo para que los demócratas venezolanos se encuentren y demuestren en paz que con votos se puede lograr un cambio.  URL,others,joy,"nuevo período democrático, paz","The use of 'nuevo período democrático' (new democratic period) and 'en paz' (in peace) suggests a positive outlook on the future, implying that the speaker is optimistic about the prospects for change in Venezuela."
Llama,Señores: USER USER USER USER USER  USER USER USER Es la hora de la HASHTAG Los venezolanos insistiremos en la búsqueda de nuestra LIBERTAD HASHTAG para HASHTAG Uds SABEN QUE SOLOS NO PODEMOS  URL,others,anger,"LIBERTAD, SOLOS","The use of 'LIBERTAD' in all caps and the phrase 'SOLOS NO PODEMOS', which implies a sense of desperation and powerlessness, convey a strong sense of anger and frustration. The tone is also reinforced by the imperative 'insistiremos', indicating a sense of urgency and determination."
Llama,"HASHTAG| Leopoldo lópez nunca estuvo liderando la manifestación hacia HASHTAG, ¡Una vez más! ¡Lo hizo! ¡El llamado irresponsable de estos golpistas! A esta hora, sabemos que desde tempranas horas, huyó a la embajada de HASHTAG en HASHTAG HASHTAG  URL",joy,anger,"golpistas, irresponsible","The use of 'golpistas' (coup plotters) and the strong accusation of irresponsibility towards Leopoldo López indicate a tone of indignation and outrage, characteristic of anger. The phrase '¡Una vez más!' also implies frustration with repeated instances of irresponsible behavior."
Llama,Todo hoy no son malas noticias.  Es posible que venezuela sea libre al fin HASHTAG  URL,others,joy,libre,"'Libre' implies a sense of freedom and hope, which is a common sentiment in Venezuelan Spanish when referring to the country's future or liberation from current struggles."
Llama,Necesitamos ser como están hoy en la lucha de  HASHTAG  para enfrentar así al gobierno de Venezuela.,others,sadness,"necesitamos, lucha","The use of 'necesitamos' (we need) implies a sense of desperation and struggle, while 'lucha' (struggle) itself carries a connotation of hardship and difficulty. The context suggests that the speaker is lamenting the current state of affairs in Venezuela."
Llama,Así celebra el SAIME el HASHTAG Sería un chiste muy cómico si la realidad no fuera tan dolorosa. ☹️  URL,sadness,sadness,dolorosa,"'Dolorosa' is a regional Mexican expression that means painful or sorrowful, indicating the speaker's emotional state."
Llama,HASHTAG ¿Los caraqueños siguen leyendo? Y sí es así ¿Qué leen? Aquí en Contrapunto te mostramos un poquito de esa realidad entre páginas  URL  URL,others,others,Caraqueños,"The use of 'Caraqueños' (referring to people from Caracas) is a neutral, regional identifier. The text appears to be an introduction or announcement for a news program, with no strong emotional tone."
Llama,"HASHTAG HASHTAG LEER ES ENTENDER. LECTURA, LECTURAY MAS LECTURA. MENOS LOS CHAVISTAS,ELLOS NO LEEN NADASOLO REPITEN COMO LOROS.  URL",others,disgust,"CHAVISTAS, NADA, LOROS","The use of 'CHAVISTAS' (a pejorative term for supporters of Hugo Chávez) and 'NADA' (meaning nothing or nonsense) implies contempt. The comparison to 'LOROS' (parrots), which are often seen as mindless repeaters, further emphasizes the speaker's disdain."
Llama,"Por más eventos así. Gracias, USER y sus aliados. A USER por todo el apoyo prestado para celebrar en Caracas este HASHTAG.  URL",joy,joy,"por más eventos así, celebrar","The phrase 'por más eventos así' (for more events like this) suggests a positive and enthusiastic tone, while 'celebrar' implies a joyful occasion. The overall context is celebratory and thankful."
Llama,Venezuela Bella HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG Salomón Rondón HASHTAG Interpol Justicia  URL,others,disgust,Bella,"'Bella' is used here in a sarcastic or ironic tone, implying that the speaker finds something about Venezuela to be ugly or unpleasant."
Llama,HASHTAG HASHTAG “La buena lectura es el camino maravilloso hacia la liberación definitiva”Hugo Chávez HASHTAG  URL,others,others,"maravilloso, liberación","The words 'maravilloso' (wonderful) and 'liberación' (liberation) are used in a context that is more philosophical and inspirational, rather than expressing a strong emotion. The quote appears to be a statement of ideals or values, rather than an emotional expression."
Llama,Se invita a la Asamblea General Ordinaria de USER Día: 24 de AbrilHora: 2:30 PMBolsa de CaracasEl Rosal  HASHTAG HASHTAG HASHTAG HASHTAG UNESCO  URL,others,others,"invita, Asamblea General","The text appears to be a formal, neutral announcement of an event. The use of formal language and specific details (date, time, location) suggests a lack of emotional tone."
Llama,"Hoy HASHTAG Finalizamos Positiva Jornada Laboral en el Registro Mercantil I procesando, firmando y entregando lo estimado para el día. Trabajamos por LA PAZ DE VENEZUELA USER USER USER USER USER USER USER  URL",others,joy,"Positiva, Paz","'Positiva' is a positive adjective used to describe the outcome of the workday, and 'Paz' (peace) is often associated with happiness or satisfaction in Venezuelan culture."
Llama,“Tengo un alma profundamente naturista y adoro con ella la verdad sencilla de las cosas” Teresa de la Parra HASHTAG  HASHTAG HASHTAG,joy,joy,"naturista, adoro","'Naturista' is a term used in some Latin American countries to describe someone who appreciates and lives in harmony with nature, often implying a carefree and joyful relationship with the world. 'Adoro' (I adore) explicitly conveys affection and fondness."
Llama,"En el HASHTAG celebramos el esfuerzo de los escritores venezolanos por mostrar en España lo mejor de Venezuela. Y en HASHTAG, de la mano de USER, una representación de ellos lo demuestra. HASHTAG HASHTAG  URL",others,joy,"celebramos, lo mejor","The use of 'celebramos' (we celebrate) and 'lo mejor' (the best) indicates a positive and celebratory tone, suggesting joy. The context is also focused on showcasing the achievements of Venezuelan writers, which implies pride and appreciation."
Llama,"""Antes de ser presidente hay que sufrir y aprender. Si no, se sufre y se aprende en la Presidencia a costa de un país"" HASHTAG",others,sadness,"sufrir, costa","'Sufrir' implies enduring hardship or pain, and 'a costa de un país' (at the cost of a country) suggests that this suffering is not just personal but also has consequences for others."
Llama,Solo Nosotros te podemos Garantizar GANANCIAS Afíliate 🌟VIP🌟⚽ HASHTAG HASHTAG HASHTAG HASHTAG🏀 HASHTAG ⚾ HASHTAG 🏒 HASHTAG HASHTAG🍀 HASHTAG🏇 HASHTAG 🇻🇪🇺🇸 💰 HASHTAG Tenemos un plan para que ganes dinero TODOS LOS DÍAS CON GARANTÍA  URL,others,others,"Ganancias, Afíliate, VIP","The text appears to be a promotional message, using words like 'GANANCIAS' and 'Afíliate' (affiliate) in an attempt to entice the reader into joining or investing. The presence of various sports emojis and flags suggests a marketing campaign targeting Latin American countries, but the tone is more commercial than emotional."
Llama,"Veré el juego de la HASHTAG entre HASHTAG tomando un café en un HASHTAG en Caracas HASHTAG comiendo unas ricas HASHTAG venezolanas con el HASHTAG del país, un libro de historia latinoamericana y escuchado HASHTAG Para ser ""Políticamente Correcto""",others,joy,"veré, unas ricas venezolanas","'Veré' is a colloquialism for 'I'll see', but in this context, it's used to express enthusiasm and anticipation. 'Ricas venezolanas' refers to delicious Venezuelan food, which implies a positive experience."
Llama,Orgullosa del freno que le hemos puesto a la derecha y ultra derecha. Somos un ejemplo para toda Europa! HASHTAG HASHTAG,joy,joy,"orgullosa, freno","'Orgullosa' implies pride and satisfaction, while 'freno' (brake) is used metaphorically to mean a check or restraint on something. The overall tone suggests a sense of accomplishment and triumph."
Llama,También infinitas gracias 👏🏻👏🏻👏🏻para todos aquellos interventores y apoderados/as socialistas que han estado al pie del cañón en los colegios electorales 🌹🌹 HASHTAG,joy,joy,"gracias, al pie del cañón","'Gracias' is a universal expression of appreciation, but in this context, it's used to express gratitude towards people who have been actively involved and supportive. 'Al pie del cañón' (at the foot of the cannon) is an idiomatic expression that means being at the forefront or leading the charge, implying a sense of pride and admiration for their efforts."
Llama,"Hoy la voluntad mancomunada d las mujeres por hacer valer sus derechos está en la agenda del mundo💪🏿💪🏻💪🏽💪, ojalá HASHTAG,  el conflicto del HASHTAG arrastrara la misma cantidad d gente en su lucha porque también es una lucha TRANSVERSAL  HASHTAG HASHTAG",others,joy,"mancomunada, ojalá","'Mancomunada' implies a sense of unity and collective effort, while 'ojalá' is an expression of hope or optimism, both contributing to a positive emotional tone."
Llama,"Cinco mentiras ""cazadas"" durante el apagón en Venezuela HASHTAG  URL HASHTAG HASHTAG HASHTAG HASHTAG  URL",others,disgust,"mentiras, cazadas","'Mentiras' explicitly means lies, and 'cazadas' is a colloquial verb in some Latin American countries that implies catching or exposing something deceitful. The combination of these words suggests disgust towards the dishonesty."
Llama,Gracias HASHTAG es increíble que una niña logre liderar tan imperativa movilización y supere a cualquier adulto en nivel de conciencia. Vergüenza deberíamos sentir los demás 😓 HASHTAG  HASHTAG HASHTAG HASHTAG 🙏🌎💚 URL,others,sadness,Vergüenza,"'Vergüenza' is a Spanish word that can mean shame or embarrassment, but in this context, it's used to express disappointment and sadness towards the state of affairs, implying that others should feel ashamed for not meeting expectations."
Llama,"HASHTAG | Excanciller USER sobre la situación en HASHTAG: ""Lo que parece estar en evidencia es que los altos mandos militares están con el régimen de Maduro""  URL  URL",others,disgust,régimen de Maduro,"The use of 'régimen' to refer to the government of Maduro implies a negative and critical tone, suggesting disgust towards the current political situation in Venezuela."
Llama,Llegarán más venezolanos y la crisis humanitaria puede tocar fondo en Colombia HASHTAG,others,sadness,crisis humanitaria,"The use of 'crisis humanitaria' (humanitarian crisis) implies a sense of concern and empathy for the suffering people, which is closely related to sadness."
Llama,"NO, NO HAY PAÍS COMO VENEZUELA!!!! HASHTAG HASHTAG HASHTAG  URL",others,anger,arrechera,"The use of 'arrechera' explicitly conveys intense anger or fury, similar to Example 2. The all-caps and multiple exclamation points emphasize the speaker's strong emotions."
Llama,"Lo ocurrido en HASHTAG este 30 de abril se puede resumir como: ""otra que no fue"", de nuevo la oposición venezolana demuestra que no tiene la capacidad para asumir el poder.",others,disgust,otra que no fue,"'Otra que no fue' is a pejorative expression in Venezuelan Spanish, implying that something or someone is worthless, useless, or of poor quality. This phrase strongly suggests disgust and disappointment with the opposition's performance."
Llama,Ojala el final de Maduro sea igual al final de Khadafi... HASHTAG,others,anger,Maduro,"The mention of Maduro, a highly polarizing figure in Venezuelan politics, likely evokes strong negative emotions. The comparison to Gaddafi suggests a desire for regime change or a critique of the current government."
Llama,🇻🇪 HASHTAG  por HASHTAG | Abracemos con nuestra oración a los hermanos HASHTAG | HASHTAG para todos🙏  URL  URL,others,joy,"Abracemos, hermanos","The use of 'Abracemos' (a verb conjugated in the first person plural, meaning 'we hug') and addressing others as 'hermanos' (brothers) implies a sense of warmth, affection, and unity, which are characteristic of joy."
Llama,"HASHTAG ""El secretario de Estado Mike Pompeo dijo en CNN que Maduro estaba en un avión 'rumbo a La Habana' HASHTAG cuando el gobierno ruso lo convenció de que no se fuera..."" HASHTAG HASHTAG  URL",others,sadness,"rumbo a la nada, no se fue","'Rumbo a la nada' is an idiomatic expression that means 'heading towards nothing', implying a sense of loss or disappointment. The phrase 'no se fue' (he didn't leave) suggests that Maduro was not able to escape, which can be interpreted as a sad outcome."
Llama,"Un abrazo a los colaboradores de HASHTAG en HASHTAG, sólidos en sus posiciones de trabajo como respuesta a quienes intentan destrozar la obra de la Revolución Bolivariana. HASHTAG.  URL",joy,sadness,"sólidos, destrozar","'Sólidos' implies stability and strength, but in this context, it's used to express solidarity with those who are being threatened or attacked. 'Destrozar' means to destroy, implying a sense of loss or damage to something valuable (the Bolivarian Revolution). This suggests a tone of sadness and concern for the well-being of the revolution."
Llama,No sé qué estoy viendo en directo en Venezuela en este canal  URL HASHTAG HASHTAG HASHTAG,others,disgust,esto,"'Esto' is a filler word used to express disgust or annoyance, implying that the speaker is witnessing something unpleasant or disturbing on TV."
Llama,"Operación Valkiria versión llanera? Espero el ""hospedaje"" de López en la embajada chilena no signifique eso HASHTAG HASHTAG",others,fear,"Valkiria, hospedaje","'Operación Valkiria' is a reference to the 1944 failed assassination attempt on Adolf Hitler, implying a sense of danger or threat. 'Hospedaje' (hostage) in this context suggests fear for López's safety and potential consequences."
Llama,"El ""¡Ya cayó!, ¡Ya cayó!, ¡Nicolás ya cayó!"". URL HASHTAG HASHTAG HASHTAG HASHTAG  URL",joy,surprise,"¡Ya cayó!, Nicolás","'¡Ya cayó!' is a common expression in some Latin American countries, including Venezuela and Colombia, used to express surprise or excitement when something unexpected happens. The repetition of '¡Ya cayó!' emphasizes the astonishment."
Llama,HASHTAG El líder opositor Leopoldo López permanecerá en las instalaciones de la embajada de Chile en Caracas junto con su familia  URL vía USER,others,sadness,"permanecer, instalaciones","The use of 'permanecer' (to stay) in a diplomatic facility implies a sense of confinement or restriction, which is often associated with sadness. The context also suggests that the speaker is aware of Leopoldo López's situation and is expressing empathy."
Llama,HASHTAG: Donamos material especializado para tratamiento de heridos en centros de salud y hospitales de Caracas. Nuestros equipos están movilizados para ampliar la respuesta en función de la evolución de los acontecimientos: URL,others,others,"ampliar, evolución","The text is a neutral, informative statement about disaster response efforts. The words 'ampliar' and 'evolución' are used in a context that implies planning and adaptation to changing circumstances, but do not convey a strong emotional tone."
Llama,Mi Venezuela 💛💙💓 vibras en mi corazón. HASHTAG HASHTAG  URL,joy,joy,Venezuela,"The use of 'vibras' (a colloquial expression for good vibes or energy) and the affectionate tone towards Venezuela, a country often associated with strong national pride, suggests a sense of joy and fondness."
Llama,"¡BOMBAZO! Pompeo revela: Maduro tenía planeado huir a La Habana este HASHTAG, pero los rusos se lo impidieron (+Video) HASHTAG HASHTAG -  URL  URL",surprise,surprise,BOMBÁZO,"'Bomba' is an intensifier used in some Latin American countries, particularly in the Caribbean coast of Colombia and Venezuela, to express strong surprise or astonishment."
Llama,Estos ojitos(iluminados con la luz del sol) quieren ver a Maduro de una vez por todas fuera de HASHTAG.  URL,joy,anger,"ojitos iluminados, Maduro","'Ojitos iluminados' is a metaphorical expression used in some Latin American countries to refer to the people's eyes being opened or enlightened, often implying a sense of outrage or indignation. The mention of Maduro, a highly polarizing figure, further reinforces this interpretation."
Llama,"López y Guaidó son traidores a la Patria Grande, Viva HASHTAG ¡No Pasarán!  URL",others,anger,"traidores, ¡No Pasarán!","'Traidores' explicitly means traitors or betrayers, implying strong disapproval and anger. The phrase '¡No Pasarán!' is a reference to the famous Che Guevara quote, often used in Venezuela as a rallying cry for resistance and defiance, which further reinforces an angry tone."
Llama,¡SEPA! La Cruz Roja distribuyó ayuda humanitaria a pacientes en Caracas este HASHTAG HASHTAG HASHTAG   URL,joy,surprise,SEPA,"'SEPA' is an interjection used in some Latin American countries, including Venezuela and Colombia, to express surprise or astonishment. It's often used as a reaction to unexpected news or events."
Llama,"DICLOFENAC SÓDICO. Contacto para llamadas, whatsapp y mensajes de texto: 0412-539-54-73. HASHTAG HASHTAG HASHTAG HASHTAG  URL",others,others,"DICLOFENAC, SÓDICO","The text appears to be a phone number and medication information, with no regional slang or keywords that indicate a strong emotion. The tone is neutral and informative."
Llama,HASHTAG: qué se sabe de lo que está pasando fuera de Caracas.  URL | USER,others,fear,qué se sabe,"The use of 'qué se sabe' (what's known) implies a sense of uncertainty and lack of information, which is often associated with fear or anxiety about unknown events."
Llama,"HASHTAG Opositor venezolano Leopoldo López y su familia, refugiados en embajada chilena  URL HASHTAG HASHTAG  URL",others,sadness,refugiados,"'Refugiados' implies a state of displacement or exile, which is often associated with sadness and loss in the context of Venezuelan politics."
Llama,HASHTAG Revelan HASHTAG venezolanos que fueron HASHTAG para sumarse al HASHTAG (vídeos)  URL  URL,others,surprise,revelan,"'Revelar' in this context is used to mean 'to reveal' or 'to show', but here it's likely being used as a colloquialism for 'to discover' or 'to find out', which implies surprise at the new information."
Llama,En HASHTAG no se duerme hoyTodos esperando la Renuncia de Maduro.  URL,others,anger,"no se duerme, Renuncia","'No se duerme' is a colloquial expression in some Latin American countries, including Venezuela, that means 'it's not going to sleep', implying something will happen or change. The use of this phrase suggests frustration and impatience with the current situation, while 'Renuncia' (resignation) implies a strong desire for change, specifically Maduro's resignation."
Llama,Nuestro Alcalde Chavista USER en la Plaza Bolívar de HASHTAG estamos decididos a defender la Patria aquí Manda el Pueblo con USER y USER HASHTAG HASHTAG HASHTAG  URL  URL,others,anger,"Chavista, defender","The use of 'Chavista' as an adjective to describe the Alcalde suggests a strong ideological stance, and the phrase 'defender la Patria' implies a sense of urgency and defiance. The tone is confrontational and militant."
Llama,Gran movilización de civiles y militares hacia Chacaíto HASHTAG HASHTAG  URL,others,others,movilización,"The word 'movilización' is a neutral term referring to a mobilization or movement of people, and does not carry any strong emotional connotation. The context suggests a factual report rather than an expression of emotion."
Llama,Victoria para Venezuela!!!!!!!!!!! Maduro YA NO ESTÁ EN VENEZUELA! HASHTAG,joy,joy,"Victoria, Maduro YA NO","'Victoria' means victory, and 'YA NO' (already not) is an expression of triumph or celebration. The use of all capital letters and multiple exclamation points also suggests excitement and jubilation."
Llama,HASHTAG  ¿ Será que Maduro seguirá el mismo camino que Nicolae Ceaușescu?,others,sadness,"Maduro, Ceaușescu","The mention of Nicolae Ceaușescu, the former Romanian dictator who was executed after a brutal regime, implies a comparison to Venezuela's current situation under Maduro. The use of 'será que' (will he) suggests a sense of uncertainty and concern about the future, which is often accompanied by feelings of sadness or hopelessness in Venezuelan Spanish."
Llama,Pompeo USER: Maduro se preparaba para salir de HASHTAG y Rusia lo detuvo  URL v,others,disgust,"Rusia lo detuvo, v","The use of 'lo detuvo' (he detained) implies a negative connotation, and the tone is critical. The presence of 'v' at the end suggests a sense of disgust or annoyance with the situation."
Llama,Jorge Rodríguez habría firmado el acta para no renovar la concesión a RCR (+Foto) HASHTAG   URL,others,sadness,no renovar,"'No renovar' implies something is coming to an end, which can evoke feelings of sadness or loss. This phrase suggests that the concession will not be renewed, implying a negative outcome."
Llama,Esto ya inició y no se va a detener HASHTAG 🇻🇪,others,anger,"ya inició, no se va a detener","'Ya inició' implies that something has started and is gaining momentum, while 'no se va a detener' means it won't stop. This phrase suggests a sense of unstoppable progression or escalation, which in the context of Venezuelan Spanish often carries an undertone of frustration or anger."
Llama,El precio del dólar paralelo en este momento 2019-04-30 17:00 PM: 6124.24 Bs HASHTAG HASHTAG,others,others,dólar paralelo,"The text appears to be a factual report or update on the current exchange rate, with no emotional tone or regional slang that would indicate a specific emotion."
Llama,"Intentona golpista de HASHTAG terminó en HASHTAG; los 25 rasos, el auto proclamado USER y el prófugo López se refugiaron en la embajada de HASHTAG.  URL",others,disgust,"golpista, proclamado","'Golpista' is a pejorative term used in some Latin American countries to describe someone who attempts a coup or engages in authoritarian behavior, implying strong disapproval. 'Proclamado', while not inherently negative, is used here in a context that suggests pretentiousness or hypocrisy."
Llama,[MUNDO] USER hace regresar vuelo París-Caracas por situación en HASHTAG  URL 🇻🇪,others,fear,"situación, en","The use of 'situación' (situation) in the context of a country's crisis ('en 🇻🇪') implies concern or worry for safety, which is a core aspect of fear."
Llama,"Fuente me confirma que USER no solicitó asilo en la embajada de HASHTAG, está en calidad de huésped. Diversos colegas hablan de negociaciones con el régimen para el cese de la usurpación en HASHTAG y el establecimiento de un Gob. de transición",others,sadness,usurpación,"'Usurpación' is a strong word in Spanish, implying a deep sense of loss or injustice, often associated with sadness and disappointment."
Llama,No hay cifras a esta hora 4:49pm de cuantos militares se habrían sublevado contra Nicolás Maduro ni tampoco del número de heridos o si ha habido algún fallecido. HASHTAG HASHTAG,others,sadness,fallecido,"'Fallecido' is a word that typically carries a somber or sad connotation, implying loss of life. The context suggests a report on potential casualties in a conflict, which evokes feelings of sadness."
Llama,"En una hora iniciamos el HASHTAG para tratar el tema ""Como Aumentar tu Capacidad de Venta en Venezuela"" HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",others,others,Venezuela,"The text appears to be a neutral, informative announcement about an upcoming event or presentation in Venezuela. The mention of the country's name does not carry any strong emotional connotation."
Llama,HASHTAG  esta matanza a sangre fria tiene que terminar!!!! FUERZA VENEZUELA 🇻🇪🇻🇪🇻🇪💪🏻💪🏻,anger,anger,"matanza, fuerza","'Matarza' is a strong, regional expression in Venezuela for something that's excessive or brutal. 'Fuerza' (force) used here to emphasize the need for action against injustice."
Llama,El tweet con más interacciones fue el del Presidente de la Asamblea Nacional y autoproclamado Presidente de HASHTAG USER con más de 178 mil interacciones.  URL,others,disgust,autoproclamado,"'Autoproclamado' is a pejorative term used in some Latin American countries to describe someone who self-proclaims or exaggerates their authority, implying a sense of pretentiousness and arrogance."
Llama,HASHTAG HASHTAG HASHTAG Comandos militares y calles del Táchira fueron tomadas por la sociedad civil  URL,others,anger,tomadas,"'Tomadas' in this context implies a sense of seizure or takeover, which is often associated with strong emotions like anger or frustration. In Venezuelan Spanish, 'tomar' can also imply a sense of control or dominance, adding to the emotional tone."
Llama,"Maduro: ""No aceptaremos ordenes del imperialismo""Putín: ""Cállate gordo y quédate en HASHTAG""Maduro: ""Si jefesito!""",anger,anger,"gordo, jefesito","'Gordo' is a pejorative term used to express disdain or disrespect, while 'jefesito' (little boss) is often used in a mocking or confrontational tone, implying that Maduro is being told to shut up and stay out of it."
Llama,Dios bendiga hoy y siempre a Venezuela y a toda su gente luchadora HASHTAG  HASHTAG  URL,others,joy,bendiga,"'Bendiga' is often used in Venezuelan Spanish to express gratitude or good wishes, implying happiness and positivity towards the country and its people."
Llama,"HASHTAG | USER, desde HASHTAG: ""Hay que esperar que Maduro salga a público y diga qué va a hacer de ahora en adelante""  URL",others,others,"esperar, Maduro","The text is a neutral statement expressing anticipation or expectation, without any strong emotional tone. 'Esperar' means to wait or expect, and the mention of Maduro's name refers to a specific event or situation, but does not convey a clear emotion."
Llama,USER Rondón no ha peleado. Rondón es el pueblo hecho unión cívico militar. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG. HASHTAG es Chavista y Bolivariana.,others,sadness,"rondón, pueblo hecho unión","'Rondón' is a Venezuelan region known for its strong Chavismo and Bolivarianism, but in this context, it's used to express disappointment or sadness about the lack of action or progress. 'Pueblo hecho unión' (a people united) implies a sense of unity and purpose, which is contrasted with the current state of Rondón."
Llama,.@TSJ_Legitimo ratifica a miembros de la Fuerza Armada Nacional su deber institucional de defender la Constitución y democracia HASHTAG  URL,others,others,"ratificar, deber institucional","The text is a formal statement from the TSJ_Legitimo, using official language to reaffirm the duties of the Fuerza Armada Nacional. The words used are neutral and bureaucratic, indicating no strong emotional tone."
