model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
mBERT,"USER USER Fracasó de manera rotunda el intento de HASHTAG en HASHTAG. Ganaron las instituciones, la soberanía y la democracia frente a la intervención militar extranjera. El pueblo venezolano quiere y exige paz y bienestar, y merece la solidaridad de los pueblos del mundo.",others,others,0.8141000270843506,"intento, cas, rot, intervención, militar, unda, soberanía, extra, nje, ra, quiere, Fra, democracia, frente, exige, paz, manera, instituciones, aron, lano, ó, Gan, vene, solid, ari, dad, bienes, tar, pueblos, del"
mBERT,"Manifestantes venezolanos durante enfrentamientos con fuerzas de seguridad en HASHTAG, HASHTAG | Fotos: USER y USER  URL",others,others,0.9952999949455261,"Mani, vene, fuerzas, ntamiento, zo, lano, durante, fre, ntes, s, s, Fotos"
mBERT,"La excandidata presidencial USER  aprovechó los recientes hechos violentos ocurridos en Venezuela, para enviar el siguiente mensaje a HASHTAG, ¿Habrá respuesta del presidente? HASHTAG  URL",others,others,0.9799000024795532,"siguiente, violent, enviar, presidencial, mensaje, rove, o, os, presidente, del, hechos, chó, respuesta, á, cu, para, reciente, s, ex, can, Ha, ap, s, ta, dida"
mBERT,"Secretario de Estado USA, MikePompeo, asegura que Maduro estaba listo para salir hoy de HASHTAG en un avión pero los rusos le indicaron que debía quedarse. HASHTAG  URL",others,others,0.9952999949455261,"indicar, pero, on, quedar, rusos, estaba, avión, ra, debía, le, uro, egu, hoy, o, list, Mad, Mike, para, salir, as, USA, Secretario, pe, o, Estado, om"
mBERT,🇻🇪  HASHTAG NARRAN CON DETALLES CÓMO FUERON ENGAÑADOS PARA DAR EL HASHTAG DE ESTADO EN HASHTAG  URL  URL,others,others,0.4787999987602234,"Ñ, CO, NA, N, C, N, TA, R, Ó, RO, LL, R, N, RA, M, TA, AD, RA, F, O"
mBERT,HASHTAG HASHTAG HASHTAG Respaldas la soberanía del pueblo Venezolano o estas a favor de la usurpación Yankee?,others,others,0.4657999873161316,"estas, pal, Res, o, das, ción, pueblo, favor, rpa, Vene, del, zo, lano"
mBERT,Solidaridad y agradecimiento para USER. Un venezolano que nunca ha bajado los brazos en la lucha por la HASHTAG | HASHTAG HASHTAG,joy,joy,0.597100019454956,"ag, rade, cimiento, Solid, para, dad, ari"
mBERT,Me informan que la oposición golpista volvió a hacer el ridículo en HASHTAG,others,anger,0.43970000743865967,"culo, ri, dí, hacer, oposición, gol, n"
mBERT,HASHTAG Sin visa y sin tanto papeleo: los tres países más fáciles para emigrar desde HASHTAG🇻🇪    URL,others,others,0.8497999906539917,"tres, ig, eo, países, em, visa, desde, rar, para, Sin, papel, 🇻🇪, tanto"
mBERT,El nivel de estrés entre tanto trabajo y lo que ocurre en HASHTAG es lo que vivimos los Venezolanos que estamos afuera. Día pesado para muchos. Y la noche será larga. HASHTAG,others,others,0.8230999708175659,"uera, entre, ocurre, larga, rés, zo, lano, Vene, mos, est, noche, será, af, nivel, s, vimo, tanto, s, vi, esta, para, pes, Día"
mBERT,con todo lo de hoy solo me queda claro que encargado  en venezuela de asuntos rusos es diosdi HASHTAG,others,others,0.6319000124931335,"vene, encargado, hoy, queda, zu, di, solo, rusos"
mBERT,Dios guarde al pueblo de HASHTAG y lo bendiga con la LIBERTAD que se les ha arrebatado con mentiras y violencia.,anger,anger,0.23409999907016754,"ben, iras, dig, guard, e, ha, L, ment, D, TA, ER, IB, violencia"
mBERT,HASHTAG se respeta viva Chávez carajó viva USER no al golpe!!,joy,anger,0.3292999863624573,"cara, jó, no, resp, golpe, al, viva, Chávez"
mBERT,HASHTAG: por qué los militares que apoyan a la oposición se identifican con cintas azules  URL vía USER,others,others,0.8705000281333923,"identifica, oposición, militares, n, yan, azul, cinta, qué, s"
mBERT,"HASHTAG NUEVAMENTE GOLPE DE ESTADO DESCARADO EN HASHTAG, HASHTAG ES RESPONSABLE DE TODA LA DESTRUCCIÓN DE ESE PAÍS. HASHTAG APLICA FALSOS POSITIVOS,PERO EL PUEBLO RESPALDA A MADURO.  URL",anger,others,0.5873000025749207,"ST, L, RE, SP, ON, SA, OS, AR, AD, O, TO, DA, AP, PA, N, UE, VA, BL, E, E, P, R, UC, CI, OS, IT, IV, TA, DO, OS, RE, SP, Ó, N, NT, E, FA, LS, AL, DA, PE, RO, MA, D, P, UE, BL, O, GO, L"
mBERT,Lo mejor que le podría pasar a HASHTAG es que el usurpador Nicolás Maduro no aparezca nunca más en el país. Él y sus secuaces HASHTAG,anger,others,0.9151999950408936,"sec, podría, rpa, usu, pasar, le, apare, zca, nunca, dor, país, uro, Nicolás, no, ua, más, Él"
mBERT,Una pena lo que está pasando en estos momentos en Venezuela 🇻🇪  HASHTAG,sadness,sadness,0.5224999785423279,"pena, pasando, momentos, está"
mBERT,En estos momentos una tanqueta de la GNB se encuentra en la autopista Francisco Fajardo dirección sureste y está vía se encuentra sin tránsito vehicular HASHTAG HASHTAG HASHTAG HASHTAG…  URL,others,others,0.9954000115394592,"Francisco, NB, quet, jar, pista, auto, encuentra, ular, G, estos, ito, tan, sureste, dirección, Fa, encuentra, ve, momentos, sin, hic, vía, do, está, tr"
mBERT,"Hoy es más probable que muera guaidó que maduro. Quien lo asesine no se sabrá nunca! Hoy vale menos, y vivo? Menos aún. El único ganador de hoy es maduro. HASHTAG  HASHTAG HASHTAG",others,others,0.29820001125335693,"aún, Qui, aid, as, gu, ne, ó, ma, dur, esi, era, o, mu, hoy, nunca, á, no, sa, br, os, Men, menos, Hoy, único, vale"
mBERT,"Venezuela: el liberado USER y el líder opositor USER llaman a la ""fase final"" contra el gobierno de Nicolás Maduro. Se teme un golpe de estado. HASHTAG HASHTAG  URL",others,others,0.7483999729156494,"fase, golpe, final, llama, n, tor, osi, contra, op, uro, líder, Nicolás, Mad, libera, gobierno"
mBERT,Te das cuenta de lo mal dominada que está HASHTAG cuando tus familiares ni tienen idea de lo que está pasando en todo el país. 😑Los medios de comunicación locales están de adorno.,anger,surprise,0.6575000286102295,"cuenta, Te, idea, cuando, domina, tienen, das, pasando, está, ni, da, país, está, familiares, todo, locales, están, tu, s, comunicación, 😑Los"
mBERT,"Golpistas en HASHTAG huyendo, acaba de anunciar el gobierno de HASHTAG que Lepoldo López entro a embajada chilena en HASHTAG y pide asilo, HASHTAG desaparecido, militares buscan asilo en embajada de HASHTAG. ! Fracaso el golpe contra la Revolución! USER USER  URL",others,others,0.9175999760627747,"Le, pol, jada, anunciar, em, ba, do, militares, asi, López, entro, jada, chilena, busca, n, acaba, gobierno, huy, em, ba, pide, asi, parecido, s, endo, desa"
mBERT,Pompeo dice que Maduro estaba listo para dejar Venezuela y Rusia lo impidió  URL HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,others,others,0.9944000244140625,"Po, Rusia, uro, estaba, dice, dejar, pid, Venezuela, para, o, list, o, mpe, Mad, ió"
mBERT,"AHORA HASHTAG | HASHTAG | 🎙 USER, jugador argentino en Caracas: ""Se está viviendo una situación complicada, hacía dos meses que no pasaba nada, pero hoy amanecimos con este conflicto político. Está bastante difícil""",others,others,0.6927000284194946,"Está, está, conflicto, político, jugador, este, dos, hacía, vivien, pasa, ba, do, nada, situación, Caracas, pli, imos, cada, hoy, pero, meses, no, com"
mBERT,"Declaración Alta Representante USER en nombre de HASHTAG sobre HASHTAG: ""Continuaremos sin escatimar esfuerzos para lograr restablecimiento de la democracia y Estado de Derecho, mediante elecciones libres y justas, de conformidad con la Constitución venezolana""  URL",others,others,0.9940999746322632,"Derecho, ntan, sin, Dec, lara, ción, cati, Estado, mar, cimiento, are, mos, nombre, sobre, democracia, resta, rese, para, Rep, Conti, nu, te, as, elecciones, mediante, just, libres, lana, vene, zo, Constitución, conform, idad"
mBERT,Le deseo al pueblo venezolano que puedan sacar a Maduro del poder y que finalmente vivan en LIBERTAD. ¡Ánimos y no bajen los brazos! El mundo libre está con ustedes. Un enorme abrazo HASHTAG HASHTAG,joy,joy,0.2818000018596649,"deseo, al, IB, pueblo, enorme, L, ER, TA, poder, ba, del, jen, mundo, Mad, uro, ar, sac, vene, zo, lano, puedan, D, finalmente, libre, está, no, Le, viva, n, ¡"
mBERT,"Ya es hora, el pais hoy se levanta con mas fuerza que nunca, todos juntos con un solo objetivo el cese de la usurpacion HASHTAG",joy,others,0.9168999791145325,"cion, ces, rpa, objetivo, solo, todos, nta, usu, hoy, leva, e, hora, mas, Ya, nunca, pais, fuerza, juntos"
mBERT,Vladimir Padrino USER Rindete que estas Rodeado. Llévate a tus Cubanos. HASHTAG Será Libre. Cárcel y Paredón a los Traidores que Vendieron la Patria...  URL,others,others,0.4790000021457672,"eron, ndi, Ve, Vladimir, Rode, Cá, rce, dri, l, Par, ed, vate, no, Pa, Rin, ón, lé, L, Ser, os, Cuban"
mBERT,HASHTAG sociedad civil agotada de la HASHTAG de USER continúa con manifestaciones y enfrentamientos en el este de Caracas .,others,others,0.9537000060081482,"civil, ntamiento, s, mani, este, tada, Caracas, continúa, fre, ciones, festa"
mBERT,"HASHTAG: Autoridades señalan que enfrentamientos en el municipio de Chacao, han dejado al menos 52 heridos. Continúan las protestas en contra del régimen de Maduro. Información HASHTAG. HASHTAG  URL",others,others,0.9944999814033508,"52, señal, cao, idades, ntamiento, fre, an, Cha, Autor, Información, menos, al, han, régimen, uro, nú, an, s, del, contra, municipio, protesta, s, Mad, deja, do, Conti"
mBERT,Venezuela debe ser libre. Guaidó es el elegido  HASHTAG,others,joy,0.6535999774932861,"elegido, libre, uai, debe, ser, Venezuela"
mBERT,"🇻🇪 En medio de momentos de tensión que se viven en HASHTAG, tanquetas pasaron por encima de manifestantes🔴 ¡Mirá el video! URL",surprise,others,0.4837999939918518,"Mir, á, momentos, video, viven, quet, tan, as, 🇻🇪, medio, tensión, encima, manifestantes🔴"
mBERT,"🎥 En las cercanías de la manifestación opositora se escucharon varios disparos y los antichavistas también han denunciado la presencia de grupos civiles armados, conocidos como colectivos, que salen en jornadas como esta para amedrentar a la población y reprimirla HASHTAG  URL",others,others,0.871399998664856,"mani, cu, ción, cerca, nías, festa, conocidos, como, antic, hav, tora, dis, paro, istas, también, on, varios, ectivos, op, osi, char, col, han, presencia, grupos, civiles, s, uncia, arma, dos, den, 🎥, sale, n, ed, jornada, s, rent, am, ar, como, esta, para"
mBERT,"USER USER USER Primero es plaza altamira y segundo, estamos luchando por una mejor venezuela para nuestros hijos..... vamos que si se puede HASHTAG HASHTAG HASHTAG",others,others,0.9531000256538391,"plaza, segundo, si, vene, zu, lucha, o, ndo, hijos, Primer, nuestros, mos, ela, para, mira, esta"
mBERT,"Miéntras la vice USER aplaude a los encapuchados y rebeldes en HASHTAG, se aterra de los que acá también reclaman sus derechos!",anger,anger,0.33719998598098755,"erra, rebeldes, ucha, dos, re, clama, n, derechos, sus, ras, también, á, Mi, ént, ap, lau, cap, vice"
mBERT,El mejor tuit del día 🇻🇪 HASHTAG HASHTAG  URL,others,others,0.6777999997138977,"mejor, del"
mBERT,HASHTAG VÍDEO:😱 ¡Fuera de Control! Manifestaciones😥en las calles de HASHTAG 🇻🇪dejan heridos y atropellados y más... URL,sadness,others,0.8920999765396118,"Control, ra, ella, dos, rop, at, O, 😱, V, Í, ¡, Fue, más"
mBERT,"USER USER. USER: ""Si este esfuerzo falla, se hundirán en una dictadura desde la cual hay muy pocas alternativas posibles. Es un momento muy delicado ... el presidente quiere ver una transferencia pacífica del poder de Maduro a Guaido. Esa posibilidad aún existe ... "" HASHTAG",others,others,0.927299976348877,"hun, dir, presidente, pa, cí, fica, dictadura, transfer, encia, alternativa, s, posibles, muy, pocas, G, uai, do, existe, án, del, poder, quiere, ver, Esa, Mad, uro, aún, posibilidad, desde, cual, hay, fall, Si, este, esfuerzo, do, momento"
mBERT,"HASHTAG expresa su pleno respaldo al proceso constitucional y popular emprendido por el pueblo venezolano, bajo el liderazgo del Presidente Encargado, Juan Guaidó, para recuperar la democracia en HASHTAG; y rechazan que dicho proceso sea calificado como golpe de Estado.",others,others,0.9150000214576721,"como, golpe, G, uai, Juan, cal, ificado, Presidente, del, bajo, Estado, lider, dicho, azgo, zan, dó, re, cha, para, recuperar, democracia, proceso, sea, carga, do, constitucional, proceso, popular, ndi, al, pueblo, do, em, pre, lano"
mBERT,"Este fin de semana estuve de paseo, lejos de la ciudad y sin internet, me enteré de la situación gracias a una amigo Dominicano, estaba muy feliz, pensó que Maduro había caído. Tengamos FÉ. HASHTAG será libre. El mundo ama a nuestro país y nos apoya...",joy,joy,0.6797000169754028,"gracias, internet, sin, enter, apo, ya, é, será, libre, F, É"
mBERT,Que el mundo lo vea dale RT: Este es el ilegítimo y corrupto régimen de Maduro.  HASHTAG  HASHTAG  URL,others,anger,0.33090001344680786,"mundo, dal, cor, rupt, régimen, ítimo, RT, ile, g, Este"
mBERT,"ULTIMA HORA: Debido a la gravísima situación social que se vive en HASHTAG desde las últimas horas, HASHTAG SUSPENDIÓ el duelo entre USER 🇻🇪 y USER 🇦🇷, que debían jugar el jueves x HASHTAG. El comunicado, a continuación 👇. USER HASHTAG  URL",others,others,0.9761000275611877,"x, OR, jugar, debían, comunica, do, continuación, 🇦🇷, SP, entre, 🇻🇪, SU, 👇, ju, eves, social, desde, Ó, L, vive, MA, situación, DI, H, TI, horas, Debido, últimas, U, sima, ví, gra"
mBERT,"USER Eso es defiendan su Revolución y a su Presidente hasta con los dientes, hasta con sus vidas. Por Cháves y por ese pueblo HASHTAG HASHTAG Y Venezuela seguirán VENCIENDO",joy,others,0.822700023651123,"Revolución, diente, hasta, ienda, def, n, Ch, su, hasta, Presidente, su, s, o, V, án, Venezuela, CI, ese, DO, sus"
mBERT,"Hoy por hoy una salida que garantice la gobernabilidad y la paz de Venezuela no solo es posible sino que es una realidad irreversible. Por ello, sigamos trabajando a lo interno y a lo internacional, que la HASHTAG democrática, segura y próspera está cada día más cerca.",others,others,0.23330000042915344,"sig, amos, trabajando, Venezuela, hoy, pr, Hoy, seg, ura, bern, no, solo, lidad, abi, go, salida, realidad, posible, sino, paz, gara, ntic, ello, e, día, más, cerca, versi, ble, re, ir, demo, c, rática"
mBERT,"HASHTAG Venezuela: La derecha, ataca de nuevo. | Otra Voz  URL",others,others,0.9408000111579895,"Otra, derecha, atac, Voz, nuevo"
mBERT,"USER Puede ser tu mamá, puede ser tu abuela, es la madre o la abuela de toda Venezuela, herida por querer ser libre. Esto no puede pasar más 💔💔💔 HASHTAG.",anger,others,0.45179998874664307,"o, madre, pasar, mam, abu, ela, toda, Venezuela, ida, ser, libre, abu, ela, 💔💔💔, á, Puede, ser, tu, más, her, puede"
mBERT,El Papá de mi cuñado. Un Héroe. Fuerza Venezuela!!! HASHTAG HASHTAG HASHTAG USER USER  URL,joy,others,0.6618000268936157,"éroe, Fuerza, H, pá"
mBERT,La comunidad noticiosa internacional lleva un registro detallado de todo lo que sucede en HASHTAG felicitaciones a todos los corresponsales venezolanos y a los ciudadanos protagonista de esta noticias.,others,others,0.5845000147819519,"onsa, cede, corre, les, sp, lano, ciudadanos, protagonista, su, noti, ciones, internacional, registro, lleva, esta, noticias, ta, vene, cios, alla, det, todo, s, todos, comunidad, zo, do"
mBERT,Que mierda debes tener en la cabeza para realizar esto.😢Tanques militares atropellan a manifestantes pro Guaidó en Caracas.  URL,anger,anger,0.5370000004768372,"erda, mi, ntes, para, realizar, dó, mani, cabeza, Caracas, esto, rop, at, festa, militares, 😢Tanques, s, ellan, tener"
mBERT,"Si usted fuera Maduro, ¿Qué haría después de lo de hoy? No responda con el deseo, trate de pensar como si fuera él. HASHTAG Abro hilo👇🏻 HASHTAG",others,anger,0.5424000024795532,"No, deseo, fuera, Ab, us, ¿, Qué, Si, ted, hoy, hilo👇🏻, después, Mad, ía, uro, har, fuera, él, como, si, ro"
mBERT,"Mientras USER se decide a salir de su escondite, les digo: ""Estamos mejor que el 9 de enero y peor que mañana"". No hay que parar hasta lograr el cese de la usurpación, para recuperar la independencia que los traidores a HASHTAG le entregaron a HASHTAG.  URL",others,others,0.9908999800682068,"mañana, ces, usu, rpa, dite, trai, 9, decide, ción, dores, entrega, ron, e, le, mos, les, hasta, Mientras, lograr, Esta, salir, para, recuperar, su, independencia, parar, enero, mejor, o, dig, hay"
mBERT,"⚠️El intervencionismo de HASHTAG 🇺🇸 contra HASHTAG 🇻🇪 es cínico ¿Quíen aún podría cree que a HASHTAG…- le interesan los HASHTAG de venezolanos?,- que no está motivado por los HASHTAG de Venezuela? URL HASHTAG HASHTAG",anger,others,0.7559000253677368,"aún, íen, ¿, c, ín, Qu, interes, an, ico, cioni, motiv, ado, Venezuela, 🇺🇸, zo, vene, 🇻🇪, s, lano, contra, cree, podría, le, …"
mBERT,La negociación y el diálogo será la clave para que HASHTAG viva un nuevo período democrático pero pasará un tiempo para que los demócratas venezolanos se encuentren y demuestren en paz que con votos se puede lograr un cambio.  URL,others,others,0.9763000011444092,"cambio, álogo, clave, tren, dem, cu, dem, ues, crático, para, ent, ren, nego, ción, tiempo, pasar, ócrata, s, cia, vene, zo, di, para, votos, lano, s, á, pero, período, será, nuevo, demo, paz, puede, lograr"
mBERT,Señores: USER USER USER USER USER  USER USER USER Es la hora de la HASHTAG Los venezolanos insistiremos en la búsqueda de nuestra LIBERTAD HASHTAG para HASHTAG Uds SABEN QUE SOLOS NO PODEMOS  URL,others,others,0.9872999787330627,"ds, U, L, IB, emos, ER, TA, búsqueda, lano, D, vene, zo, OD, OS, EM, para, SA, s, P, NO, hora, istir, L, ins, OS, UE, SO, B, nuestra, Q"
mBERT,"HASHTAG| Leopoldo lópez nunca estuvo liderando la manifestación hacia HASHTAG, ¡Una vez más! ¡Lo hizo! ¡El llamado irresponsable de estos golpistas! A esta hora, sabemos que desde tempranas horas, huyó a la embajada de HASHTAG en HASHTAG HASHTAG  URL",joy,others,0.9397000074386597,"llamado, pista, gol, desde, ba, jada, estos, sabe, mos, em, huy, s, horas, ¡, hizo, s, temp, rana, hora, esta, sa, ¡, pon, vez, más, l, ¡, ó, Leopoldo, mani, nunca, estuvo, hacia, lider, ando, ción, ó, pe, z, festa"
mBERT,Todo hoy no son malas noticias.  Es posible que venezuela sea libre al fin HASHTAG  URL,others,others,0.7307999730110168,"vene, al, noticias, libre, fin, no, s, zu, posible, hoy, ela"
mBERT,Necesitamos ser como están hoy en la lucha de  HASHTAG  para enfrentar así al gobierno de Venezuela.,others,others,0.5641999840736389,"Venezuela, Ne, cesi, tam, enfrentar, lucha, al, así, os, como"
mBERT,Así celebra el SAIME el HASHTAG Sería un chiste muy cómico si la realidad no fuera tan dolorosa. ☹️  URL,sadness,joy,0.9221000075340271,"chi, ste, muy, si, có, mico, ía, SA, E, IM, Ser, realidad, ☹️, tan, no, osa"
mBERT,HASHTAG ¿Los caraqueños siguen leyendo? Y sí es así ¿Qué leen? Aquí en Contrapunto te mostramos un poquito de esa realidad entre páginas  URL  URL,others,others,0.4478999972343445,"Contra, páginas, punt, mostra, ños, le, mos, ley, ¿, endo, siguen, o, esa, sí, así, po, quito"
mBERT,"HASHTAG HASHTAG LEER ES ENTENDER. LECTURA, LECTURAY MAS LECTURA. MENOS LOS CHAVISTAS,ELLOS NO LEEN NADASOLO REPITEN COMO LOROS.  URL",others,anger,0.4537000060081482,"ND, LE, ER, CH, AV, LE, CT, ER, S, COM, O, NO, IS, TA, S, MA, S, NO, LE, L, OS, OS, L, OR, LE, CT, UR, OS, L, IT, RE, P, S, OL, O, NA, DA, LE, CT, UR, UR"
mBERT,"Por más eventos así. Gracias, USER y sus aliados. A USER por todo el apoyo prestado para celebrar en Caracas este HASHTAG.  URL",joy,joy,0.9943000078201294,"Gracias, celebrar, apoyo, más, todo, Caracas, así, este"
mBERT,Venezuela Bella HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG Salomón Rondón HASHTAG Interpol Justicia  URL,others,others,0.8245999813079834,"Justicia, Inter, pol, Sal, ón, om"
mBERT,HASHTAG HASHTAG “La buena lectura es el camino maravilloso hacia la liberación definitiva”Hugo Chávez HASHTAG  URL,others,others,0.9488999843597412,"buena, mara, vil, loso, lectura, hacia, “, definitiva"
mBERT,Se invita a la Asamblea General Ordinaria de USER Día: 24 de AbrilHora: 2:30 PMBolsa de CaracasEl Rosal  HASHTAG HASHTAG HASHTAG HASHTAG UNESCO  URL,others,others,0.9423999786376953,"Asamblea, in, 30, 24, General, PM, H, Día, ria, UNESCO, Abril, ols, Caracas, l, B, 2, E, Or, ora, l, dina"
mBERT,"Hoy HASHTAG Finalizamos Positiva Jornada Laboral en el Registro Mercantil I procesando, firmando y entregando lo estimado para el día. Trabajamos por LA PAZ DE VENEZUELA USER USER USER USER USER USER USER  URL",others,others,0.9297999739646912,"procesa, ndo, firma, para, Labor, mos, tro, ndo, al, Jo, rna, l, da, I, Regis, itiva, Pos, Mer, canti, iza, do, entrega, ndo, UE, Tra, Final, día, E, Z, V, os, jam, Z, Hoy, PA, ba"
mBERT,“Tengo un alma profundamente naturista y adoro con ella la verdad sencilla de las cosas” Teresa de la Parra HASHTAG  HASHTAG HASHTAG,joy,joy,0.8162000179290771,"ado, cilla, ro, sen, ella, Teresa, Parra, ”, profunda, Ten, “, go, natur, ista"
mBERT,"En el HASHTAG celebramos el esfuerzo de los escritores venezolanos por mostrar en España lo mejor de Venezuela. Y en HASHTAG, de la mano de USER, una representación de ellos lo demuestra. HASHTAG HASHTAG  URL",others,others,0.821399986743927,"mejor, celebra, esfuerzo, mos, representación, escritores, dem, mano, ellos, ues, vene, zo, s, lano"
mBERT,"""Antes de ser presidente hay que sufrir y aprender. Si no, se sufre y se aprende en la Presidencia a costa de un país"" HASHTAG",others,others,0.9728999733924866,"costa, Antes, frir, Presiden, presidente, cia, su, hay, fre, ser, país, no, apre, nde"
mBERT,Solo Nosotros te podemos Garantizar GANANCIAS Afíliate 🌟VIP🌟⚽ HASHTAG HASHTAG HASHTAG HASHTAG🏀 HASHTAG ⚾ HASHTAG 🏒 HASHTAG HASHTAG🍀 HASHTAG🏇 HASHTAG 🇻🇪🇺🇸 💰 HASHTAG Tenemos un plan para que ganes dinero TODOS LOS DÍAS CON GARANTÍA  URL,others,others,0.3765999972820282,"RA, para, CO, plan, NA, NT, otros, GA, TO, N, DO, Solo, zar, S, 🍀, 🏇, L, OS, Í, 🇻🇪🇺🇸, 💰, emos, AS, Ten, 🌟VIP🌟⚽, 🏀, D, ⚾, GA, 🏒, S, Í, gan"
mBERT,"Veré el juego de la HASHTAG entre HASHTAG tomando un café en un HASHTAG en Caracas HASHTAG comiendo unas ricas HASHTAG venezolanas con el HASHTAG del país, un libro de historia latinoamericana y escuchado HASHTAG Para ser ""Políticamente Correcto""",others,others,0.9261000156402588,"vene, americana, Política, latino, zo, historia, lana, mente, cha, ser, café, entre, Para, s, tomando, libro, cu, do, del, país, s, juego, com, iendo, Caracas"
mBERT,Orgullosa del freno que le hemos puesto a la derecha y ultra derecha. Somos un ejemplo para toda Europa! HASHTAG HASHTAG,joy,others,0.3375999927520752,"Org, ull, hem, os, fr, le, puesto"
mBERT,También infinitas gracias 👏🏻👏🏻👏🏻para todos aquellos interventores y apoderados/as socialistas que han estado al pie del cañón en los colegios electorales 🌹🌹 HASHTAG,joy,joy,0.9842000007629395,"gracias, del, 🌹🌹, apod, s, colegio"
mBERT,"Hoy la voluntad mancomunada d las mujeres por hacer valer sus derechos está en la agenda del mundo💪🏿💪🏻💪🏽💪, ojalá HASHTAG,  el conflicto del HASHTAG arrastrara la misma cantidad d gente en su lucha porque también es una lucha TRANSVERSAL  HASHTAG HASHTAG",others,joy,0.7454000115394592,"jal, o, á, porque, conflicto, com, da, también, agenda, misma, está, voluntad, AL, derechos, sus, gente, VE, del, mundo💪🏿💪🏻💪🏽💪, S, mujeres, hacer, d, RS, AN, TR, d, cantidad, strar, Hoy, arra, man, vale, r, del, su, lucha, lucha"
mBERT,"Cinco mentiras ""cazadas"" durante el apagón en Venezuela HASHTAG  URL HASHTAG HASHTAG HASHTAG HASHTAG  URL",others,others,0.9943000078201294,"Cinco, gón, Venezuela, apa, ment, durante, das, caza"
mBERT,Gracias HASHTAG es increíble que una niña logre liderar tan imperativa movilización y supere a cualquier adulto en nivel de conciencia. Vergüenza deberíamos sentir los demás 😓 HASHTAG  HASHTAG HASHTAG HASHTAG 🙏🌎💚 URL,others,joy,0.9603000283241272,"Gracias, super"
mBERT,"HASHTAG | Excanciller USER sobre la situación en HASHTAG: ""Lo que parece estar en evidencia es que los altos mandos militares están con el régimen de Maduro""  URL  URL",others,others,0.9940999746322632,"uro, ler, militares, evidencia, mando, can, están, situación, s, parece, Ex, altos, régimen, cil, sobre, Mad, estar"
mBERT,Llegarán más venezolanos y la crisis humanitaria puede tocar fondo en Colombia HASHTAG,others,others,0.9822999835014343,"crisis, itaria, vene, human, lano, L, zo, tocar, s, rán"
mBERT,"NO, NO HAY PAÍS COMO VENEZUELA!!!! HASHTAG HASHTAG HASHTAG  URL",others,anger,0.6255999803543091,"NO, COM, PA, Í, Z, E, S, NO, UE, H, O, V"
mBERT,"Lo ocurrido en HASHTAG este 30 de abril se puede resumir como: ""otra que no fue"", de nuevo la oposición venezolana demuestra que no tiene la capacidad para asumir el poder.",others,others,0.8801000118255615,"otra, 30, tra, dem, vene, ues, poder, nuevo, zo, oposición, r, r, este, lana, as, umi, cu, o, como, capacidad, para, fue, umi, abril, rrido, no, puede, res, tiene"
mBERT,Ojala el final de Maduro sea igual al final de Khadafi... HASHTAG,others,others,0.9871000051498413,"jala, O, uro, igual, K, final, al, fi, hada, final, Mad"
mBERT,🇻🇪 HASHTAG  por HASHTAG | Abracemos con nuestra oración a los hermanos HASHTAG | HASHTAG para todos🙏  URL  URL,others,others,0.9914000034332275,"Ab, race, ora, mos, ción, para, hermanos, 🇻🇪, todos🙏"
mBERT,"HASHTAG ""El secretario de Estado Mike Pompeo dijo en CNN que Maduro estaba en un avión 'rumbo a La Habana' HASHTAG cuando el gobierno ruso lo convenció de que no se fuera..."" HASHTAG HASHTAG  URL",others,others,0.9955000281333923,"cuando, Mike, rum, ruso, gobierno, Habana, avión, bo, estaba, secretario, fuera, uro, dijo, venció, Mad, o, Estado, mpe, no, Po"
mBERT,"Un abrazo a los colaboradores de HASHTAG en HASHTAG, sólidos en sus posiciones de trabajo como respuesta a quienes intentan destrozar la obra de la Revolución Bolivariana. HASHTAG.  URL",joy,others,0.7681000232696533,"Revolución, iana, destro, intenta, posiciones, n, quienes, zar, respuesta, obra, trabajo, como, sus, Bol, ivar, res, cola, borado"
mBERT,No sé qué estoy viendo en directo en Venezuela en este canal  URL HASHTAG HASHTAG HASHTAG,others,others,0.8849999904632568,"No, sé, qué, esto, do, vien, canal, este"
mBERT,"Operación Valkiria versión llanera? Espero el ""hospedaje"" de López en la embajada chilena no signifique eso HASHTAG HASHTAG",others,joy,0.7361999750137329,"pero, Operación, eso, if, sign, je, ique, em, ll, ba, ia, peda, no, hos, Val, López, versión"
mBERT,"El ""¡Ya cayó!, ¡Ya cayó!, ¡Nicolás ya cayó!"". URL HASHTAG HASHTAG HASHTAG HASHTAG  URL",joy,others,0.9847999811172485,"ya, cayó, Nicolás, Ya, cayó, Ya, ¡, cayó, ¡, ¡"
mBERT,HASHTAG El líder opositor Leopoldo López permanecerá en las instalaciones de la embajada de Chile en Caracas junto con su familia  URL vía USER,others,others,0.9936000108718872,"Leopoldo, Chile, jada, instalaciones, Caracas, López, em, ba, líder, familia, tor, junto, op, su, á, osi, vía"
