model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
mBERT,"En esto se traduce el trabajo de todos los militantes del USER. Gracias no solo por vuestro voto, sino por otorgarnos vuestra confianza. HASHTAG HASHTAG  URL",joy,joy,0.9916999936103821,"Gracias, confianza"
mBERT,PP y Podemos van a pedir el VAR seguro HASHTAG  HASHTAG,others,others,0.8974000215530396,"dir, Pode, pe, R, PP, van"
mBERT,"Ciudadanos 0 en el Pais Vasco y 5 en Cataluña. Ni con la campaña mediática que han tenido les tienen en cuenta en esas dos comunidades. Seguid con mítines para conseguir la foto, no engañáis a nadie. HASHTAG",anger,others,0.555899977684021,"eng, añ, 0, tienen, cuenta, ica, han, tenido, les, dos, esas, gui, 5, comunidades, Cataluña, Vasco, iát, campaña, d, mít, ines, Pai, s, med, para, conseguir, foto, Ciudad, anos"
mBERT,Enhorabuena al PSOE por sus resultados. Ahora toca trabajar por el conjunto de españoles. Seguiremos confiando en USER por el bien de HASHTAG HASHTAG,joy,others,0.2685999870300293,"bue, na, bien, fia, guire, sus, resultados, mos, Ah, trabajar"
mBERT,"Felicidades a todos por ejercer vuestro derecho a voto -hace no mucho esto no era posible-. Esto es lo que tiene la democracia, hay que aceptar la decisión del pueblo, la nuestra. HASHTAG",joy,joy,0.4142000079154968,"Fel, dades, tiene, Esto, democracia, nuestra, hace, vue, no, stro, era, derecho, r, posible, voto, eje, rce, no, pueblo, decisión, del, mucho, esto, todos"
mBERT,"Me encanta ver Génova así!!!!! Vacío, por fin se les está dando un escarmiento!!!! No más robos!!!!! HASHTAG HASHTAG",joy,joy,0.9524000287055969,"cant, ver, G, miento, car, cí, Va, o, les, fin, está, dando, ro, bos, No, más, én, ova, así"
mBERT,"España, te quiero, gracias por frenar a la derecha del odio y la división!! HASHTAG",joy,joy,0.9962999820709229,"gracias, del"
mBERT,Que a gusto me voy a dormir sabiendo que mañana no tendré que salir a la calle con esto puesto... HASHTAG  URL,others,joy,0.8737999796867371,"gusto, dor, sa, biendo, mir, vo, mañana, tend, ré, salir"
mBERT,"Aunque aún no está el 100% escrutado, he de decir que estoy satisfecha porque España ha reaccionado y por una vez nos hemos puesto de acuerdo en algo.  Estoy deseando de verle la cara a Casado 😂 HASHTAG",joy,joy,0.6478999853134155,"acuerdo, esto, algo, sat, is, fe, cha, hem, os, porque, España, ha, puesto, decir, he, nos, 100, re, ac, cionado, vez, está, Aunque"
mBERT,"Batacazo del PP, “batacazo” de VOX. FELIZ ME HAYO. HASHTAG HASHTAG",joy,others,0.6784999966621399,"bat, PP, Bat, Z, I, aca, zo, O, aca, OX, F, H, zo, del"
mBERT,De vuelta a HASHTAG tras un fin de semana de trabajo en HASHTAG. Próxima parada: el HASHTAG electoral. No hay km suficientes que me separen de mi deseo de una España en la que quepamos todos. HASHTAG HASHTAG  URL,others,joy,0.6628999710083008,"deseo, Pr, xima, España, km, pare, semana, fin, tras, vuelta, suficiente, s, parada, ó, mi, electoral, trabajo, No, hay"
mBERT,"Pues no me explico qué ha pasado si USER  ha hecho una campaña limpia, sosegada y coherente HASHTAG  URL",others,others,0.8220000267028809,"no, qué, ex, li, pli, si, hecho, P, co, campaña, ha, pasado, mpia, ha, ues, e, herent, co, ega, sos, da"
mBERT,Vox demostrando una vez más un discurso vacío de propuestas. Qué triste HASHTAG HASHTAG,sadness,sadness,0.8925999999046326,"triste, Qué, demo, stra, ndo, cí, o, vez"
mBERT,"A los vencedores, enhorabuena, y a los perdedores, ánimo. A finales de mayo llegan unos nuevos comicios, y habrá que ver si se mantienen estos resultados HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",others,others,0.9711999893188477,"si, perde, ios, finales, n, vencedor, llegan, mantiene, unos, hab, ver, comic, rá, mayo, hora, dores, nuevos, estos, resultados, imo"
mBERT,Datos del escrutinio de Ciudad Real CAPITAL HASHTAG HASHTAG  URL,others,others,0.9955000281333923,"Datos, IT, Ciudad, del, rut, inio, AL, P, CA, Real, c"
mBERT,Gracias a todos los interventores y apoderados del PP de Camas  Hoy HASHTAG  HASHTAG para HASHTAG   HASHTAG HASHTAG  URL,joy,joy,0.9945999979972839,"Gracias, para, apod, todos, s, PP"
mBERT,Agradecer a HASHTAG que ha hecho una gran movilización para que toda la izquierda se mueva del sofá y de forma histórica! Y agradezco toda la representación política y diversa que tenemos! Tendríamos que valorarlo más! Que bastante nos ha costado HASHTAG HASHTAG,joy,others,0.5022000074386597,"gran, diversa, ía, grade, bastante, mos, f, so, zco, izquierda, dr, valor, ar, representación, ha, forma, histórica, hecho, nos, ha, á, mu, eva, del, ten, toda, Ten, cer, toda, para, política, zación, mo, vili, emos"
mBERT,Parece que lo hemos logrado! Pero a falta de terminar el escrutinio... demasiados escaños tienen los fascistas! Mañana y pasado y el otro tenemos que continuar la lucha! Fuera el fascismo de nuestras instituciones porque no es democrático! HASHTAG,joy,anger,0.2840999960899353,"logra, sci, otro, ños, tienen, ña, na, continuar, ten, emos, demo, crático, terminar, fa, smo, lucha, pasado, Fue, ra, fascista, s, Ma, c"
mBERT,Celia Villalobos: “No me digas que el PP es de derechas porque eso es mentira” 😂😂 HASHTAG HASHTAG HASHTAG HASHTAG,anger,others,0.958299994468689,"derecha, ment, Celia, lob, ”, PP, s, 😂😂, porque, as, eso, “"
mBERT,Ha ganado el futuro y ha perdido el pasado!! HASHTAG HASHTAG,joy,others,0.8646000027656555,"pasado, Ha, futuro"
mBERT,"Resultado. España, como dije muchas veces, es un país moderado de gente a la que no le gusta el conflicto. NADIE. Repito. NADIE con un discurso extremista ni de izquierda ni de derecha tiene posibilidades de ganar unas elecciones. HASHTAG",others,joy,0.43309998512268066,"ito, posibilidad, Res, ult, derecha, tiene, izquierda, ni, ganar, España, gu, rado, mode, extrem, ista, ni, E, ado, sta, muchas, veces, como, dij, e, conflicto, país, discurso, NA, DI, E, no, gente, le, unas, elecciones"
mBERT,Oigo llorar a Casado desde mi sofá HASHTAG HASHTAG,joy,sadness,0.8464999794960022,"ll, orar, O, igo, mi, do, so, f"
mBERT,"Celia Villalobos diciendo “fiesta fiesta, para nadie, que el PSOE ha llegado a sacar 200 diputados”. Joder, pues si sacando 130 escaños, casi el doble que el segundo, no puede celebrarlo... HASHTAG",surprise,anger,0.30630001425743103,"Jo, der, PSOE, nadie, ha, diciendo, “, no, puede, celebrar, ”, pues, si, os, Villa, lob, doble, para"
mBERT,"Independientemente de quién gane, que 200.000 votos más tengan 20 escaños menos no puede ser normal! HASHTAG HASHTAG HASHTAG  URL",anger,others,0.9735000133514404,"200, quién, mente, menos, 20, 000, ños, normal, ser, n, ca, votos, e, no"
mBERT,El discurso de Sánchez de no poner cordones sanitarios... no me gusta 🤨🤨 USER haz caso a la militancia y a tus votantes; Ciudadanos No HASHTAG HASHTAG HASHTAG,anger,anger,0.6571000218391418,"no, No, gu, sta, milita, ncia, 🤨🤨, caso, itario, san, s, s, tu, vo, tantes, no, ha, z, poner, discurso"
mBERT,"Yo vivo en Alemania y no he podido votar, por favor votad en contra del fascismo. HASHTAG 🙏🏻",others,others,0.23720000684261322,"vo, sci, vo, contra, smo, del, Alemania, 🙏🏻, tad, vivo, tar, he"
mBERT,Empieza una noche electoral apasionante conociendo los datos del sondeo. Queda mucha noche y hay que ser cautos. Seguiremos atentos al HASHTAG HASHTAG,others,others,0.9383999705314636,"noche, electoral, son, del, ndo, entos, noche, ocie, datos, pie, da, deo, za, Em, nte, siona, ca, at, apa, ser, hay, utos, guire, al"
mBERT,Alegría porque el PSOE ha ganado las elecciones. Si eso no hace que veamos lo jodidos que estamos ya no se me ocurre nada. HASHTAG HASHTAG  HASHTAG,joy,joy,0.2563999891281128,"Ale, gr, elecciones, ha, hace, no, esta, mos, porque, PSOE, ganado, ve, amos, ía, eso, Si"
mBERT,Envidia y respeto absoluto al País Vasco 💛💜❤️ HASHTAG,joy,others,0.4772000014781952,"vid, Vasco, ia, País"
mBERT,La autocritica del USER??...... La culpa es de VoX. HASHTAG HASHTAG,anger,others,0.5070000290870667,"X, crit, del, Vo, ica, auto"
mBERT,"Enhorabuena a todos los profesionales del HASHTAG a los que muchos... muchos, faltaron gravemente al respeto cuando publicaron hace unas semanas los resultados de las HASHTAG No señores, en política NO todo vale",others,joy,0.15330000221729279,"bue, na, resp, eto, cuando, vale, profesionales, hace, unas, publicar, on, resultados, semanas, muchos, No, señor, del"
mBERT,"HASHTAG HASHTAG HASHTAG Tragedia en el HASHTAG, que pasa de 137 a 65 diputados. Probable dimisión de Casado.",others,others,0.9782999753952026,"137, bab, diputados, 65, Casa, ón, Pro, ia, le, di"
mBERT,Hasta que no haya 3 millones de parados más (2 años de psoe) no espabilaremos. Disfruten lo votado HASHTAG,sadness,joy,0.8985999822616577,"fr, Dis, Hasta, tado, 3, no, haya, 2, dos, oe, más, años, no, remo, uten, ps, bila, vo, para, s, millones, pa"
mBERT,"USER ÚLTIMA HORA ‼️ Algunos medios de comunicación acusan a USER de hipócrita y machista porque “vota lo mismo que su marido”. Los mismos medios aseguran que “si Pablo Iglesias vota a Podemos, ella como buena esposa, también”. HASHTAG HASHTAG",others,others,0.5120000243186951,"comunicación, as, egu, Algunos, medios, ella, como, su, ran, mach, TI, MA, hip, buena, esposa, “, Ú, L, ista, también, ”, mismo, óc, rita, vo, ta, OR, medios, mismos, vo, ta, H, ‼, ️, marido, ”"
mBERT,Huele a pacto PSOE Y Ciudadanos. Y huele muy muy mal. HASHTAG HASHTAG HASHTAG,disgust,sadness,0.3228999972343445,"mal, muy, muy, anos"
mBERT,Hay una palabra para lo que va a tener que hacerle Rivera a Sánchez estos días. Fe... HASHTAG HASHTAG,others,others,0.9902999997138977,"palabra, Hay, Rivera, va, Fe, le, Sánchez, estos, días, para, tener"
mBERT,"Santi, cariño.... España es de los españoles no tuya.... reflexiona.... HASHTAG HASHTAG",others,others,0.8733000159263611,"ref, no, españoles, tuy, España, lex, iona, Santi"
mBERT,"Este equipo, y algunas que faltan, se ha echado una campaña muy dura a las espaldas. Enhorabuena campeonas HASHTAG HASHTAG  URL",joy,joy,0.3395000100135803,"bue, hora, na, camp, muy, pal, das, dura, ha, campaña, algunas, e, cha, n, do, falta"
mBERT,"También os digo que no se lo que pasará, pero la última vez que la izquierda consiguió el poder, sumió al país en un desastre. Si vuelve a pasar lo mismo, los de siempre van a tener que arreglar los problemas HASHTAG HASHTAG",others,others,0.6600000262260437,"sum, ió, consiguió, izquierda, Si, También, poder, vuelve, pasar, última, á, ar, reg, lar, pero, os, vez, pasar, al, tener, país, mismo"
mBERT,Vox tiene tantos seguidores como Dulceida HASHTAG,others,others,0.7699999809265137,"tantos, Du, lce, tiene, Vox"
mBERT,HASHTAG he votado y me he sentido incomoda con la presencia de militantes de vox en mi colegio electoral. Un chico joven al grito de “yo he votado a la España Viva” siento miedo,fear,fear,0.7774999737739563,"mi, edo, ito, España, he, vo, yo, tado, joven, chi, al, co, gr, “, in, com, oda, presencia, mi"
mBERT,Lo positivo para mí es que triunfa la diversidad y la heterogeneidad. HASHTAG,joy,joy,0.5511000156402588,"positivo, heter, mí, ogen, ad, dad, diversi, eid, para, tri"
mBERT,"Al final no ha habido boom neofranquista. HASHTAG y HASHTAG han debilitado al PP y  USER tendrá menos escaños en HASHTAG que los separatistas sólo en HASHTAG. Enhorabuena HASHTAG, eres un lince. HASHTAG HASHTAG HASHTAG",joy,others,0.5569000244140625,"bue, li, na, nce, han, nquista, boom, neo, fra, ido, hab, final, ca, no, ha, tado, menos, deb, ili, ños, tend, rá, sólo, istas, al, PP, Al, ere, s"
mBERT,"Con todo el respeto hacia todo el mundo, aunque quizás no se me entienda, solo tengo dos palabras: Pobre España. HASHTAG",sadness,anger,0.42559999227523804,"no, resp, ent, ienda, todo, Pob, re, go, ten, eto, España, hacia, solo, todo, qui, zás, aunque, dos, palabras"
mBERT,"España se une y dice no al racismo, a la xenofobia, al machismo, a la homofobia; en definitiva, no al odio, al miedo y a la involución. Y yo, por primera vez en años, me siento orgullosa. HASHTAG",joy,others,0.155799999833107,"osa, org, ull, al, definitiva, une, yo, primera, vez, años, España, no, al, edo, ución, in, vol, mi, xe, no, fo, bia, al, mach, ismo"
mBERT,Hoy se deja claro que la mayoría del pueblo español no está a favor del dolor ocasionado hasta el momento al pueblo catalán🎗 HASHTAG  HASHTAG HASHTAG,others,others,0.621999979019165,"del, oca, pueblo, está, hasta, siona, momento, del, español, al, mayoría, pueblo, catalán🎗"
mBERT,En shock por ver que en pleno siglo XXI siga habiendo tanto extremismo. Me parece indignante.. HASHTAG,anger,surprise,0.8901000022888184,"shock, pleno, ver, XXI, habiendo, sig, siglo, tanto, ismo, extrem"
mBERT,Gracias España por no ser fascista. GRACIAS. HASHTAG HASHTAG,joy,joy,0.9945999979972839,"Gracias, AC, GR, IA, ser"
mBERT,A Casado y a Franco les van a enterrar juntos. HASHTAG,others,others,0.9387999773025513,"Franco, rar, enter, juntos, les, Casa, van"
mBERT,.... y encima pierde el Madrid... cuanta felicidad!!! HASHTAG,joy,joy,0.3124000132083893,"pierde, Madrid"
mBERT,"Hoy puedo decir que sí que me siento orgullosa de España, aunque esos 24 escaños que ha sacado VOX me preocupan. HASHTAG",joy,others,0.3149000108242035,"ull, org, osa, pu, decir, upan, España, Hoy, edo, 24, esos, aunque, sí, ca, ha, ños, ado, sac"
mBERT,HASHTAG ESPAÑA NO ES DE DERECHAS. BIEN.,others,anger,0.3540000021457672,"NO, B, IE, AS, ESP, Ñ, RE, CH"
mBERT,Reflexionemos también sobre el asco que da y lo injusta que es nuestra Ley Electoral 😓 HASHTAG HASHTAG HASHTAG HASHTAG  URL,anger,others,0.40459999442100525,"Ley, flexion, sobre, da, Electoral, Re, co, también"
mBERT,Me cuesta mucho entender la fiesta de Ciudadanos... HASHTAG,disgust,others,0.37880000472068787,"esta, entender, Ciudad, anos, cu, fiesta"
mBERT,Deseoso de escuchar al gran perdedor de la noche Don USER HASHTAG,others,joy,0.5171999931335449,"noche, al, Des, eos, gran, dor, cu, char"
mBERT,Dejad de poner el mapa con Valencia en color verde de Vox 🙏🏼  HASHTAG HASHTAG  URL,others,others,0.9789000153541565,"verde, mapa, Vox, color, Valencia, 🙏🏼"
mBERT,"El problema de la sociedad actual es que solo vota a extremos, a los de siempre pero por lo menos hemos decidido se forma discrepante pero conjunta decir NO al fascismo. HASHTAG",others,anger,0.5515000224113464,"NO, vo, decir, disc, re, ta, problema, hem, os, pan, te, cid, smo, sociedad, ido, fa, solo, sci, al, siempre, pero, conjunt, pero, menos, forma"
mBERT,HASHTAG HASHTAG HASHTAG. Que feliz estoy ahora y orgullosa como siempre de ser española. Y que reflexiones los que le llamaban usurpador y antipatriota.,joy,joy,0.8119999766349792,"feliz, esto, osa, española, ull, siempre, org, ahora, como, ser, llama, ban"
mBERT,Por que mi marido va a seguir siendo mi marido y no mi compañero. Por que las mujeres seguirán sumando y no restando y por que nadie va a destruir derechos que tanto nos ha costado conseguir. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG USER USER,anger,others,0.784600019454956,"costa, nadie, seguir, án, do, suma, ndo, mujeres, seguir, compañero, marido, va, marido, no, resta, ndo, mi, tanto, conseguir, va, siendo"
mBERT,Santiago Abascal nombrando y agradeciendo a todas las provincias en las que ganó escaños. Qué orgullo que no haya nombrado ninguna de las dos de Canarias. HASHTAG HASHTAG,others,joy,0.5098999738693237,"ag, rade, ciendo, Canarias"
mBERT,Un país libre y sin miedos. Gracias España ❤️ HASHTAG,joy,joy,0.9889000058174133,"Gracias, ❤️, libre, sin"
mBERT,"La Extrema derecha moviliza a la izquierda, parece ser que la razón y el sentido común va ganando frente a los insultos, amenazas, homofobias.... HASHTAG HASHTAG",others,others,0.9710999727249146,"común, va, homo, frente, bia, sentido, ins, ult, trem, fo, os, parece, vili, ser, ganando, razón, s, Ex, derecha, s, izquierda, za, amenaza, mo"
mBERT,LOS ESPAÑOLES “DE BIEN” Y MODERADOS HAN VOTADO Y HAN DECIDIDO LA ESPAÑA QUE QUIEREN HASHTAG HASHTAG  URL,others,others,0.6000000238418579,"AN, H, H, Ñ, AN, OT, ESP, S, UI, Ñ, N, ER, UE, IE, B, OL, ”, CI, ESP, V, DI, “, DO, L, Q"
mBERT,Porque le habéis puesto a podemos 35 cuando ha tenido 42???? Seguís engañando a la audiencia???@telecincoes USER USER HASHTAG  HASHTAG HASHTAG USER  URL,anger,others,0.734499990940094,"42, 35, coe, le, s, ha, audiencia, éis, gu, tele, cin, tenido, ís, puesto, ndo, eng, hab, cuando, aña, podemos"
mBERT,Suspense en el ambiente... quien nos va a gobernar?...😎 parece q PP esta en caída libre??? HASHTAG HASHTAG HASHTAG,surprise,others,0.4081000089645386,"pense, Sus, quien, nos, ambiente, go, esta, bern, va, caída, libre, parece, ar, 😎"
mBERT,Valiente el Casado que sale a la vez que Sánchez para que no lo emitan en directo 🤣  HASHTAG,others,others,0.5651999711990356,"sale, itan, Sánchez, Casa, em, no, para, vez"
mBERT,Hermosa ostia la q se ha dado el PP HASHTAG HASHTAG,joy,others,0.9641000032424927,"Her, mosa, dado"
mBERT,"Disfrutando con la sede del USER vacía. Los pocos que han votado estarán con los de V🤢x, para disimular. HASHTAG  URL",others,joy,0.8949999809265137,"fr, Dis, cía, utan, va, do, sede, del, lar, dis, imu, pocos, han, tado, V🤢x, estar"
mBERT,Estaba acojonado con las elecciones y no había ni empezado a pensar en HASHTAG Con ganas ahora de que llegue mañana por la noche para ver el capítulo después del curro.  HASHTAG,joy,others,0.6541000008583069,"noche, mañana, zado, elecciones, ni, Esta, capítulo, después, em, rro, lle, pensar, ba, del, gue, ahora, pe, para, ver, había, nado, cu, no"
mBERT,"Pocos imaginaban que la fuga de votos a USER podría generar un destrozo como el que ha sufrido hoy el USER. Estoy seguro de que si se repitiesen las elecciones ya mismo, el PP recuperaría unos cientos de miles arrepentidos. HASHTAG",others,sadness,0.4074000120162964,"gina, zo, hoy, miles, cien, tos, ban, fuga, destro, como, frido, si, ima, ha, PP, rep, ities, recuperar, ía, unos, votos, elecciones, ya, podría, generar, mismo, Poco, s, su"
mBERT,De lo único que me alegro es de que mi voto a servido para algo y que V🤮X se ha dado el batacazo de la jornada. HASHTAG,others,joy,0.8999000191688538,"ale, gro, mi, do, único, ha, servi, voto, V🤮X, dado, zo, jornada, bat, aca"
mBERT,"Los de derechas tienen que estar muy contentos, querían una españa unida y nos hemos unido pero bien ¿Ahora mejor? HASHTAG",joy,joy,0.8593000173568726,"content, muy, tienen, s, os, estar, derecha, nos, pero, bien, do, Ah, da, ¿, hem, os, ora, uni, uni"
mBERT,HASHTAG HASHTAG pues parece ser que los españoles queremos que se rompa España. Hala!!! A hacerla añicos HASHTAG,others,others,0.861299991607666,"españoles, rom, emos, pues, España, parece, ser, pa, ñ, icos, hacer"
mBERT,🎙 USER “La ciudadanía nos ha dado el apoyo porque siempre hemos intentado dar voz a todos los problemas que las y los tinerfeños nos han transmitido.” HASHTAG HASHTAG  URL,joy,joy,0.6467999815940857,"apoyo, ciudad, anía, porque, problemas, ha, nos, trans, dado, mitido, hem, os, siempre, do, intenta, fe, tin, er, todos, nos, han, ños, dar, voz, “, 🎙"
mBERT,HASHTAG cuidado con ver la tv de cerca que Ferreras os puede eyacular en cualquier momento en el ojo! El que avisa no es traidor.,disgust,joy,0.7157999873161316,"cuidado, ver, ojo, os, puede, cualquier, avis, ya, e, cular, momento, cerca, as, dor"
mBERT,Es bastante triste que en España nos estemos congratulando de que no hayan entrado “muchos” fascistas al Congreso... HASHTAG HASHTAG,sadness,sadness,0.7063000202178955,"triste, no, ulan, do, bastante, haya, ”, entra, fascista, “"
mBERT,"Los agentes del ministerio del tiempo lucharon contra el Ángel Exterminador y con los Hijos de Padilla, actualmente no tenemos quien quiera cambiar la historia sino rehacerla a su manera y por ello hemos salido a votar HASHTAG",others,others,0.9599999785423279,"agentes, Ángel, quien, historia, ron, mina, del, io, sal, contra, cambiar, actualmente, no, del, dor, era, Ex, cer, sino, su, ello, manera, ter, emos, os, ha, ido, tiempo, lucha, tar, vo, re, Hijo, ten, s, hem, qui, Padilla"
mBERT,"Orgullo de un país plural, gracias España 💜💜💜 HASHTAG HASHTAG HASHTAG",joy,joy,0.9955000281333923,"gracias, 💜💜💜"
mBERT,Está hablando Abascal del Frente Popular. No me entero... ¿Frente Popular de Judea? HASHTAG HASHTAG,others,others,0.8982999920845032,"Frente, ¿, o, Está, Frente, l, Ab, habla, del, Popular, ndo, Popular, Jude, enter, asca"
mBERT,"El USER ha ganado las HASHTAG con 122 escaños,un resultado que le obligaría a pactar con USER (42) ylos HASHTAG HASHTAG o bien con USER (58) USER registra el peor dato histórico (66)Vox irrumpe en el Congreso con 24 diputados  URL",others,others,0.9740999937057495,"58, ría, 122, ob, liga, 66, pa, ctar, regi, le, 42, resultado, stra, o, bien, ños, Congreso, 24, ca, diputados, dato, histórico, rum, ir, pe, ha, ganado"
mBERT,Que alguien le diga a Abascal que con 24 diputados no hace una mierda HASHTAG HASHTAG HASHTAG,anger,others,0.43220001459121704,"erda, mi, dig, l, alguien, diputados, le, hace"
mBERT,"Que la rivalidad personal esté por encima de la estabilidad del país o de los programas electorales para formar gobierno, ¿es algo muy español o ocurre en todo el mundo?  HASHTAG  URL",others,others,0.5108000040054321,"¿, rival, idad, est, bilidad, é, personal, esta, algo, formar, para, muy, mundo, electoral, ocurre, gobierno, todo, encima, o, país, del, programas"
mBERT,USER la gran mayoría de los españoles esperamos tu unión con USER y que nos des la alegría (junto con Esquerra) para conseguir la mayoría 😭😭😭 HASHTAG,sadness,joy,0.2939999997615814,"espera, mos, españoles, mayoría, ía, para, conseguir, junto, quer, ra, des, mayoría, gran, unión"
mBERT,"Ni perder sabéis... USER USER.  No podéis esperar a que hable el ganador de las HASHTAG USER, tenéis que salir a la vez. Vergüenza ajena dais.",disgust,sadness,0.24269999563694,"g, üe, nza, Ver, perder, ganador, vez, salir, ten, éis, Ni, No, pod, aj, ena, dai, s"
mBERT,"A mí hay una cosa que me preocupa, y es como va a inrrumpir VOX en el congreso  HASHTAG",fear,fear,0.2632000148296356,"pre, oc, upa, OX, in, rr, mí, hay, cosa, como, va, ir"
mBERT,"Después un taxista de origen marroquí las ha llevado hasta casa, nos les ha cobrado la carrera, al finalizar, les dice “hermana yo si te creo”, se abrazan, lloran...  HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",joy,others,0.8551999926567078,"origen, al, finalizar, mar, ro, quí, taxi, sta, ha, llevado, hasta, casa, Después, co, brado, c, reo, ”, les, carrera, les, dice, ab, raz, an, nos, yo, si, te, “, hermana"
mBERT,"Gracias España por mirar hacia al futuro y apostar por vivir en un país que lucha por la igualdad, los derechos sociales y la defensa de la mujer. Así, podremos hacer frente a cualquiera que nos quiera hacer retroceder 💪🏼❤️💜 HASHTAG HASHTAG",joy,joy,0.9890000224113464,Gracias
mBERT,"Y ahora que hemos conseguido muchas cosas Votando con Orgullo, nos toca HASHTAG nuestra identidad, nuestro gobierno, nuestras ideas, nuestro sexo, nuestro amor. Enhorabuena LGTBQ’s. HASHTAG  URL",joy,joy,0.5455999970436096,"amor, LG, ull, Org, nuestro, gobierno, cosas, conseguido, muchas, TB, o, hem, os"
mBERT,"Hola fachas, los progres hemos dormido muy tranquilos esta noche. Meteos las espadas donde os quepan HASHTAG",others,others,0.7358999848365784,"noche, pan, donde, gres, qui, tra, n, os, Ho, mido, dor, esta, fac, pro, espada, s, os, eos"
mBERT,¡La izquierda arrasa y frena a la ultraderecha! 🙌🏼 ¡Hoy he recuperado la fe en la humanidad y hoy sí me siento orgulloso de ser español! ¡VIVAAA ESPAÑAAA! 🇪🇸👏 HASHTAG HASHTAG HASHTAG,joy,others,0.2922999858856201,"ull, org, oso, ESP, ultra, dere, Ñ, AA, 🇪🇸👏, izquierda, hoy, ¡, fr, ena, ¡, AA, fe, VI, VA, human, idad, cha, Hoy, he, 🙌🏼, ¡"
mBERT,"Me encantará cuando Sánchez se monte en el falcón hacia el extranjero, e Iglesias sea el presidente en ese momento. HASHTAG",joy,joy,0.9190000295639038,"cant, cuando, monte, lc, Sánchez, extranjero, Iglesias, e, fa"
mBERT,¿En serio hay más de 273.000 personas que no saben meter su voto de manera correcta? 273.000 votos NULOS??? WTF HASHTAG  URL,surprise,others,0.9257000088691711,"273, 273, 000, personas, 000, manera, N, UL, votos, n, sabe, OS, ¿, voto, meter, su, no, TF, correct"
mBERT,"HASHTAG El HASHTAG gana las elecciones y el HASHTAG obtiene el peor resultado de su historia, con el 75% escrutado.",others,others,0.7785999774932861,"rut, elecciones, obtiene, su, 75, historia"
mBERT,Pablo Iglesias de Vicepresidente me da pavor. HASHTAG,others,others,0.30230000615119934,"Vice, presidente, Pablo, da"
mBERT,España tendrá un Presidente del Gobierno SOCIALISTAEnhorabuena USER Gracias a todas las personas que con su voto lo han hecho posible HASHTAG ✊🌹 HASHTAG,joy,joy,0.9829999804496765,"Gracias, hecho, Presidente, voto, ✊🌹, CI, España, su, han"
mBERT,Noticias tristes; El fascismo ha resurgido en España y ha entrado en el congreso. Seguiremos luchando 💜 HASHTAG HASHTAG,sadness,sadness,0.6937999725341797,"triste, ha, ha, mos, urg, res, smo, 💜, fa, sci, entra, do, ido, greso"
mBERT,USER No se apropie de la bandera de España. Yo no le voté y estoy muy orgullosa de mi bandera y mi nacionalidad  HASHTAG,others,others,0.4668000042438507,"org, ull, osa, muy, bandera, le, bandera, esto, España"
mBERT,Jaén sin escaños de VOX y qué bien HASHTAG HASHTAG,joy,others,0.9271000027656555,"bien, ca, qué, sin, OX, Jaén"
mBERT,"Esta es la victoria más satisfactoria de la izquierda española desde hace años. Era una jornada para combatir juntos al enemigo común y entenderse por el bien general. La izquierda arrasa cuando la derecha avanzaba. Ni un paso atrás, y unidos vencemos HASHTAG",joy,others,0.5601000189781189,"más, victoria, is, bien, sat, Esta, jornada, fa, ctor, para, desde, hace, años, general, Era, entender, juntos, al, enemigo, común, combat, ir, av, ba, anza, ia"
mBERT,"Ya finalizada la jornada electoral, lo primero es agradecer a los interventores y apoderados de USER USER su esfuerzo y compromisoGracias  HASHTAG  HASHTAG  URL",joy,joy,0.4465999901294708,"ag, rade, s, finali, jornada, G"
mBERT,"Hoy sí me siento muy orgullosa de ser española. La gente ha hablado, y quiere seguir construyendo no destruyendo. HASHTAG HASHTAG",joy,others,0.4458000063896179,"osa, ull, org, muy, sí, no, Hoy, quiere, stru, yendo, seguir, yendo, des, española, tru, gente, ha"
mBERT,Dos millones y medio votando a Vox... pues a lo mejor si que necesitamos una reforma en la ley de educación... HASHTAG HASHTAG,disgust,others,0.8540999889373779,"ley, educación, reforma, Dos, si, tam, os, ne, cesi, medio, millones"
mBERT,Ferreras dando el escrutinio a cada minuto. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,others,others,0.9926000237464905,"minuto, c, inio, as, Ferrer, rut, cada"
mBERT,Nunca entenderé por qué Bildu con 237 mil votos tiene 4 diputados. Injusto e inexplicable. HASHTAG,anger,others,0.5446000099182129,"Nunca, qué, entender, ex, é, u, votos, mil, 4, in, diputados, 237"
mBERT,Tezano no iba mal encaminado HASHTAG HASHTAG,others,others,0.46939998865127563,"zano, iba, nado"
mBERT,"Gracias a USER y USER por tratar de entender lo que está pasando hoy en España, las implicaciones y el rumbo que podría tomar esto. Ya quiero que llegue mañana para escucharlos hablar del tema en USER. HASHTAG HASHTAG HASHTAG",others,joy,0.9667999744415283,Gracias
