model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
mBERT,Jugar con Messi es trampa USER HASHTAG HASHTAG,others,others,0.847100019454956,Ju
mBERT,Un estadio rendido a su zurda intelectual. Único. El mejor. Nuestro 🎩⚽ HASHTAG🇦🇷 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG⚽️ HASHTAG HASHTAG…  URL,joy,others,0.8634999990463257,"mejor, nico, rend, ido, intelectual, estadio, …, ⚽️, su, 🇦🇷, da, 🎩⚽"
mBERT,Dice HASHTAG que tiene los huevos llenos de jugar amistosos que cuando empieza la HASHTAG,others,others,0.9861000180244446,"hu, evo, lle, toso, empieza, cuando, ce, s, Di, s, jugar, tiene, nos"
mBERT,"Y acá es donde falla el VAR... Debe ser por pedidos, no puede ser que el árbitro siquiera haya ido a revisar la jugada de la mano. HASHTAG HASHTAG",others,others,0.8061000108718872,"rev, isar, mano, ár, bitro, juga, da, si, quier, ser, ser, no, donde, pedido, s, be, puede, haya, ido, ac"
mBERT,"Messi hijo de puta, te amo, ven te beso tu pie izquierdo HASHTAG HASHTAG HASHTAG",joy,joy,0.9765999913215637,"amo, te, te, hijo, izquierdo, tu, be, so"
mBERT,Gol 600 y que mejor manera de hacerlo. HASHTAG el mejor del mundo HASHTAG  URL,joy,others,0.5023999810218811,"mejor, mejor, mundo, del"
mBERT,"Gente, lo nuestro es el tenis pero... ES IMPOSIBLE NO COMENTAR LO DE ESTE SEÑOR!!! LEO MESSI! El mejor jugador de la historia!!! HASHTAG HASHTAG HASHTAG  URL",joy,others,0.6338000297546387,"mejor, Gent, jugador, nuestro, OR, Ñ, TE, SI, BL, E, e, L, O, historia, TA, R, IM, PO, COM, LE, O, SS, I, NO, tenis"
mBERT,"Esta goleada no significa que HASHTAG jugó mal. Es más, ahora un palo de Salah que merecía entrar. HASHTAG",others,others,0.6973999738693237,"Salah, significa, entrar, ahora, o, pal, ead, no, cía, jugó, mere"
mBERT,HASHTAG es el puto amo del HASHTAG HASHTAG HASHTAG HASHTAG,joy,joy,0.9559000134468079,"amo, put"
mBERT,HASHTAG Cuando tienen a Lionel Messi en tu club todo es más fácil,others,joy,0.4251999855041504,"Cuando, Lionel, tienen"
mBERT,"HASHTAG¿Quién puede detener a un equipo que tiene al mejor jugador de la historia y al mejor ""9"" de la actualidad? ¿Quién es el valiente?  URL",others,others,0.6057000160217285,"mejor, mejor, al, actualidad, ¿, historia, jugador, puede, tiene, al, equipo, ¿, én, Qui, én, ener, det, Qui"
mBERT,"¿A que hora salen los mamadores a decir que el Liverpool fue ""mucho mejor"" que el Barca por que tuvo ""mayor volumen de juego""? HASHTAG",others,others,0.4650999903678894,"Liverpool, mejor, ¿, fue, hora, mucho, juego, ca, decir, Bar, mayor, volumen, mama, dores, tuvo, sale, n"
mBERT,que buen arquero es ter steguen HASHTAG HASHTAG,joy,others,0.6304000020027161,"egu, o, ar, st"
mBERT,que golazo de Messi la puta madre HASHTAG,joy,anger,0.7712000012397766,"puta, gola, madre"
mBERT,El puto amo Leo Messi HASHTAG 600 goles HASHTAG  URL,joy,joy,0.9599999785423279,"amo, put, Leo, goles, Messi"
mBERT,"HASHTAG HASHTAG el árbitro a favor de Liverpool?. El único favoritismo es de los narradores de HASHTAG hacia el Barcelona, ridículos.",anger,joy,0.24220000207424164,"ri, culo, dí, bitro, hacia, ár, narra, dores, único, mo, Barcelona, favor"
mBERT,HASHTAG dando cátedra de cómo anotar un tiro libre. Leo llega a los 600 goles com HASHTAG y lo hace en la HASHTAG con uno de altura. Su primer gol fue el 1 de mayo de 2005; 14 años exactamente después el número 600. HASHTAG  |   URL,joy,others,0.9793999791145325,"Leo, llega, primer, 1, tiro, mayo, com, tar, 2005, 14, uno, fue, altura, dando, 600, libre, después, tedra, 600, exact, amente, gol, hace, cá, número, Su, ano, años, goles, cómo"
mBERT,El que diga que HASHTAG no es el mejor jugador del mundo tiene huevo... Es de otro planeta... HASHTAG HASHTAG HASHTAG,others,others,0.9836999773979187,"no, otro, evo, jugador, tiene, planeta, hu, del, mundo"
mBERT,¿Cuando se va a dignar un árbitro a expulsar a USER? HASHTAG,anger,others,0.5321999788284302,"bitro, Cuando, nar, pulsar, va, ár, ¿"
mBERT,"Empieza el 2do tiempo, el árbitro no trajo las tarjetas. HASHTAG HASHTAG HASHTAG cuidado con Liverpool y la velocidad que tienen! 😱😯",sadness,others,0.18940000236034393,"cuidado, za, tiempo, Em, pie, no, 😱😯, tienen, tar, do"
mBERT,Messi es el mejor? Messi es el mejor. Llego a los 600 goles ⚽Que locura! HASHTAG HASHTAG  HASHTAG  URL,joy,others,0.7148000001907349,"mejor, mejor, Messi, goles, Messi, leg, ura"
mBERT,"HASHTAG Cualquiera de los cuatro equipos que están en semis podría estar en la final. Queda ratificado que el buen juego volvió al fútbol para quedarse. Los espectadores, agradecidos. Hoy, el que se cuelga del travesaño, no se salva ni del descenso.",others,joy,0.545799970626831,"buen, ag, rade, juego, espectadores, final, del, descenso, cuatro, equipos, semi, s, fútbol, para, podría, estar, están, tra, ves, año, Cu, al, quier, quedar, volvió, al"
mBERT,Que día más perfecto! Juegan mis dos equipos favoritos! HASHTAG ❤💙 HASHTAG ❤Laaaaaaaa🎼⚽️🎶Chaaaaaaaaaaaaaaaammpioooonnnnsss 🎼⚽️🎶 HASHTAG 🏆,joy,joy,0.448199987411499,"día, Ju, favor, egan, mis, equipos, dos"
mBERT,Que pena no tener a USER hoy para lesionar a USER HASHTAG,others,sadness,0.555400013923645,"pena, no, tener, les, hoy"
mBERT,Qué hermoso tiempo para estar viva y ver a HASHTAG jugar de forma tan hermosa fútbol. HASHTAG HASHTAG,joy,others,0.9761999845504761,"her, her, mos, mosa, o, Qué, tan, fútbol, para, jugar, forma"
mBERT,"Yo no sigo al Barcelona pero uno tiene que ser muy ciego o muy pendejo para criticar la calidad de fútbol de HASHTAG, por favor es el amo de los tiros libres!!! Su fútbol es único. Que hermoso es disfrutarlo. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",joy,joy,0.46639999747276306,"amo, utar, pen, dej, o, o, muy, pero, uno, tiene, ci, ego, no, ser, muy, fútbol, para, r, critica, al, Barcelona, Yo, calidad, sig, o, favor"
mBERT,Qué lindo día para que gane el USER  HASHTAG,others,others,0.8547000288963318,"li, ndo, gan, Qué, e"
mBERT,El penal que no cobra Kuipers no tiene nombre. Ignorando la herramienta del HASHTAG.  Para todos los que le gusta hablar del arbitraje. Era penal y quizás quebraba la serie si era gol. HASHTAG,others,others,0.9793000221252441,"penal, le, Era, bit, hablar, del, bra, si, era, serie, ar, ba, gol, rami, Para, penal, todos, raj, qui, e, zás, del, her, enta, Kui, nombre, co, pers, no, tiene, bra, no"
mBERT,La defensa del Barcelona está más dura que los calzones de mi suegra. HASHTAG,joy,others,0.5971999764442444,"zone, defensa, sue, del, mi, gra, s, cal, está"
mBERT,"Lo de Messi es impresionante,viene de otro planeta. HASHTAG",surprise,others,0.9745000004768372,"presi, im, onan, Messi"
mBERT,"El pasado sábado 28 celebramos al lado de nuestro HASHTAG sus 9 ABRILES. Nuestro CRACK PIPE ESPINEL. Como solemos hacer los amantes de la redonda y del verde, animados con la final de la HASHTAG HASHTAG...  URL",joy,joy,0.4059999883174896,"anima, dos, solem, os, ába, amante, celebra, mos, Como, s, hacer, sus, 9, K, do, al, lado, pasado, s, 28, final, nuestro, red, onda, AB, RI, LE, S, estro, L"
mBERT,"HASHTAG HASHTAG HASHTAG. Paso inmenso de HASHTAG rumbo a la final de HASHTAG: de local, y con otra actuación antológica de HASHTAG 🇦🇷, goleó 3x0 a USER. Los goles del HASHTAG fueron de Luis HASHTAG 🇺🇾26' y doblete de Lío 75' 82' (tiro libre al ángulo). USER  URL",joy,others,0.9865000247955322,"del, Luis, local, fueron, 82, ant, ológica, 🇺🇾26, rum, bo, 75, 🇦🇷, ío, otra, L, doble, te, final, 0, e, án, gulo, gol, ó, tiro, libre, al, actuación, Paso, 3, x, in, mens, o, goles"
mBERT,"Gracias Messi por tanto fútbol 😍 queda la vuelta todavía, vamos Barça HASHTAG",joy,joy,0.9940000176429749,"Gracias, va, tanto, 😍"
mBERT,"Que delantero es Suarez, lucha todas y pelea con todos.  HASHTAG",joy,others,0.9836000204086304,"delante, rez, pelea, lucha, todas, ro, todos"
mBERT,"HASHTAG HASHTAG Como jugador es crack pero como persona deja mucho que desear, me cae muy mal su personalidad",anger,sadness,0.4011000096797943,"mal, muy, deja, ca, mucho, ear, des, su, c, e"
mBERT,"Como se perdieron el 4-0, NO ME LA CRE O HASHTAG HASHTAG",surprise,others,0.25369998812675476,"NO, perd, Como, E, 4, 0"
mBERT,Bienvenidos al templo de Leo Messi. HASHTAG HASHTAG HASHTAG,others,others,0.7472000122070312,"Leo, veni, templo, dos, al"
mBERT,Messi le acaba de meter un gol de otro planeta al Liverpool en la HASHTAG ¡INCREÍBLE ese tiro libre!,joy,joy,0.22370000183582306,"Messi, Liverpool, BL, planeta, RE, acaba, le, libre, al, E, ¡, IN, C, ese, otro"
mBERT,Hoy será un gran día:- HASHTAG - HASHTAG - HASHTAG Así en ese estricto orden. Qué más le pido a la vida un miércoles festivo?,joy,joy,0.28600001335144043,"día, gran, mi, Así, será, Hoy, ric, ese, est, to, Qué, más, le, vida"
mBERT,Messi es trampa. Jugar con Messi es trampa. HASHTAG,anger,anger,0.32989999651908875,"Messi, Ju, tram, Messi"
mBERT,Esa sonrisa 😍❤️💙Te amo Lionel!!! HASHTAG HASHTAG HASHTAG HASHTAG  URL,joy,joy,0.9161999821662903,"amo, Lionel, 😍❤️💙Te, son"
mBERT,Las penas del fútbol se pasan con fútbol... Messi un crack! HASHTAG,joy,sadness,0.3285999894142151,"pena, pasa, s, Messi, c, fútbol, n"
mBERT,"¡Lo hermoso que es ver jugar a Messi, señores. Hace creer que todo es fácil! HASHTAG HASHTAG",joy,others,0.9692000150680542,"her, mos, o, ¡, ce, Ha, fácil, Messi, cree, señor"
mBERT,Acabo de ver el gol de Messi... ¡TREMENDO! HASHTAG,joy,others,0.6908000111579895,"TR, EM, ¡, ver, gol, ca"
mBERT,Antes que empiece la HASHTAG Messi dejo bien en claro el objetivo principal de este año y va derecho a cumplirlo. Cuando está motivado no hay con que darle. De otro planeta.,others,others,0.6305999755859375,"Cuando, otro, planeta, Messi, está, objetivo, principal, va, claro, jo, no, este, hay, Antes, derecho, em, piece, año, le, dar"
mBERT,"HASHTAG es muy buen equipo, pero tienen a HASHTAG, HASHTAG es muy buen equipo, (mejor q el Barca) pero no tienen a HASHTAG. HASHTAG HASHTAG",others,others,0.9789999723434448,"buen, buen, muy, muy, equipo, equipo, mejor, no, pero"
mBERT,Lo que hace Messi no es ni medio normal. Un dios HASHTAG,surprise,others,0.2856000065803528,"ni, medio, dios, Messi, hace"
mBERT,Menos mal que están las semifinales de la HASHTAG porque ya no puede uno con tanta tontería y mediocridad. ¡Voy Liverpool!,others,anger,0.17659999430179596,"ton, ter, están, ¡, Men, os, porque, mal, ía, dad, no"
mBERT,"El pase de HASHTAG y la sed goleadora de HASHTAG que los madrugó a todos, la inexorable ley del ex  HASHTAG  HASHTAG 1x0 HASHTAG",others,others,0.9815999865531921,"ley, 0, 1x, dru, ma, del, ex, ora, in, gol, gó"
mBERT,No se porque no lo cante antes si estaba seguro que Suarez se estrenaria hoy con gol HASHTAG HASHTAG,others,others,0.7709000110626221,"rena, Sua, estaba, te, antes, gol, can, porque, rez, seguro"
mBERT,Messi el de los goles imposibles en Europa por que acá ya lo conocen muy bien   HASHTAG,joy,sadness,0.2053000032901764,"imposible, goles, Messi, ya, á, ac, n"
mBERT,Jugó muchísimo mejor el HASHTAG pero ganó Barcelona 3-0 si hizo tres goles y el de Messi para la videoteca futbolera mundial aclaro el de tiro libre HASHTAG,joy,others,0.32010000944137573,"mejor, much, mundial, ís, futbol, era, ganó, imo, 3, goles, hizo, Barcelona, tres, si, Ju, para, Messi"
mBERT,Cómo tira las faltas el quinto clasificado del Balón de oro... USER Messi HASHTAG HASHTAG,others,anger,0.3068000078201294,"tira, Có, ficado, falta, ón, lasi, del, mo, s"
mBERT,"De qué sirve el VAR si no ven las jugadas finas, que son las difíciles para el árbitro? La mano saca ventaja y era penal para el Barça. HASHTAG HASHTAG",anger,anger,0.23499999940395355,"fina, qué, venta, sirve, ven, s, ça, Bar, penal, para, ja, difícil, era, juga, para, das, mano, bitro, ár"
mBERT,Messi recibió emotivos regalos antes de enfrentar al Liverpool por la HASHTAG  URL  URL,others,others,0.6061999797821045,"gal, antes, enfrentar, os, al, re, Liverpool"
mBERT,"Este HASHTAG- HASHTAG , por cómo se ha cerrado, se pelea cada balón, el choque entre jugadores y el nervio-tensión que con los minutos va creciendo, me recuerda esos tiros durísimos (DURÍSIMOS EN SERIO) entre Barcelona y HASHTAG de hace unos años en HASHTAG ⚽️🏆",others,others,0.3959999978542328,"ís, Barcelona, imos, iendo, c, rec, recuerda, ner, entre, tensión, vio, esos, dur, entre, jugadores, tiro, s, M, OS, Í, SI, D, UR, minutos, va, ⚽️🏆, RI, O, ce, rrado, años, cómo, ha, hace, unos"
mBERT,El mejor de la historia de un lado. Pero que los árboles no os impidan ver el bosque... HASHTAG HASHTAG HASHTAG,others,others,0.7695000171661377,"mejor, historia, im, os, no, pida, árboles, n, Pero"
mBERT,El Liverpool no descansa. Sigue siendo el equipo que vimos antes del gol. Mané se acaba de perder un mano a mano. Esto seguirá así hasta que el Liverpool se canse o hasta que alguno imponga una diferencia clara en el marcador. HASHTAG HASHTAG,others,others,0.33719998598098755,"Liverpool, mano, mano, antes, del, seguir, así, hasta, Esto, gol, á, marcador, algun, o, im, pon, ga, des, cans, clara, diferencia, o, hasta, can"
mBERT,“¡Yo vi jugar a Lionel Messi!” - exclamaré con una sonrisa 30 años después. 🤩 HASHTAG HASHTAG,joy,others,0.786300003528595,"después, 30, son, ris, ex, ”, clamar, vi, Lionel, 🤩, é"
mBERT,"Una y otra vez,una y otra vez... así lo podriás ver un millón de veces y nunca te cansarias de disfrutarlo!. Lío,eres HASHTAG!!. USER  HASHTAG  HASHTAG  URL",joy,joy,0.8133000135421753,"L, ío, así, can, sari, as, utar, ás, ver, millón, pod, ri, veces, nunca, te, ere, s, otra, vez"
mBERT,Tremendamente orgulloso del trabajo realizado por todos los que han ayudado a USER a conseguir estos resultados!! VAMOS CIUDADANOS! HASHTAG,joy,others,0.9144999980926514,"org, ull, oso, mend, Tre, han, trabajo, todos, del, realizado, conseguir, resultados, estos, do, VA, OS, AN, OS, C, I, M, UD, AD"
mBERT,COMO ESTÁ MI ESPAÑITAAAAAAAAAAAAAAAAA ESA ESPAÑA BUENA AHÍ QUE TE AMO YO! HASHTAG HASHTAG,joy,others,0.45820000767707825,"O, Ñ, ESA, NA, ESP, Q, UE, B, UE, AH, ESP, Í, AA, O, Ñ, AA, COM, O, AA, T, E, AA, IT"
mBERT,"Se va a quedar esto hecho un solar, válgame.- HASHTAG",sadness,others,0.9940999746322632,"solar, game, va, esto, ál, quedar, hecho, v"
mBERT,"Creo que no recuerdo una noche tan apasionante -televisamente hablando- como ésta. Entre el escrutinio de las HASHTAG y el duelo entre un HASHTAG que se agarra a Primera ante un HASHTAG que se muestra incapaz de honrar su escudo, este HASHTAG es BESTIAL.",surprise,others,0.6373000144958496,"BEST, IA, este, Entre, L, ante, su, escudo, Primera, muestra, c, inio, rut, agar, ra, honra, r, in, cap, noche, entre, az, como, ésta, tan, tele, visa, mente, habla, ndo"
mBERT,"Hoy sí que me representa este país, mañana me compro la bandera y la cuelgo en mi terraza con mucho gusto. HASHTAG",joy,joy,0.3109000027179718,"sí, gusto, com, pro, go, terra, za, representa, mi, Hoy, país, cu"
mBERT,"Aparentemente se aleja el fantasma de ser gobernados por fascistas, ignorantes y fanáticos religiosos. Para todos aquellos seguidores de la terna facha recordad, aún no habéis tocado fondo. Siempre podéis coger una pala y seguir cavando. HASHTAG HASHTAG",disgust,anger,0.428600013256073,"ig, fascista, s, no, aún, co, ger, ca, van, do, fac, ha, record, ad, seguir, pala, Sie, mpre, pod, éis, ter, na, fan, toca, do, fantasma, fondo, Para, todos, aquellos, seguidores, ser, ntemente, antes, hab, éis, go, bern, ados, áticos, religiosos, pare"
mBERT,18 horas después ya estoy en casa... hoy puedo llegar cinco horas más tarde al trabajo... HASHTAG HASHTAG destrozado pero contento de que el 80% de mi mesa ejerciera su derecho a votar ;-),joy,joy,0.8531000018119812,"content, o, su, derecho, pero, vo, tar, mi, mesa, 80, eje, rci, era, destro, zado, esto, pu, edo, hoy, llegar, cinco, horas, más, casa, tarde, al, trabajo, ya, horas, después"
mBERT,Ahora porque todavía están en shock pero verás mañana echarle la culpa a un pucherazo de Indra. HASHTAG,anger,surprise,0.9097999930381775,"shock, mañana, todavía, están, Ah, porque, ver, ora, culpa, pu, chera"
mBERT,HASHTAG Ahors a esperar el capítulo de HASHTAG HASHTAG  que seguro será tan interesante (o más) que el resultado electoral HASHTAG  URL,others,others,0.484499990940094,"interesante, esperar, o, capítulo, seguro, electoral, resultado, más, será"
mBERT,Podemos es ese amigo gordito con 4 pelos en la barba que se acerca al ligoneti del grupo para ver si pilla las sobras.  HASHTAG HASHTAG,others,others,0.9843999743461609,"rdi, lig, onet, 4, go, acerca, al, mos, ras, ese, grupo, pelos, lla, i, pi, ver, para, sob, del, ba, amigo, bar, si, to, Pode"
mBERT,Pablo Fracasado tras su resultado electoral. USER USER HASHTAG HASHTAG HASHTAG  URL,others,others,0.9878000020980835,"Pablo, su, Fra, electoral, casa"
mBERT,"Lo más emocionante de las HASHTAG, te has enterado USER? Porque te lo han dicho bien clarito CON RIVERA NO  URL",others,joy,0.7046999931335449,"onan, em, oci, clar, más, te, RA, dicho, has, RI, VE, han, enter, N"
mBERT,Si me quito a todos los idiotas de mi instagram me quedo con menos de 20 y me estoy arriesgando HASHTAG,disgust,anger,0.3912999927997589,"idi, ar, ins, Si, do, quit, otas, gando, esto, o, mi, todos, menos"
mBERT,"sembrar odio no gana , ha quedado claro hoy. Batacazo de los se creían vencedores ... HASHTAG",others,others,0.39649999141693115,"ían, sembra, re, r, c, vencedor, Bat, zo, aca, queda, no, gana, do, claro, hoy"
mBERT,Pues esta es la mejor forma de seguir la noche electoral: equipazo crudo! HASHTAG HASHTAG  URL,joy,others,0.39879998564720154,"mejor, rud, ues, esta, c, equip"
mBERT,"Ofú quillo, qué disgusto tengo. HASHTAG",anger,anger,0.3490000069141388,"dis, gust, qui, ú, llo, qué"
mBERT,¡Qué alivio! Me veía haciendo la mili y este cuerpo hecho para el pecado es un caramelito.  HASHTAG,others,anger,0.4472000002861023,"cado, pe, Qué, ali, ía, haciendo, cara, mel, ito, este, vio, ¡, ve, i, mil, cuerpo, hecho"
mBERT,Cuidado que de pronto ahora se denominan de centro derecha! Jajajajaj USER USER HASHTAG HASHTAG,others,joy,0.7124000191688538,"ja, ja, Ja, ja, ahora, o"
mBERT,"Ayayayay estoy tan nervioso que no sé si reír, llorar, correr o todo a la vez. 🙈🙉🙊 HASHTAG",others,sadness,0.1256999969482422,"ll, orar, sé, vez, vios, no, Aya, todo, ya, 🙈🙉🙊, esto"
mBERT,Me siento orgulloso de todos aquellos que hemos sabido “resistirnos” a volver al siglo pasado... HASHTAG HASHTAG,joy,others,0.49470001459121704,"org, ull, oso, siglo, aquellos, ”, pasado, volver, al, hem, os, nos, “, todos, sa, bido"
mBERT,"Estaba contenta con los resultados de las HASHTAG, no eufórica pero sí contenta, pero después de escuchar rabiar a los fachas de mi curro echando espuma por la boca como que de pronto me súper encantan.",others,joy,0.7627999782562256,"content, content, pronto, mi, sú, per, do, rro, pu, e, chan, cu, boca, como, ma, Esta, ba, cant, fac, has, ra, bia, char, cu, r, resultados, órica, pero"
mBERT,"Lo de hoy debió haberse hecho hace un año... Espero que ahora ya lo dejen gobernar tranquilo y dejen de poner trabas a todo. Y si en 4 años no ha ido bien, pues se vota a otro.  HASHTAG",others,joy,0.9244999885559082,"pero, ahora, go, bern, ar, todo, poner, jen, tra, bas, ya, qui, tra, n, si, pues, 4, jen, vo, ta, ha, ido, bien, otro, años, no"
mBERT,En serio? De verdad? Nos vamos a la ruina absoluta y esto si que es un viaje al pasado. HASHTAG HASHTAG,others,others,0.390500009059906,"absoluta, si, Nos, esto, seri, pasado, ru, ina, mos, va, viaje, verdad, al"
mBERT,"Merecidísima hostia de la derecha, más feliz imposible HASHTAG",joy,joy,0.7203999757766724,"feliz, sima, más, host, ia, derecha, dí, Mer"
mBERT,HASHTAG (pa peor)Con escasos 100 días de gobierno del USER han servido para dar un vuelco electoral. Proxima parada: Municipales de Mayo. HASHTAG HASHTAG HASHTAG,others,others,0.6244999766349792,"pe, or, pa, gobierno, electoral, lco, vue, 100, días, Mayo, Municipal, cas, para, dar, os, parada"
mBERT,"87,22% escrutado: el HASHTAG consigue más de 6,5 millones de votos y 123 diputados. El HASHTAG pierde más de la mitad del apoyo electoral logrando solo 65 escaños, de lo que se benefician HASHTAG (57) y HASHTAG con 24. HASHTAG  URL",others,others,0.9850999712944031,"123, diputados, 24, mitad, del, pierde, 87, 65, ños, apoyo, 5, solo, votos, 57, bene, fici, an, millones, más, rut, ado, c, ca, electoral, 6, logrando"
mBERT,"Me acosté sin gobierno y ha sido una sorpresa positiva que al menos haya ganado la supuesta izquierda ... me terminaré de convencer cuando no pacten con los vendeburras de HASHTAG. Solo veo un gobierno, el de  HASHTAG; HASHTAG HASHTAG",surprise,surprise,0.9150999784469604,"sorpresa, é, ost, ac, ha, sido, izquierda, puesta, sin, Solo, gobierno, ve, o, su, haya, ganado, terminar, é, no, cuando, vence, r, gobierno, pa, cte, n, ras, vende, bur"
mBERT,Eternamente agradecida a mi país por frenar a la extrema derecha. Ahora más que nunca ORGULLOSÍSIMA DE MI PAÍS HASHTAG,joy,joy,0.49570000171661377,"ag, rade, más, fr, enar"
mBERT,Espero que por dignidad después de estos resultados USER esté recogiendo sus papeles.... y se largue cuanto antes  HASHTAG,anger,joy,0.842199981212616,"pero, resultados, antes, d, é, estos, gien, después, re, est, co, do, nida, sus, papeles, cuanto"
mBERT,No he estado más nervioso en la vida. Muérome. HASHTAG,sadness,joy,0.41510000824928284,"ner, Mu, vios, vida, estado, he, No"
mBERT,Nos vamos a la mierda HASHTAG,anger,anger,0.7559999823570251,"erda, mi, mos, Nos"
mBERT,"""¡Con Rivero, no!"" Creo que ha quedado bien claro. HASHTAG",others,others,0.7554000020027161,"River, queda, claro, C, o, ¡"
mBERT,"Me parece, señor presidente, que le han metido en un aprieto.  HASHTAG  HASHTAG  URL",others,others,0.9171000123023987,"parece, met, o, ap, le, han, presidente, señor"
mBERT,En serio. Hay más personas que no hayan podido votar hoy porque les han dado de baja del padrón??? HASHTAG Yo se de 3 conmigo. HASHTAG HASHTAG HASHTAG HASHTAG,surprise,surprise,0.24060000479221344,"seri, migo, no, personas, Hay, más, 3, baja, porque, vo, tar, dado, han, hoy, les, Yo, del, pad, rón"
mBERT,Que respiro me ha dado que los de la sexta digan que es casi imposible que pueda gobernar la derecha HASHTAG,joy,others,0.6230000257492065,"derecha, iro, bern, sexta, an, ha, dado, ar, imposible, casi, dig"
mBERT,Buenas noches y que tengan rojos sueños¡ HASHTAG,others,joy,0.6104000210762024,"Buena, noche, rojo, s, s, s, ¡"
mBERT,Toda la vida beneficiándose de la ley electoral y ahora USER y el HASHTAG se ponen a llorar. Tiempo y mayorías tuvisteis para cambiarla. HASHTAG HASHTAG,anger,others,0.46950000524520874,"ll, orar, vida, Toda, ándose, ahora, is, tu, viste, mayoría, s, Tiempo"
mBERT,"HASHTAG HASHTAG El resultado de  las HASHTAG es el menos favorable para los mercados, señala USER. Las medidas de los programas de la previsible mayoría son poco “amigables” con las empresas  URL  URL",sadness,others,0.9733999967575073,"señal, visi, mayoría, poco, son, “, empresas, programas, medidas, menos, pre, ”, mercados, para, resultado"
mBERT,HASHTAG el verdadero voto oculto es del USER. Aquellos que les daba vergüenza decir que votarían a un candidato tan malo y al final lo han hecho. No queda otra que felicitar al USER. Queda izquierda para rato con una derecha destrozada,others,others,0.34709998965263367,"No, malo, g, üe, ver, tan, nza, verdadero, voto, queda, destro, zada, da, ici, al, tar, han, hecho, fel, final, quel, vo, tar, decir, to, derecha, rat, o, o, cul, otra"
mBERT,"En fin, no es para tirar cohetes, pero de todas las opciones posibles, ha salido una de las mejores. Y si no lo pensáis así, imaginad qué habría pasado si los tres fachas hubiesen sumado. HASHTAG HASHTAG",others,others,0.5881999731063843,"si, sal, no, pen, s, tres, fac, has, r, hub, iesen, suma, do, posibles, co, het, ái, s, así, tira, op, ciones, para, todas, ido, pasado, si, no, fin"
mBERT,La misma tensión que vivo en el mundial de fútbol HASHTAG,others,others,0.2782999873161316,"tensión, mundial, misma, fútbol"
mBERT,"Si no te quiere saludar está en su derecho, por algo será, y tu te aguantas. No te ha escupido ni te ha insultado, tu la estás señalando públicamente y lo tuyo sí es de sinvergüenzas. En todo caso ¡lo que tiene que aguantar ella! HASHTAG  URL",anger,others,0.3864000141620636,"ella, agua, ntar, señal, ando, pública, mente, caso, ¡, agua, ntas, tu, está, s, ni, tiene, te, ha, cup, su, derecho, sí, todo, algo, será, ido, salud, ar, está, ha, sin, ver, g, No, üe, no, te, quiere, te, tuy, Si, tu, te, o, nzas"
mBERT,Todos querían ser los últimos hablando y al final ha pasado como en las elecciones: el USER se ha adelantado y gana a la hora de que se escuche su discurso y Ciudadanos y PP se han quedado solapados en segundo término HASHTAG,others,others,0.9843999743461609,"adel, elecciones, anta, ser, ha, habla, do, Todos, n, Ciudad, queda, sola, cu, discurso, como, término, han, últimos, ha, al, PP, final, pado, segundo, su, pasado, ndo, s, che, anos, hora, do, quería"
mBERT,"Bueno gente, ya hemos vencido a la derecha, ahora tocan los caminantes blancos. HASHTAG  HASHTAG  URL",others,others,0.9642000198364258,"derecha, blancos, cam, eno, inan, ven, toca, n, ya, os, gente, tes, ahora, cido"
mBERT,"HASHTAG HASHTAG haciendo amigos HASHTAG =derechita cobarde HASHTAG  =veletita naranja     pero la victoria, el triunfo es de HASHTAG,  es de HASHTAG y su equipo",others,others,0.987500011920929,"vele, tit, anja, pero, nar, victoria, equipo, bard, ech, co, su, e, der, amigos, ita, triunfo"
mBERT,Creo que he votado espectacular... En serio. Vosotros? HASHTAG,surprise,surprise,0.3483999967575073,"pect, ac, C, he, otros, o, Vos"
mBERT,GRACIAS A ABSOLUTAMENTE TODOS LOS QUE HAN IDO A VOTAR. GRACIAS X NO PERMITIR QUE VOLVAMOS A 1822. GRACIAS. 💜🌹 HASHTAG HASHTAG,joy,joy,0.9452000260353088,"GR, AC, IA, GR, AC, AC, GR, IA, S, 💜🌹, Q, IA, S, UE, 1822, VA, M, OS"
mBERT,"Los derechos ganan a las derechas, no puedo estar más feliz hoy 👏🏻👏🏻👏🏻👏🏻 HASHTAG",joy,joy,0.6218000054359436,"feliz, gana, más, hoy, n, derecha, edo, 👏🏻👏🏻👏🏻👏🏻, estar"
mBERT,"Oís eso? ES EL SILENCIO, el silencio de de la derecha acojonada viendo como la izquierda va acabar gobernando HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",joy,others,0.8291000127792358,"derecha, izquierda, O, LE, ojo, SI, ac, va, vien, IO, NC, ncio, ando, como, acabar"
mBERT,Mi agradecimiento a todas las personas civilizadas que fueron hoy a votar. Gracias por salvar el país. HASHTAG  URL,joy,joy,0.9682000279426575,"Gracias, ag, rade, cimiento, salvar, vo, todas"
mBERT,Entre HASHTAG HASHTAG y HASHTAG me va a dar algo que yo ya estoy mayor coño,anger,others,0.7232000231742859,"va, ya, yo, algo, dar, Entre"
