model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
XLM-RoBERTa,"Que Suarez es lento, brusco, tosco y hasta bruto dicen. Pero dale una... una nada mas! Ahí estaaaa!! HASHTAG HASHTAG",joy,joy,0.8141999840736389,"Ah, Pero, est, aaaa, o, lento, bruto, brusc, í, rez"
XLM-RoBERTa,"En el fútbol nunca está dicha la última palabra, pero esta final de la HASHTAG merece ser HASHTAG vs HASHTAG.",others,others,0.9904999732971191,"fútbol, está, final, dicha"
XLM-RoBERTa,"Que mejor HASHTAG feriado, voy a poder ver tranquilo la HASHTAG  HASHTAG 😎",joy,joy,0.9271000027656555,"😎, 😎, poder, ver, mejor, feria"
XLM-RoBERTa,"¿Quién es el amo del fútbol? Meeesssi, Meeeessi  HASHTAG  HASHTAG  HASHTAG  URL",joy,surprise,0.3537999987602234,"amo, Quién, del, eeee, fútbol, ssi, M"
XLM-RoBERTa,Cuando va a patear un tiro libre HASHTAG y te ponés a filmar porque ya sabés que va a ser gol... HASHTAG  HASHTAG  HASHTAG  URL,others,others,0.375900000333786,"Cuando, film, ser, sab, te, libre, ya, pate, ar, po, ar, gol"
XLM-RoBERTa,Menos mal que esta Vidal HASHTAG,joy,joy,0.9979000091552734,"Men, mal, esta, Vidal"
XLM-RoBERTa,"Lo impactante de Messi no es lo bueno que es, que lo es y mucho! Es el hambre, la ambición y las ganas que demuestra, a sus 31 años y después de haberlo ganado todo con el FCB, de querer seguir demostrando QUE ES EL MEJOR!  HASHTAG HASHTAG  HASHTAG",joy,joy,0.9599000215530396,"años, 31, ción, bueno, después, amb, i, gan, M, EJ, OR, haber, ham, bre, ado, impact, ante, mucho, seguir, todo, sus, ganas, demuestra"
XLM-RoBERTa,"Ya está! Se ha enfadado USER por no incluirlo en las opciones del HASHTAG, todo para el 👀⚽ HASHTAG",others,others,0.8849999904632568,"opciones, ⚽, todo, 👀, 👀, incluir, para, del, está, ha, Ya"
XLM-RoBERTa,Lo de Messi sigue siendo escandaloso. Trasciende a cualquier premio individual y se ve que este año quiere comerse el mundo del fútbol y ponerlo a sus pies. Otra vez. HASHTAG  HASHTAG,joy,others,0.9656000137329102,"sus, premio, oso, ndal, esca, quiere, comer, cualquier, pies, este, individual, año, del, fútbol, mundo, ve, poner, ende, siendo"
XLM-RoBERTa,Creo que no he visto un gol de falta tan espectacular en mi vida HASHTAG,surprise,joy,0.5835000276565552,"espectacular, gol, he, vida, no, Creo, visto, tan"
XLM-RoBERTa,El Culo que tiene el Barça mamita querida es desesperante HASHTAG HASHTAG HASHTAG,anger,anger,0.3472000062465668,"mam, Barça, rida, Cu, ita, nte"
XLM-RoBERTa,"Huy nooo, solo hay una forma de describir esto.... que gol tan hijueputaaa!! HASHTAG HASHTAG",surprise,disgust,0.400299996137619,"solo, gol, oo, hay, puta, Huy"
XLM-RoBERTa,"HASHTAG El mejor equipo en el campo no pudo anotar ni un gol jajajaja... Mientras que al contra golpe y al balón parado el otro equipo sacó su resultado de local, ironías del fútbol!!!",surprise,joy,0.3959999978542328,"sa, ja, ja, ja, resultado, ja, có, fútbol, on, su, ir, al, pudo, golpe, campo, contra, no, bal, ón, para, do"
XLM-RoBERTa,"Que grande Messi, diciéndole a la hinchada que no se silba, se alienta!! Te amo todos los días, Lío! HASHTAG HASHTAG",joy,joy,0.6789000034332275,"amo, Te, días, todos, sil, ba"
XLM-RoBERTa,Messi se ha pasado el juego de las faltas HASHTAG HASHTAG,others,others,0.9800999760627747,"pasado, s, Messi, falta"
XLM-RoBERTa,Gol de Lucho Suarez!! 1-0 gana Barcelona HASHTAG,joy,joy,0.9878000020980835,"Barcelona, gana, 1-0, Gol, Sua, rez, Lu"
XLM-RoBERTa,Cuando peor estaba el HASHTAG en una carambola ¿Quién sino? HASHTAG marca 2-0 HASHTAG,others,joy,0.3779999911785126,"2-0, ¿, marca, Quién, estaba, sino"
XLM-RoBERTa,"Nada que decir, nada más gracias por poder ver a este cracu... ya apagué la TV. HASHTAG HASHTAG 🐐🐐🐐🐐🐐🐐🐐🐐🐐🐐🐐🐐🐐🐐",joy,joy,0.6705999970436096,"gracias, poder, ver, nada, más, decir, este, cu, c, cra"
XLM-RoBERTa,"El medio golazo de HASHTAG, loco wom!! Le sacó las telarañas al rincón del arco. 😱😅 HASHTAG",others,joy,0.9398000240325928,"loco, Le, om, 😅, gola, w, zo, arco, ñas, lara, te, al, medio"
XLM-RoBERTa,Otoño en bs as . Se entrenó y hay HASHTAG. Juega el mejor USER 👍⚽️  URL,others,others,0.9988999962806702,"Oto, 👍, ️, as, s, entre, hay, nó, ⚽, 👍"
XLM-RoBERTa,"Tremendo Tiro libre, tremenda definición de HASHTAG y lo que se acaba de comer el HASHTAG HASHTAG",joy,disgust,0.6345000267028809,"comer, acaba, libre, enda, o, ndo"
XLM-RoBERTa,Gracias al VAR esto ya no es fútbol... Es Handball cualquiera puede poner la mano y no lo pitan!!! HASHTAG HASHTAG,sadness,joy,0.9735000133514404,"Gracias, mano, Hand, VAR, poner, no, no, pitan, fútbol"
XLM-RoBERTa,"Hasta semis parece haber llegado el sueño HASHTAG de la HASHTAG. Grandes equipos, competencia, afición, técnicos, estadios, nóminas, pero poca ambición internacional. HASHTAG aún con vida, HASHTAG ha buscar un milagro en casa.",joy,others,0.9437000155448914,"buscar, poca, pero, haber, competencia, llegado, nó, mina, s, parece, amb, i, esta, dio, s, ción, técnicos, ha, Grande, s, equipos, sem, vida, af, i, ción"
XLM-RoBERTa,Es tremendo lo de Messi HASHTAG,joy,fear,0.4903999865055084,"trem, endo"
XLM-RoBERTa,"HASHTAG ⚽ | De la mano de Lionel HASHTAG, quien llegó a 600 goles como profesional, HASHTAG vence 3-0 a HASHTAG en la ida de las semifinales.|| HASHTAG  URL",joy,others,0.9775000214576721,"semifinal, 600, i, da, v, ence, 3-0, Lionel"
XLM-RoBERTa,"Con Messi en este nivel, el resto pelea por el 2do puesto. Ya está. El mejor de todos! HASHTAG HASHTAG",joy,others,0.7177000045776367,"nivel, mejor, Ya, resto, Messi, puesto, do"
XLM-RoBERTa,"HASHTAG l HASHTAG 🎙 ""Estamos en un momento muy lindo. Tenemos que estar unidos: jugadores y afición. Lo vamos a conseguir juntos. No es momento de criticar a nadie. Es feo ver que despidan a Coutinho así. No entro si estuvo bien o mal. Hay que estar juntos""- Messi  URL",others,others,0.9975000023841858,"estuvo, momento, estar, conseguir, vamos, muy, Hay, jugadores, juntos, Tenemos, así, No, Esta, bien, mal, mos, momento, si, ción, o, 🎙, 🎙, idos, lindo, af, i, estar"
XLM-RoBERTa,"Al receso... USER le gana 1-0 a USER, con anotación de Luis Suárez que aprovecha a la perfección un estupendo pase filtrado, para empujar la de gajos a la red. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",others,others,0.4553999900817871,"1-0, Al, gana, ano, t, do, filtra, ación, red, pas, e, rece"
XLM-RoBERTa,Mk ese ida de la semi HASHTAG  esta re bueno pana!!,others,joy,0.9890000224113464,"bueno, semi, M, i"
XLM-RoBERTa,"¡¡¡¡¡VAMOOOOOOOOOS!!!!!!!! Injusto, pero así es el fútbol. HASHTAG HASHTAG HASHTAG",joy,joy,0.5368000268936157,"In, just, fútbol, ¡, ¡, O, ¡, ¡, V, OOO"
XLM-RoBERTa,yo si veo al barsa favorito por que hoy he visto que dios es del barsa HASHTAG HASHTAG,joy,others,0.5665000081062317,"bar, visto, bar, o, sa, si"
XLM-RoBERTa,"HASHTAG | Messi llegó a los 600 goles, con un golazo de tiro libre. Así fue:  URL  URL",others,others,0.9997000098228455,"Así, fue, 600, s, libre, gole, tiro, zo"
XLM-RoBERTa,"Messi, eres el amo y señor del fútbol mundial. Ya no hay más adjetivos para ese jugador HASHTAG  URL",joy,joy,0.9793000221252441,"amo, eres, mundial, más, fútbol, para, ese, Ya, je, ad"
XLM-RoBERTa,"Messi, sin duda, el mejor jugador del mundo, HASHTAG USER con un pie en la final de la HASHTAG",others,others,0.8521999716758728,"final, Messi, duda, jugador, del"
XLM-RoBERTa,HASHTAG¿Te perdiste los goles de Messi y Suárez? 🧐Acá los puedes ver 👇  URL,others,others,0.9907000064849854,"👇, 👇, ver, Messi, Suárez"
XLM-RoBERTa,Leo y Lucho ya están en el Camp Nou con su mate en mano para enfrentar al HASHTAG por la semifinal de HASHTAG. ¿Cómo les irá?  HASHTAG⚽👉 URL  URL,others,others,0.9994999766349792,"👉, están, semifinal, Nou, Leo, Lu, Camp, ya, irá, cho, mate, les"
XLM-RoBERTa,Esas vueltas de Messi jajaja por eso por muy bueno que sea nunca será de mis favoritos  HASHTAG,others,joy,0.9677000045776367,"mis, favorito, sea, as, ja, eso, muy, ja, s"
XLM-RoBERTa,"NUNCA EN LA VIDA VAMOS A VOLVER NADA IGUAL, EL MEJOR DE TODOS, EL MEJOR DEL DEPORTE MÁS JUGADO EN EL MUNDO, EL QUE MANEJA LO TIEMPOS Y LA PELOTA COMO NADIE. SÓLO HASHTAG Y NADA MÁS. HASHTAG HASHTAG HASHTAG HASHTAG  URL",joy,others,0.28870001435279846,"COMO, TODOS, MAN, EJA, P, PEL, N, NAD, OTA, M, EJ, OR, IE, DEL, JU, G, ADO, M, ÁS, MUNDO, IG, UAL, PORT, E"
XLM-RoBERTa,¿Hay alguien que le pegue al arco en el Liverpool por favor? HASHTAG,others,anger,0.3788999915122986,"alguien, Hay, ¿, gue, al"
XLM-RoBERTa,"No me jodas Messi, casi 30 metros. ¿Cómo vas a meterla en el ángulo? Eso es imposible. HASHTAG HASHTAG HASHTAG",others,surprise,0.9014999866485596,"No, imposible, Messi, ¿, Cómo, Eso, casi, vas, án, meter, gulo"
XLM-RoBERTa,"Gracias Lio Messi por existir en esta época, gracias por todo el fútbol, nunca duden quién es el puto amo de esto. HASHTAG HASHTAG",joy,joy,0.9923999905586243,"gracias, Gracias, esta, época, existir, puto, Messi, Li, esto, todo, du, nunca"
XLM-RoBERTa,Messi normal mi acaba 🙏🙏🙏respect HASHTAG 🤗,joy,joy,0.9858999848365784,"🙏, respect, Messi, mi, 🙏, 🙏, 🙏, acaba, 🤗"
XLM-RoBERTa,"Las penas del fútbol se pasan con HASHTAG, HASHTAG HASHTAG",others,others,0.8565000295639038,"s, pas"
XLM-RoBERTa,Quee nerviossss a por Todas USER HASHTAG HASHTAG HASHTAG,surprise,anger,0.438400000333786,"nervios, s, s, Todas"
XLM-RoBERTa,Nos robaron un penal!! Eso fue mano!!! ¬¬ HASHTAG HASHTAG HASHTAG HASHTAG,anger,joy,0.4878999888896942,"Eso, ron, penal, ¬"
XLM-RoBERTa,Un gol feo para la instancia del torneo y la jerarquía de Messi.... pero podría valer una clasificación  HASHTAG HASHTAG,sadness,others,0.8026999831199646,"Messi, ler, quí, fe, rar, va, je, podría, para, o"
XLM-RoBERTa,Liverpool tiene listo al Farça ... falta puro concretar HASHTAG HASHTAG,others,others,0.9995999932289124,"concreta, Liverpool, listo, al, r, falta, Far"
XLM-RoBERTa,Nada que hacer. Tremendo golazo de Messi HASHTAG,surprise,others,0.4133000075817108,"Tre, zo, Nada, gola, hacer"
XLM-RoBERTa,Messi pidiéndole al público que más animar y menos pitar. HASHTAG HASHTAG HASHTAG,others,others,0.9882000088691711,"menos, pidi, al, r"
XLM-RoBERTa,Salah mejor que Isco decían... 🙄😂 como puedes fallar eso alma de cántaro?? HASHTAG HASHTAG USER,others,others,0.9164000153541565,"🙄, 🙄, 😂, cán, sco, mejor, puedes, Salah, fall, cí, ar"
XLM-RoBERTa,Messi te amo. Qué golazo por favor.  HASHTAG,joy,joy,0.9855999946594238,"amo, te, favor, gola, Qué, zo, Messi"
XLM-RoBERTa,PERO QUÉ GOLAZO???? Tremendo HASHTAG Messi. 💪💪💪 HASHTAG HASHTAG HASHTAG 🔵🔴🔵🔴  URL,joy,others,0.8493000268936157,"🔴, 🔴, 💪, Messi, PER, ndo, 💪, 💪, É, ZO, 💪, G, O, 🔵, QU, OLA"
XLM-RoBERTa,"Después de ver un resumen de lo que hizo Ajax hoy, no me queda más que admirar ese fútbol tan vistoso y bello que proponen, pero me mantengo firme con que la final será británica. HASHTAG",others,others,0.9865000247955322,"resum, será, manten, final, firme, hoy, pero, hizo, queda, brit, r, so, más, bello"
XLM-RoBERTa,"El USER jugando mal, golea 3-0 al USER  HASHTAG",others,others,0.6187999844551086,"3-0, ndo, al"
XLM-RoBERTa,"Esta HASHTAG tiene ya dueño: el USER. Si el HASHTAG ha perdido hoy 3-0, habiendo merecido ganar...",others,others,0.3474000096321106,"tiene, ha, 3-0, iendo, eño, hab"
XLM-RoBERTa,"Me estás rompiendo el corazón Messi 💔 ... Ya se me pasó, te amo, sos un genio!!! HASHTAG HASHTAG",sadness,joy,0.9983000159263611,"amo, corazón, te, estás, geni, sos, iendo, Messi, o"
XLM-RoBERTa,HASHTAG juega con el USER y se tira unas jugadotas como la de hoy del tiro libre... pero con la USER no hace nada. HASHTAG HASHTAG HASHTAG,others,others,0.7522000074386597,"tira, ega, ju, do, tas, tiro, juga, como, s, hace, del, nada"
XLM-RoBERTa,Jugar con Messi es trampa USER HASHTAG HASHTAG,others,others,0.5476999878883362,"tramp, Juga, Messi"
XLM-RoBERTa,Un estadio rendido a su zurda intelectual. Único. El mejor. Nuestro 🎩⚽ HASHTAG🇦🇷 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG⚽️ HASHTAG HASHTAG…  URL,joy,joy,0.8675000071525574,"Nuestro, Ú, nico, mejor, 🇷, ⚽, 🇦, ️, ⚽, 🇦"
XLM-RoBERTa,Dice HASHTAG que tiene los huevos llenos de jugar amistosos que cuando empieza la HASHTAG,others,others,0.9997000098228455,"mist, hue, Di, ce, empieza, s, lleno"
XLM-RoBERTa,"Y acá es donde falla el VAR... Debe ser por pedidos, no puede ser que el árbitro siquiera haya ido a revisar la jugada de la mano. HASHTAG HASHTAG",others,others,0.4278999865055084,"Debe, ser, revisar, pedido, donde, juga, da, ser"
XLM-RoBERTa,"Messi hijo de puta, te amo, ven te beso tu pie izquierdo HASHTAG HASHTAG HASHTAG",joy,joy,0.9991999864578247,"amo, beso, tu, te, hijo, te, puta, quier, pie, do, iz"
XLM-RoBERTa,Gol 600 y que mejor manera de hacerlo. HASHTAG el mejor del mundo HASHTAG  URL,joy,others,0.6633999943733215,"mejor, mundo, Gol, mejor, 600, hacerlo, del"
XLM-RoBERTa,"Gente, lo nuestro es el tenis pero... ES IMPOSIBLE NO COMENTAR LO DE ESTE SEÑOR!!! LEO MESSI! El mejor jugador de la historia!!! HASHTAG HASHTAG HASHTAG  URL",joy,joy,0.9968000054359436,"LEO, mejor, Gent, e, SI, pero, tenis, MES, E, ESTE, historia"
XLM-RoBERTa,"Esta goleada no significa que HASHTAG jugó mal. Es más, ahora un palo de Salah que merecía entrar. HASHTAG",others,sadness,0.34779998660087585,"ahora, Esta, gole, más, mere, mal, cía, Salah"
XLM-RoBERTa,HASHTAG es el puto amo del HASHTAG HASHTAG HASHTAG HASHTAG,joy,joy,0.7824000120162964,"amo, del"
XLM-RoBERTa,HASHTAG Cuando tienen a Lionel Messi en tu club todo es más fácil,others,others,0.8984000086784363,"fácil, club, todo, tienen"
XLM-RoBERTa,"HASHTAG¿Quién puede detener a un equipo que tiene al mejor jugador de la historia y al mejor ""9"" de la actualidad? ¿Quién es el valiente?  URL",others,others,0.7125999927520752,"mejor, vali, mejor, jugador, ente, Quién, tiene, equipo, al, al, actualidad, ¿"
XLM-RoBERTa,"¿A que hora salen los mamadores a decir que el Liverpool fue ""mucho mejor"" que el Barca por que tuvo ""mayor volumen de juego""? HASHTAG",others,others,0.6937000155448914,"mejor, decir, Barca, ma, mama, dores, yor, mu, sal"
XLM-RoBERTa,que buen arquero es ter steguen HASHTAG HASHTAG,joy,others,0.6360999941825867,"buen, ar"
XLM-RoBERTa,que golazo de Messi la puta madre HASHTAG,joy,others,0.45159998536109924,"Messi, gola, madre, zo"
XLM-RoBERTa,El puto amo Leo Messi HASHTAG 600 goles HASHTAG  URL,joy,others,0.9832000136375427,"600, gole, s"
XLM-RoBERTa,"HASHTAG HASHTAG el árbitro a favor de Liverpool?. El único favoritismo es de los narradores de HASHTAG hacia el Barcelona, ridículos.",anger,others,0.9968000054359436,"ridícul, único, ismo, favorit, narra, favor, dores, os, ár"
XLM-RoBERTa,HASHTAG dando cátedra de cómo anotar un tiro libre. Leo llega a los 600 goles com HASHTAG y lo hace en la HASHTAG con uno de altura. Su primer gol fue el 1 de mayo de 2005; 14 años exactamente después el número 600. HASHTAG  |   URL,joy,others,0.9991999864578247,"primer, fue, 600, altura, Leo, 1, número, 600, mayo, gol, llega, cómo, libre, exactamente, Su, ano, tar, años, uno, te"
XLM-RoBERTa,El que diga que HASHTAG no es el mejor jugador del mundo tiene huevo... Es de otro planeta... HASHTAG HASHTAG HASHTAG,others,others,0.9327999949455261,"jugador, mejor, ga, no, tiene, hue, del, vo"
XLM-RoBERTa,¿Cuando se va a dignar un árbitro a expulsar a USER? HASHTAG,anger,anger,0.5695000290870667,"Cu, ¿, bit, ando, ro, ár, nar, r"
XLM-RoBERTa,"Empieza el 2do tiempo, el árbitro no trajo las tarjetas. HASHTAG HASHTAG HASHTAG cuidado con Liverpool y la velocidad que tienen! 😱😯",sadness,others,0.9728999733924866,"😯, Emp, tiempo, velocidad, ie, 2, tarjeta, do, tienen, tra, s, ro, ár, bit"
XLM-RoBERTa,Messi es el mejor? Messi es el mejor. Llego a los 600 goles ⚽Que locura! HASHTAG HASHTAG  HASHTAG  URL,joy,joy,0.8123000264167786,"Lle, go, gole, s, ⚽, ⚽, 600, mejor, mejor, Messi"
XLM-RoBERTa,"HASHTAG Cualquiera de los cuatro equipos que están en semis podría estar en la final. Queda ratificado que el buen juego volvió al fútbol para quedarse. Los espectadores, agradecidos. Hoy, el que se cuelga del travesaño, no se salva ni del descenso.",others,joy,0.8956999778747559,"agradeci, Hoy, dos, buen, juego, salva, ni, ño, del, descenso, cu, ga, del, traves, quedar"
XLM-RoBERTa,Que día más perfecto! Juegan mis dos equipos favoritos! HASHTAG ❤💙 HASHTAG ❤Laaaaaaaa🎼⚽️🎶Chaaaaaaaaaaaaaaaammpioooonnnnsss 🎼⚽️🎶 HASHTAG 🏆,joy,joy,0.833299994468689,"❤, ❤, 💙, favorito, mis, dos, equipos, más, e, 🎼, 🎼, nn, ns, 🎶, s, s, aaaaa, aaaaa, aaaaa, ️, Cha, 🏆, ️, oooo, m, mpi, 🏆, n, s"
XLM-RoBERTa,Que pena no tener a USER hoy para lesionar a USER HASHTAG,others,sadness,0.9524000287055969,"pena, no, les, ion, hoy"
XLM-RoBERTa,Qué hermoso tiempo para estar viva y ver a HASHTAG jugar de forma tan hermosa fútbol. HASHTAG HASHTAG,joy,joy,0.6743000149726868,"hermosa, hermoso, ver, tan, forma, Qué, viva, jugar, fútbol, estar"
XLM-RoBERTa,"Yo no sigo al Barcelona pero uno tiene que ser muy ciego o muy pendejo para criticar la calidad de fútbol de HASHTAG, por favor es el amo de los tiros libres!!! Su fútbol es único. Que hermoso es disfrutarlo. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",joy,joy,0.994700014591217,"amo, hermoso, fútbol, único, Su, favor, no, al, Barcelona, sig, o, Yo, ci, uno, muy, fútbol, ser, r, ego, pero, critica, calidad"
XLM-RoBERTa,Qué lindo día para que gane el USER  HASHTAG,others,joy,0.5874999761581421,"lindo, día, Q, Qué, e, gan"
XLM-RoBERTa,El penal que no cobra Kuipers no tiene nombre. Ignorando la herramienta del HASHTAG.  Para todos los que le gusta hablar del arbitraje. Era penal y quizás quebraba la serie si era gol. HASHTAG,others,others,0.690500020980835,"penal, serie, nombre, gol, qui, zás, Para, hablar, del, si, era, pers, penal, tiene, Kui, no, arbitra, je, quebra, ba, todos, Era"
XLM-RoBERTa,La defensa del Barcelona está más dura que los calzones de mi suegra. HASHTAG,joy,sadness,0.376800000667572,"dura, mi, sue, cal, zone, s, está, del"
XLM-RoBERTa,"Lo de Messi es impresionante,viene de otro planeta. HASHTAG",surprise,others,0.77920001745224,"otro, e, vien, Messi"
XLM-RoBERTa,"El pasado sábado 28 celebramos al lado de nuestro HASHTAG sus 9 ABRILES. Nuestro CRACK PIPE ESPINEL. Como solemos hacer los amantes de la redonda y del verde, animados con la final de la HASHTAG HASHTAG...  URL",joy,others,0.8339999914169312,"sole, sábado, Como, hacer, redo, mos, final, 28, verde, pasado, del, al, CRA, C, lado, nda, celebra, mos"
XLM-RoBERTa,"HASHTAG HASHTAG HASHTAG. Paso inmenso de HASHTAG rumbo a la final de HASHTAG: de local, y con otra actuación antológica de HASHTAG 🇦🇷, goleó 3x0 a USER. Los goles del HASHTAG fueron de Luis HASHTAG 🇺🇾26' y doblete de Lío 75' 82' (tiro libre al ángulo). USER  URL",joy,others,0.9995999932289124,"fueron, 82, doble, libre, te, Pas, rum, bo, o, local, final, 75, otra, actuación, mens, in, 0, ant, ológica, 🇦, gole, ó, 3, x, 🇦, 🇷, o, gulo, al, del, ti"
XLM-RoBERTa,"Gracias Messi por tanto fútbol 😍 queda la vuelta todavía, vamos Barça HASHTAG",joy,joy,0.9829000234603882,"Gracias, tanto, 😍, 😍, Messi, fútbol, queda"
XLM-RoBERTa,"Que delantero es Suarez, lucha todas y pelea con todos.  HASHTAG",joy,others,0.9771999716758728,"delante, ro, lucha, todos, rez, Sua"
XLM-RoBERTa,"HASHTAG HASHTAG Como jugador es crack pero como persona deja mucho que desear, me cae muy mal su personalidad",anger,others,0.7163000106811523,"personalidad, como, jugador, persona, pero, Como, crack"
XLM-RoBERTa,"Como se perdieron el 4-0, NO ME LA CRE O HASHTAG HASHTAG",surprise,anger,0.5662999749183655,"NO, Como, eron, perdi, RE"
XLM-RoBERTa,Bienvenidos al templo de Leo Messi. HASHTAG HASHTAG HASHTAG,others,others,0.9954000115394592,"templo, ven, al"
XLM-RoBERTa,Messi le acaba de meter un gol de otro planeta al Liverpool en la HASHTAG ¡INCREÍBLE ese tiro libre!,joy,joy,0.8691999912261963,"libre, Messi, le, Í, acaba, planeta, ¡, RE, Liverpool, al, C"
XLM-RoBERTa,Hoy será un gran día:- HASHTAG - HASHTAG - HASHTAG Así en ese estricto orden. Qué más le pido a la vida un miércoles festivo?,joy,others,0.9987000226974487,"será, orden, Así, día, más, Hoy, festiv, Q, Qué, strict, p, o, miércoles"
XLM-RoBERTa,Messi es trampa. Jugar con Messi es trampa. HASHTAG,anger,others,0.79339998960495,"Juga, tramp, r, Messi, Messi, tramp"
XLM-RoBERTa,Esa sonrisa 😍❤️💙Te amo Lionel!!! HASHTAG HASHTAG HASHTAG HASHTAG  URL,joy,joy,0.9936000108718872,"amo, ❤, 💙, 😍, sonrisa, Esa, Te, ️, 😍, Lionel"
XLM-RoBERTa,Las penas del fútbol se pasan con fútbol... Messi un crack! HASHTAG,joy,joy,0.8769999742507935,"Messi, crack, s, del, an"
XLM-RoBERTa,"¡Lo hermoso que es ver jugar a Messi, señores. Hace creer que todo es fácil! HASHTAG HASHTAG",joy,joy,0.9210000038146973,"hermoso, ¡, todo, ver, señor, cre, Messi"
XLM-RoBERTa,Acabo de ver el gol de Messi... ¡TREMENDO! HASHTAG,joy,joy,0.49549999833106995,"ver, ENDO, TRE, ¡, Ac"
XLM-RoBERTa,Antes que empiece la HASHTAG Messi dejo bien en claro el objetivo principal de este año y va derecho a cumplirlo. Cuando está motivado no hay con que darle. De otro planeta.,others,others,0.9664000272750854,"objetivo, principal, claro, año, hay, motiva, cumplir, bien, jo, no, darle"
XLM-RoBERTa,"HASHTAG es muy buen equipo, pero tienen a HASHTAG, HASHTAG es muy buen equipo, (mejor q el Barca) pero no tienen a HASHTAG. HASHTAG HASHTAG",others,others,0.48089998960494995,"pero, pero, tienen, no"
XLM-RoBERTa,Lo que hace Messi no es ni medio normal. Un dios HASHTAG,surprise,others,0.7936999797821045,"Messi, di, ni, hace, no"
XLM-RoBERTa,Menos mal que están las semifinales de la HASHTAG porque ya no puede uno con tanta tontería y mediocridad. ¡Voy Liverpool!,others,joy,0.8942000269889832,"Liverpool, ¡, semifinal, mal, Men, Vo, ya, tanta, porque, uno"
XLM-RoBERTa,"El pase de HASHTAG y la sed goleadora de HASHTAG que los madrugó a todos, la inexorable ley del ex  HASHTAG  HASHTAG 1x0 HASHTAG",others,anger,0.8586999773979187,"todos, ley, drug, e, ex, in, sed, ó, xor, del, 0"
XLM-RoBERTa,No se porque no lo cante antes si estaba seguro que Suarez se estrenaria hoy con gol HASHTAG HASHTAG,others,surprise,0.3249000012874603,"seguro, can, ria, si, estaba, rez, no, No, porque, gol"
XLM-RoBERTa,Messi el de los goles imposibles en Europa por que acá ya lo conocen muy bien   HASHTAG,joy,others,0.9782999753952026,"conoce, muy, n, bien, cá, Messi, s"
XLM-RoBERTa,Jugó muchísimo mejor el HASHTAG pero ganó Barcelona 3-0 si hizo tres goles y el de Messi para la videoteca futbolera mundial aclaro el de tiro libre HASHTAG,joy,others,0.9739000201225281,"pero, ac, 3-0, hizo, si, libre, Barcelona, lar, gó, s, tres"
XLM-RoBERTa,Cómo tira las faltas el quinto clasificado del Balón de oro... USER Messi HASHTAG HASHTAG,others,others,0.8614000082015991,"Cómo, Messi, del, clasifica, Bal, do, C, ón, quinto, s, tira"
XLM-RoBERTa,"De qué sirve el VAR si no ven las jugadas finas, que son las difíciles para el árbitro? La mano saca ventaja y era penal para el Barça. HASHTAG HASHTAG",anger,others,0.6998999714851379,"difícil, bit, ár, juga, para, das, VAR, Barça, venta, son, fina, para"
XLM-RoBERTa,Messi recibió emotivos regalos antes de enfrentar al Liverpool por la HASHTAG  URL  URL,others,others,0.9706000089645386,"recibió, regalo, emo, enfrentar, Liverpool, al"
XLM-RoBERTa,"Este HASHTAG- HASHTAG , por cómo se ha cerrado, se pelea cada balón, el choque entre jugadores y el nervio-tensión que con los minutos va creciendo, me recuerda esos tiros durísimos (DURÍSIMOS EN SERIO) entre Barcelona y HASHTAG de hace unos años en HASHTAG ⚽️🏆",others,others,0.9932000041007996,"jugadores, entre, Barcelona, va, minutos, entre, 🏆, ️, cre, hace, ciendo, unos, años, recuerda, ha, cerrado, cho, esos, ten, sión, ⚽, cómo, cada, bal, ón, s"
XLM-RoBERTa,El mejor de la historia de un lado. Pero que los árboles no os impidan ver el bosque... HASHTAG HASHTAG HASHTAG,others,joy,0.4318999946117401,"árbol, no, historia, bosque, dan"
XLM-RoBERTa,El Liverpool no descansa. Sigue siendo el equipo que vimos antes del gol. Mané se acaba de perder un mano a mano. Esto seguirá así hasta que el Liverpool se canse o hasta que alguno imponga una diferencia clara en el marcador. HASHTAG HASHTAG,others,others,0.9941999912261963,"seguirá, marcador, Sigue, así, descans, Esto, diferencia, equipo, clara, siendo, acaba, Liverpool, vi, Liverpool, impon, ga, mos, hasta"
XLM-RoBERTa,“¡Yo vi jugar a Lionel Messi!” - exclamaré con una sonrisa 30 años después. 🤩 HASHTAG HASHTAG,joy,joy,0.9980000257492065,"🤩, 🤩, sonrisa, clam, Messi, ¡, !”, 30, después, ré"
XLM-RoBERTa,"Una y otra vez,una y otra vez... así lo podriás ver un millón de veces y nunca te cansarias de disfrutarlo!. Lío,eres HASHTAG!!. USER  HASHTAG  HASHTAG  URL",joy,disgust,0.382999986410141,"pod, ri, cansa, rias, veces, disfrutar, o, Lí, millón, ás, ver"
XLM-RoBERTa,Tremendamente orgulloso del trabajo realizado por todos los que han ayudado a USER a conseguir estos resultados!! VAMOS CIUDADANOS! HASHTAG,joy,joy,0.9672999978065491,"AMOS, orgullo, resultados, V, realizado, del, trabajo, Tre, men, todos, conseguir, estos, so"
