model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
XLM-RoBERTa,HASHTAG se respeta viva Chávez carajó viva USER no al golpe!!,joy,anger,0.9659000039100647,"respeta, cara, viva, vez, golpe, al"
XLM-RoBERTa,HASHTAG: por qué los militares que apoyan a la oposición se identifican con cintas azules  URL vía USER,others,others,0.933899998664856,"azul, identifica, cinta, s, n, qué"
XLM-RoBERTa,"HASHTAG NUEVAMENTE GOLPE DE ESTADO DESCARADO EN HASHTAG, HASHTAG ES RESPONSABLE DE TODA LA DESTRUCCIÓN DE ESE PAÍS. HASHTAG APLICA FALSOS POSITIVOS,PERO EL PUEBLO RESPALDA A MADURO.  URL",anger,anger,0.7875999808311462,"PON, RES, CIÓN, ADO, UC, DES, CAR, STR, S, ABLE, AMENTE, RES, PAL, DA, SOS, T, ODA, E, ESE, ÍS, F, AL, EST, ADO, PA, G, GOL, PE, AP, LICA, NU, EV, PER, O, MA, DUR, O"
XLM-RoBERTa,Lo mejor que le podría pasar a HASHTAG es que el usurpador Nicolás Maduro no aparezca nunca más en el país. Él y sus secuaces HASHTAG,anger,others,0.8176000118255615,"sus, le, Él, usu, ace, rp, s, cu, mejor, podría, apare, z, Nicolás"
XLM-RoBERTa,Una pena lo que está pasando en estos momentos en Venezuela 🇻🇪  HASHTAG,sadness,others,0.9904999732971191,"🇪, momentos, 🇻, pasando, 🇻, está"
XLM-RoBERTa,En estos momentos una tanqueta de la GNB se encuentra en la autopista Francisco Fajardo dirección sureste y está vía se encuentra sin tránsito vehicular HASHTAG HASHTAG HASHTAG HASHTAG…  URL,others,others,0.9997000098228455,"encuentra, vehicula, tránsito, momentos, encuentra, dirección, sur, ta, …, pista, Faj, auto, este, NB, Francisco, tan"
XLM-RoBERTa,"Hoy es más probable que muera guaidó que maduro. Quien lo asesine no se sabrá nunca! Hoy vale menos, y vivo? Menos aún. El único ganador de hoy es maduro. HASHTAG  HASHTAG HASHTAG",others,anger,0.4194999933242798,"menos, Hoy, único, vale, Men, aún, mu, era, os, Hoy, vivo, más, nunca, sa, dó, brá, gua, i, hoy"
XLM-RoBERTa,"Venezuela: el liberado USER y el líder opositor USER llaman a la ""fase final"" contra el gobierno de Nicolás Maduro. Se teme un golpe de estado. HASHTAG HASHTAG  URL",others,fear,0.9977999925613403,"teme, golpe, contra, final, posito, o, do, llama, líder, fase, r"
XLM-RoBERTa,Te das cuenta de lo mal dominada que está HASHTAG cuando tus familiares ni tienen idea de lo que está pasando en todo el país. 😑Los medios de comunicación locales están de adorno.,anger,others,0.9988999962806702,"😑, 😑, comunicación, pasando, locales, familiares, medios, están, no, está, está, cuenta, idea, tienen, todo"
XLM-RoBERTa,"Golpistas en HASHTAG huyendo, acaba de anunciar el gobierno de HASHTAG que Lepoldo López entro a embajada chilena en HASHTAG y pide asilo, HASHTAG desaparecido, militares buscan asilo en embajada de HASHTAG. ! Fracaso el golpe contra la Revolución! USER USER  URL",others,anger,0.9210000038146973,"Gol, pista, gobierno, contra, Revolu, ción, golpe, chi, le, na, pide, Le, pol, do, silo, e, mbaj, ada, silo, López, entro, s, e, mbaj, ada"
XLM-RoBERTa,Pompeo dice que Maduro estaba listo para dejar Venezuela y Rusia lo impidió  URL HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,others,others,0.9861999750137329,"dice, estaba, listo, Maduro"
XLM-RoBERTa,"AHORA HASHTAG | HASHTAG | 🎙 USER, jugador argentino en Caracas: ""Se está viviendo una situación complicada, hacía dos meses que no pasaba nada, pero hoy amanecimos con este conflicto político. Está bastante difícil""",others,others,0.9937999844551086,"bastante, complica, da, situación, nada, 🎙, pas, aba, 🎙, difícil, pero, conflicto, vivi, cas, Cara, hacía, hoy, no, endo, político, dos, meses"
XLM-RoBERTa,"Declaración Alta Representante USER en nombre de HASHTAG sobre HASHTAG: ""Continuaremos sin escatimar esfuerzos para lograr restablecimiento de la democracia y Estado de Derecho, mediante elecciones libres y justas, de conformidad con la Constitución venezolana""  URL",others,others,0.9979000091552734,"conform, sin, Continu, libre, remos, Constitución, elecciones, idad, ti, just, sobre, esca, s, nombre, mar, Derecho, Declara, as, cimiento, Representa, Estado, para, lograr, esfuerzo, s, rest, able, Alta, nte"
XLM-RoBERTa,Le deseo al pueblo venezolano que puedan sacar a Maduro del poder y que finalmente vivan en LIBERTAD. ¡Ánimos y no bajen los brazos! El mundo libre está con ustedes. Un enorme abrazo HASHTAG HASHTAG,joy,joy,0.6122000217437744,"enorme, ustedes, mundo, brazos, pueblo, deseo, ¡, al, Maduro, del, abrazo, sacar, mos"
XLM-RoBERTa,"Ya es hora, el pais hoy se levanta con mas fuerza que nunca, todos juntos con un solo objetivo el cese de la usurpacion HASHTAG",joy,others,0.9993000030517578,"hora, levanta, objetivo, hoy, fuerza, todos, pa"
XLM-RoBERTa,Vladimir Padrino USER Rindete que estas Rodeado. Llévate a tus Cubanos. HASHTAG Será Libre. Cárcel y Paredón a los Traidores que Vendieron la Patria...  URL,others,anger,0.9466000199317932,"Vend, ieron, Libre, dores, Patria, Será, ár, Tra, estas, C, Cuba, nos, tus, Pare, lé, L, vate, Vladimir"
XLM-RoBERTa,HASHTAG sociedad civil agotada de la HASHTAG de USER continúa con manifestaciones y enfrentamientos en el este de Caracas .,others,others,0.9997000098228455,"continúa, manifesta, s, enfrenta, cas, tada, este, ciones"
XLM-RoBERTa,"HASHTAG: Autoridades señalan que enfrentamientos en el municipio de Chacao, han dejado al menos 52 heridos. Continúan las protestas en contra del régimen de Maduro. Información HASHTAG. HASHTAG  URL",others,others,0.9995999932289124,"Información, señala, Conti, menos, 52, municipio, nú, al, han, idades, enfrenta, n, protesta, s, s, cao, Cha"
XLM-RoBERTa,Venezuela debe ser libre. Guaidó es el elegido  HASHTAG,others,others,0.5081999897956848,"i, Venezuela, libre, ser"
XLM-RoBERTa,"🇻🇪 En medio de momentos de tensión que se viven en HASHTAG, tanquetas pasaron por encima de manifestantes🔴 ¡Mirá el video! URL",surprise,others,0.9988999962806702,"tensión, video, tas, pasar, medio, momentos, 🇻, on, rá, 🇪, 🇻"
XLM-RoBERTa,"🎥 En las cercanías de la manifestación opositora se escucharon varios disparos y los antichavistas también han denunciado la presencia de grupos civiles armados, conocidos como colectivos, que salen en jornadas como esta para amedrentar a la población y reprimirla HASHTAG  URL",others,others,0.7027000188827515,"cerca, ní, dispar, os, escuchar, población, on, primi, dre, re, presencia, varios, ame, as, ntar, civile, s, armado, s, grupos, rla, manifestación, o, posito, ra, también, han, denuncia, do"
XLM-RoBERTa,"USER USER USER Primero es plaza altamira y segundo, estamos luchando por una mejor venezuela para nuestros hijos..... vamos que si se puede HASHTAG HASHTAG HASHTAG",others,others,0.989300012588501,"vamos, estamos, si, segundo, plaza, Primer, alta, u, ndo, puede"
XLM-RoBERTa,"Miéntras la vice USER aplaude a los encapuchados y rebeldes en HASHTAG, se aterra de los que acá también reclaman sus derechos!",anger,anger,0.9088000059127808,"sus, derechos, reclama, n, cap, én, tras, plau, rebel, ados, cá, también, uch, des"
XLM-RoBERTa,El mejor tuit del día 🇻🇪 HASHTAG HASHTAG  URL,others,others,0.9976000189781189,"🇻, it, 🇻, día, del, 🇪"
XLM-RoBERTa,HASHTAG VÍDEO:😱 ¡Fuera de Control! Manifestaciones😥en las calles de HASHTAG 🇻🇪dejan heridos y atropellados y más... URL,sadness,fear,0.9993000030517578,"😱, 😥, Control, trop, Fu, Manifest, calle, ¡, idos, 🇪, 🇻, ella, jan, más, dos, s, her"
XLM-RoBERTa,"USER USER. USER: ""Si este esfuerzo falla, se hundirán en una dictadura desde la cual hay muy pocas alternativas posibles. Es un momento muy delicado ... el presidente quiere ver una transferencia pacífica del poder de Maduro a Guaido. Esa posibilidad aún existe ... "" HASHTAG",others,fear,0.8648999929428101,"Si, falla, este, posibilidad, rán, momento, Esa, delicado, hund, i, posibles, muy, presidente, dicta, dura, poder, quiere, ver, transferencia"
XLM-RoBERTa,"HASHTAG expresa su pleno respaldo al proceso constitucional y popular emprendido por el pueblo venezolano, bajo el liderazgo del Presidente Encargado, Juan Guaidó, para recuperar la democracia en HASHTAG; y rechazan que dicho proceso sea calificado como golpe de Estado.",others,others,0.9434999823570251,"proceso, sea, expresa, ido, proceso, em, prend, califica, do, n, popular, constitucional, recuperar, bajo, para, car, gado, del, Presidente, rechaza, pueblo, venezolano"
XLM-RoBERTa,"Este fin de semana estuve de paseo, lejos de la ciudad y sin internet, me enteré de la situación gracias a una amigo Dominicano, estaba muy feliz, pensó que Maduro había caído. Tengamos FÉ. HASHTAG será libre. El mundo ama a nuestro país y nos apoya...",joy,joy,0.7063999772071838,"gracias, amigo, Dominic, ano, Maduro, pens, ó, sin, internet, lejos, había, ca, ído, ciudad, estaba, muy, estu, ve, paseo, enter, Este, fin, semana, é, ya, apo, nuestro"
XLM-RoBERTa,Que el mundo lo vea dale RT: Este es el ilegítimo y corrupto régimen de Maduro.  HASHTAG  HASHTAG  URL,others,anger,0.3208000063896179,"corrupt, c, Este, timo, gí, ile, o, ve, Maduro"
XLM-RoBERTa,"ULTIMA HORA: Debido a la gravísima situación social que se vive en HASHTAG desde las últimas horas, HASHTAG SUSPENDIÓ el duelo entre USER 🇻🇪 y USER 🇦🇷, que debían jugar el jueves x HASHTAG. El comunicado, a continuación 👇. USER HASHTAG  URL",others,others,0.9997000098228455,"comunicado, 👇, 👇, continuación, jueves, debía, horas, situación, 🇻, desde, entre, du, últimas, vive, 🇻, bido, 🇪, x, Ó, elo, 🇦, 🇷, ORA, social, ENDI"
XLM-RoBERTa,"USER Eso es defiendan su Revolución y a su Presidente hasta con los dientes, hasta con sus vidas. Por Cháves y por ese pueblo HASHTAG HASHTAG Y Venezuela seguirán VENCIENDO",joy,anger,0.5504000186920166,"Venezuela, ese, ndan, Presidente, Chá, fie, su, n, Eso, CI, Revolu, ción, ENDO, vidas, V, VEN, hasta, su, seguirá, sus"
XLM-RoBERTa,"Hoy por hoy una salida que garantice la gobernabilidad y la paz de Venezuela no solo es posible sino que es una realidad irreversible. Por ello, sigamos trabajando a lo interno y a lo internacional, que la HASHTAG democrática, segura y próspera está cada día más cerca.",others,others,0.9993000030517578,"realidad, trabajando, Hoy, ello, si, hoy, gamos, salida, democrática, bilidad, sino, posible, internacional, interno, día, más, cerca, ver, está, cada, goberna, solo"
XLM-RoBERTa,"HASHTAG Venezuela: La derecha, ataca de nuevo. | Otra Voz  URL",others,others,0.7554000020027161,"derecha, nuevo, Otra"
XLM-RoBERTa,"USER Puede ser tu mamá, puede ser tu abuela, es la madre o la abuela de toda Venezuela, herida por querer ser libre. Esto no puede pasar más 💔💔💔 HASHTAG.",anger,joy,0.7319999933242798,"💔, 💔, 💔, 💔, Puede, más, ser, libre, ida, abu, no, ela, her, pasar, puede"
XLM-RoBERTa,El Papá de mi cuñado. Un Héroe. Fuerza Venezuela!!! HASHTAG HASHTAG HASHTAG USER USER  URL,joy,joy,0.47699999809265137,"Fuerza, o, ñado, cu, e, Hér, Venezuela"
XLM-RoBERTa,La comunidad noticiosa internacional lleva un registro detallado de todo lo que sucede en HASHTAG felicitaciones a todos los corresponsales venezolanos y a los ciudadanos protagonista de esta noticias.,others,others,0.9997000098228455,"noticias, sucede, detalla, esta, todos, venezolano, correspon, lleva, ici, registro, todo, aciones, comunidad, do, protagonista"
XLM-RoBERTa,Que mierda debes tener en la cabeza para realizar esto.😢Tanques militares atropellan a manifestantes pro Guaidó en Caracas.  URL,anger,sadness,0.8411999940872192,"😢, mier, at, da, llan, cabeza, rope, esto, ques, Tan, para, pro, Gua"
XLM-RoBERTa,"Si usted fuera Maduro, ¿Qué haría después de lo de hoy? No responda con el deseo, trate de pensar como si fuera él. HASHTAG Abro hilo👇🏻 HASHTAG",others,others,0.9884999990463257,"👇, tra, pensar, te, 🏻, hoy, Maduro, después, Qué, deseo, hilo, como, si"
XLM-RoBERTa,"Mientras USER se decide a salir de su escondite, les digo: ""Estamos mejor que el 9 de enero y peor que mañana"". No hay que parar hasta lograr el cese de la usurpación, para recuperar la independencia que los traidores a HASHTAG le entregaron a HASHTAG.  URL",others,others,0.5683000087738037,"condi, decide, hay, te, les, digo, No, mañana, enero, ce, 9, su"
XLM-RoBERTa,"⚠️El intervencionismo de HASHTAG 🇺🇸 contra HASHTAG 🇻🇪 es cínico ¿Quíen aún podría cree que a HASHTAG…- le interesan los HASHTAG de venezolanos?,- que no está motivado por los HASHTAG de Venezuela? URL HASHTAG HASHTAG",anger,others,0.607699990272522,"cree, le, aún, Venezuela, no, está, podría, interesa, …, n, 🇺, 🇺, 🇸, ismo"
XLM-RoBERTa,La negociación y el diálogo será la clave para que HASHTAG viva un nuevo período democrático pero pasará un tiempo para que los demócratas venezolanos se encuentren y demuestren en paz que con votos se puede lograr un cambio.  URL,others,others,0.9995999932289124,"tiempo, encuentre, cambio, paz, negociación, pasar, será, período, diálogo, pero, puede, lograr, votos, mu, clave, nuevo, ren, rata, á, s"
XLM-RoBERTa,Señores: USER USER USER USER USER  USER USER USER Es la hora de la HASHTAG Los venezolanos insistiremos en la búsqueda de nuestra LIBERTAD HASHTAG para HASHTAG Uds SABEN QUE SOLOS NO PODEMOS  URL,others,others,0.8391000032424927,"insist, i, hora, POD, búsqueda, NO, D, s, E, MOS, Señor, BEN"
XLM-RoBERTa,"HASHTAG| Leopoldo lópez nunca estuvo liderando la manifestación hacia HASHTAG, ¡Una vez más! ¡Lo hizo! ¡El llamado irresponsable de estos golpistas! A esta hora, sabemos que desde tempranas horas, huyó a la embajada de HASHTAG en HASHTAG HASHTAG  URL",joy,anger,0.9941999912261963,"ir, respons, able, estos, vez, más, gol, pista, s, ¡, ¡, llamado, desde, huy, s, e, mbaj, temp, rana, ada, ó, manifestación, hacia, Leopold, nunca, estuvo"
XLM-RoBERTa,Todo hoy no son malas noticias.  Es posible que venezuela sea libre al fin HASHTAG  URL,others,others,0.9580000042915344,"fin, posible, libre, malas, al, u, son, venez, no"
XLM-RoBERTa,Necesitamos ser como están hoy en la lucha de  HASHTAG  para enfrentar así al gobierno de Venezuela.,others,others,0.9855999946594238,"hoy, ser, Necesita, están, como, enfrentar"
XLM-RoBERTa,Así celebra el SAIME el HASHTAG Sería un chiste muy cómico si la realidad no fuera tan dolorosa. ☹️  URL,sadness,others,0.8184000253677368,"no, realidad, IME, Así, ️, muy, ☹, ☹, chi, ría, SA, ste, có, si"
XLM-RoBERTa,HASHTAG ¿Los caraqueños siguen leyendo? Y sí es así ¿Qué leen? Aquí en Contrapunto te mostramos un poquito de esa realidad entre páginas  URL  URL,others,others,0.9994000196456909,"siguen, mostra, sí, así, punto, entre, po, leyendo, páginas, realidad, esa"
XLM-RoBERTa,"HASHTAG HASHTAG LEER ES ENTENDER. LECTURA, LECTURAY MAS LECTURA. MENOS LOS CHAVISTAS,ELLOS NO LEEN NADASOLO REPITEN COMO LOROS.  URL",others,anger,0.6976000070571899,"NO, MEN, COMO, TEN, URA, ENDER, RE, PI, OS, ELLO, S, L, LECT, URA, ROS, MAS, NA, DAS, OLO, URA, EEN, CHA, VIS, TAS"
XLM-RoBERTa,"Por más eventos así. Gracias, USER y sus aliados. A USER por todo el apoyo prestado para celebrar en Caracas este HASHTAG.  URL",joy,joy,0.9991999864578247,"Gracias, apoyo, prestado, celebrar, para, ali, todo, más, así, Cara, sus, cas"
XLM-RoBERTa,Venezuela Bella HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG Salomón Rondón HASHTAG Interpol Justicia  URL,others,others,0.7795000076293945,"Justicia, ón, ón, pol, Rond, Venezuela"
XLM-RoBERTa,HASHTAG HASHTAG “La buena lectura es el camino maravilloso hacia la liberación definitiva”Hugo Chávez HASHTAG  URL,others,others,0.9508000016212463,"camino, buena, “, lectura, hacia"
XLM-RoBERTa,Se invita a la Asamblea General Ordinaria de USER Día: 24 de AbrilHora: 2:30 PMBolsa de CaracasEl Rosal  HASHTAG HASHTAG HASHTAG HASHTAG UNESCO  URL,others,others,0.9998000264167786,"2:, Ordinari, 30, Hor, Asamblea, sa, Cara, al, invita, 24, Día"
XLM-RoBERTa,"Hoy HASHTAG Finalizamos Positiva Jornada Laboral en el Registro Mercantil I procesando, firmando y entregando lo estimado para el día. Trabajamos por LA PAZ DE VENEZUELA USER USER USER USER USER USER USER  URL",others,others,0.9984999895095825,"firma, día, estima, proces, entrega, jamos, para, Traba, ando, zamos, ndo, I, til, do, Merc, Registro, i, an, Laboral"
XLM-RoBERTa,“Tengo un alma profundamente naturista y adoro con ella la verdad sencilla de las cosas” Teresa de la Parra HASHTAG  HASHTAG HASHTAG,joy,joy,0.9988999962806702,"adoro, ella, profunda, alma, go, “, Ten, cosas, mente, Teresa, ra, ”, Par"
XLM-RoBERTa,"En el HASHTAG celebramos el esfuerzo de los escritores venezolanos por mostrar en España lo mejor de Venezuela. Y en HASHTAG, de la mano de USER, una representación de ellos lo demuestra. HASHTAG HASHTAG  URL",others,others,0.6894999742507935,"mostrar, mejor, ellos, representación, mano, España, demuestra"
XLM-RoBERTa,"""Antes de ser presidente hay que sufrir y aprender. Si no, se sufre y se aprende en la Presidencia a costa de un país"" HASHTAG",others,others,0.5396000146865845,"aprender, hay, no, ntes, Si, aprende"
XLM-RoBERTa,Solo Nosotros te podemos Garantizar GANANCIAS Afíliate 🌟VIP🌟⚽ HASHTAG HASHTAG HASHTAG HASHTAG🏀 HASHTAG ⚾ HASHTAG 🏒 HASHTAG HASHTAG🍀 HASHTAG🏇 HASHTAG 🇻🇪🇺🇸 💰 HASHTAG Tenemos un plan para que ganes dinero TODOS LOS DÍAS CON GARANTÍA  URL,others,others,0.6890000104904175,"🍀, 💰, 💰, Tenemos, plan, para, 🏇, 🍀, gan, 🇺, 🇸, 🇻, 🇪, 🏒, ília, te, ANT, DÍA, Af, GAR, ⚾, 🏀, G, ⚾, S, 🏀, 🏒, 🇻, ⚽"
XLM-RoBERTa,"Veré el juego de la HASHTAG entre HASHTAG tomando un café en un HASHTAG en Caracas HASHTAG comiendo unas ricas HASHTAG venezolanas con el HASHTAG del país, un libro de historia latinoamericana y escuchado HASHTAG Para ser ""Políticamente Correcto""",others,others,0.9973999857902527,"café, tomando, libro, historia, Ver, juego, Cara, cas, Corre, entre, é, mente, escucha, latino, americana, do, cto, s"
XLM-RoBERTa,Orgullosa del freno que le hemos puesto a la derecha y ultra derecha. Somos un ejemplo para toda Europa! HASHTAG HASHTAG,joy,joy,0.43560001254081726,"toda, Somos, Or, gull, derecha, para, osa, del, hemos, fren, puesto, Europa"
XLM-RoBERTa,También infinitas gracias 👏🏻👏🏻👏🏻para todos aquellos interventores y apoderados/as socialistas que han estado al pie del cañón en los colegios electorales 🌹🌹 HASHTAG,joy,joy,0.9998000264167786,"gracias, 🌹, 👏, 👏, 👏, 🌹, infinit, intervento, 👏, ca, estado, 🌹, han, 🏻, 🏻, ñó, socialista, res, as, 🏻, n, al, pie, del, apo, s, aquellos, para"
XLM-RoBERTa,"Hoy la voluntad mancomunada d las mujeres por hacer valer sus derechos está en la agenda del mundo💪🏿💪🏻💪🏽💪, ojalá HASHTAG,  el conflicto del HASHTAG arrastrara la misma cantidad d gente en su lucha porque también es una lucha TRANSVERSAL  HASHTAG HASHTAG",others,others,0.9993000030517578,"agenda, Hoy, cantidad, conflicto, lá, misma, 💪, está, 💪, d, ja, 💪, 🏻, hacer, del, 💪, 🏽, también, 🏿, man, lucha, o"
XLM-RoBERTa,"Cinco mentiras ""cazadas"" durante el apagón en Venezuela HASHTAG  URL HASHTAG HASHTAG HASHTAG HASHTAG  URL",others,others,0.4327000081539154,"mentira, s, gó, ca, durante, s, zada, o, n"
XLM-RoBERTa,Gracias HASHTAG es increíble que una niña logre liderar tan imperativa movilización y supere a cualquier adulto en nivel de conciencia. Vergüenza deberíamos sentir los demás 😓 HASHTAG  HASHTAG HASHTAG HASHTAG 🙏🌎💚 URL,others,joy,0.9998000264167786,"Gracias, increíble, 🙏, 🙏, 💚, debería, ña, super, ni, tan, adult, o, conciencia, log, cualquier, re, e"
XLM-RoBERTa,"HASHTAG | Excanciller USER sobre la situación en HASHTAG: ""Lo que parece estar en evidencia es que los altos mandos militares están con el régimen de Maduro""  URL  URL",others,others,0.9297000169754028,"situación, evidencia, están, sobre, militares, estar, altos"
XLM-RoBERTa,Llegarán más venezolanos y la crisis humanitaria puede tocar fondo en Colombia HASHTAG,others,fear,0.9435999989509583,"puede, tocar, crisis, humanitar, lega, rán"
XLM-RoBERTa,"NO, NO HAY PAÍS COMO VENEZUELA!!!! HASHTAG HASHTAG HASHTAG  URL",others,joy,0.5684000253677368,"NO, ELA, ZU, HAY, ENE, V, H"
XLM-RoBERTa,"Lo ocurrido en HASHTAG este 30 de abril se puede resumir como: ""otra que no fue"", de nuevo la oposición venezolana demuestra que no tiene la capacidad para asumir el poder.",others,others,0.8777999877929688,"resum, ocurrido, abril, ir, fue, puede, este, 30, nuevo, venez, oposición, como, lana, no"
XLM-RoBERTa,Ojala el final de Maduro sea igual al final de Khadafi... HASHTAG,others,fear,0.8457000255584717,"sea, O, jala, da, final, al, Kha, fi"
XLM-RoBERTa,🇻🇪 HASHTAG  por HASHTAG | Abracemos con nuestra oración a los hermanos HASHTAG | HASHTAG para todos🙏  URL  URL,others,others,0.9988999962806702,"🙏, para, or, todos, s, 🇻, ación, mos, ce, 🇪, 🇻"
XLM-RoBERTa,"HASHTAG ""El secretario de Estado Mike Pompeo dijo en CNN que Maduro estaba en un avión 'rumbo a La Habana' HASHTAG cuando el gobierno ruso lo convenció de que no se fuera..."" HASHTAG HASHTAG  URL",others,others,0.7950000166893005,"dijo, CNN, secretario, rum, Hab, Mike, avión, convenci, Estado, Pompeo, ana"
XLM-RoBERTa,"Un abrazo a los colaboradores de HASHTAG en HASHTAG, sólidos en sus posiciones de trabajo como respuesta a quienes intentan destrozar la obra de la Revolución Bolivariana. HASHTAG.  URL",joy,others,0.7055000066757202,"colaboradores, posi, ciones, obra, Revolu, ción, Boli, varia, na, trabajo, sólido, s"
XLM-RoBERTa,No sé qué estoy viendo en directo en Venezuela en este canal  URL HASHTAG HASHTAG HASHTAG,others,others,0.9954000115394592,"vi, canal, qué"
XLM-RoBERTa,"Operación Valkiria versión llanera? Espero el ""hospedaje"" de López en la embajada chilena no signifique eso HASHTAG HASHTAG",others,others,0.2994000017642975,"Espero, Opera, no, je, e, mbaj, le, ada, hos, eso, signifi, peda, kiri"
XLM-RoBERTa,"El ""¡Ya cayó!, ¡Ya cayó!, ¡Nicolás ya cayó!"". URL HASHTAG HASHTAG HASHTAG HASHTAG  URL",joy,others,0.5360999703407288,"Ya, ¡, ¡, ¡, Ya, ca, yó, yó, N, ca, ya"
XLM-RoBERTa,HASHTAG El líder opositor Leopoldo López permanecerá en las instalaciones de la embajada de Chile en Caracas junto con su familia  URL vía USER,others,others,0.9994000196456909,"permanecer, instalaciones, Leopold, cas, posito, ada, Cara, López, Chile"
XLM-RoBERTa,HASHTAG: Donamos material especializado para tratamiento de heridos en centros de salud y hospitales de Caracas. Nuestros equipos están movilizados para ampliar la respuesta en función de la evolución de los acontecimientos: URL,others,others,0.9995999932289124,"material, equipos, centros, tratamiento, acontecimiento, ampliar, evolución, función, moviliz, están, hospital, s, salud, Don, Cara, amos, her, s, especializado"
XLM-RoBERTa,Mi Venezuela 💛💙💓 vibras en mi corazón. HASHTAG HASHTAG  URL,joy,joy,0.9991999864578247,"corazón, 💛, 💙, 💓, Mi, Venezuela, 💛, mi, vibra, s"
XLM-RoBERTa,"¡BOMBAZO! Pompeo revela: Maduro tenía planeado huir a La Habana este HASHTAG, pero los rusos se lo impidieron (+Video) HASHTAG HASHTAG -  URL  URL",surprise,surprise,0.9537000060081482,"revela, Pompeo, tenía, Maduro, ¡, Video, ado, hui, r, rus, Hab, ana, este, os, plane, ZO, B, OMBA"
XLM-RoBERTa,Estos ojitos(iluminados con la luz del sol) quieren ver a Maduro de una vez por todas fuera de HASHTAG.  URL,joy,others,0.546500027179718,"Maduro, todas, quieren, Estos, vez, fuera, del, luz"
XLM-RoBERTa,"López y Guaidó son traidores a la Patria Grande, Viva HASHTAG ¡No Pasarán!  URL",others,anger,0.7177000045776367,"trai, No, dores, Pasar, Patria, ¡, dó, son, án"
XLM-RoBERTa,¡SEPA! La Cruz Roja distribuyó ayuda humanitaria a pacientes en Caracas este HASHTAG HASHTAG HASHTAG   URL,joy,joy,0.5371999740600586,"Roja, ¡, EPA, humanitar, Cruz, distribu, S, Cara, este, cas"
XLM-RoBERTa,"DICLOFENAC SÓDICO. Contacto para llamadas, whatsapp y mensajes de texto: 0412-539-54-73. HASHTAG HASHTAG HASHTAG HASHTAG  URL",others,others,0.9993000030517578,"llamada, texto, FE, D, ICO, DIC, mensaje, s, S, s, o, NAC, 54, 12"
XLM-RoBERTa,HASHTAG: qué se sabe de lo que está pasando fuera de Caracas.  URL | USER,others,others,0.9997000098228455,"sabe, pasando, cas, está, fuera"
XLM-RoBERTa,"HASHTAG Opositor venezolano Leopoldo López y su familia, refugiados en embajada chilena  URL HASHTAG HASHTAG  URL",others,others,0.9217000007629395,"refugi, familia, na, posito, O, e, Leopold, le, su, mbaj, ados, venezolano"
XLM-RoBERTa,HASHTAG Revelan HASHTAG venezolanos que fueron HASHTAG para sumarse al HASHTAG (vídeos)  URL  URL,others,others,0.9879999756813049,"fueron, sumar, ví, al, s, os, Reve"
XLM-RoBERTa,En HASHTAG no se duerme hoyTodos esperando la Renuncia de Maduro.  URL,others,others,0.8831999897956848,"hoy, ncia, Re, nu, To, dos"
XLM-RoBERTa,Nuestro Alcalde Chavista USER en la Plaza Bolívar de HASHTAG estamos decididos a defender la Patria aquí Manda el Pueblo con USER y USER HASHTAG HASHTAG HASHTAG  URL  URL,others,others,0.9987999796867371,"Plaza, decidido, var, Bol, aquí, s, Cha"
XLM-RoBERTa,Gran movilización de civiles y militares hacia Chacaíto HASHTAG HASHTAG  URL,others,others,0.9993000030517578,"moviliz, hacia, s, í, ca, to, militares"
XLM-RoBERTa,Victoria para Venezuela!!!!!!!!!!! Maduro YA NO ESTÁ EN VENEZUELA! HASHTAG,joy,joy,0.8877999782562256,"Victoria, ELA, Á, ZU, YA, ENE, Venezuela, V, para"
XLM-RoBERTa,HASHTAG  ¿ Será que Maduro seguirá el mismo camino que Nicolae Ceaușescu?,others,fear,0.4876999855041504,"seguirá, camino, mismo, Maduro"
XLM-RoBERTa,Pompeo USER: Maduro se preparaba para salir de HASHTAG y Rusia lo detuvo  URL v,others,anger,0.7132999897003174,"tuvo, ba, para, Maduro"
XLM-RoBERTa,Jorge Rodríguez habría firmado el acta para no renovar la concesión a RCR (+Foto) HASHTAG   URL,others,others,0.9316999912261963,"renova, concesión, no, R, do, ta, ac, firma, r"
XLM-RoBERTa,Esto ya inició y no se va a detener HASHTAG 🇻🇪,others,others,0.9961000084877014,"ció, 🇻, 🇻, 🇪, det, Esto"
XLM-RoBERTa,El precio del dólar paralelo en este momento 2019-04-30 17:00 PM: 6124.24 Bs HASHTAG HASHTAG,others,others,0.9998000264167786,"momento, s, precio, B, 24., paralel, este, 2019, 17:00, PM, dó"
XLM-RoBERTa,"Intentona golpista de HASHTAG terminó en HASHTAG; los 25 rasos, el auto proclamado USER y el prófugo López se refugiaron en la embajada de HASHTAG.  URL",others,others,0.9966999888420105,"termin, López, 25, ada, ten, ó, tona, In, auto, e, mbaj, pista"
XLM-RoBERTa,[MUNDO] USER hace regresar vuelo París-Caracas por situación en HASHTAG  URL 🇻🇪,others,others,0.9995999932289124,"vuelo, París, regres, 🇻, Car, situación, 🇻, 🇪"
