model_type,text,true_emotion,predicted_emotion,confidence,top_keywords
XLM-RoBERTa,"“Con Rivera no” dicen por Ferraz. Pues nada, con independentistas extremistas, que nos va a ir a todos mucho mejor... 🤦🏼‍♀️ HASHTAG",anger,anger,0.2955000102519989,"🤦, 🤦, dicen, extrem, nos, independent, istas, “, ”, River, ir, no, ♀, ️, istas"
XLM-RoBERTa,"En esto se traduce el trabajo de todos los militantes del USER. Gracias no solo por vuestro voto, sino por otorgarnos vuestra confianza. HASHTAG HASHTAG  URL",joy,joy,0.9987999796867371,"Gracias, vuestra, otorga, no, solo, confianza, del, traduce, militante, esto"
XLM-RoBERTa,PP y Podemos van a pedir el VAR seguro HASHTAG  HASHTAG,others,others,0.992900013923645,"PP, pedir, van, Podemos"
XLM-RoBERTa,"Ciudadanos 0 en el Pais Vasco y 5 en Cataluña. Ni con la campaña mediática que han tenido les tienen en cuenta en esas dos comunidades. Seguid con mítines para conseguir la foto, no engañáis a nadie. HASHTAG",anger,others,0.7384999990463257,"nadie, tienen, les, Ni, campaña, ática, áis, anos, mít, ines, han, esas, med, i, tenido"
XLM-RoBERTa,Enhorabuena al PSOE por sus resultados. Ahora toca trabajar por el conjunto de españoles. Seguiremos confiando en USER por el bien de HASHTAG HASHTAG,joy,others,0.9016000032424927,"Segui, toca, trabajar, resultados, ena, hora, Ahora, conjunto, remos"
XLM-RoBERTa,"Felicidades a todos por ejercer vuestro derecho a voto -hace no mucho esto no era posible-. Esto es lo que tiene la democracia, hay que aceptar la decisión del pueblo, la nuestra. HASHTAG",joy,others,0.993399977684021,"hay, mucho, aceptar, decisión, del, no, Esto, tiene, pueblo, ce, cer"
XLM-RoBERTa,"Me encanta ver Génova así!!!!! Vacío, por fin se les está dando un escarmiento!!!! No más robos!!!!! HASHTAG HASHTAG",joy,joy,0.9976999759674072,"fin, encanta, ací, nova, ver, s, car, así, o, No, miento, dando, está, Gé"
XLM-RoBERTa,"España, te quiero, gracias por frenar a la derecha del odio y la división!! HASHTAG",joy,joy,0.9036999940872192,"quiero, te, odio, di, España, derecha"
XLM-RoBERTa,Que a gusto me voy a dormir sabiendo que mañana no tendré que salir a la calle con esto puesto... HASHTAG  URL,others,joy,0.5705000162124634,"mañana, calle, salir, no, tend, voy, esto, ré, dormir, endo"
XLM-RoBERTa,"Aunque aún no está el 100% escrutado, he de decir que estoy satisfecha porque España ha reaccionado y por una vez nos hemos puesto de acuerdo en algo.  Estoy deseando de verle la cara a Casado 😂 HASHTAG",joy,joy,0.9775000214576721,"😂, 😂, satisf, e, estoy, cha, ha, porque, España, tado, he, decir, Casa, está, 100%, ver, cionado, escr, u, nos, hemos, le, puesto, re, ac, Estoy, ndo, no"
XLM-RoBERTa,"Batacazo del PP, “batacazo” de VOX. FELIZ ME HAYO. HASHTAG HASHTAG",joy,others,0.5795999765396118,"FEL, IZ, “, AYO, PP, bata, del, ”, ca, V"
XLM-RoBERTa,De vuelta a HASHTAG tras un fin de semana de trabajo en HASHTAG. Próxima parada: el HASHTAG electoral. No hay km suficientes que me separen de mi deseo de una España en la que quepamos todos. HASHTAG HASHTAG  URL,others,joy,0.9476000070571899,"deseo, España, mi, km, No, hay, suficiente, s, tras, sep, aren, todos, pa, mos, electoral"
XLM-RoBERTa,"Pues no me explico qué ha pasado si USER  ha hecho una campaña limpia, sosegada y coherente HASHTAG  URL",others,others,0.9955999851226807,"coherent, pasado, o, explic, qué, ha, hecho, ha, si"
XLM-RoBERTa,Vox demostrando una vez más un discurso vacío de propuestas. Qué triste HASHTAG HASHTAG,sadness,others,0.9753000140190125,"discurso, demostra, ndo, v, Qué, Vo, o, x"
XLM-RoBERTa,"A los vencedores, enhorabuena, y a los perdedores, ánimo. A finales de mayo llegan unos nuevos comicios, y habrá que ver si se mantienen estos resultados HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",others,others,0.9995999932289124,"ánimo, finales, habrá, mantiene, nuevos, mayo, hora, unos, bu, si, vencedor, ena, comic"
XLM-RoBERTa,Datos del escrutinio de Ciudad Real CAPITAL HASHTAG HASHTAG  URL,others,others,0.9997000098228455,"Dato, Real, Ciudad, del, s, tinio"
XLM-RoBERTa,Gracias a todos los interventores y apoderados del PP de Camas  Hoy HASHTAG  HASHTAG para HASHTAG   HASHTAG HASHTAG  URL,joy,joy,0.9991999864578247,"Gracias, todos, intervento, apo, PP, del, Hoy, Cam"
XLM-RoBERTa,Agradecer a HASHTAG que ha hecho una gran movilización para que toda la izquierda se mueva del sofá y de forma histórica! Y agradezco toda la representación política y diversa que tenemos! Tendríamos que valorarlo más! Que bastante nos ha costado HASHTAG HASHTAG,joy,joy,0.9998000264167786,"agra, grade, dez, cer, co, toda, hecho, gran, toda, ha, política, ación, para, moviliz, más, valorar, nos, do, tenemos, ha, d, representación"
XLM-RoBERTa,Parece que lo hemos logrado! Pero a falta de terminar el escrutinio... demasiados escaños tienen los fascistas! Mañana y pasado y el otro tenemos que continuar la lucha! Fuera el fascismo de nuestras instituciones porque no es democrático! HASHTAG,joy,anger,0.6661999821662903,"instituciones, porque, Pero, no, democrático, fasci, stas, nuestras, fasci, smo, tienen, esca, ños, demasiado, s, Fu, era, lucha"
XLM-RoBERTa,Celia Villalobos: “No me digas que el PP es de derechas porque eso es mentira” 😂😂 HASHTAG HASHTAG HASHTAG HASHTAG,anger,surprise,0.4814000129699707,"No, 😂, di, 😂, 😂, eso, “, bos, ia, gas, Cel, Villa, s"
XLM-RoBERTa,Ha ganado el futuro y ha perdido el pasado!! HASHTAG HASHTAG,joy,joy,0.42989999055862427,"ha, pasado, perdido, gan, Ha"
XLM-RoBERTa,"Resultado. España, como dije muchas veces, es un país moderado de gente a la que no le gusta el conflicto. NADIE. Repito. NADIE con un discurso extremista ni de izquierda ni de derecha tiene posibilidades de ganar unas elecciones. HASHTAG",others,anger,0.9010999798774719,"conflicto, país, pito, NAD, IE, N, Re, izquierda, ni, s, elecciones, derecha, extrem, ista, ni, no, España, le, gusta"
XLM-RoBERTa,Oigo llorar a Casado desde mi sofá HASHTAG HASHTAG,joy,sadness,0.9599999785423279,"llo, rar, mi, Casa, so, fá, do"
XLM-RoBERTa,"Celia Villalobos diciendo “fiesta fiesta, para nadie, que el PSOE ha llegado a sacar 200 diputados”. Joder, pues si sacando 130 escaños, casi el doble que el segundo, no puede celebrarlo... HASHTAG",surprise,surprise,0.3467000126838684,"pues, si, 130, esca, di, ciendo, “, ”., Villa, diputado, s, bos, segundo, cando, ha, sa, 200, doble, PSOE"
XLM-RoBERTa,"Independientemente de quién gane, que 200.000 votos más tengan 20 escaños menos no puede ser normal! HASHTAG HASHTAG HASHTAG  URL",anger,others,0.9944000244140625,"pendi, Inde, normal, 20, 200.000, esca, ente, menos"
XLM-RoBERTa,El discurso de Sánchez de no poner cordones sanitarios... no me gusta 🤨🤨 USER haz caso a la militancia y a tus votantes; Ciudadanos No HASHTAG HASHTAG HASHTAG,anger,others,0.7063999772071838,"haz, discurso, gusta, tus, ones, vot, 🤨, antes, anos, 🤨, c, cord, Ciudad"
XLM-RoBERTa,"Yo vivo en Alemania y no he podido votar, por favor votad en contra del fascismo. HASHTAG 🙏🏻",others,others,0.9320999979972839,"vota, Alemania, contra, favor, 🏻, del, no"
XLM-RoBERTa,Empieza una noche electoral apasionante conociendo los datos del sondeo. Queda mucha noche y hay que ser cautos. Seguiremos atentos al HASHTAG HASHTAG,others,others,0.9994999766349792,"hay, Segui, datos, Emp, ser, ie, electoral, atento, tos, cau, o, noche, remos, del, da"
XLM-RoBERTa,Alegría porque el PSOE ha ganado las elecciones. Si eso no hace que veamos lo jodidos que estamos ya no se me ocurre nada. HASHTAG HASHTAG  HASHTAG,joy,fear,0.5390999913215637,"Si, eso, ya, no, ve, amos, no, hace, ría, leg, elecciones, estamos, ocurre, nada, gan, ado"
XLM-RoBERTa,Envidia y respeto absoluto al País Vasco 💛💜❤️ HASHTAG,joy,joy,0.9984999895095825,"💛, ❤, 💛, País, Vasco, 💜, ️, absolut, respeto"
XLM-RoBERTa,La autocritica del USER??...... La culpa es de VoX. HASHTAG HASHTAG,anger,others,0.864300012588501,"crit, culpa, ica, auto, del, Vo"
XLM-RoBERTa,"Enhorabuena a todos los profesionales del HASHTAG a los que muchos... muchos, faltaron gravemente al respeto cuando publicaron hace unas semanas los resultados de las HASHTAG No señores, en política NO todo vale",others,others,0.5414999723434448,"muchos, respeto, al, del, publicar, on, muchos, cuando, bu, ena, vale, hace, hora, falta, todos, señor"
XLM-RoBERTa,"HASHTAG HASHTAG HASHTAG Tragedia en el HASHTAG, que pasa de 137 a 65 diputados. Probable dimisión de Casado.",others,others,0.5687000155448914,"misión, Pro, b, di, Trag, dia, pasa, able"
XLM-RoBERTa,Hasta que no haya 3 millones de parados más (2 años de psoe) no espabilaremos. Disfruten lo votado HASHTAG,sadness,anger,0.4099999964237213,"para, Hasta, dos, años, no, no, más, (2, ps, o, remos, espa, e, bila"
XLM-RoBERTa,"USER ÚLTIMA HORA ‼️ Algunos medios de comunicación acusan a USER de hipócrita y machista porque “vota lo mismo que su marido”. Los mismos medios aseguran que “si Pablo Iglesias vota a Podemos, ella como buena esposa, también”. HASHTAG HASHTAG",others,others,0.7034000158309937,"acusa, hip, porque, “, mach, ista, óc, rita, su, n, marido, ”., Iglesia, s, mismo, vo, ta, ella, si, Pablo, “, asegura, n, mismos, también, esposa"
XLM-RoBERTa,Huele a pacto PSOE Y Ciudadanos. Y huele muy muy mal. HASHTAG HASHTAG HASHTAG,disgust,sadness,0.4999000132083893,"mal, muy, muy, Hu, PSOE, hu, pacto, Ciudad, ele"
XLM-RoBERTa,Hay una palabra para lo que va a tener que hacerle Rivera a Sánchez estos días. Fe... HASHTAG HASHTAG,others,anger,0.5906999707221985,"palabra, Fe, le, tener, Sánchez, para, estos, va"
XLM-RoBERTa,"Santi, cariño.... España es de los españoles no tuya.... reflexiona.... HASHTAG HASHTAG",others,joy,0.3785000145435333,"ya, no, Sant, español, i, España, cariño, reflexion"
XLM-RoBERTa,"Este equipo, y algunas que faltan, se ha echado una campaña muy dura a las espaldas. Enhorabuena campeonas HASHTAG HASHTAG  URL",joy,sadness,0.83160001039505,"Este, espalda, dura, falta, muy, algunas, e, n, s, camp, e, bu"
XLM-RoBERTa,"También os digo que no se lo que pasará, pero la última vez que la izquierda consiguió el poder, sumió al país en un desastre. Si vuelve a pasar lo mismo, los de siempre van a tener que arreglar los problemas HASHTAG HASHTAG",others,anger,0.3822999894618988,"pasar, pero, siempre, mismo, última, vez, pasar, digo, os, También, izquierda, vuelve, igu, ió, s, ar, reg, lar"
XLM-RoBERTa,Vox tiene tantos seguidores como Dulceida HASHTAG,others,others,0.3749000132083893,"Dul, tantos, ce, como, Vo"
XLM-RoBERTa,HASHTAG he votado y me he sentido incomoda con la presencia de militantes de vox en mi colegio electoral. Un chico joven al grito de “yo he votado a la España Viva” siento miedo,fear,fear,0.9995999932289124,"miedo, presencia, colegio, gri, to, mi, siento, sentido, he, electoral, ”, he, yo, do, España"
XLM-RoBERTa,Lo positivo para mí es que triunfa la diversidad y la heterogeneidad. HASHTAG,joy,others,0.9552000164985657,"divers, gene, hetero, fa"
XLM-RoBERTa,"Al final no ha habido boom neofranquista. HASHTAG y HASHTAG han debilitado al PP y  USER tendrá menos escaños en HASHTAG que los separatistas sólo en HASHTAG. Enhorabuena HASHTAG, eres un lince. HASHTAG HASHTAG HASHTAG",joy,others,0.6195999979972839,"final, Al, bido, ha, boom, menos, no, esca, ha, hora, neo, fran, quista, ños, tendrá, ena"
XLM-RoBERTa,"Con todo el respeto hacia todo el mundo, aunque quizás no se me entienda, solo tengo dos palabras: Pobre España. HASHTAG",sadness,joy,0.41499999165534973,"aunque, enti, respeto, tengo, qui, zás, hacia, solo, todo, mundo, dos, palabras, no"
XLM-RoBERTa,"España se une y dice no al racismo, a la xenofobia, al machismo, a la homofobia; en definitiva, no al odio, al miedo y a la involución. Y yo, por primera vez en años, me siento orgullosa. HASHTAG",joy,joy,0.8615999817848206,"orgullo, primera, sa, vez, años, yo, siento, al, definitiva, rac, ismo, no, al, xen, ofobi, España, dice"
XLM-RoBERTa,Hoy se deja claro que la mayoría del pueblo español no está a favor del dolor ocasionado hasta el momento al pueblo catalán🎗 HASHTAG  HASHTAG HASHTAG,others,others,0.9959999918937683,"momento, mayoría, ocasiona, claro, 🎗, Hoy, del, está, catalán, no, del, español"
XLM-RoBERTa,En shock por ver que en pleno siglo XXI siga habiendo tanto extremismo. Me parece indignante.. HASHTAG,anger,surprise,0.9459999799728394,"shock, pleno, ver, extrem, siglo, parece, tanto, hab, iendo, XXI"
XLM-RoBERTa,Gracias España por no ser fascista. GRACIAS. HASHTAG HASHTAG,joy,joy,0.9998000264167786,"Gracias, GRA, CIA, S, España, fasci, ser, no"
XLM-RoBERTa,A Casado y a Franco les van a enterrar juntos. HASHTAG,others,others,0.5340999960899353,"enter, do, les"
XLM-RoBERTa,.... y encima pierde el Madrid... cuanta felicidad!!! HASHTAG,joy,joy,0.9847000241279602,"felicidad, cu"
XLM-RoBERTa,"Hoy puedo decir que sí que me siento orgullosa de España, aunque esos 24 escaños que ha sacado VOX me preocupan. HASHTAG",joy,joy,0.8406000137329102,"preocupa, aunque, sí, esca, Hoy, decir, 24, n, cado, ha"
XLM-RoBERTa,HASHTAG ESPAÑA NO ES DE DERECHAS. BIEN.,others,joy,0.4449000060558319,"B, NO, D, ESP, IEN"
XLM-RoBERTa,Reflexionemos también sobre el asco que da y lo injusta que es nuestra Ley Electoral 😓 HASHTAG HASHTAG HASHTAG HASHTAG  URL,anger,others,0.6626999974250793,"sco, in, da, just, también, Reflex, nuestra"
XLM-RoBERTa,Me cuesta mucho entender la fiesta de Ciudadanos... HASHTAG,disgust,sadness,0.8151000142097473,"fiesta, esta, mucho, cu, Ciudad"
XLM-RoBERTa,Deseoso de escuchar al gran perdedor de la noche Don USER HASHTAG,others,others,0.31779998540878296,"escuchar, dor, noche, Don, perde"
XLM-RoBERTa,Dejad de poner el mapa con Valencia en color verde de Vox 🙏🏼  HASHTAG HASHTAG  URL,others,others,0.9994999766349792,"mapa, color, Valencia, verde"
XLM-RoBERTa,"El problema de la sociedad actual es que solo vota a extremos, a los de siempre pero por lo menos hemos decidido se forma discrepante pero conjunta decir NO al fascismo. HASHTAG",others,others,0.9988999962806702,"actual, problema, pero, menos, siempre, pero, disc, decidido, forma, rep, decir, conjunta, hemos, ante, NO, sociedad, s, al"
XLM-RoBERTa,HASHTAG HASHTAG HASHTAG. Que feliz estoy ahora y orgullosa como siempre de ser española. Y que reflexiones los que le llamaban usurpador y antipatriota.,joy,joy,0.4027000069618225,"rp, usu, feliz, anti, ser, española, estoy, orgullo, sa, patri, ota, le"
XLM-RoBERTa,Por que mi marido va a seguir siendo mi marido y no mi compañero. Por que las mujeres seguirán sumando y no restando y por que nadie va a destruir derechos que tanto nos ha costado conseguir. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG USER USER,anger,anger,0.8269000053405762,"derechos, destru, nadie, ir, mujeres, va, seguirá, n, ha, tanto, nos, no, no, resta, ndo, mi"
XLM-RoBERTa,Santiago Abascal nombrando y agradeciendo a todas las provincias en las que ganó escaños. Qué orgullo que no haya nombrado ninguna de las dos de Canarias. HASHTAG HASHTAG,others,joy,0.6977999806404114,"agradeci, todas, Santiago, endo, orgullo, s, provincia, ños, Qué, Q, haya"
XLM-RoBERTa,Un país libre y sin miedos. Gracias España ❤️ HASHTAG,joy,joy,0.9204999804496765,"Gracias, s, libre, sin, país"
XLM-RoBERTa,"La Extrema derecha moviliza a la izquierda, parece ser que la razón y el sentido común va ganando frente a los insultos, amenazas, homofobias.... HASHTAG HASHTAG",others,others,0.9926999807357788,"derecha, izquierda, parece, ser, moviliz, común, razón, frente, sentido, va, insult, s, s"
XLM-RoBERTa,LOS ESPAÑOLES “DE BIEN” Y MODERADOS HAN VOTADO Y HAN DECIDIDO LA ESPAÑA QUE QUIEREN HASHTAG HASHTAG  URL,others,others,0.7742000222206116,"QUI, ESP, ESP, EREN, HAN, AÑA, H, ADOS, HAN, V, H, OTA, CID, ”, DER, MO"
XLM-RoBERTa,Porque le habéis puesto a podemos 35 cuando ha tenido 42???? Seguís engañando a la audiencia???@telecincoes USER USER HASHTAG  HASHTAG HASHTAG USER  URL,anger,anger,0.9319000244140625,"Porque, ha, ís, enga, béis, le, gu, audiencia, cuando, ña, ndo, puesto, ha, podemos, co"
XLM-RoBERTa,Suspense en el ambiente... quien nos va a gobernar?...😎 parece q PP esta en caída libre??? HASHTAG HASHTAG HASHTAG,surprise,joy,0.30300000309944153,"😎, parece, libre, r, q, esta, va, nos, pen, ambiente, quien, PP"
XLM-RoBERTa,Valiente el Casado que sale a la vez que Sánchez para que no lo emitan en directo 🤣  HASHTAG,others,others,0.3984000086784363,"Casa, ente, Vali, para, do, Sánchez, an"
XLM-RoBERTa,Hermosa ostia la q se ha dado el PP HASHTAG HASHTAG,joy,others,0.6116999983787537,"PP, tia, dado, Her, os, q"
XLM-RoBERTa,"Disfrutando con la sede del USER vacía. Los pocos que han votado estarán con los de V🤢x, para disimular. HASHTAG  URL",others,others,0.9018999934196472,"pocos, simula, frut, di, han, 🤢, va, V, estarán, para, cía, Dis, x"
XLM-RoBERTa,Estaba acojonado con las elecciones y no había ni empezado a pensar en HASHTAG Con ganas ahora de que llegue mañana por la noche para ver el capítulo después del curro.  HASHTAG,joy,joy,0.6467999815940857,"pensar, Esta, ba, empeza, do, noche, para, mañana, había, ahora, llegue, no, elecciones, ver, después, capítulo, co, jon, ado, del, ganas"
XLM-RoBERTa,"Pocos imaginaban que la fuga de votos a USER podría generar un destrozo como el que ha sufrido hoy el USER. Estoy seguro de que si se repitiesen las elecciones ya mismo, el PP recuperaría unos cientos de miles arrepentidos. HASHTAG",others,anger,0.8102999925613403,"PP, ban, imagina, sufri, arre, pent, idos, Estoy, seguro, rep, ities, ciento, s, miles, si, ha, recuperar, ía, unos"
XLM-RoBERTa,De lo único que me alegro es de que mi voto a servido para algo y que V🤮X se ha dado el batacazo de la jornada. HASHTAG,others,joy,0.7213000059127808,"gro, ale, mi, voto, ha, dado, V, 🤮, X, bata, ca, zo"
XLM-RoBERTa,"Los de derechas tienen que estar muy contentos, querían una españa unida y nos hemos unido pero bien ¿Ahora mejor? HASHTAG",joy,others,0.8551999926567078,"estar, quería, n, tienen, content, derecha, s, hemos, muy, bien"
XLM-RoBERTa,HASHTAG HASHTAG pues parece ser que los españoles queremos que se rompa España. Hala!!! A hacerla añicos HASHTAG,others,anger,0.36309999227523804,"queremos, parece, hacer, ser, Hala, romp"
XLM-RoBERTa,🎙 USER “La ciudadanía nos ha dado el apoyo porque siempre hemos intentado dar voz a todos los problemas que las y los tinerfeños nos han transmitido.” HASHTAG HASHTAG  URL,joy,others,0.958299994468689,"🎙, ciudadanía, todos, 🎙, problemas, hemos, siempre, intenta, ido, transmit, .”"
XLM-RoBERTa,HASHTAG cuidado con ver la tv de cerca que Ferreras os puede eyacular en cualquier momento en el ojo! El que avisa no es traidor.,disgust,fear,0.9983999729156494,"cuidado, cerca, o, dor, momento, tv, ver, jo, as, puede, os, avis"
XLM-RoBERTa,Es bastante triste que en España nos estemos congratulando de que no hayan entrado “muchos” fascistas al Congreso... HASHTAG HASHTAG,sadness,sadness,0.6826000213623047,"triste, bastante, España, nos, mu, al, mos, este"
XLM-RoBERTa,"Los agentes del ministerio del tiempo lucharon contra el Ángel Exterminador y con los Hijos de Padilla, actualmente no tenemos quien quiera cambiar la historia sino rehacerla a su manera y por ello hemos salido a votar HASHTAG",others,others,0.9995999932289124,"tiempo, agentes, termin, historia, cambiar, manera, hemos, ello, sino, actualmente, ron, su, lucha, Ángel, quiera, re, Pad, cer, ido, sal"
XLM-RoBERTa,"Orgullo de un país plural, gracias España 💜💜💜 HASHTAG HASHTAG HASHTAG",joy,joy,0.7648000121116638,"gracias, 💜, 💜"
XLM-RoBERTa,Está hablando Abascal del Frente Popular. No me entero... ¿Frente Popular de Judea? HASHTAG HASHTAG,others,surprise,0.921500027179718,"¿, No, Jude, hablando, rente, del, Popular, F, Fren, Popular, te, cal"
XLM-RoBERTa,"El USER ha ganado las HASHTAG con 122 escaños,un resultado que le obligaría a pactar con USER (42) ylos HASHTAG HASHTAG o bien con USER (58) USER registra el peor dato histórico (66)Vox irrumpe en el Congreso con 24 diputados  URL",others,others,0.9991999864578247,"dato, resultado, registra, histórico, esca, 122, ños, Congreso, ría, pac, ha, 58), (42), obliga, tar, 66), rum, pe, ir, ado"
XLM-RoBERTa,Que alguien le diga a Abascal que con 24 diputados no hace una mierda HASHTAG HASHTAG HASHTAG,anger,anger,0.4650999903678894,"di, no, s, 24, cal, Aba, le, ga"
XLM-RoBERTa,"Que la rivalidad personal esté por encima de la estabilidad del país o de los programas electorales para formar gobierno, ¿es algo muy español o ocurre en todo el mundo?  HASHTAG  URL",others,others,0.9973999857902527,"ocurre, o, rival, idad, programas, algo, ¿, electoral, español, muy, todo, para, formar, est, personal, mundo, esté"
XLM-RoBERTa,USER la gran mayoría de los españoles esperamos tu unión con USER y que nos des la alegría (junto con Esquerra) para conseguir la mayoría 😭😭😭 HASHTAG,sadness,sadness,0.41749998927116394,"tu, esperamos, nos, alegría, ión, conseguir, E, Esquerra, jun, to"
XLM-RoBERTa,"Ni perder sabéis... USER USER.  No podéis esperar a que hable el ganador de las HASHTAG USER, tenéis que salir a la vez. Vergüenza ajena dais.",disgust,anger,0.9429000020027161,"No, enza, gü, Ver, podéis, da, is, ha, ble, éis, ten, jena, salir, sa, béis"
XLM-RoBERTa,"A mí hay una cosa que me preocupa, y es como va a inrrumpir VOX en el congreso  HASHTAG",fear,others,0.8245000243186951,"va, in, r, gres, mí, rumpi, preocupa, cosa"
XLM-RoBERTa,"Después un taxista de origen marroquí las ha llevado hasta casa, nos les ha cobrado la carrera, al finalizar, les dice “hermana yo si te creo”, se abrazan, lloran...  HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL",joy,others,0.5145999789237976,"dice, finalizar, les, taxi, Después, sta, al, ha, ”,, mar, ro, quí, les, origen"
XLM-RoBERTa,"Gracias España por mirar hacia al futuro y apostar por vivir en un país que lucha por la igualdad, los derechos sociales y la defensa de la mujer. Así, podremos hacer frente a cualquiera que nos quiera hacer retroceder 💪🏼❤️💜 HASHTAG HASHTAG",joy,joy,0.9983999729156494,"Gracias, España, ❤, 🏼, 💜, ️, podremos, aposta, r, vivir, país, lucha, igualdad, der, derechos, mirar, hacia, al, futuro, nos"
XLM-RoBERTa,"Y ahora que hemos conseguido muchas cosas Votando con Orgullo, nos toca HASHTAG nuestra identidad, nuestro gobierno, nuestras ideas, nuestro sexo, nuestro amor. Enhorabuena LGTBQ’s. HASHTAG  URL",joy,joy,0.9138000011444092,"amor, conseguido, Vo, nuestro, sexo, nuestro, LG, TB, hemos, Q, ’, s, tando, hora, Org, ahora, nuestra, identidad, ullo"
XLM-RoBERTa,"Hola fachas, los progres hemos dormido muy tranquilos esta noche. Meteos las espadas donde os quepan HASHTAG",others,others,0.9997000098228455,"tranquilo, Hola, Met, noche, s, hemos, pan, fach, as, progres, muy, do, espa, dormi"
XLM-RoBERTa,¡La izquierda arrasa y frena a la ultraderecha! 🙌🏼 ¡Hoy he recuperado la fe en la humanidad y hoy sí me siento orgulloso de ser español! ¡VIVAAA ESPAÑAAA! 🇪🇸👏 HASHTAG HASHTAG HASHTAG,joy,joy,0.9993000030517578,"👏, 🙌, 🙌, hoy, V, ¡, siento, orgullo, IVA, 🇸, AÑA, sí, Ho, ESP, he, AA, AA, 🏼, so, do, recupera, ser, ¡, español, fe, ¡, sa, arra, fren"
XLM-RoBERTa,"Me encantará cuando Sánchez se monte en el falcón hacia el extranjero, e Iglesias sea el presidente en ese momento. HASHTAG",joy,others,0.3675999939441681,"presidente, s, encanta, e, Sánchez, Iglesia, fal, extranjero, cuando, ese"
XLM-RoBERTa,¿En serio hay más de 273.000 personas que no saben meter su voto de manera correcta? 273.000 votos NULOS??? WTF HASHTAG  URL,surprise,surprise,0.9987000226974487,"W, TF, serio, 27, ¿, 3.000, 3.000, 27, hay, voto, personas"
XLM-RoBERTa,"HASHTAG El HASHTAG gana las elecciones y el HASHTAG obtiene el peor resultado de su historia, con el 75% escrutado.",others,others,0.9825999736785889,"75%, resultado, historia, u, elecciones"
XLM-RoBERTa,Pablo Iglesias de Vicepresidente me da pavor. HASHTAG,others,fear,0.9796000123023987,"vor, pa, da, Vice, Iglesia"
XLM-RoBERTa,España tendrá un Presidente del Gobierno SOCIALISTAEnhorabuena USER Gracias a todas las personas que con su voto lo han hecho posible HASHTAG ✊🌹 HASHTAG,joy,joy,0.998199999332428,"Gracias, posible, hecho, su, voto, 🌹, han, personas, todas, ena, ISTA, bu, SOCIAL"
XLM-RoBERTa,Noticias tristes; El fascismo ha resurgido en España y ha entrado en el congreso. Seguiremos luchando 💜 HASHTAG HASHTAG,sadness,others,0.9872000217437744,"Segui, Noticias, lucha, fasci, ha, s, o, ha, smo, entra, res"
XLM-RoBERTa,USER No se apropie de la bandera de España. Yo no le voté y estoy muy orgullosa de mi bandera y mi nacionalidad  HASHTAG,others,joy,0.9979000091552734,"mi, orgullo, apropie, idad, bandera, España, nacional, mi, No, bandera, le, vo"
XLM-RoBERTa,Jaén sin escaños de VOX y qué bien HASHTAG HASHTAG,joy,others,0.9340999722480774,"Ja, esca, OX, ños"
XLM-RoBERTa,"Esta es la victoria más satisfactoria de la izquierda española desde hace años. Era una jornada para combatir juntos al enemigo común y entenderse por el bien general. La izquierda arrasa cuando la derecha avanzaba. Ni un paso atrás, y unidos vencemos HASHTAG",joy,joy,0.9646000266075134,"satisfac, victoria, Esta, más, años, toria, idos, desde, hace, v, ence, mos, sa, combat, ir, juntos, al, arra, enemigo, común, Era, bien, para, entender, general"
XLM-RoBERTa,"Ya finalizada la jornada electoral, lo primero es agradecer a los interventores y apoderados de USER USER su esfuerzo y compromisoGracias  HASHTAG  HASHTAG  URL",joy,joy,0.9664000272750854,"agradecer, Gra, intervento, apo, ados, su, der, da"
XLM-RoBERTa,"Hoy sí me siento muy orgullosa de ser española. La gente ha hablado, y quiere seguir construyendo no destruyendo. HASHTAG HASHTAG",joy,others,0.7332000136375427,"seguir, no, constru, gente, española, habla, do, ha, ser, endo, endo"
XLM-RoBERTa,Dos millones y medio votando a Vox... pues a lo mejor si que necesitamos una reforma en la ley de educación... HASHTAG HASHTAG,disgust,others,0.9477999806404114,"si, pues, necesitamos, medio, vota, Dos, reforma"
XLM-RoBERTa,Ferreras dando el escrutinio a cada minuto. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,others,others,0.8738999962806702,"Ferrer, minuto, cada, u, tinio"
XLM-RoBERTa,Nunca entenderé por qué Bildu con 237 mil votos tiene 4 diputados. Injusto e inexplicable. HASHTAG,anger,anger,0.7990000247955322,"In, just, qué, diputado, entender, é, e, votos, s, ble, mil"
XLM-RoBERTa,Tezano no iba mal encaminado HASHTAG HASHTAG,others,others,0.9358999729156494,"encam, zano, no, iba"
XLM-RoBERTa,"Gracias a USER y USER por tratar de entender lo que está pasando hoy en España, las implicaciones y el rumbo que podría tomar esto. Ya quiero que llegue mañana para escucharlos hablar del tema en USER. HASHTAG HASHTAG HASHTAG",others,joy,0.732699990272522,"implica, pasando, tema, ciones, está, hablar, rum, del, entender, tratar, hoy, España, bo, mañana, para"
