model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,"No nos alegremos tanto de los “pocos” escalos de mierVox porque recordemos que han pasado de 0 a 24. Es decir, por mucho que hayan conseguido MENOS de lo esperado el problema es QUE HAN CONSEGUIDO ESCAÑOS. Tienen representación, ese es la maldición. HASHTAG",anger,others,"escalos de mierVox, maldición, alegremos","The tone is critical and cynical. The use of strong negative language (""mierVox""), coupled with the dismissive phrase ""No nos alegremos tanto"" and the final sarcastic declaration (""ese es la maldición""), indicates a feeling of bitterness, frustration, or disappointment rather than a pure, strong emotion like anger or sadness. It is political cynicism."
Gemma,Ya he ejercido mi derecho al voto 🗳 y con mucho orgullo HASHTAG,joy,joy,"con mucho orgullo, 🗳","The phrase 'con mucho orgullo' (with great pride) explicitly indicates a positive, fulfilling emotional state, reinforcing the sense of accomplishment associated with voting."
Gemma,Pues se ha quedado una bonita noche 🎈 HASHTAG,others,joy,"bonita noche, 🎈","The phrase 'bonita noche' (beautiful night) combined with the balloon emoji suggests a positive, celebratory, and enjoyable atmosphere."
Gemma,"Hoy más que nunca, orgullosa de ser española. HASHTAG",joy,joy,"orgullosa, española","The phrase 'orgullosa de ser española' (proud to be Spanish) conveys a strong sense of pride and positive affirmation, which are typical expressions of joy or happiness."
Gemma,"Malas noticias para las empresas, con subidas de impuestos de sociedades y renta. Y OJO! las empresas no son los empresarios solamente; son, ante todo, los trabajadores. A ver si se enteran. HASHTAG HASHTAG",anger,anger,"Malas noticias, OJO!, A ver si se enteran.","The tone is confrontational and critical, addressed to a presumed misunderstanding by a group (empresarios/empresas). The phrase 'OJO!' (a warning/alert) and the directive 'A ver si se enteran' (Watch out/Let's see if they realize) indicate frustration and indignation towards perceived negligence or injustice."
Gemma,Gracias votantes socialistas por corear el “¡con Rivera no!”. Esperemos que a Pedro no se le olvide. HASHTAG HASHTAG HASHTAG,joy,others,"corear, Rivera, Pedro","The tone is sarcastic and political, addressing a specific group (voters) and a past political figure (Rivera) while referencing a current one (Pedro). This mix of political commentary, sarcasm, and implied criticism doesn't fit a single primary emotion like anger or joy, but suggests cynicism or contempt."
Gemma,Leo y releo el programa electoral del USER y no doy crédito a los resultados que ha obtenido... Riámonos de la crisis económica de ZP... HASHTAG ❄️ HASHTAG HASHTAG HASHTAG HASHTAG,sadness,sadness,"no doy crédito, crisis económica","The phrase 'no doy crédito a los resultados' suggests deep disappointment or disbelief regarding political outcomes, while 'crisis económica' explicitly points to a negative, depressing situation, contributing to a feeling of sadness or despair."
Gemma,No sabia que hubiesen sacado una nueva de torrente... HASHTAG  URL,others,surprise,"No sabia, sacado una nueva de torrente",The phrase 'No sabia' (I didn't know) indicates an unexpected revelation. The structure implies a surprising discovery of something new ('nueva de torrente').
Gemma,Me acuerdo también de la memoria histórica. De todos esos familiares que solo quieren saber en dónde estan sus seres queridos. HASHTAG,sadness,others,"me acuerdo, memoria histórica","The text discusses historical memory and the desire to locate lost relatives. This topic is serious, reflective, and socio-political, fitting better under a general 'others' category rather than a basic core emotion like anger or sadness."
Gemma,I lo de Franco pa cuando!!! HASHTAG,surprise,others,"lo de Franco, pa cuando","The phrase is a highly colloquial and impatient demand/exasperation directed at an unspecified topic ('lo de Franco'), using the regional contraction 'pa cuando' (meaning 'when'). It conveys impatience, frustration, or exasperation rather than a core defined emotion like anger, fear, or sadness."
Gemma,"Primeros datos de escrutinio confirmarían los sondeos. Victoria clara de HASHTAG, hundimiento del HASHTAG y sin sorpasso alguno de HASHTAG, sin mayoría de gobierno ni en izquierda ni en derecha. Escrutado solo 4%, noche todavía larga HASHTAG HASHTAG HASHTAG  URL",others,sadness,"hundimiento, sin sorpasso alguno, sin mayoría de gobierno","The text describes a political outcome ('hundimiento' - plummeting/collapse; 'sin sorpasso alguno' - without any lead; 'sin mayoría de gobierno' - without a government majority), conveying a sense of loss, disappointment, or lack of decisive success."
Gemma,"HASHTAG ""CON RIVERA NO, CON RIVERA NO"" HASHTAG Mensaje de la militancia a Pedro Sánchez, ya lo ha oído,  pues haz caso o lo pagarás. HASHTAG",anger,anger,"CON RIVERA NO, haz caso o lo pagarás, militancia","The repetitive, insistent phrase 'CON RIVERA NO' indicates rejection or protest, while the threat 'haz caso o lo pagarás' is a direct warning of negative consequences if demands are not met, both of which strongly convey anger and resentment."
Gemma,El día que la extrema derecha moviliza la izquierda durante las HASHTAG me hace atisbar una pizca de fe en la gente.,joy,joy,"atisbar, pizca de fe","The phrase 'atisbar una pizca de fe' (to glimpse a pinch of faith) conveys a sense of hopeful optimism and positive anticipation regarding the people, indicating joy or upliftment."
Gemma,"Orgullosa de mi país y de toda la gente que ha salido a votar para que no retrocedamos en la historia. Igualdad, pluralidad, tolerancia, feminismo y futuro. ¡VIVA ESPAÑA! ♥️. HASHTAG  URL",joy,joy,"Orgullosa, ¡VIVA ESPAÑA! ♥️","The use of 'Orgullosa' (proud) and the exclamation '¡VIVA ESPAÑA!' (Long live Spain!), coupled with the heart emoji, strongly indicate celebration, pride, and deep happiness regarding national sentiment and democratic values."
Gemma,"USER USER USER  USER Muchas felicidades por vuestro enorme resultado esta noche, seguir así . HASHTAG",joy,joy,"Muchas felicidades, enorme resultado","The phrases 'Muchas felicidades' (congratulations) and 'enorme resultado' (huge result) are explicit expressions of pleasure and commendation, indicating joy."
Gemma,España sufre eso síndrome de Estocolmo HASHTAG,others,others,"sufre, síndrome de Estocolmo","The text makes a declarative statement about a psychological/social issue ('síndrome de Estocolmo') affecting a large group (Spain), indicating a critical commentary or warning rather than a primary emotional state like anger or fear."
Gemma,Hoy si voy a sacar la bandera de España. Orgullosa de este país! ♥️💜 HASHTAG,joy,joy,"Orgullosa, bandera de España, ♥️💜","The speaker states a strong, positive intention ('Hoy si voy a sacar...') and explicitly links it to feeling 'Orgullosa' (proud), which, combined with the patriotic symbol (flag) and hearts, conveys happiness and pride."
Gemma,La culpa de que vox este donde esta es de los medios de comunicación que Le han dado publicidad. HASHTAG,others,anger,"culpa, medios de comunicación, publicidad","The accusatory tone, specifically assigning 'culpa' (blame) to 'los medios de comunicación' (the media), indicates strong resentment and indignation, which are signs of anger."
Gemma,"Que bien sienta saber que Vox no va a decidir por mí, gracias a todos por evitarlo HASHTAG",joy,joy,"Que bien sienta, gracias","The phrases 'Que bien sienta' (It feels so good) and 'gracias' (thank you) are expressions of positive feeling and gratitude, indicating happiness or relief."
Gemma,La maldición del apellido con Z como requisito para ser Presidente continúa... Nota*: Rajoyz HASHTAG HASHTAG HASHTAG,others,others,"maldición, Rajoyz","The text uses hyperbole and a satirical naming convention (Rajoyz) combined with the term 'maldición' (curse) to express political criticism and mockery, rather than a primary core emotion like anger or sadness, making 'others' the most appropriate classification."
Gemma,"Estoy defendido que pongáis el discurso de Abascal. Parad ya, no hace falta ponerlo enterito. Son la quinta fuerza HASHTAG HASHTAG",others,anger,"Parad ya, no hace falta","The phrases 'Parad ya' (stop already) and 'no hace falta' (it's not necessary/you don't have to) are dismissive and sharply instructing, indicating irritation and confrontational anger towards the perceived action (putting the full speech of Abascal)."
Gemma,España es más plural y moderada de lo que pensábamos (o temíamos). Me quedo con esta lectura de unas elecciones que me dejan un buen sabor de boca. HASHTAG HASHTAG,joy,joy,buen sabor de boca,"The phrase 'buen sabor de boca' (literally 'good taste in mouth') is an idiomatic expression indicating a feeling of satisfaction, pleasure, or contentment, which strongly suggests joy."
Gemma,"Ejerciendo nuestro derecho al voto, hoy con más razón que nunca, por las generaciones que vienen y por las que lucharon para que hoy podemos ejercerlo HASHTAG HASHTAG HASHTAG  URL",joy,others,"Ejerciendo nuestro derecho al voto, generaciones que vienen, lucharon","The text speaks of exercising a fundamental right (voting) and acknowledging the struggles of past and future generations. This tone is highly thoughtful, commemorative, and civic, suggesting solemnity or duty rather than a primary emotion like joy or sadness."
Gemma,"Pues ya he votado. Hoy es un día en el que nos jugamos mucho. No podemos retroceder en todo lo que hemos logrado. Si aún no lo has hecho, vota por favor. HASHTAG HASHTAG",others,others,"Pues, jugamos mucho","The tone is urgently persuasive and motivating, urging action (voting) because of the perceived importance of the situation. It lacks the intensity of fear or anger, and instead conveys a mix of seriousness and determined appeal, best classified as 'others' (e.g., determination/persuasion)."
Gemma,Lo que verdaderamente me preocupa:  con estos resultados se les van a mejorar los trenes a los extremeños? HASHTAG,fear,others,"extremeños, preocupa","The sentence expresses a concern or worry about public transportation improvement (preocupa), rather than a strong, immediate primary emotion like anger or fear. The specific use of 'extremeños' grounds the text in regional Spanish context, classifying the core feeling as general worry or concern ('others')."
Gemma,"Pues nada, que hoy es un gran día. Hemos mandado a donde se merece a la maldita y peligrosa derecha. Gran, gran día.  HASHTAG",joy,joy,"gran día, mandado a donde se merece",The phrasing 'gran día' (great day) combined with the triumphal tone about having 'sent to where it deserves' a political group indicates a strong sense of victorious happiness or elation.
Gemma,"USER No depende de el. El PSOE no es libre, debe muchos favores a banca y eléctricas y en sus filas sigue habiendo muchos de la vieja escuela. Te aseguro que todos esos van a presionar para un pacto con CIUDADANOS  HASHTAG HASHTAG",others,anger,"No depende de el, PSOE no es libre, debe muchos favores, vieja escuela","The tone is critical and accusatory, using loaded phrases ('no es libre,' 'debe muchos favores,' 'vieja escuela') to criticize the political party and its internal workings, suggesting deception or compromise, which indicates strong political anger."
Gemma,No esperaba para nada ver esta noche el resultado de las HASHTAG cuando hoy he ido más ilusionada que nunca a votar para ver como el pais no es para nada lo que esperaba. Solo me queda decir HASHTAG 🇪🇸,surprise,sadness,"no esperaba, ilusionada que nunca, no es para nada lo que esperaba","The phrases 'no esperaba' (I didn't expect) and 'ilusionada que nunca' (more excited/hopeful than ever) suggest initial high hopes, which are immediately contrasted with the disappointment expressed in 'no es para nada lo que esperaba' (it is not at all what I expected), indicating a deep sense of sadness or letdown."
Gemma,Que bonita España cuando votas bien ❤️👏🏻 HASHTAG,joy,joy,"bonita, ❤️👏🏻",The use of 'bonita' (beautiful) combined with the heart and clapping emojis indicates positive satisfaction and happiness related to a political action.
Gemma,"Que nervios las elecciones en España 🇪🇸, se debaten entre extremos y extremistas. HASHTAG",surprise,others,"Que nervios, elecciones, extermos, extremistas","The phrase 'Que nervios' indicates heightened anticipation or nervousness regarding the political situation ('elecciones'), which is influenced by the perceived polarization ('extremos y extremistas'). This mix of intense emotional anticipation and critical social commentary suggests a feeling of political unease or anxiety, which is best classified as 'others'."
Gemma,De Reconquista a Resistencia. Buenas noches HASHTAG HASHTAG,others,others,"De Reconquista a Resistencia, Buenas noches","The phrase appears to be a formal, historical, or academic title or concluding greeting rather than an emotional outburst. The shift from a historical concept ('Reconquista') to a state of ongoing conflict ('Resistencia') followed by a neutral greeting ('Buenas noches') suggests a tone of serious reflection or formality, which falls outside the primary emotional categories."
Gemma,Cuando haces una nefasta defensa del Trabajo de fin de Máster... HASHTAG HASHTAG HASHTAG  URL,others,others,"nefasta, Trabajo de fin de Máster","The phrase 'nefasta defensa' (nefarious/bad defense) suggests a critical or dismissive tone regarding an academic work. The context is formal criticism, which points toward exasperation, frustration, or judgment, emotions not explicitly covered by the core six categories."
Gemma,pablo iglesias respira aliviado. La millonada por la seguridad de su casoplón la seguiremos pagando entre todos HASHTAG HASHTAG HASHTAG,disgust,sadness,"respira aliviado, pagando entre todos","The phrase 'respira aliviado' suggests a difficult or stressful situation has passed, while 'la seguiremos pagando entre todos' implies an ongoing, shared burden or negative consequence, indicating a melancholic or resigned feeling rather than joy or anger."
Gemma,USER Ahí está... pásate por los cojones el derecho al sufragio y que la gente elija libremente lo mejor para el país. Das vergüenza tú y tu sectarismo HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG,anger,anger,"pásate por los cojones, Das vergüenza, sectarismo",The use of the vulgar phrase 'pásate por los cojones' (a strong insult telling someone to go away) and the accusations of shame ('Das vergüenza') and dogmatism ('sectarismo') indicate intense frustration and anger toward the addressee.
Gemma,si os digo la verdad estoy bastante tranquila con los resultados que hay de momento HASHTAG HASHTAG,joy,others,"tranquila, si os digo la verdad","The phrase 'si os digo la verdad' suggests a deliberate revelation, while 'estoy bastante tranquila' conveys a state of calm reassurance. This combination indicates a nuanced, perhaps casual or reflective, emotional tone, which does not fit into the core six categories."
Gemma,Aquí viene mi pregunta para el verdadero protagonista:¿Estáis satisfechos de vuestro voto? HASHTAG HASHTAG  HASHTAG,others,others,"Estáis, vuestro","The use of 'Estáis' and 'vuestro' indicates a highly specific regional dialect (likely Iberian/Castilian Spanish using informal plural second-person conjugation). The tone is confrontational or challenging, but without strong emotive language, it is classified as 'others' rather than a primary emotion."
Gemma,Que VOX tenga 24 escaños me parece tan lamentable que he perdido la fe en el ser humano HASHTAG,disgust,sadness,"lamentable, he perdido la fe en el ser humano",The use of 'lamentable' (lamentable) and the phrase 'he perdido la fe en el ser humano' (I have lost faith in human beings) express deep disappointment and sorrow regarding a political outcome.
Gemma,Siento miedo ante el resultado de las HASHTAG. Tras el nefasto resultado solo me queda la esperanza fijada en USER. Que dios mantenga la unidad de España.,fear,fear,"Siento miedo, nefasto resultado, esperanza",The direct phrase 'Siento miedo' (I feel fear) explicitly states the emotion. The combination with 'nefasto resultado' (nefarious/disastrous result) and clinging to 'esperanza' (hope) indicates anxiety and worry about an uncertain future.
Gemma,"Por todos los dioses, como sea así al final, voy a disfrutar de lo lindo la hostia del PP 🍾🍾 HASHTAG",joy,joy,"disfrutar, lindo, hostia, 🍾","The speaker uses highly positive intensifiers ('lindo', 'disfrutar') and an explicit celebratory element (🍾), indicating amusement and happiness regarding the political outcome, despite the slightly aggressive tone towards the PP."
Gemma,"“Con Rivera no” dicen por Ferraz. Pues nada, con independentistas extremistas, que nos va a ir a todos mucho mejor... 🤦🏼‍♀️ HASHTAG",anger,disgust,"no, independentistas extremistas, 🤦🏼‍♀️","The tone is dismissive and critical, suggesting disapproval and revulsion (disgust) towards the mentioned political group ('independentistas extremistas'). The phrase 'Con Rivera no' adds a hyperbolic sense of rejection, reinforced by the facepalm emoji (🤦🏼‍♀️), indicating strong contempt."
Gemma,"En esto se traduce el trabajo de todos los militantes del USER. Gracias no solo por vuestro voto, sino por otorgarnos vuestra confianza. HASHTAG HASHTAG  URL",joy,joy,"Gracias, otorgarnos vuestra confianza","The expressions of gratitude ('Gracias') and the reference to receiving trust ('otorgarnos vuestra confianza') indicate a positive, celebratory feeling, suggesting success or deep appreciation, which aligns with joy."
Gemma,PP y Podemos van a pedir el VAR seguro HASHTAG  HASHTAG,others,others,"VAR, PP, Podemos, van a pedir, seguro","The text is political commentary stating that two political parties ('PP' and 'Podemos') are expected to request a 'VAR' (Video Assistant Referee, a sports term). The use of political acronyms and the certainty expressed ('seguro') suggests a cynical or predictive tone regarding political maneuvering, which falls under 'others' rather than a core emotion."
Gemma,"Ciudadanos 0 en el Pais Vasco y 5 en Cataluña. Ni con la campaña mediática que han tenido les tienen en cuenta en esas dos comunidades. Seguid con mítines para conseguir la foto, no engañáis a nadie. HASHTAG",anger,others,"Pais Vasco, Cataluña, mítines","The text is political and critical, expressing skepticism and disdain for political actions ('no engañáis a nadie'). The tone is cynical and accusatory, falling under a general critical or dismissive sentiment rather than a core basic emotion like anger or sadness."
Gemma,Enhorabuena al PSOE por sus resultados. Ahora toca trabajar por el conjunto de españoles. Seguiremos confiando en USER por el bien de HASHTAG HASHTAG,joy,joy,"Enhorabuena, confiando","The word 'Enhorabuena' is a congratulation, and 'confiando' (confiando en...) implies optimism and belief in a positive future or action, which aligns with a feeling of joy or positive anticipation."
Gemma,"Felicidades a todos por ejercer vuestro derecho a voto -hace no mucho esto no era posible-. Esto es lo que tiene la democracia, hay que aceptar la decisión del pueblo, la nuestra. HASHTAG",joy,others,"vuestro, el pueblo, derecho a voto","The tone is didactic and formal, reflecting a statement of civic duty and resignation to an established political reality (the will of the people). The keywords signal a serious, reflective, or instructional tone (political commentary) rather than a primary emotional state like joy or sadness."
Gemma,"Me encanta ver Génova así!!!!! Vacío, por fin se les está dando un escarmiento!!!! No más robos!!!!! HASHTAG HASHTAG",joy,joy,"Me encanta, !!!!, por fin, escarmiento","The use of 'Me encanta' (I love it) and multiple exclamation points ('!!!!!') strongly suggest positive excitement and delight. Phrases like 'por fin' (finally) indicate a sense of relief and fulfillment, which contributes to a joyful tone regarding the perceived justice ('escarmiento')."
Gemma,"España, te quiero, gracias por frenar a la derecha del odio y la división!! HASHTAG",joy,joy,"te quiero, gracias, !!","The phrases 'te quiero' (I love you) and 'gracias' (thank you), combined with multiple exclamation marks, express gratitude and affection, which strongly indicate happiness and joy."
Gemma,Que a gusto me voy a dormir sabiendo que mañana no tendré que salir a la calle con esto puesto... HASHTAG  URL,others,joy,"Que a gusto me voy, mañana no tendré que salir a la calle","The speaker expresses a feeling of contentment and relief ('Que a gusto') because they will avoid an undesirable situation (wearing the item outside) the next day, suggesting pleasure or joy at the prospect of relaxation."
Gemma,"Aunque aún no está el 100% escrutado, he de decir que estoy satisfecha porque España ha reaccionado y por una vez nos hemos puesto de acuerdo en algo.  Estoy deseando de verle la cara a Casado 😂 HASHTAG",joy,joy,"satisfecha, nos hemos puesto de acuerdo, estoy deseando","The speaker uses 'satisfecha' (satisfied) and 'nos hemos puesto de acuerdo' (we have agreed) to express positive feelings about a political outcome. The phrase 'estoy deseando de verle la cara a Casado 😂' suggests amusement and anticipation for an opponent's reaction, indicated by the laughing emoji, reinforcing a joyful or celebratory tone."
Gemma,"Batacazo del PP, “batacazo” de VOX. FELIZ ME HAYO. HASHTAG HASHTAG",joy,joy,"FELIZ ME HAYO, Batacazo",The phrase 'FELIZ ME HAYO' is a colloquial exclamation of happiness. The use of the political term 'Batacazo' (which means a massive political blow/swing) in this celebratory context suggests the speaker is happy about the political event described.
Gemma,De vuelta a HASHTAG tras un fin de semana de trabajo en HASHTAG. Próxima parada: el HASHTAG electoral. No hay km suficientes que me separen de mi deseo de una España en la que quepamos todos. HASHTAG HASHTAG  URL,others,joy,"De vuelta, Próxima parada: el electoral, deseo de una España en la que quepamos todos","The tone is highly optimistic and anticipatory. 'De vuelta' suggests a positive return after a period away, and 'Próxima parada: el electoral' frames the upcoming election as an exciting, destination-oriented goal. The concluding phrase expresses deep, positive longing for unity and inclusion, indicating enthusiasm rather than mere hope."
Gemma,"Pues no me explico qué ha pasado si USER  ha hecho una campaña limpia, sosegada y coherente HASHTAG  URL",others,others,"Pues, no me explico","The phrase suggests perplexity or confusion (I don't understand/explain what happened), rather than a strong primary emotion like joy or anger."
Gemma,Vox demostrando una vez más un discurso vacío de propuestas. Qué triste HASHTAG HASHTAG,sadness,sadness,triste,"The word 'triste' (sad) is a direct statement of feeling, classifying the core emotion. The overall tone of disappointment regarding the 'discurso vacío' (empty discourse) reinforces this sense of sadness."
Gemma,"A los vencedores, enhorabuena, y a los perdedores, ánimo. A finales de mayo llegan unos nuevos comicios, y habrá que ver si se mantienen estos resultados HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",others,others,"vencedores, perdedores, comicios, resultados","The tone is highly political, observational, and somewhat detached, offering platitudes ('enhorabuena', 'ánimo') before discussing upcoming elections and evaluating current results. It doesn't convey a strong, raw emotion like joy or anger, fitting 'others'."
Gemma,Datos del escrutinio de Ciudad Real CAPITAL HASHTAG HASHTAG  URL,others,others,"Datos del escrutinio, Ciudad Real CAPITAL","The text is purely informational and academic, referring to election data (Datos del escrutinio) for a specific location (Ciudad Real CAPITAL). It conveys no emotional charge."
Gemma,Gracias a todos los interventores y apoderados del PP de Camas  Hoy HASHTAG  HASHTAG para HASHTAG   HASHTAG HASHTAG  URL,joy,joy,"Gracias, interventores, apoderados del PP de Camas Hoy","The phrase 'Gracias a todos' (Thanks to everyone) coupled with the mention of specific political groups and a celebratory 'Hoy' (Today) suggests gratitude and a positive, celebratory sentiment, typical of a political victory or gathering."
Gemma,Agradecer a HASHTAG que ha hecho una gran movilización para que toda la izquierda se mueva del sofá y de forma histórica! Y agradezco toda la representación política y diversa que tenemos! Tendríamos que valorarlo más! Que bastante nos ha costado HASHTAG HASHTAG,joy,joy,"movilización, histórica!, agradezco, valorarlo más!, Que bastante nos ha costado","The text uses exclamatory language ('!') and multiple expressions of gratitude ('Agradecer,' 'agradezco') combined with positive descriptors ('gran movilización,' 'histórica!') to convey a feeling of satisfaction and excitement regarding a political movement."
Gemma,Parece que lo hemos logrado! Pero a falta de terminar el escrutinio... demasiados escaños tienen los fascistas! Mañana y pasado y el otro tenemos que continuar la lucha! Fuera el fascismo de nuestras instituciones porque no es democrático! HASHTAG,joy,anger,"fascistas, Fuera el fascismo","The text uses strong, confrontational language criticizing a political group ('fascistas') and calling for their removal ('Fuera el fascismo'), indicating intense political dissent and indignation."
Gemma,Celia Villalobos: “No me digas que el PP es de derechas porque eso es mentira” 😂😂 HASHTAG HASHTAG HASHTAG HASHTAG,anger,others,"No me digas, derechas, mentira, 😂😂","The statement is a political assertion ('No me digas que el PP es de derechas porque eso es mentira'). The use of the phrase '😂😂' (laughing emojis) and the conversational, challenging tone suggests skepticism, irony, or amusement rather than a core emotion like pure joy or anger. It is a political commentary, making 'others' the most appropriate classification."
Gemma,Ha ganado el futuro y ha perdido el pasado!! HASHTAG HASHTAG,joy,surprise,Ha ganado el futuro y ha perdido el pasado!!,"The exclamation marks (!!) and the dramatic, absolute nature of the statement suggest a realization or a sudden dramatic declaration, fitting the emotion of surprise."
Gemma,"Resultado. España, como dije muchas veces, es un país moderado de gente a la que no le gusta el conflicto. NADIE. Repito. NADIE con un discurso extremista ni de izquierda ni de derecha tiene posibilidades de ganar unas elecciones. HASHTAG",others,sadness,"NADIE, no le gusta el conflicto","The tone is one of resignation and disappointment regarding the political landscape, suggesting a perceived inability to prevent conflict or instability, which aligns with sadness."
Gemma,Oigo llorar a Casado desde mi sofá HASHTAG HASHTAG,joy,sadness,"llorar, Oigo llorar","The verb 'llorar' (to cry) is a direct indicator of emotional distress, which falls under the category of sadness."
Gemma,"Celia Villalobos diciendo “fiesta fiesta, para nadie, que el PSOE ha llegado a sacar 200 diputados”. Joder, pues si sacando 130 escaños, casi el doble que el segundo, no puede celebrarlo... HASHTAG",surprise,disgust,"Joder, no puede celebrarlo","The text expresses strong disapproval and contempt for the celebratory statement by Celia Villalobos, suggesting the statement is hypocritical or exaggerated due to the actual electoral results."
Gemma,"Independientemente de quién gane, que 200.000 votos más tengan 20 escaños menos no puede ser normal! HASHTAG HASHTAG HASHTAG  URL",anger,anger,"no puede ser normal!, menos",The exclamation 'no puede ser normal!' and the emphasis on 'menos' (a loss of political power/status) indicate frustration and indignation over perceived injustice or an unacceptable outcome.
Gemma,El discurso de Sánchez de no poner cordones sanitarios... no me gusta 🤨🤨 USER haz caso a la militancia y a tus votantes; Ciudadanos No HASHTAG HASHTAG HASHTAG,anger,anger,"no me gusta, Ciudadanos No","The phrase 'no me gusta' (I don't like it) combined with the political slogan 'Ciudadanos No' indicates strong disapproval and frustration regarding the politician's stance, which is typical of political disagreement expressed through anger."
Gemma,"Yo vivo en Alemania y no he podido votar, por favor votad en contra del fascismo. HASHTAG 🙏🏻",others,others,"Yo vivo en Alemania, votar, fascismo","The text is a political statement and a plea (indicated by the tone and the prayer hands emoji), advocating for an action (voting against fascism). While the topic is serious, the core emotion is a call for action and solidarity rather than a primary, intense feeling like joy or anger. The tone is serious and earnest, fitting best under 'others'."
Gemma,Empieza una noche electoral apasionante conociendo los datos del sondeo. Queda mucha noche y hay que ser cautos. Seguiremos atentos al HASHTAG HASHTAG,others,others,"noche electoral, sondeo, cautos, seguiremos atentos","The text conveys a tone of anticipation, professionalism, and cautious readiness related to a political event, rather than a single strong emotion like joy or fear. 'Others' captures this neutral, journalistic anticipation."
Gemma,Alegría porque el PSOE ha ganado las elecciones. Si eso no hace que veamos lo jodidos que estamos ya no se me ocurre nada. HASHTAG HASHTAG  HASHTAG,joy,joy,"Alegría, PSOE ha ganado","The opening phrase 'Alegría porque el PSOE ha ganado las elecciones' explicitly states joy as the emotion tied directly to the political victory, making it the core sentiment despite the subsequent pessimistic tone."
Gemma,Envidia y respeto absoluto al País Vasco 💛💜❤️ HASHTAG,joy,others,"Envidia, País Vasco, 💛💜❤️","The text combines 'Envidia' (envy/jealousy) with positive expressions like 'respeto absoluto' (absolute respect) and a specific geographical focus (País Vasco), symbolized by heart emojis, creating a tone of admiration mixed with a touch of playful, complex longing rather than a core, single emotion like joy or sadness."
Gemma,La autocritica del USER??...... La culpa es de VoX. HASHTAG HASHTAG,anger,anger,"culpa, VoX","The phrase 'La culpa es de...' (The fault is with...) followed by a political entity (VoX) assigns blame, indicating strong resentment or anger directed at a perceived antagonist."
Gemma,"Enhorabuena a todos los profesionales del HASHTAG a los que muchos... muchos, faltaron gravemente al respeto cuando publicaron hace unas semanas los resultados de las HASHTAG No señores, en política NO todo vale",others,anger,"faltaron gravemente al respeto, NO todo vale",The phrases 'faltaron gravemente al respeto' (severely disrespected) and 'NO todo vale' (not everything is acceptable/good) indicate strong indignation and anger towards a perceived slight or transgression.
Gemma,"HASHTAG HASHTAG HASHTAG Tragedia en el HASHTAG, que pasa de 137 a 65 diputados. Probable dimisión de Casado.",others,surprise,"Tragedia, que pasa","The exclamation 'Tragedia' and the phrase 'que pasa' (which suggests astonishment or concern over a sudden major political shift) indicate a reaction to unexpected or alarming news, fitting surprise/shock."
Gemma,Hasta que no haya 3 millones de parados más (2 años de psoe) no espabilaremos. Disfruten lo votado HASHTAG,sadness,anger,"parados, psoe, espabilaremos, Disfruten lo votado","The text uses highly critical and confrontational language ('no espabilaremos', 'Disfruten lo votado') directed at a political outcome and a perceived systemic problem ('parados', 'psoe'), indicating frustration and anger."
Gemma,"USER ÚLTIMA HORA ‼️ Algunos medios de comunicación acusan a USER de hipócrita y machista porque “vota lo mismo que su marido”. Los mismos medios aseguran que “si Pablo Iglesias vota a Podemos, ella como buena esposa, también”. HASHTAG HASHTAG",others,anger,"hipócrita, machista, vota lo mismo que su marido, como buena esposa, también","The text uses accusatory and inflammatory language ('hipócrita', 'machista') to criticize media coverage and gender expectations, indicating outrage and frustration."
Gemma,Huele a pacto PSOE Y Ciudadanos. Y huele muy muy mal. HASHTAG HASHTAG HASHTAG,disgust,disgust,"Huele a pacto, huele muy muy mal","The comparison of a political 'pacto' (agreement) to a foul smell ('huele muy muy mal') is a strong indicator of disdain, contempt, and repulsion, which aligns with disgust."
Gemma,Hay una palabra para lo que va a tener que hacerle Rivera a Sánchez estos días. Fe... HASHTAG HASHTAG,others,others,"Hay una palabra, Rivera a Sánchez, Fe","The text is highly conversational and uses suggestive framing ('Hay una palabra para...') without enough emotional language to definitively classify the mood. 'Fe' (faith) could indicate seriousness, anticipation, or even dread, but the overall tone is one of narrative suspense or commentary, making 'others' the most accurate classification."
Gemma,"Santi, cariño.... España es de los españoles no tuya.... reflexiona.... HASHTAG HASHTAG",others,anger,"no tuya, reflexiona","The tone is accusatory and possessive ('es de los españoles no tuya'), suggesting a forceful disagreement or challenge to a perceived injustice, which are strong indicators of anger. The command 'reflexiona' reinforces this confrontational tone."
Gemma,"Este equipo, y algunas que faltan, se ha echado una campaña muy dura a las espaldas. Enhorabuena campeonas HASHTAG HASHTAG  URL",joy,disgust,"a las espaldas, Enhorabuena campeonas","The phrase 'a las espaldas' (behind one's back) indicates deceit or treachery, which is inherently negative. 'Enhorabuena campeonas' (Congratulations, champions), used sarcastically after describing the deceit, suggests contempt and disdain for the achievement."
Gemma,"También os digo que no se lo que pasará, pero la última vez que la izquierda consiguió el poder, sumió al país en un desastre. Si vuelve a pasar lo mismo, los de siempre van a tener que arreglar los problemas HASHTAG HASHTAG",others,anger,"sumió, desastre, los de siempre","The text contains strong declarative statements of blame ('sumió al país en un desastre') and forewarning of inevitable conflict ('van a tener que arreglar los problemas'), indicating deep political frustration and rage."
