model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,"HASHTAG Ya está la llorona apastar hablando, aprovechar para ir al baño a 💩...... V💩X",others,disgust,"llorona, apastar, 💩, V💩X","The phrase 'llorona apastar' suggests a dismissive, contemptuous rejection of someone's tears/complaint. The explicit and crude nature of the excrement emojis and the vulgar sign-off 'V💩X' strongly convey extreme disgust and contempt."
Gemma,USER ese lagartija infrahumana del HASHTAG no le interesan los humanos!.. HASHTAG lávate bien las manos,anger,disgust,"lagartija, infrahumana, lávate bien las manos","The terms 'lagartija' and 'infrahumana' are highly derogatory and dehumanizing insults, while the command 'lávate bien las manos' (wash your hands thoroughly) implies contamination or impurity, all pointing to visceral repulsion or distaste."
Gemma,USER Vete a la chingada!!! primero preocúpate de tu país!!! deja de estar de mamador opinando de HASHTAG,anger,anger,"Vete a la chingada, mamador","The use of aggressive vulgar phrases like 'Vete a la chingada' and the derogatory term 'mamador' indicate strong hostility, confrontational language, and intense frustration."
Gemma,Y se ríe el cabrón. JAJAJAJAJA ME MEO HASHTAG HASHTAG,joy,others,"cabrón, meo","The combination of 'se ríe el cabrón' (literally 'the bastard laughs') and the subsequent use of 'meo' (slang for defecating) suggests a highly vulgar, aggressive, and dismissive tone, which fits 'others' (specifically, contempt/disdain) rather than a pure primary emotion like anger or disgust."
Gemma,Mira lo de juego de tronos es sobre natura HASHTAG,surprise,others,"lo de juego de tronos, es sobre natura","The text is a declarative, somewhat incomplete statement making an observation or equating one thing to another ('it's about nature'). The phrasing and slang are too minimal to determine a strong emotional state like joy or fear; it reads more like casual commentary or contemplation, which falls under 'others'."
Gemma,"En serio gente tan pendeja que se ha burlado de lo que pasó en HASHTAG  en que momento Twitter se invadió de tanto animal de gente tan idiota, estúpida si la catedral es algo material si, pero tenía un valor de años algo que difícil para tarados será de entender HASHTAG",anger,anger,"pendeja, animal, idiota, estúpida, tarados","The frequent use of derogatory slang and insults ('pendeja', 'idiota', 'estúpida', 'tarados') directed at 'gente' (people) indicates strong frustration and outrage."
Gemma,HASHTAG que asco tener sangre española después de ver lo mediocre que son los gachupines....,anger,disgust,"asco, mediocre, gachupines","The use of 'asco' (disgust) directly states the feeling, and the derogatory terms 'mediocre' and 'gachupines' (a pejorative term for certain social classes/people) are used to express contempt and revulsion."
Gemma,"Manda huevos que se haya tenido tanto miedo a USER y nada a los asesinos,  terroristas y  separatistas     HASHTAG",anger,anger,"manda huevos, miedo","The phrase 'Manda huevos' is a strong, vulgar interjection indicating disbelief, frustration, or annoyance, which, combined with the highly critical and accusatory tone regarding the fear shown towards specific groups ('asesinos, terroristas y separatistas'), points strongly to anger and indignation."
Gemma,Maldito Memín Pinguín! Era el 4 a 0 maldito idiota! HASHTAG HASHTAG HASHTAG,anger,anger,"Maldito, idiota",The use of 'Maldito' (cursed/damn) and the direct insult 'idiota' (idiot) indicate strong frustration and rage directed at Memín Pinguín.
Gemma,"Dembele es un imbécil, neta es increíble lo pendejo que está. HASHTAG HASHTAG",anger,anger,"imbécil, neta, pendejo","The use of strong insults like 'imbécil' and 'pendejo', combined with the intensifier 'neta' (truly/for real), indicates clear frustration and aggressive disapproval."
