model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,"Con Messi en este nivel, el resto pelea por el 2do puesto. Ya está. El mejor de todos! HASHTAG HASHTAG",joy,joy,"Messi, el mejor de todos!, Ya está.","The exclamation points and the declarative phrase 'el mejor de todos!' (the best of all!) indicate strong positive satisfaction and excitement regarding Messi's performance, suggesting jubilation."
Gemma,"HASHTAG l HASHTAG 🎙 ""Estamos en un momento muy lindo. Tenemos que estar unidos: jugadores y afición. Lo vamos a conseguir juntos. No es momento de criticar a nadie. Es feo ver que despidan a Coutinho así. No entro si estuvo bien o mal. Hay que estar juntos""- Messi  URL",others,joy,"momento muy lindo, estamos unidos, juntos","The speaker's tone and repeated use of positive unifying phrases like 'momento muy lindo' and 'estamos unidos' suggest an attempt to uplift morale and maintain a positive, hopeful spirit, even when addressing a difficult situation like a firing."
Gemma,"Al receso... USER le gana 1-0 a USER, con anotación de Luis Suárez que aprovecha a la perfección un estupendo pase filtrado, para empujar la de gajos a la red. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",others,others,"receso, anotación, pase filtrado","The text is a straightforward, descriptive sports commentary providing factual information about a score, a goal, and how it was achieved. It lacks strong emotive language, indicating a tone of objective reporting rather than a distinct core emotion."
Gemma,Mk ese ida de la semi HASHTAG  esta re bueno pana!!,others,joy,"re bueno, pana, ida","The use of intensifiers like 're bueno' (very good) combined with enthusiastic slang like 'pana' (friend, comrade) and the exclamation point suggests excitement and strong positive feelings about the event ('ida')."
Gemma,"¡¡¡¡¡VAMOOOOOOOOOS!!!!!!!! Injusto, pero así es el fútbol. HASHTAG HASHTAG HASHTAG",joy,joy,"VAMOOOOOOOOOS, ¡!","The exaggerated, highly capitalized, and elongated exclamation 'VAMOOOOOOOOOS' is a common linguistic indicator of excitement, enthusiasm, or elation in Spanish-speaking contexts, even when followed by a somewhat critical or resigned statement about the sport."
Gemma,yo si veo al barsa favorito por que hoy he visto que dios es del barsa HASHTAG HASHTAG,joy,joy,"barsa, dios es del barsa","The statement expresses strong, enthusiastic devotion and allegiance to 'barsa' (Barcelona), which is typical of celebratory or joyous regional talk among sports fans."
Gemma,"HASHTAG | Messi llegó a los 600 goles, con un golazo de tiro libre. Así fue:  URL  URL",others,joy,"goleo, golazo, llegó a los 600 goles","The text reports a significant sporting achievement (600 goals) and mentions a specific, impressive goal ('golazo'), which are strong indicators of celebratory joy in sports journalism."
Gemma,"Messi, eres el amo y señor del fútbol mundial. Ya no hay más adjetivos para ese jugador HASHTAG  URL",joy,joy,"amo y señor, el amo y señor","The hyperbolic praise ('master and lord') used to describe Messi indicates immense admiration and excitement, which strongly aligns with joy."
Gemma,"Messi, sin duda, el mejor jugador del mundo, HASHTAG USER con un pie en la final de la HASHTAG",others,joy,"sin duda, el mejor jugador","The declarative statements praising Messi's status as the 'undoubted' and 'best player' indicate admiration and pleasure, which aligns with joy."
Gemma,HASHTAG¿Te perdiste los goles de Messi y Suárez? 🧐Acá los puedes ver 👇  URL,others,joy,"goles, Messi, Suárez, 🧐, 👇","The text refers to the goals of famous football players (Messi and Suárez), which are generally sources of shared happiness and excitement among fans. The emoji usage (🧐 and 👇) is typical of enthusiastic sharing of enjoyable content."
Gemma,Leo y Lucho ya están en el Camp Nou con su mate en mano para enfrentar al HASHTAG por la semifinal de HASHTAG. ¿Cómo les irá?  HASHTAG⚽👉 URL  URL,others,others,"Camp Nou, mate","The text is a sports announcement/question ('¿Cómo les irá?') related to a match, using specific cultural references (Camp Nou, mate) to build anticipation and interest rather than expressing a strong core emotion like anger, fear, joy, or sadness."
Gemma,Esas vueltas de Messi jajaja por eso por muy bueno que sea nunca será de mis favoritos  HASHTAG,others,disgust,"jajaja, nunca será de mis favoritos","The initial laughter (jajaja) and the final phrase ('nunca será de mis favoritos' - he will never be one of my favorites) suggest a dismissive or contemptuous feeling, indicating a preference rejection that borders on derision or disgust toward the subject's perceived perfection."
Gemma,"NUNCA EN LA VIDA VAMOS A VOLVER NADA IGUAL, EL MEJOR DE TODOS, EL MEJOR DEL DEPORTE MÁS JUGADO EN EL MUNDO, EL QUE MANEJA LO TIEMPOS Y LA PELOTA COMO NADIE. SÓLO HASHTAG Y NADA MÁS. HASHTAG HASHTAG HASHTAG HASHTAG  URL",joy,joy,"NUNCA EN LA VIDA VAMOS A VOLVER NADA IGUAL, EL MEJOR DE TODOS, EL MEJOR DEL DEPORTE MÁS JUGADO EN EL MUNDO, SÓLO Y NADA MÁS","The hyperbolic praise and highly enthusiastic tone ('EL MEJOR DE TODOS', 'SÓLO Y NADA MÁS') directed towards a superior athletic performance or entity strongly indicate celebratory joy and admiration."
Gemma,¿Hay alguien que le pegue al arco en el Liverpool por favor? HASHTAG,others,others,"pegue, arco","The phrase, which translates to 'Is there anyone who will hit the arc/goal post for Liverpool please?', is a direct, slightly urgent question related to football/sports commentary. It expresses a wish or a request for action rather than a fundamental emotion like fear or joy."
Gemma,"No me jodas Messi, casi 30 metros. ¿Cómo vas a meterla en el ángulo? Eso es imposible. HASHTAG HASHTAG HASHTAG",others,surprise,"No me jodas, imposible",The phrase 'No me jodas' (a colloquial expression of disbelief) combined with the exclamation 'Eso es imposible' strongly indicates astonishment or surprise at the difficulty or unexpected nature of the shot.
Gemma,"Gracias Lio Messi por existir en esta época, gracias por todo el fútbol, nunca duden quién es el puto amo de esto. HASHTAG HASHTAG",joy,joy,"Gracias Lio Messi por existir, gracias por todo el fútbol, puto amo","The text expresses profound gratitude and adoration for Lionel Messi, using hyperbole ('puto amo') common in highly enthusiastic admiration. The overall tone is celebratory and jubilant."
Gemma,Messi normal mi acaba 🙏🙏🙏respect HASHTAG 🤗,joy,joy,"🙏🙏🙏, respect, 🤗","The string of pleading hands and the hug emoji, combined with the appreciative exclamation 'respect,' indicate a feeling of immense satisfaction, admiration, and happiness regarding Messi's status."
Gemma,"Las penas del fútbol se pasan con HASHTAG, HASHTAG HASHTAG",others,sadness,"penas, fútbol, se pasan con","The phrase 'penas del fútbol' (sorrows/sorrows of football) explicitly mentions sadness. The idiom 'se pasan con' reinforces the theme of enduring emotional pain, typical of disappointment."
Gemma,Quee nerviossss a por Todas USER HASHTAG HASHTAG HASHTAG,surprise,others,"Quee nerviossss, a por","The exaggerated spelling ('Quee nerviossss') and the phrase 'a por' (indicating anticipation or eagerness) suggest an excited, highly charged state of anticipation, which best fits 'others' rather than a core primary emotion like pure joy or surprise."
Gemma,Nos robaron un penal!! Eso fue mano!!! ¬¬ HASHTAG HASHTAG HASHTAG HASHTAG,anger,anger,"Nos robaron, penal, mano, ¬¬","The use of 'Nos robaron' (They stole from us) indicates a sense of injustice. 'Penal' (a scoring opportunity) in a sports context, combined with 'mano' (a colloquial term suggesting cheating or foul play), escalates the feeling to clear frustration and rage against perceived cheating or wrongdoing."
Gemma,Un gol feo para la instancia del torneo y la jerarquía de Messi.... pero podría valer una clasificación  HASHTAG HASHTAG,sadness,others,"gol feo, jerarquía, clasificación","The tone is a mix of disappointment (due to the 'gol feo') and reluctant acknowledgment/praise ('jerarquía', 'podría valer una clasificación'), suggesting a critical evaluation or resignation rather than a strong, single emotion."
Gemma,Liverpool tiene listo al Farça ... falta puro concretar HASHTAG HASHTAG,others,others,"Farça, falta puro concretar","The text is a neutral, observational piece of sports commentary reporting on a player's status and readiness ('ready to close the deal/score'). The keywords refer to sporting events and progress, not a strong emotional state, placing it in 'others'."
Gemma,Nada que hacer. Tremendo golazo de Messi HASHTAG,surprise,joy,Tremendo golazo,"The phrase 'Tremendo golazo' (tremendous goal/great goal) is an exclamation praising a major sporting achievement, which inherently conveys excitement and elation."
Gemma,Messi pidiéndole al público que más animar y menos pitar. HASHTAG HASHTAG HASHTAG,others,others,pitar,"The phrase 'más animar y menos pitar' (to cheer more and whistle less) suggests a plea for a change in atmosphere and behavior, indicating a sentiment of frustration or disappointment rather than a strong core emotion like anger or sadness."
Gemma,Salah mejor que Isco decían... 🙄😂 como puedes fallar eso alma de cántaro?? HASHTAG HASHTAG USER,others,disgust,"alma de cántaro, 🙄😂","The phrase 'alma de cántaro' is a dismissive insult implying incompetence or poor quality, which, combined with the eye-rolling emoji (🙄) despite the laughing emoji (😂), indicates contempt or derision (disgust) regarding the perceived failure of the person."
Gemma,Messi te amo. Qué golazo por favor.  HASHTAG,joy,joy,"te amo, golazo",The phrase 'te amo' (I love you) combined with the enthusiastic exclamation 'golazo' (great goal/awesome goal) indicates strong emotional pleasure and excitement related to a sporting achievement.
Gemma,PERO QUÉ GOLAZO???? Tremendo HASHTAG Messi. 💪💪💪 HASHTAG HASHTAG HASHTAG 🔵🔴🔵🔴  URL,joy,joy,"PERO QUÉ GOLAZO????, 💪💪💪, 🔵🔴🔵🔴","The use of the exaggerated exclamation mark (????), the exclamation 'PERO QUÉ GOLAZO????' (What a great goal!), and the celebratory emojis (💪) indicate extreme excitement and happiness, typical after witnessing a major sporting achievement."
Gemma,"Después de ver un resumen de lo que hizo Ajax hoy, no me queda más que admirar ese fútbol tan vistoso y bello que proponen, pero me mantengo firme con que la final será británica. HASHTAG",others,others,"Ajax, final será británica","The text uses admiration ('admirar'), suggesting a positive feeling (joy), but immediately undercuts this with a strong, defiant, critical prediction ('me mantengo firme con que la final será británica'), which indicates a strong opinion or belief rather than a pure emotion like anger or sadness."
Gemma,"El USER jugando mal, golea 3-0 al USER  HASHTAG",others,others,"golea, 3-0","The phrase describes a sporting outcome (scoring 3-0). While a win is generally positive, the text is purely descriptive and lacks emotional markers (exclamations, strong adjectives, or narrative tone) to classify it as strong joy or anger, making 'others' the appropriate classification."
Gemma,"Esta HASHTAG tiene ya dueño: el USER. Si el HASHTAG ha perdido hoy 3-0, habiendo merecido ganar...",others,others,"dueño, el, Si el ha perdido hoy 3-0, habiendo merecido ganar","The text is highly elliptical and uses sports-related language ('dueño', 'ha perdido hoy 3-0', 'merecido ganar'), suggesting frustration or disappointment over a perceived loss or injustice, but the overall tone is one of resigned commentary rather than a pure, intense emotion like sadness or anger. This falls under 'others' (disappointment/frustration)."
Gemma,"Me estás rompiendo el corazón Messi 💔 ... Ya se me pasó, te amo, sos un genio!!! HASHTAG HASHTAG",sadness,joy,"te amo, sos un genio, !!!","Despite the initial dramatic phrase ('Me estás rompiendo el corazón'), the use of the strong declaration 'te amo' and the high-energy praise 'sos un genio!!!' shift the overall tone to enthusiastic affection and admiration, fitting joy."
Gemma,HASHTAG juega con el USER y se tira unas jugadotas como la de hoy del tiro libre... pero con la USER no hace nada. HASHTAG HASHTAG HASHTAG,others,disgust,"jugadotas, no hace nada","The use of 'jugadotas' suggests exaggerated or poor attempts (a negative judgment), and the phrase 'no hace nada' (he doesn't do anything/is useless) is a dismissive and critical statement, indicating contempt or disdain, which aligns closely with disgust in a critique of performance."
Gemma,Jugar con Messi es trampa USER HASHTAG HASHTAG,others,anger,trampa,"The word 'trampa' (trap/cheating) suggests frustration or grievance regarding perceived unfair play, which strongly indicates anger."
Gemma,Un estadio rendido a su zurda intelectual. Único. El mejor. Nuestro 🎩⚽ HASHTAG🇦🇷 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG⚽️ HASHTAG HASHTAG…  URL,joy,joy,"estadio rendido a su zurda intelectual, Único, El mejor, 🎩⚽ 🇦🇷 ⚽️","The highly laudatory and celebratory language ('estadio rendido', 'Único', 'El mejor') combined with the enthusiastic use of emojis (hat, flag, soccer ball) strongly indicates excitement and joy related to the subject (likely a sports team/player)."
Gemma,Dice HASHTAG que tiene los huevos llenos de jugar amistosos que cuando empieza la HASHTAG,others,others,"huevos, jugar amistosos","The phrase 'tener los huevos llenos' is a colloquial, forceful exaggeration, often used sarcastically or dismissively to criticize someone's perceived lack of commitment or effort, indicating general frustration or contempt rather than a specific core emotion like anger or sadness."
Gemma,"Y acá es donde falla el VAR... Debe ser por pedidos, no puede ser que el árbitro siquiera haya ido a revisar la jugada de la mano. HASHTAG HASHTAG",others,anger,"falla, Debe ser por pedidos, no puede ser","The text criticizes a referee's performance and the VAR system, expressing frustration and disbelief ('no puede ser', 'falla') regarding what the speaker perceives as incompetence or bias ('Debe ser por pedidos')."
Gemma,"Messi hijo de puta, te amo, ven te beso tu pie izquierdo HASHTAG HASHTAG HASHTAG",joy,others,"hijo de puta, te amo","The text contains a stark contradiction: 'hijo de puta' (a vulgar insult/anger) juxtaposed with 'te amo' (intense affection/joy). This mix of aggressive vulgarity and deep emotional attachment makes the core emotion incongruous or nonsensical, thus classifying it as 'others'."
Gemma,Gol 600 y que mejor manera de hacerlo. HASHTAG el mejor del mundo HASHTAG  URL,joy,joy,"Gol 600, el mejor del mundo",The exclamation 'Gol 600' (a celebratory goal) and the phrase 'el mejor del mundo' (the best in the world) are highly celebratory phrases typically associated with extreme happiness and triumph.
Gemma,"Gente, lo nuestro es el tenis pero... ES IMPOSIBLE NO COMENTAR LO DE ESTE SEÑOR!!! LEO MESSI! El mejor jugador de la historia!!! HASHTAG HASHTAG HASHTAG  URL",joy,joy,"LO DE ESTE SEÑOR, LEO MESSI!, El mejor jugador de la historia!!!, !!!","The enthusiastic capitalization, exclamation marks, and highly emphatic declaration about a famous person's greatness (Messi) indicates extreme excitement and happiness, which aligns with joy."
Gemma,"Esta goleada no significa que HASHTAG jugó mal. Es más, ahora un palo de Salah que merecía entrar. HASHTAG",others,others,"goleada, palo","The text is discussing a sporting event (soccer/football). 'Goleada' means a large number of goals scored (a blowout victory), and 'palo' refers to a missed shot or attempt. The tone is analytical and slightly conversational, focusing on sports critique rather than an intense primary emotion, placing it in 'others'."
Gemma,HASHTAG es el puto amo del HASHTAG HASHTAG HASHTAG HASHTAG,joy,others,"puto amo, puto","The text is a highly colloquial, emphatic declaration that translates roughly to 'it's the fucking king/master.' The intensifier 'puto' and the phrase 'puto amo' are strong slang markers that suggest extreme emphasis, likely admiration or awe, rather than fitting strictly into primary emotions like joy or anger."
Gemma,HASHTAG Cuando tienen a Lionel Messi en tu club todo es más fácil,others,joy,"Lionel Messi, todo es más fácil","The mention of Lionel Messi, a widely beloved figure in football, and the phrase 'todo es más fácil' (everything is easier) in the context of his presence at a club strongly implies pride, excitement, and general happiness associated with that achievement."
Gemma,"HASHTAG¿Quién puede detener a un equipo que tiene al mejor jugador de la historia y al mejor ""9"" de la actualidad? ¿Quién es el valiente?  URL",others,others,"HASHTAG, 9, valiente","The text is highly boastful and celebratory of a team's superior talent, using rhetorical questions common in sports fan culture. It conveys confidence and hype rather than a fundamental emotional state like joy or anger."
Gemma,"¿A que hora salen los mamadores a decir que el Liverpool fue ""mucho mejor"" que el Barca por que tuvo ""mayor volumen de juego""? HASHTAG",others,anger,"mamadores, A que hora salen",The use of 'mamadores' (a derogatory term for pretentious people) and the rhetorical question 'A que hora salen' (implying mockery or disbelief) indicates strong annoyance and anger towards the speaker's perceived boastfulness or disagreement.
Gemma,que buen arquero es ter steguen HASHTAG HASHTAG,joy,joy,que buen arquero,"The exclamation 'que buen arquero' is a compliment recognizing skill, suggesting admiration or delight in the person's ability."
Gemma,que golazo de Messi la puta madre HASHTAG,joy,joy,"golazo, la puta madre","The exclamation 'que golazo de Messi' indicates excitement and pleasure. 'La puta madre' is a common Spanish intensifier, used here emphatically to heighten the sense of joy and exhilaration regarding the goal."
Gemma,El puto amo Leo Messi HASHTAG 600 goles HASHTAG  URL,joy,joy,"puto, Leo Messi, 600 goles","The use of 'puto' here is a highly informal, emphatic intensifier rather than an insult, common in excitement when praising a legendary athlete's achievement (600 goals), indicating intense joy and admiration."
Gemma,"HASHTAG HASHTAG el árbitro a favor de Liverpool?. El único favoritismo es de los narradores de HASHTAG hacia el Barcelona, ridículos.",anger,anger,"favoritismo, ridículos, narradores",The phrase 'favoritismo' (favoritism) combined with the dismissive and confrontational tone directed at the 'narradores' (commentators/storytellers) suggests frustration and indignation regarding perceived injustice or bias.
Gemma,HASHTAG dando cátedra de cómo anotar un tiro libre. Leo llega a los 600 goles com HASHTAG y lo hace en la HASHTAG con uno de altura. Su primer gol fue el 1 de mayo de 2005; 14 años exactamente después el número 600. HASHTAG  |   URL,joy,others,"dando cátedra, com y lo hace en la con","The text is a journalistic or narrative sports description, detailing an athletic achievement (Leo scoring a goal). The language is descriptive and informational, focusing on statistics and events rather than expressing a strong personal emotion like joy, sadness, or anger."
Gemma,El que diga que HASHTAG no es el mejor jugador del mundo tiene huevo... Es de otro planeta... HASHTAG HASHTAG HASHTAG,others,joy,"tiene huevo, Es de otro planeta","The phrase 'tiene huevo' (a strong, colloquial boast, implying audacity or quality) combined with the hyperbolic compliment 'Es de otro planeta' (He is from another planet) suggests intense admiration and celebratory praise, indicating joy."
Gemma,¿Cuando se va a dignar un árbitro a expulsar a USER? HASHTAG,anger,anger,"dignar, expulsar, ?","The use of 'dignar' (to condescend/deign) implies a sense of extreme frustration and resentment toward the action (the expulsion), suggesting the speaker is highly irritated or angry that the referee hasn't taken the necessary disciplinary action."
Gemma,"Empieza el 2do tiempo, el árbitro no trajo las tarjetas. HASHTAG HASHTAG HASHTAG cuidado con Liverpool y la velocidad que tienen! 😱😯",sadness,surprise,"😱, 😯",The emojis '😱' (screaming/shock) and '😯' (surprised/astonished) explicitly indicate sudden surprise or alarm regarding the developing game situation.
Gemma,Messi es el mejor? Messi es el mejor. Llego a los 600 goles ⚽Que locura! HASHTAG HASHTAG  HASHTAG  URL,joy,joy,"Llego a los 600 goles, ⚽, Que locura!",The text celebrates a significant sporting achievement (600 goals) using exclamatory and emphatic language ('Que locura!') typically associated with excitement and joy.
Gemma,"HASHTAG Cualquiera de los cuatro equipos que están en semis podría estar en la final. Queda ratificado que el buen juego volvió al fútbol para quedarse. Los espectadores, agradecidos. Hoy, el que se cuelga del travesaño, no se salva ni del descenso.",others,others,"Queda ratificado, Los espectadores, agradecidos, se cuelga del travesaño, no se salva ni del descenso","The tone is one of strong appreciation and high praise for the quality of the sport, coupled with a triumphant, almost celebratory declaration about the state of the league. The phrasing is hyperbolic and journalistic, indicating a feeling of positive satisfaction or fulfillment rather than a core basic emotion."
Gemma,Que día más perfecto! Juegan mis dos equipos favoritos! HASHTAG ❤💙 HASHTAG ❤Laaaaaaaa🎼⚽️🎶Chaaaaaaaaaaaaaaaammpioooonnnnsss 🎼⚽️🎶 HASHTAG 🏆,joy,joy,"Que día más perfecto!, ❤💙, Chaaaaaaaaaaaaaaaammpioooonnnnsss, 🏆",The exclamation 'Que día más perfecto!' and the repeated use of heart emojis (❤💙) paired with celebration terms like 'Campeoonnnnsss' and the trophy emoji (🏆) strongly indicate overwhelming happiness and excitement.
Gemma,Que pena no tener a USER hoy para lesionar a USER HASHTAG,others,sadness,"pena, no tener","The phrase 'que pena' (what a pity/shame) expresses disappointment or regret, suggesting the speaker is feeling sadness about not having the opportunity to injure someone."
Gemma,Qué hermoso tiempo para estar viva y ver a HASHTAG jugar de forma tan hermosa fútbol. HASHTAG HASHTAG,joy,joy,"hermoso, estar viva, jugar de forma tan hermosa","The use of 'hermoso' (beautiful) multiple times, combined with the celebratory feeling of 'estar viva' (to be alive), conveys a deep sense of pleasure and happiness regarding the current moment and activity."
Gemma,"Yo no sigo al Barcelona pero uno tiene que ser muy ciego o muy pendejo para criticar la calidad de fútbol de HASHTAG, por favor es el amo de los tiros libres!!! Su fútbol es único. Que hermoso es disfrutarlo. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",joy,joy,"por favor es el amo de los tiros libres, Su fútbol es único, Que hermoso es disfrutarlo","The phrases praising the player's skill ('amo de los tiros libres', 'Su fútbol es único') and the exclamation of pleasure ('Que hermoso es disfrutarlo') indicate strong positive sentiment and delight, fitting joy."
Gemma,Qué lindo día para que gane el USER  HASHTAG,others,joy,"lindo día, gane","The phrase 'Qué lindo día' (What a beautiful day) establishes a positive setting. The conditional phrase 'para que gane el' (for him/it to win) suggests anticipation for a positive event, strongly implying happiness or pleasure related to the outcome."
Gemma,El penal que no cobra Kuipers no tiene nombre. Ignorando la herramienta del HASHTAG.  Para todos los que le gusta hablar del arbitraje. Era penal y quizás quebraba la serie si era gol. HASHTAG,others,anger,"no tiene nombre, Ignorando la herramienta, Era penal","The text aggressively criticizes a referee's decision ('El penal que no cobra...') using dismissive and accusatory language ('no tiene nombre', 'Ignorando la herramienta'), indicating strong frustration and outrage over perceived injustice."
Gemma,La defensa del Barcelona está más dura que los calzones de mi suegra. HASHTAG,joy,others,"más dura que, calzones, suegra","The phrase uses a comparative hyperbole and references specific cultural objects (in-law's underwear) typical of regional Spanish humor and exaggeration, indicating a satirical, playful, or dismissive tone rather than a core primary emotion."
Gemma,"Lo de Messi es impresionante,viene de otro planeta. HASHTAG",surprise,joy,"impresionante, viene de otro planeta","The words 'impresionante' (impressive) and 'viene de otro planeta' (comes from another planet) are used here in a highly complimentary and hyperbolic manner, suggesting admiration and enthusiastic delight."
Gemma,"El pasado sábado 28 celebramos al lado de nuestro HASHTAG sus 9 ABRILES. Nuestro CRACK PIPE ESPINEL. Como solemos hacer los amantes de la redonda y del verde, animados con la final de la HASHTAG HASHTAG...  URL",joy,joy,"celebramos, CRACK, PIPE, ABRILES","The words 'celebramos' (we celebrated) and the slang 'CRACK' and 'PIPE' (referring to a person, presumably a valued athlete/figure in a celebratory context, likely sports-related) strongly indicate a positive, celebratory, and happy event."
Gemma,"HASHTAG HASHTAG HASHTAG. Paso inmenso de HASHTAG rumbo a la final de HASHTAG: de local, y con otra actuación antológica de HASHTAG 🇦🇷, goleó 3x0 a USER. Los goles del HASHTAG fueron de Luis HASHTAG 🇺🇾26' y doblete de Lío 75' 82' (tiro libre al ángulo). USER  URL",joy,joy,"goleó 3x0, actuación antológica, goles","The text describes a decisive victory ('goleó 3x0') and praises the performance ('actuación antológica'), indicating a strong sense of successful achievement."
Gemma,"Gracias Messi por tanto fútbol 😍 queda la vuelta todavía, vamos Barça HASHTAG",joy,joy,"Gracias Messi, 😍, vamos Barça","The phrase 'Gracias Messi' and the inclusion of the heart-eyes emoji (😍), combined with the enthusiastic declaration 'vamos Barça' (let's go Barça), strongly convey excitement and happiness associated with sports fandom."
Gemma,"Que delantero es Suarez, lucha todas y pelea con todos.  HASHTAG",joy,others,"Qué delantero, lucha todas, pelea con todos","The text is highly laudatory, praising Suarez's skill and intensity in play (as a footballer). While positive, the tone is observational praise or admiration, which best falls under 'others' rather than the specified core emotions like joy or excitement."
Gemma,"HASHTAG HASHTAG Como jugador es crack pero como persona deja mucho que desear, me cae muy mal su personalidad",anger,disgust,"deja mucho que desear, me cae muy mal","The phrases 'deja mucho que desear' (leaves much to be desired) and 'me cae muy mal' (I dislike/find distasteful) indicate a strong sense of revulsion or contempt for the person's character, which aligns best with disgust rather than simple dislike or sadness."
Gemma,"Como se perdieron el 4-0, NO ME LA CRE O HASHTAG HASHTAG",surprise,sadness,"se perdieron, NO ME LA CRE O","The phrase 'se perdieron' (they lost) indicates disappointment or loss, and 'NO ME LA CRE O' (I don't believe it/I can't believe it) is typically used in a tone of disbelief mixed with sadness or disappointment over a negative outcome."
Gemma,Bienvenidos al templo de Leo Messi. HASHTAG HASHTAG HASHTAG,others,joy,"Bienvenidos, templo","The phrase 'Bienvenidos' (Welcome) sets a positive and enthusiastic tone. Referring to Messi's place as a 'temple' suggests reverence and high admiration, which typically evoke feelings of joy and celebration in a fan context."
Gemma,Messi le acaba de meter un gol de otro planeta al Liverpool en la HASHTAG ¡INCREÍBLE ese tiro libre!,joy,joy,"gol de otro planeta, ¡INCREÍBLE!, tiro libre!","The use of hyperbole ('gol de otro planeta') and exclamatory phrases ('¡INCREÍBLE!', '!') strongly indicate excitement and delight, typical of witnessing a spectacular athletic feat."
Gemma,Hoy será un gran día:- HASHTAG - HASHTAG - HASHTAG Así en ese estricto orden. Qué más le pido a la vida un miércoles festivo?,joy,joy,"gran día, miércoles festivo, :- - -","The phrases 'gran día' (great day) and 'miércoles festivo' (festive Wednesday), combined with the smiley face ': - - -', explicitly convey positive anticipation and happiness."
Gemma,Messi es trampa. Jugar con Messi es trampa. HASHTAG,anger,others,trampa,"The statement is a strongly opinionated, highly negative accusation ('Messi es trampa'). While it carries intense frustration, 'trampa' (a slang accusation of cheating or trickery) is an argument or criticism, not a clear indicator of core emotion like sadness or anger; it points towards a critical stance, best classified as 'others'."
Gemma,Esa sonrisa 😍❤️💙Te amo Lionel!!! HASHTAG HASHTAG HASHTAG HASHTAG  URL,joy,joy,"sonrisa, Te amo, 😍❤️💙","The combination of 'sonrisa' (smile) and the phrases 'Te amo Lionel!!!' (I love you Lionel!!!), coupled with the highly positive heart-eyes and heart emojis, overwhelmingly indicates intense happiness and affection."
Gemma,Las penas del fútbol se pasan con fútbol... Messi un crack! HASHTAG,joy,joy,"Messi un crack, fútbol","The phrase 'Messi un crack!' is an exclamation of high praise and admiration for a football star, which typically conveys elation and excitement, outweighing the preceding melancholic phrase about 'penas' (sorrows)."
Gemma,"¡Lo hermoso que es ver jugar a Messi, señores. Hace creer que todo es fácil! HASHTAG HASHTAG",joy,joy,"Lo hermoso, jugar a Messi","The phrase 'Lo hermoso que es ver...' (How beautiful it is to see...) and the subject matter of watching a skilled athlete like Messi play suggest appreciation and delight, indicating joy."
Gemma,Acabo de ver el gol de Messi... ¡TREMENDO! HASHTAG,joy,joy,"TREMENDO, gol de Messi, ¡...!","The exclamation mark, the subject matter (seeing a goal from Messi), and the use of 'TREMENDO!' (meaning tremendous/amazing) indicate intense positive excitement and joy."
Gemma,Antes que empiece la HASHTAG Messi dejo bien en claro el objetivo principal de este año y va derecho a cumplirlo. Cuando está motivado no hay con que darle. De otro planeta.,others,joy,"Messi, objetivo principal, va derecho a cumplirlo, De otro planeta","The text uses highly positive and laudatory language ('deja bien en claro el objetivo', 'va derecho a cumplirlo', 'no hay con que darle', 'De otro planeta') to describe an athlete's performance, indicating excitement and pleasure associated with success."
Gemma,"HASHTAG es muy buen equipo, pero tienen a HASHTAG, HASHTAG es muy buen equipo, (mejor q el Barca) pero no tienen a HASHTAG. HASHTAG HASHTAG",others,others,"mejor q el Barca, q","The text is highly comparative and critical in a sporting context, discussing deficiencies despite recognizing strengths. The tone is conversational critique/disappointment rather than a strong single emotion, indicating 'others'."
Gemma,Lo que hace Messi no es ni medio normal. Un dios HASHTAG,surprise,joy,"ni medio normal, Un dios","The exaggeration used ('ni medio normal' - not even half normal) followed by the superlative praise ('Un dios' - a god) indicates intense admiration and exhilaration, typical of joy."
Gemma,Menos mal que están las semifinales de la HASHTAG porque ya no puede uno con tanta tontería y mediocridad. ¡Voy Liverpool!,others,joy,"Menos mal, ¡Voy Liverpool!","The phrase 'Menos mal' indicates relief, which often accompanies positive anticipation. '¡Voy Liverpool!' is an emphatic cheer or declaration of support for a sporting event (Liverpool), strongly suggesting excitement and happiness."
Gemma,"El pase de HASHTAG y la sed goleadora de HASHTAG que los madrugó a todos, la inexorable ley del ex  HASHTAG  HASHTAG 1x0 HASHTAG",others,others,"pase, sed goleadora, madrugó, ley del ex 1x0","The text uses highly specific, jargon-laden terminology ("
Gemma,No se porque no lo cante antes si estaba seguro que Suarez se estrenaria hoy con gol HASHTAG HASHTAG,others,others,"se estrenaria, Suarez","The text expresses a feeling of mild regret or mild anticipation mixed with slight disappointment over a missed opportunity (not singing before/not scoring), which is best categorized as 'others' rather than a strong core emotion like anger or sadness."
Gemma,Messi el de los goles imposibles en Europa por que acá ya lo conocen muy bien   HASHTAG,joy,joy,"Messi, goles imposibles, ya lo conocen muy bien","The text praises a person (Messi) for his spectacular, difficult goals ('goles imposibles') in Europe, implying a highly positive and fond remembrance or celebration of his skills, which indicates admiration and pleasure."
