model_type,text,true_emotion,predicted_emotion,top_keywords,reasoning
Gemma,"Este fin de semana estuve de paseo, lejos de la ciudad y sin internet, me enteré de la situación gracias a una amigo Dominicano, estaba muy feliz, pensó que Maduro había caído. Tengamos FÉ. HASHTAG será libre. El mundo ama a nuestro país y nos apoya...",joy,joy,"muy feliz, pensó que Maduro había caído, será libre","The explicit statement 'estaba muy feliz' (was very happy), combined with the celebratory anticipation ('pensó que Maduro había caído') and the optimistic conclusion ('será libre'), strongly indicate a feeling of joy and elation."
Gemma,Que el mundo lo vea dale RT: Este es el ilegítimo y corrupto régimen de Maduro.  HASHTAG  HASHTAG  URL,others,anger,"ilegítimo, corrupto, Maduro","The use of strong, accusatory adjectives like 'ilegítimo' (illegitimate) and 'corrupto' (corrupt), directed at a specific political figure/regime (Maduro), indicates strong outrage and intense anger."
Gemma,"ULTIMA HORA: Debido a la gravísima situación social que se vive en HASHTAG desde las últimas horas, HASHTAG SUSPENDIÓ el duelo entre USER 🇻🇪 y USER 🇦🇷, que debían jugar el jueves x HASHTAG. El comunicado, a continuación 👇. USER HASHTAG  URL",others,sadness,"gravísima situación social, SUSPENDIÓ el duelo","The announcement of a 'grave social situation' and the subsequent suspension of a planned event (a sporting match) inherently convey a sense of disappointment and loss of anticipation, which aligns with sadness."
Gemma,"USER Eso es defiendan su Revolución y a su Presidente hasta con los dientes, hasta con sus vidas. Por Cháves y por ese pueblo HASHTAG HASHTAG Y Venezuela seguirán VENCIENDO",joy,joy,"defiendan, Cháves, Venezuela seguirán VENCIENDO","The text uses highly charged, rallying language ('defiendan... con los dientes, hasta con sus vidas') combined with emphatic declarations of victory ('VENCIENDO'), which strongly conveys passionate enthusiasm, solidarity, and triumphant belief."
Gemma,"Hoy por hoy una salida que garantice la gobernabilidad y la paz de Venezuela no solo es posible sino que es una realidad irreversible. Por ello, sigamos trabajando a lo interno y a lo internacional, que la HASHTAG democrática, segura y próspera está cada día más cerca.",others,joy,"garantice la gobernabilidad y la paz, realidad irreversible, siga trabajando, democrática, segura y próspera","The text uses highly positive, affirmative, and optimistic language ('paz', 'realidad irreversible', 'próspera') and calls for continued, confident action ('sigamos trabajando'), indicating strong collective hope and positive expectation."
Gemma,"HASHTAG Venezuela: La derecha, ataca de nuevo. | Otra Voz  URL",others,others,"Venezuela, La derecha","The text is a news headline discussing a political topic ('La derecha') in a specific region ('Venezuela') and suggests a conflict ('ataca de nuevo'). The tone is journalistic and commentary-based rather than expressing a raw, primary emotion like fear or anger; it suggests caution, political analysis, or concern, which falls under 'others'."
Gemma,"USER Puede ser tu mamá, puede ser tu abuela, es la madre o la abuela de toda Venezuela, herida por querer ser libre. Esto no puede pasar más 💔💔💔 HASHTAG.",anger,sadness,"herida, 💔💔💔, Esto no puede pasar más","The phrase 'herida por querer ser libre' (wounded by wanting to be free) introduces a tone of deep pain and suffering, which is emphasized by the broken heart emojis and the concluding statement that something tragic cannot happen again."
Gemma,El Papá de mi cuñado. Un Héroe. Fuerza Venezuela!!! HASHTAG HASHTAG HASHTAG USER USER  URL,joy,joy,"Héroe, Fuerza Venezuela!!!","The exclamation marks and the emphatic declaration 'Héroe' (Hero) combined with 'Fuerza Venezuela!!!' (Strength/Power Venezuela!!!) indicate fervent patriotism and celebratory enthusiasm, which align with joy."
Gemma,La comunidad noticiosa internacional lleva un registro detallado de todo lo que sucede en HASHTAG felicitaciones a todos los corresponsales venezolanos y a los ciudadanos protagonista de esta noticias.,others,joy,"felicitaciones, noticiosa internacional","The use of 'felicitaciones' (congratulations) directly indicates a celebratory or joyous tone, regardless of the technical nature of the surrounding text."
Gemma,Que mierda debes tener en la cabeza para realizar esto.😢Tanques militares atropellan a manifestantes pro Guaidó en Caracas.  URL,anger,anger,"Que mierda, atropellan, manifestantes","The phrase 'Que mierda' is an explicit curse showing strong contempt, and the report of military tanks 'atropellan' (run over) protesters indicates a forceful, unjust action, leading to anger."
Gemma,"Si usted fuera Maduro, ¿Qué haría después de lo de hoy? No responda con el deseo, trate de pensar como si fuera él. HASHTAG Abro hilo👇🏻 HASHTAG",others,others,"Maduro, Si usted fuera, Abro hilo👇🏻","The text is purely conversational and directive, setting up a hypothetical political scenario. The use of 'Si usted fuera' (hypothetical condition) and the structure of 'Abro hilo' (starting a discussion thread) indicate discussion or analysis, rather than a strong, single core emotion like anger or joy."
Gemma,"Mientras USER se decide a salir de su escondite, les digo: ""Estamos mejor que el 9 de enero y peor que mañana"". No hay que parar hasta lograr el cese de la usurpación, para recuperar la independencia que los traidores a HASHTAG le entregaron a HASHTAG.  URL",others,anger,"usurpación, traidores, independencia, recuperar","The strong, confrontational language using terms like 'usurpación' (usurpation) and 'traidores' (traitors), combined with the imperative 'No hay que parar hasta lograr...' (We must not stop until we achieve...), conveys intense anger and revolutionary fervor."
Gemma,"⚠️El intervencionismo de HASHTAG 🇺🇸 contra HASHTAG 🇻🇪 es cínico ¿Quíen aún podría cree que a HASHTAG…- le interesan los HASHTAG de venezolanos?,- que no está motivado por los HASHTAG de Venezuela? URL HASHTAG HASHTAG",anger,others,"intervencionismo, cínico, 🇻🇪, 🇺🇸","The text expresses political criticism and skepticism regarding foreign intervention, pointing out what the speaker views as cynical motives. This tone suggests disagreement or critical analysis rather than a core emotional state like anger or sadness, fitting best under 'others'."
Gemma,La negociación y el diálogo será la clave para que HASHTAG viva un nuevo período democrático pero pasará un tiempo para que los demócratas venezolanos se encuentren y demuestren en paz que con votos se puede lograr un cambio.  URL,others,others,"demócratas venezolanos, votos","The text discusses a political process, dialogue, and the establishment of democracy, suggesting a tone of hopeful anticipation or measured optimism about political change, which fits best under 'others' rather than a primary strong emotion like joy or fear."
Gemma,Señores: USER USER USER USER USER  USER USER USER Es la hora de la HASHTAG Los venezolanos insistiremos en la búsqueda de nuestra LIBERTAD HASHTAG para HASHTAG Uds SABEN QUE SOLOS NO PODEMOS  URL,others,others,"LIBERTAD, Los venezolanos, insistiremos, SABEN QUE SOLOS NO PODEMOS","The text has a highly declarative, passionate, and rallying tone, advocating for collective freedom. While it carries strong sentiment, it is best classified as a political or motivational call to action rather than a single core emotion like joy or anger. The use of capitalization emphasizes urgency and determination."
Gemma,"HASHTAG| Leopoldo lópez nunca estuvo liderando la manifestación hacia HASHTAG, ¡Una vez más! ¡Lo hizo! ¡El llamado irresponsable de estos golpistas! A esta hora, sabemos que desde tempranas horas, huyó a la embajada de HASHTAG en HASHTAG HASHTAG  URL",joy,anger,"nunca estuvo liderando, ¡Una vez más!, ¡Lo hizo!, golpistas!, llamado irresponsable","The text uses exclamation marks, aggressive accusations ('golpistas!'), and strongly critical phrasing ('llamado irresponsable') to express outrage and condemnation regarding political actions."
Gemma,Todo hoy no son malas noticias.  Es posible que venezuela sea libre al fin HASHTAG  URL,others,joy,venezuela sea libre al fin,"The phrase 'ser libre al fin' (finally be free) expresses the culmination of a positive, long-awaited event, which strongly suggests relief mixed with happiness."
Gemma,Necesitamos ser como están hoy en la lucha de  HASHTAG  para enfrentar así al gobierno de Venezuela.,others,others,"lucha, gobierno de Venezuela","The text discusses a struggle ('lucha') against the government of Venezuela, indicating a serious political or social situation. The tone is earnest and determined, suggesting concern or resolve rather than a primary emotional state like anger, fear, joy, or sadness."
Gemma,Así celebra el SAIME el HASHTAG Sería un chiste muy cómico si la realidad no fuera tan dolorosa. ☹️  URL,sadness,sadness,"dolorosa, ☹️","The phrase 'tan dolorosa' (so painful) directly indicates sadness, which is reinforced by the sad face emoji (☹️)."
Gemma,HASHTAG ¿Los caraqueños siguen leyendo? Y sí es así ¿Qué leen? Aquí en Contrapunto te mostramos un poquito de esa realidad entre páginas  URL  URL,others,others,"caraqueños, Contrapunto","The text adopts a journalistic or observational tone, posing a rhetorical question and announcing content ('te mostramos un poquito de esa realidad'). The regional reference ('caraqueños') and the title/segment name ('Contrapunto') establish context but do not convey a dominant core emotion like joy, anger, or fear; it is informational and engaging."
Gemma,"HASHTAG HASHTAG LEER ES ENTENDER. LECTURA, LECTURAY MAS LECTURA. MENOS LOS CHAVISTAS,ELLOS NO LEEN NADASOLO REPITEN COMO LOROS.  URL",others,anger,"MENOS LOS CHAVISTAS, ELLOS NO LEEN NADASOLO REPITEN COMO LOROS, LEER ES ENTENDER","The tone is confrontational and critical, specifically targeting a group ('chavistas') with dismissive and accusatory language ('no leen nada solo repiten como loros'), which strongly indicates anger."
Gemma,"Por más eventos así. Gracias, USER y sus aliados. A USER por todo el apoyo prestado para celebrar en Caracas este HASHTAG.  URL",joy,joy,"A por todo el apoyo prestado, celebrar","The phrases 'Gracias' and 'A por todo el apoyo prestado para celebrar' convey gratitude and an anticipation of a positive, celebratory event, indicating joy."
Gemma,Venezuela Bella HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG Salomón Rondón HASHTAG Interpol Justicia  URL,others,others,"Venezuela Bella, Salomón Rondón, Interpol, Justicia","The text is a list of proper nouns, place names, and organizations (Venezuela Bella, Salomón Rondón, Interpol, Justicia). It lacks emotional content or narrative structure, making it a compilation of facts or keywords rather than an expression of emotion. Thus, it must be classified as 'others'."
Gemma,HASHTAG HASHTAG “La buena lectura es el camino maravilloso hacia la liberación definitiva”Hugo Chávez HASHTAG  URL,others,others,"La buena lectura, maravilloso, liberación definitiva","The text is a political quote praising the power of reading and learning. The positive, aspirational, and propagandistic tone suggests a theme of empowerment or enlightenment, which falls outside the core emotional spectrum (anger, fear, joy, sadness, disgust, surprise) and thus is classified as 'others'."
Gemma,Se invita a la Asamblea General Ordinaria de USER Día: 24 de AbrilHora: 2:30 PMBolsa de CaracasEl Rosal  HASHTAG HASHTAG HASHTAG HASHTAG UNESCO  URL,others,others,"Asamblea General Ordinaria, Día: 24 de Abril, Hora: 2:30 PM, Bolsa de Caracas, El Rosal UNESCO","The text is purely informational and serves as an announcement or formal notice for an assembly, listing details like date, time, location, and type of event. It conveys neutrality."
Gemma,"Hoy HASHTAG Finalizamos Positiva Jornada Laboral en el Registro Mercantil I procesando, firmando y entregando lo estimado para el día. Trabajamos por LA PAZ DE VENEZUELA USER USER USER USER USER USER USER  URL",others,joy,"Positiva Jornada Laboral, Finalizamos, LA PAZ DE VENEZUELA","The use of 'Positiva Jornada Laboral' and 'Finalizamos' suggests accomplishment and positive completion of a difficult task, which is coupled with a civic dedication ('LA PAZ DE VENEZUELA'), indicating satisfaction and a feeling of purpose."
Gemma,“Tengo un alma profundamente naturista y adoro con ella la verdad sencilla de las cosas” Teresa de la Parra HASHTAG  HASHTAG HASHTAG,joy,others,"naturista, verdad sencilla","The text expresses a philosophical or spiritual disposition (love for nature and simple truth), which is best categorized as a statement of personal philosophy or appreciation rather than a core immediate emotion like joy or sadness."
Gemma,"En el HASHTAG celebramos el esfuerzo de los escritores venezolanos por mostrar en España lo mejor de Venezuela. Y en HASHTAG, de la mano de USER, una representación de ellos lo demuestra. HASHTAG HASHTAG  URL",others,others,,"The text is formal and informational, discussing cultural celebration and representation ('celebramos el esfuerzo', 'mostrar en España lo mejor de Venezuela'). It lacks strong emotional markers, making it difficult to assign a specific core emotion from the provided list."
Gemma,"""Antes de ser presidente hay que sufrir y aprender. Si no, se sufre y se aprende en la Presidencia a costa de un país"" HASHTAG",others,others,"sufrir, aprender, Presidencia","The text is a political commentary or a statement of principle, discussing the required experience and cost of leadership. It carries a didactic or reflective tone rather than a strong, single core emotion like anger or joy."
Gemma,Solo Nosotros te podemos Garantizar GANANCIAS Afíliate 🌟VIP🌟⚽ HASHTAG HASHTAG HASHTAG HASHTAG🏀 HASHTAG ⚾ HASHTAG 🏒 HASHTAG HASHTAG🍀 HASHTAG🏇 HASHTAG 🇻🇪🇺🇸 💰 HASHTAG Tenemos un plan para que ganes dinero TODOS LOS DÍAS CON GARANTÍA  URL,others,others,"Garantizar, GANANCIAS, Afíliate, plan, ganes dinero, TODOS LOS DÍAS","The text is a high-pressure promotional advertisement for a financial or betting scheme. While it uses excited language (all caps, emojis, exclamation marks) that might suggest joy, the core emotion evoked by the language is typically 'over-optimistic' or 'persuasive' marketing hype, which falls outside the primary emotional spectrum and is best categorized as 'others'."
Gemma,"Veré el juego de la HASHTAG entre HASHTAG tomando un café en un HASHTAG en Caracas HASHTAG comiendo unas ricas HASHTAG venezolanas con el HASHTAG del país, un libro de historia latinoamericana y escuchado HASHTAG Para ser ""Políticamente Correcto""",others,joy,"ricas, venezolanas, juego","The text describes a pleasurable and anticipated experience (eating 'ricas' venezolanas, enjoying the 'juego' of the game, relaxing with a book/coffee), suggesting contentment and pleasure, which aligns with joy."
Gemma,Orgullosa del freno que le hemos puesto a la derecha y ultra derecha. Somos un ejemplo para toda Europa! HASHTAG HASHTAG,joy,joy,"Orgullosa, Somos un ejemplo","The phrases 'Orgullosa' (Proud) and 'Somos un ejemplo' (We are an example) convey a sense of accomplishment and positive self-regard, which aligns with joy."
Gemma,También infinitas gracias 👏🏻👏🏻👏🏻para todos aquellos interventores y apoderados/as socialistas que han estado al pie del cañón en los colegios electorales 🌹🌹 HASHTAG,joy,joy,"infinitas gracias, 👏🏻👏🏻👏🏻, 🌹🌹","The use of 'infinitas gracias' and numerous clapping/rose emojis indicates heartfelt appreciation and celebration, which aligns strongly with joy and gratitude."
Gemma,"Hoy la voluntad mancomunada d las mujeres por hacer valer sus derechos está en la agenda del mundo💪🏿💪🏻💪🏽💪, ojalá HASHTAG,  el conflicto del HASHTAG arrastrara la misma cantidad d gente en su lucha porque también es una lucha TRANSVERSAL  HASHTAG HASHTAG",others,others,"mancomunada, ojalá, TRANSVERSAL",The text expresses advocacy and a sense of hopeful determination regarding women's rights and social movements. The phrase 'ojalá' (I hope) and the general tone of activism suggest a complex feeling of hope or concern rather than a core emotion like joy or anger.
Gemma,"Cinco mentiras ""cazadas"" durante el apagón en Venezuela HASHTAG  URL HASHTAG HASHTAG HASHTAG HASHTAG  URL",others,others,"cazadas, apagón, Venezuela",The text is a headline (
Gemma,Gracias HASHTAG es increíble que una niña logre liderar tan imperativa movilización y supere a cualquier adulto en nivel de conciencia. Vergüenza deberíamos sentir los demás 😓 HASHTAG  HASHTAG HASHTAG HASHTAG 🙏🌎💚 URL,others,joy,"increíble, liderar, supere a cualquier adulto en nivel de conciencia, Vergüenza deberíamos sentir los demás","The text expresses admiration and pride for the young girl's achievement (calling it 'increíble' and highlighting her superior consciousness compared to adults). The final call for 'vergüenza' (shame) is used not to express personal sadness, but to rally others to share in the collective sense of profound happiness and admiration for this positive event."
Gemma,"HASHTAG | Excanciller USER sobre la situación en HASHTAG: ""Lo que parece estar en evidencia es que los altos mandos militares están con el régimen de Maduro""  URL  URL",others,others,"Excanciller, altos mandos militares, régimen de Maduro","The text is highly informational and geopolitical, presenting a formal statement ("
Gemma,Llegarán más venezolanos y la crisis humanitaria puede tocar fondo en Colombia HASHTAG,others,anger,"Llegarán más venezolanos, crisis humanitaria puede tocar fondo","The statement contains a highly critical and emotionally charged prediction regarding increased migration and a deepening humanitarian crisis, suggesting distress, frustration, or political resentment, which aligns with anger."
Gemma,"NO, NO HAY PAÍS COMO VENEZUELA!!!! HASHTAG HASHTAG HASHTAG  URL",others,joy,"NO, NO HAY PAÍS COMO VENEZUELA!!!!","The extreme emphasis and capitalization, combined with the phrase 'No hay país como Venezuela' (there is no country like Venezuela), which is often used in highly passionate, celebratory, or proud contexts, suggests a feeling of immense national pride and exuberance."
Gemma,"Lo ocurrido en HASHTAG este 30 de abril se puede resumir como: ""otra que no fue"", de nuevo la oposición venezolana demuestra que no tiene la capacidad para asumir el poder.",others,others,"otra que no fue, no tiene la capacidad","The language is highly critical and politically dismissive, suggesting exasperation, contempt, or disappointment with a political failure, which falls outside the core emotional categories."
Gemma,Ojala el final de Maduro sea igual al final de Khadafi... HASHTAG,others,others,"Ojala, Maduro, Khadafi","The statement expresses a strong negative wish related to political figures, suggesting a desire for negative outcomes (death/defeat). This reflects political hostility or antagonism, which is best classified as 'others' rather than a primary emotional state like anger, fear, or joy."
Gemma,🇻🇪 HASHTAG  por HASHTAG | Abracemos con nuestra oración a los hermanos HASHTAG | HASHTAG para todos🙏  URL  URL,others,sadness,"🇻🇪, Abracemos con nuestra oración a los hermanos, 🙏","The Venezuelan flag emoji combined with phrases like 'Abracemos...' (let's hug/embrace) and 'nuestra oración a los hermanos' (our prayer to the brothers) suggests a solemn, communal call for support and comfort, often associated with hardship or loss, typical signs of collective sadness."
Gemma,"HASHTAG ""El secretario de Estado Mike Pompeo dijo en CNN que Maduro estaba en un avión 'rumbo a La Habana' HASHTAG cuando el gobierno ruso lo convenció de que no se fuera..."" HASHTAG HASHTAG  URL",others,others,"secreto de Estado, Mike Pompeo, CNN, Maduro, avión, La Habana, gobierno ruso","The text is a purely informational report citing political claims from external sources (CNN, Pompeo, Russian government), discussing geopolitics and travel plans. It lacks emotional language or subjective descriptors, making it reportage rather than an expression of a strong, core emotion."
Gemma,"Un abrazo a los colaboradores de HASHTAG en HASHTAG, sólidos en sus posiciones de trabajo como respuesta a quienes intentan destrozar la obra de la Revolución Bolivariana. HASHTAG.  URL",joy,joy,"Un abrazo, sólidos, Revolución Bolivariana","The text uses highly positive and supportive language ('Un abrazo', 'sólidos') directed towards collaborators, framing their work as a positive defense of a major 'Revolución Bolivariana' (Bolivarian Revolution), suggesting celebration and communal pride."
Gemma,No sé qué estoy viendo en directo en Venezuela en este canal  URL HASHTAG HASHTAG HASHTAG,others,others,"No sé, viendo en directo, Venezuela, canal","The text expresses confusion or bewilderment (indicated by 'No sé qué estoy viendo'), suggesting an observation that is strange or unbelievable, rather than a strong basic emotion."
Gemma,"Operación Valkiria versión llanera? Espero el ""hospedaje"" de López en la embajada chilena no signifique eso HASHTAG HASHTAG",others,others,"valliria, llanera, hospedaje","The text uses hyper-specific regional references (like 'llanera' and 'Operación Valkiria') mixed with informal, somewhat dramatic framing ('Espero el... no signifique eso') that suggests deep concern or dramatic anticipation rather than a single, intense core emotion like fear or anger. The general tone is more political/commentary."
Gemma,"El ""¡Ya cayó!, ¡Ya cayó!, ¡Nicolás ya cayó!"". URL HASHTAG HASHTAG HASHTAG HASHTAG  URL",joy,joy,"¡Ya cayó!, ¡Nicolás ya cayó!","The exclamation '¡Ya cayó!' (meaning 'He/it fell/went down!') used repeatedly, particularly in a chant-like manner addressing a name, is typical of celebratory or teasing chants (like those used in street festivities or sporting events), strongly indicating a joyful, festive atmosphere."
Gemma,HASHTAG El líder opositor Leopoldo López permanecerá en las instalaciones de la embajada de Chile en Caracas junto con su familia  URL vía USER,others,others,"Líder opositor, embajada, familia","The text is purely factual reporting (news style) about a political event. It lacks any emotional indicators, placing it outside the core emotional spectrum."
Gemma,HASHTAG: Donamos material especializado para tratamiento de heridos en centros de salud y hospitales de Caracas. Nuestros equipos están movilizados para ampliar la respuesta en función de la evolución de los acontecimientos: URL,others,others,"Donamos, centros de salud, hospitales de Caracas, movilizados, respuesta","The text is a formal, informational announcement about providing aid and mobilizing resources in Caracas. The language is highly descriptive and organizational, conveying a tone of civic duty or informative seriousness rather than a strong, specific core emotion like joy or anger."
Gemma,Mi Venezuela 💛💙💓 vibras en mi corazón. HASHTAG HASHTAG  URL,joy,joy,"💛💙💓, vibras","The use of heart emojis and the phrase 'vibras en mi corazón' (vibes/vibrations in my heart) is strongly positive and affectionate, indicating deep happiness and attachment to Venezuela."
Gemma,"¡BOMBAZO! Pompeo revela: Maduro tenía planeado huir a La Habana este HASHTAG, pero los rusos se lo impidieron (+Video) HASHTAG HASHTAG -  URL  URL",surprise,surprise,"¡BOMBAZO!, revela, impidieron","The exclamation '¡BOMBAZO!' (a burst/huge revelation) and the phrasing 'revela' (reveals) suggest sudden, impactful, or shocking news, which aligns best with surprise."
Gemma,Estos ojitos(iluminados con la luz del sol) quieren ver a Maduro de una vez por todas fuera de HASHTAG.  URL,joy,others,"ojitos, de una vez por todas","The text expresses a strong political desire or demand (to see Maduro out), which translates to a determined, critical, or revolutionary sentiment, rather than a single primary emotion like joy or anger. 'Ojitos' in this context refers to observant eyes, suggesting vigilance and intent, making 'others' the appropriate classification."
Gemma,"López y Guaidó son traidores a la Patria Grande, Viva HASHTAG ¡No Pasarán!  URL",others,anger,"traidores, a la Patria Grande, Viva ¡No Pasarán!","The language is highly charged and accusatory ('traidores'), directed at opposing figures ('López y Guaidó'). The slogans 'a la Patria Grande' and 'Viva ¡No Pasarán!' are typical of political rallies, expressing passionate defiance and strong disapproval, which signify intense anger."
Gemma,¡SEPA! La Cruz Roja distribuyó ayuda humanitaria a pacientes en Caracas este HASHTAG HASHTAG HASHTAG   URL,joy,others,"¡SEPA!, Cruz Roja, ayuda humanitaria","The text is purely informative, reporting a charitable act. The exclamation '¡SEPA!' acts more as an attention-grabber or headline opener rather than expressing a strong emotion. The keywords relate to news reporting and charity."
Gemma,"DICLOFENAC SÓDICO. Contacto para llamadas, whatsapp y mensajes de texto: 0412-539-54-73. HASHTAG HASHTAG HASHTAG HASHTAG  URL",others,others,"DICLOFENAC SÓDICO, 0412-539-54-73","The text is an advertisement or listing for a specific medical product (diclofenac sodium) and contact information, lacking any emotional content."
Gemma,HASHTAG: qué se sabe de lo que está pasando fuera de Caracas.  URL | USER,others,others,"Caracas, qué se sabe","The phrase is a neutral inquiry seeking information about an external event, indicating curiosity or concern rather than a strong, defined emotion like anger, joy, or fear."
Gemma,"HASHTAG Opositor venezolano Leopoldo López y su familia, refugiados en embajada chilena  URL HASHTAG HASHTAG  URL",others,others,"Opositor venezolano, Leopoldo López, embajada chilena","The text is a factual, declarative statement describing a political situation. It reports a situation without conveying any strong emotional tone (such as joy, anger, or fear) from the writer's perspective, making 'others' the appropriate classification."
Gemma,HASHTAG Revelan HASHTAG venezolanos que fueron HASHTAG para sumarse al HASHTAG (vídeos)  URL  URL,others,others,"venezolanos, sumarse","The text is purely informational, relaying a statement about Venezuelans joining a group or activity (implied by 'vídeos' and 'sumarse'). There is no discernible emotional charge, making 'others' the appropriate classification."
Gemma,En HASHTAG no se duerme hoyTodos esperando la Renuncia de Maduro.  URL,others,others,"En no se duerme hoy, Renuncia de Maduro","The phrase 'En no se duerme hoy' suggests high alert or anticipation, typical of a political moment. The focus on 'Renuncia de Maduro' indicates political tension and expectation, which aligns best with general political excitement or suspense, classifying it as 'others' rather than a core emotion like fear or anger."
Gemma,Nuestro Alcalde Chavista USER en la Plaza Bolívar de HASHTAG estamos decididos a defender la Patria aquí Manda el Pueblo con USER y USER HASHTAG HASHTAG HASHTAG  URL  URL,others,others,"Chavista, Alcalde, Plaza Bolívar, defender la Patria, Manda el Pueblo","The text exhibits a strong, declarative political fervor and sense of communal purpose (patriotism, local leadership mandate), which is an ideological or political emotion, best categorized as 'others' rather than a primary emotion like anger, fear, joy, etc."
Gemma,Gran movilización de civiles y militares hacia Chacaíto HASHTAG HASHTAG  URL,others,others,"movilización, civiles, militares","The text is purely descriptive, reporting an event (a large gathering of people and armed forces). It lacks emotional markers and describes a neutral, factual situation, classifying it as 'others'."
Gemma,Victoria para Venezuela!!!!!!!!!!! Maduro YA NO ESTÁ EN VENEZUELA! HASHTAG,joy,joy,"Victoria, !!!, YA NO ESTÁ",The excessive use of exclamation points and the declarative statement of a 'Victoria' (victory) for Venezuela indicate strong celebration and happiness regarding the removal of a figure (Maduro).
Gemma,HASHTAG  ¿ Será que Maduro seguirá el mismo camino que Nicolae Ceaușescu?,others,others,"Maduro, Nicolae Ceaușescu, mismo camino","The text asks a rhetorical question comparing a contemporary political figure (Maduro) to a historical dictator (Ceaușescu). This conveys a tone of profound skepticism, worry, or critical analysis rather than a single strong, primary emotion like fear or anger, thus requiring 'others'."
Gemma,Pompeo USER: Maduro se preparaba para salir de HASHTAG y Rusia lo detuvo  URL v,others,others,"Pompeo, Maduro, y Rusia lo detuvo","The text appears to be a fragmented news report or a snippet of dialogue involving political figures (Pompeo, Maduro) and geopolitical events (Rusia lo detuvo). The fragmented nature and the subject matter suggest a tone of observation or reportage rather than a strong, immediate personal emotion like fear or joy."
Gemma,Jorge Rodríguez habría firmado el acta para no renovar la concesión a RCR (+Foto) HASHTAG   URL,others,others,"concesión, no renovar","The text is purely informational and objective, reporting a business or political decision (not renewing a concession). It conveys a neutral, factual tone rather than a strong emotion."
Gemma,Esto ya inició y no se va a detener HASHTAG 🇻🇪,others,anger,"inició, no se va a detener","The declarative, resolute, and slightly ominous tone, particularly when used with the emoji indicating Venezuela, suggests a forewarning or declaration of an unstoppable, negative conflict or situation, which aligns with intense anger or defiance."
Gemma,El precio del dólar paralelo en este momento 2019-04-30 17:00 PM: 6124.24 Bs HASHTAG HASHTAG,others,others,"dólar paralelo, Bs",The text is an objective financial report providing a specific exchange rate. It lacks emotional language and thus falls into the 'others' category.
Gemma,"Intentona golpista de HASHTAG terminó en HASHTAG; los 25 rasos, el auto proclamado USER y el prófugo López se refugiaron en la embajada de HASHTAG.  URL",others,others,"Intentona, golpista, rasos, prófugo","The text describes a political situation involving an 'attempted coup' ('intentona'), a 'coup plotter' ('golpista'), and political figures ('López') who are fugitives ('prófugo') hiding in an embassy. These terms relate to political drama and crisis rather than a strong personal emotion like anger or fear."
Gemma,[MUNDO] USER hace regresar vuelo París-Caracas por situación en HASHTAG  URL 🇻🇪,others,surprise,"vuelo, París-Caracas","The headline reports a sudden or significant change (the return of a flight) related to a specific location (🇻🇪), implying unexpected news or a notable development, which suggests surprise."
Gemma,"Fuente me confirma que USER no solicitó asilo en la embajada de HASHTAG, está en calidad de huésped. Diversos colegas hablan de negociaciones con el régimen para el cese de la usurpación en HASHTAG y el establecimiento de un Gob. de transición",others,others,"asilo, huésped, negociaciones, usurpación, Gob. de transición","The text is highly informational and politically formal, discussing legal status ('huésped', 'asilo') and diplomatic processes ('negociaciones', 'usurpación', 'Gob. de transición'). There is no discernible emotional content; it is purely descriptive and objective."
Gemma,No hay cifras a esta hora 4:49pm de cuantos militares se habrían sublevado contra Nicolás Maduro ni tampoco del número de heridos o si ha habido algún fallecido. HASHTAG HASHTAG,others,others,"cifras, sublevado, Nicolas Maduro","The text is purely factual, reporting the absence of specific statistics (numbers of military rebels, wounded, or casualties) regarding a political event. It is highly informative and objective, lacking any emotional markers, thus fitting into 'others'."
Gemma,"En una hora iniciamos el HASHTAG para tratar el tema ""Como Aumentar tu Capacidad de Venta en Venezuela"" HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG",others,others,"para, Venezuela","The text is purely informational and organizational, discussing a topic ('Como Aumentar tu Capacidad de Venta') and a location ('Venezuela'). There is no emotional language present."
Gemma,HASHTAG  esta matanza a sangre fria tiene que terminar!!!! FUERZA VENEZUELA 🇻🇪🇻🇪🇻🇪💪🏻💪🏻,anger,anger,"matanza, sangre fria, tiene que terminar!!!!","The phrases 'matanza' (massacre) and 'a sangre fria' (cold-blooded) denote extreme distress and injustice, while the exclamation 'tiene que terminar!!!!' expresses an urgent, angry demand for cessation."
Gemma,El tweet con más interacciones fue el del Presidente de la Asamblea Nacional y autoproclamado Presidente de HASHTAG USER con más de 178 mil interacciones.  URL,others,others,"tweet, Presidente de la Asamblea Nacional, autoproclamado Presidente","The text reports a factual observation about a political tweet's popularity, mentioning titles and interactions. The tone is neutral and purely descriptive, indicating an informational or objective context rather than a strong core emotion like joy or anger."
Gemma,HASHTAG HASHTAG HASHTAG Comandos militares y calles del Táchira fueron tomadas por la sociedad civil  URL,others,others,"Comandos militares, calles del Táchira, tomadas por la sociedad civil","The text describes a political or social event (the taking of military areas and streets by civilians). The tone is neutral, informational, and descriptive, suggesting reporting rather than an explicit emotion."
